BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,2368,3.864636945555222,3.8646369467840405,0.4932124,TERMINATION_REASON_OPTIMAL,192,3.8598471586337464,3.8596420097597695,0.1062512,TERMINATION_REASON_OPTIMAL,2368,3.864636945555222,3.8646369467840405,0.4831796
TERMINATION_REASON_OPTIMAL,512,-0.12907854469649563,-0.12907854421199808,0.0,TERMINATION_REASON_OPTIMAL,384,-0.12907810549792187,-0.1290784358428753,0.0,TERMINATION_REASON_OPTIMAL,512,-0.12907854469649563,-0.12907854421199808,0.0
TERMINATION_REASON_OPTIMAL,640,1.864954340524678,1.8649543310495167,0.0,TERMINATION_REASON_OPTIMAL,128,1.8646498330645875,1.864573373313982,0.0,TERMINATION_REASON_OPTIMAL,640,1.864954340524678,1.8649543310495167,0.0
TERMINATION_REASON_OPTIMAL,768,-0.22102087718700825,-0.22102087796832448,0.0,TERMINATION_REASON_OPTIMAL,192,-0.22271264113596162,-0.22270123432397293,0.0,TERMINATION_REASON_OPTIMAL,768,-0.22102087718700825,-0.22102087796832448,0.0
TERMINATION_REASON_OPTIMAL,1152,2.5572672090174944,2.557267208861034,0.0,TERMINATION_REASON_OPTIMAL,192,2.5553954656553777,2.5554351101302073,0.0,TERMINATION_REASON_OPTIMAL,1152,2.5572672090174944,2.557267208861034,0.0
TERMINATION_REASON_OPTIMAL,448,0.09816592499960029,0.09816591946717713,0.0,TERMINATION_REASON_OPTIMAL,128,0.09776121458408223,0.09779117095311302,0.0,TERMINATION_REASON_OPTIMAL,448,0.09816592499960029,0.09816591946717713,0.0
TERMINATION_REASON_OPTIMAL,2944,0.4973706487908141,0.4973706469101854,0.0,TERMINATION_REASON_OPTIMAL,128,0.49740712756049366,0.4973499957168571,0.0,TERMINATION_REASON_OPTIMAL,2944,0.4973706487908141,0.4973706469101854,0.0
TERMINATION_REASON_OPTIMAL,896,-0.4095321687706526,-0.4095321688090783,0.0,TERMINATION_REASON_OPTIMAL,192,-0.4137920344971426,-0.4139459819489373,0.0,TERMINATION_REASON_OPTIMAL,896,-0.4095321687706526,-0.4095321688090783,0.0
TERMINATION_REASON_OPTIMAL,1600,2.7600775502020682,2.7600775486704654,0.0,TERMINATION_REASON_OPTIMAL,192,2.7569578051568264,2.756988198583577,0.0,TERMINATION_REASON_OPTIMAL,1600,2.7600775502020682,2.7600775486704654,0.0
TERMINATION_REASON_OPTIMAL,1408,-0.04668468582133629,-0.04668468503846249,0.0,TERMINATION_REASON_OPTIMAL,128,-0.04687916852587288,-0.04686590924741835,0.0,TERMINATION_REASON_OPTIMAL,1408,-0.04668468582133629,-0.04668468503846249,0.0
TERMINATION_REASON_OPTIMAL,3328,1.1749268486931048,1.174926843700274,0.0,TERMINATION_REASON_OPTIMAL,128,1.1749113391136288,1.1747833112203268,0.0,TERMINATION_REASON_OPTIMAL,3328,1.1749268486931048,1.174926843700274,0.0
TERMINATION_REASON_OPTIMAL,704,-0.6310291891708308,-0.631029187421642,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6339216442669361,-0.6339293819976601,0.0,TERMINATION_REASON_OPTIMAL,704,-0.6310291891708308,-0.631029187421642,0.0
TERMINATION_REASON_OPTIMAL,1856,2.351295561177567,2.351295564591729,0.0,TERMINATION_REASON_OPTIMAL,128,2.3502906951642664,2.350506127257656,0.0,TERMINATION_REASON_OPTIMAL,1856,2.351295561177567,2.351295564591729,0.0
