BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,192,2.654325235252176e-10,-2.2919503504965813e-12,0.070966,TERMINATION_REASON_OPTIMAL,192,2.654325235252176e-10,-2.2919503504965813e-12,0.0672201,TERMINATION_REASON_OPTIMAL,192,2.654325235252176e-10,-2.2919503504965813e-12,0.0702951
TERMINATION_REASON_OPTIMAL,192,2.7577072670336867e-10,-4.583703029662781e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7577072670336867e-10,-4.583703029662781e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7577072670336867e-10,-4.583703029662781e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7577072670336867e-10,-4.583703029662781e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7577072670336867e-10,-4.583703029662781e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7577072670336867e-10,-4.583703029662781e-12,0.0
TERMINATION_REASON_OPTIMAL,384,-20.000000006705847,-20.000000005908305,0.0,TERMINATION_REASON_OPTIMAL,192,-20.00003678952054,-20.000651212922165,0.0,TERMINATION_REASON_ITERATION_LIMIT,192,-20.00003678952054,-20.000651212922165,0.0
TERMINATION_REASON_OPTIMAL,192,2.7298985203370725e-10,-3.6808271250707035e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7298985203370725e-10,-3.6808271250707035e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7298985203370725e-10,-3.6808271250707035e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.734079760037434e-10,-3.6345368293715285e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.734079760037434e-10,-3.6345368293715285e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.734079760037434e-10,-3.6345368293715285e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8544980712315756e-10,-1.8684155542828903e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8544980712315756e-10,-1.8684155542828903e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8544980712315756e-10,-1.8684155542828903e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.847446287772934e-10,-1.7549320713150358e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.847446287772934e-10,-1.7549320713150358e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.847446287772934e-10,-1.7549320713150358e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7298985203370725e-10,-3.6808271250707035e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7298985203370725e-10,-3.6808271250707035e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7298985203370725e-10,-3.6808271250707035e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8544980712315756e-10,-1.8684155542828903e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8544980712315756e-10,-1.8684155542828903e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8544980712315756e-10,-1.8684155542828903e-11,0.0
