BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,320,1224.487384361852,1224.4873844112042,0.6239803,TERMINATION_REASON_OPTIMAL,192,1224.490288187606,1224.48665733022,0.1057079,TERMINATION_REASON_OPTIMAL,320,1224.487384361852,1224.4873844112042,0.6045535
TERMINATION_REASON_OPTIMAL,960,-8.532725001801541e-10,-9.094946942549995e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.7943901987826342e-5,-2.499169830331008e-7,0.0,TERMINATION_REASON_OPTIMAL,960,-8.532725001801541e-10,-9.094946942549995e-10,0.0
TERMINATION_REASON_OPTIMAL,1344,126.46639626154905,126.46639625407124,0.0,TERMINATION_REASON_OPTIMAL,128,126.45553630482512,126.47656604243697,0.0,TERMINATION_REASON_OPTIMAL,1344,126.46639626154905,126.46639625407124,0.0
TERMINATION_REASON_OPTIMAL,3328,1.5624964862832693,1.5624964865834308,0.0,TERMINATION_REASON_OPTIMAL,640,1.5624757640640865,1.5624945400452344,0.0,TERMINATION_REASON_OPTIMAL,3328,1.5624964862832693,1.5624964865834308,0.0
TERMINATION_REASON_OPTIMAL,1536,464.6914032356868,464.691402016537,0.0,TERMINATION_REASON_OPTIMAL,192,464.6922535393617,464.69116672685567,0.0,TERMINATION_REASON_OPTIMAL,1536,464.6914032356868,464.691402016537,0.0
TERMINATION_REASON_OPTIMAL,576,0.8783321933800019,0.8783321940498623,0.0,TERMINATION_REASON_OPTIMAL,448,0.8783297360172612,0.8783358515910151,0.0,TERMINATION_REASON_OPTIMAL,576,0.8783321933800019,0.8783321940498623,0.0
TERMINATION_REASON_OPTIMAL,1280,16.481600840217997,16.481600835114012,0.0,TERMINATION_REASON_OPTIMAL,128,16.481213560315645,16.482406653708395,0.0,TERMINATION_REASON_OPTIMAL,1280,16.481600840217997,16.481600835114012,0.0
TERMINATION_REASON_OPTIMAL,4160,43.06640057265888,43.066400484193025,0.0,TERMINATION_REASON_OPTIMAL,192,42.98232031821402,42.97561914178231,0.0,TERMINATION_REASON_OPTIMAL,4160,43.06640057265888,43.066400484193025,0.0
TERMINATION_REASON_OPTIMAL,320,777.5210303142991,777.521030361599,0.0,TERMINATION_REASON_OPTIMAL,192,777.5226774945125,777.5205987187543,0.0,TERMINATION_REASON_OPTIMAL,320,777.5210303142991,777.521030361599,0.0
TERMINATION_REASON_OPTIMAL,1216,0.7385249269794004,0.7385249260778717,0.0,TERMINATION_REASON_OPTIMAL,960,0.7385249258803875,0.7385237650340944,0.0,TERMINATION_REASON_OPTIMAL,1216,0.7385249269794004,0.7385249260778717,0.0
TERMINATION_REASON_OPTIMAL,1344,52.73832663399476,52.73832660807104,0.0,TERMINATION_REASON_OPTIMAL,128,52.73511835168478,52.74188655089387,0.0,TERMINATION_REASON_OPTIMAL,1344,52.73832663399476,52.73832660807104,0.0
TERMINATION_REASON_OPTIMAL,3840,12.35961448863299,12.359614520721209,0.0,TERMINATION_REASON_OPTIMAL,576,12.35928385541747,12.35964150976379,0.0,TERMINATION_REASON_OPTIMAL,3840,12.35961448863299,12.359614520721209,0.0
TERMINATION_REASON_OPTIMAL,1408,256.3389932422719,256.3389898206266,0.0,TERMINATION_REASON_OPTIMAL,128,256.3123491725526,256.3619894247954,0.0,TERMINATION_REASON_OPTIMAL,1408,256.3389932422719,256.3389898206266,0.0
TERMINATION_REASON_OPTIMAL,768,0.05442959070544457,0.05442959076714793,0.0,TERMINATION_REASON_OPTIMAL,512,0.0544071733799089,0.0544299581543215,0.0,TERMINATION_REASON_OPTIMAL,768,0.05442959070544457,0.05442959076714793,0.0
TERMINATION_REASON_OPTIMAL,1024,2.685146690525777,2.685146739383726,0.0,TERMINATION_REASON_OPTIMAL,128,2.6852476957434512,2.6852118609600613,0.0,TERMINATION_REASON_OPTIMAL,1024,2.685146690525777,2.685146739383726,0.0
TERMINATION_REASON_OPTIMAL,4480,107.96508004007383,107.96508102780194,0.0,TERMINATION_REASON_OPTIMAL,192,107.85210376135971,107.8338713896111,0.0,TERMINATION_REASON_OPTIMAL,4480,107.96508004007383,107.96508102780194,0.0
TERMINATION_REASON_OPTIMAL,320,982.2403460598256,982.2403461080415,0.0,TERMINATION_REASON_OPTIMAL,192,982.2425550939378,982.2397808820305,0.0,TERMINATION_REASON_OPTIMAL,320,982.2403460598256,982.2403461080415,0.0
TERMINATION_REASON_OPTIMAL,1664,0.27809123957949006,0.27809123983310113,0.0,TERMINATION_REASON_OPTIMAL,384,0.2780932612291995,0.2780882461969342,0.0,TERMINATION_REASON_OPTIMAL,1664,0.27809123957949006,0.27809123983310113,0.0
TERMINATION_REASON_OPTIMAL,1344,83.83720031125664,83.837200297608,0.0,TERMINATION_REASON_OPTIMAL,128,83.83095732573467,83.84344773042598,0.0,TERMINATION_REASON_OPTIMAL,1344,83.83720031125664,83.837200297608,0.0
TERMINATION_REASON_OPTIMAL,5248,5.221935047710365,5.221934956237263,0.0,TERMINATION_REASON_OPTIMAL,576,5.222283515546613,5.222144219197844,0.0,TERMINATION_REASON_OPTIMAL,5248,5.221935047710365,5.221934956237263,0.0
TERMINATION_REASON_OPTIMAL,1472,349.16621422453886,349.16621216495395,0.0,TERMINATION_REASON_OPTIMAL,192,349.16679747056855,349.1660456918314,0.0,TERMINATION_REASON_OPTIMAL,1472,349.16621422453886,349.16621216495395,0.0
