BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,3840,449.99999983304093,450.0000000000019,15.1784489,TERMINATION_REASON_OPTIMAL,3584,449.92806408148283,450.00000579915,12.6950781,TERMINATION_REASON_OPTIMAL,3840,449.99999983304093,450.0000000000019,15.132295
TERMINATION_REASON_OPTIMAL,3840,440.99999300905307,441.0000000000018,0.0,TERMINATION_REASON_OPTIMAL,3648,440.9770325762988,441.0000018263102,0.0,TERMINATION_REASON_OPTIMAL,3840,440.99999301669067,441.0000000000018,0.0
TERMINATION_REASON_OPTIMAL,3776,441.0000004107791,440.9999999995673,0.0,TERMINATION_REASON_OPTIMAL,3584,440.96753199168916,441.0000028339223,0.0,TERMINATION_REASON_OPTIMAL,3776,441.0000004107791,440.9999999995673,0.0
TERMINATION_REASON_OPTIMAL,3968,432.0000037898211,431.9999999999113,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9930553698099,432.00000046154935,0.0,TERMINATION_REASON_OPTIMAL,3968,432.0000037898211,431.9999999999113,0.0
TERMINATION_REASON_OPTIMAL,3840,440.9999930359454,441.00000000000165,0.0,TERMINATION_REASON_OPTIMAL,3648,440.9770327134583,441.00000182629987,0.0,TERMINATION_REASON_OPTIMAL,3840,440.9999930359454,441.00000000000165,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999997147784,432.0000000000035,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00172644120227,431.9999999870841,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999996620865,432.0000000000034,0.0
TERMINATION_REASON_OPTIMAL,3968,432.00000380949996,431.99999999991144,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99306346459764,432.0000004614014,0.0,TERMINATION_REASON_OPTIMAL,3968,432.00000380949996,431.99999999991144,0.0
TERMINATION_REASON_OPTIMAL,3840,422.99999733678607,423.00000000000057,0.0,TERMINATION_REASON_OPTIMAL,3648,422.99211743626233,423.0000006327569,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9999973731809,423.00000000000074,0.0
TERMINATION_REASON_OPTIMAL,3840,440.9999930610214,441.00000000000193,0.0,TERMINATION_REASON_OPTIMAL,3648,440.9770351195037,441.0000018261144,0.0,TERMINATION_REASON_OPTIMAL,3840,440.9999930610214,441.00000000000193,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999997636561,432.0000000000034,0.0,TERMINATION_REASON_OPTIMAL,3712,432.0017208163627,431.9999999871528,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999970609565,432.00000000000335,0.0
TERMINATION_REASON_OPTIMAL,3968,432.0000037896367,431.9999999999116,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99311027041796,432.0000004605466,0.0,TERMINATION_REASON_OPTIMAL,3968,432.0000037896367,431.9999999999116,0.0
TERMINATION_REASON_OPTIMAL,3840,422.9999973424459,423.00000000000074,0.0,TERMINATION_REASON_OPTIMAL,3648,422.9922972659311,423.0000006178837,0.0,TERMINATION_REASON_OPTIMAL,3840,422.99999741171985,423.00000000000057,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999969523225,432.0000000000035,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00171931284547,431.9999999871711,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999969523225,432.0000000000035,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999976688014,423.00000000001256,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545693077224,423.0000441250169,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999976035684,423.00000000001273,0.0
TERMINATION_REASON_OPTIMAL,3840,422.99999739824574,423.00000000000034,0.0,TERMINATION_REASON_OPTIMAL,3648,422.9922839574658,423.00000061898515,0.0,TERMINATION_REASON_OPTIMAL,3840,422.99999739824574,423.00000000000034,0.0
TERMINATION_REASON_OPTIMAL,2112,414.0000049140635,413.9999999999975,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9927544864968,413.9999999925869,0.0,TERMINATION_REASON_OPTIMAL,2112,414.0000048712849,413.9999999999975,0.0
TERMINATION_REASON_OPTIMAL,3840,440.9999930420028,441.00000000000165,0.0,TERMINATION_REASON_OPTIMAL,3648,440.97703373771805,441.0000018262209,0.0,TERMINATION_REASON_OPTIMAL,3840,440.999993010168,441.0000000000018,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999996715165,432.00000000000335,0.0,TERMINATION_REASON_OPTIMAL,3712,432.0017239137554,431.9999999871147,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999996715165,432.00000000000335,0.0
TERMINATION_REASON_OPTIMAL,3968,432.0000037941245,431.99999999991184,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99312129111024,432.00000046034546,0.0,TERMINATION_REASON_OPTIMAL,3968,432.0000038095642,431.99999999991167,0.0
TERMINATION_REASON_OPTIMAL,3840,422.9999974226399,423.00000000000074,0.0,TERMINATION_REASON_OPTIMAL,3648,422.9923591084391,423.00000061276495,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9999974891377,423.00000000000074,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999996801877,432.0000000000034,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00172420334235,431.99999998711075,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999996801877,432.0000000000034,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999976265343,423.00000000001273,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05458792201966,423.00004410041697,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997645434,423.00000000001296,0.0
TERMINATION_REASON_OPTIMAL,3840,422.99999741834785,423.0000000000006,0.0,TERMINATION_REASON_OPTIMAL,3648,422.99234997569795,423.0000006135209,0.0,TERMINATION_REASON_OPTIMAL,3840,422.99999735228863,423.00000000000085,0.0
TERMINATION_REASON_OPTIMAL,2176,414.00000008321024,413.9999999999993,0.0,TERMINATION_REASON_OPTIMAL,1856,413.9193905089019,414.0002009341447,0.0,TERMINATION_REASON_OPTIMAL,2176,414.00000012418656,413.99999999999915,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999971342265,432.00000000000335,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00171749839063,431.9999999871954,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999972289305,432.00000000000324,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999997643473,423.00000000001285,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545396926834,423.0000441641589,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997602178,423.00000000001273,0.0
TERMINATION_REASON_OPTIMAL,3840,422.9999975094203,423.00000000000074,0.0,TERMINATION_REASON_OPTIMAL,3648,422.99260964717934,423.00000059200755,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9999975094203,423.00000000000074,0.0
TERMINATION_REASON_OPTIMAL,2176,414.00000012968286,413.99999999999926,0.0,TERMINATION_REASON_OPTIMAL,1856,413.9194445653994,414.000200174916,0.0,TERMINATION_REASON_OPTIMAL,2176,414.00000012968286,413.99999999999926,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999976589294,423.00000000001285,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05454943224663,423.0000441512864,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999975815376,423.00000000001285,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999972350633,414.0000000000031,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017621119929,413.99999998784887,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999972350633,414.0000000000031,0.0
TERMINATION_REASON_OPTIMAL,2176,414.00000017710096,413.99999999999915,0.0,TERMINATION_REASON_OPTIMAL,1856,413.9194361310417,414.00020029293546,0.0,TERMINATION_REASON_OPTIMAL,2176,414.00000014109605,413.99999999999926,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999982708283,405.00000000000244,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073180439233,404.9999999933331,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999983082216,405.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,3840,440.9999930851314,441.00000000000165,0.0,TERMINATION_REASON_OPTIMAL,3648,440.9770349730702,441.0000018261259,0.0,TERMINATION_REASON_OPTIMAL,3840,440.9999930851314,441.00000000000165,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999996969291,432.00000000000335,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00172127483677,431.99999998714713,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999996662827,432.0000000000039,0.0
TERMINATION_REASON_OPTIMAL,3968,432.000003788025,431.9999999999117,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9931083110544,432.00000046058267,0.0,TERMINATION_REASON_OPTIMAL,3968,432.00000375021307,431.99999999991184,0.0
TERMINATION_REASON_OPTIMAL,3840,422.9999973272735,423.00000000000085,0.0,TERMINATION_REASON_OPTIMAL,3648,422.99225405439824,423.0000006214593,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9999973272735,423.00000000000085,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999996853919,432.0000000000037,0.0,TERMINATION_REASON_OPTIMAL,3712,432.0017220242497,431.9999999871373,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999996853919,432.0000000000037,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999976082285,423.00000000001285,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545685426634,423.000044126027,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997654115,423.0000000000127,0.0
TERMINATION_REASON_OPTIMAL,3840,422.99999733276377,423.0000000000006,0.0,TERMINATION_REASON_OPTIMAL,3648,422.99226816188906,423.00000062029204,0.0,TERMINATION_REASON_OPTIMAL,3840,422.99999733276377,423.0000000000006,0.0
TERMINATION_REASON_OPTIMAL,2112,414.000004765578,413.9999999999975,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9927243906769,413.9999999923304,0.0,TERMINATION_REASON_OPTIMAL,2112,414.00000471871306,413.99999999999767,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999997016123,432.00000000000335,0.0,TERMINATION_REASON_OPTIMAL,3712,432.0017132673998,431.99999998725156,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999996938556,432.0000000000031,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999977336967,423.00000000001245,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05453159881444,423.0000441748619,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999977022014,423.00000000001245,0.0
TERMINATION_REASON_OPTIMAL,3840,422.99999748980457,423.00000000000034,0.0,TERMINATION_REASON_OPTIMAL,3648,422.9924999329576,423.00000060110176,0.0,TERMINATION_REASON_OPTIMAL,3840,422.99999750972296,423.00000000000045,0.0
TERMINATION_REASON_OPTIMAL,2112,414.00000481991214,413.99999999999756,0.0,TERMINATION_REASON_OPTIMAL,1984,413.99275766019326,413.9999999926135,0.0,TERMINATION_REASON_OPTIMAL,2112,414.0000047720603,413.99999999999756,0.0
