BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,4096,-0.7071067885624608,-0.7071067811904924,38.481616,TERMINATION_REASON_OPTIMAL,1728,-0.7072343244299968,-0.7073314774890125,29.0390153,TERMINATION_REASON_OPTIMAL,4096,-0.7071067885596535,-0.7071067811904916,37.483414
TERMINATION_REASON_OPTIMAL,4096,-0.7071067885630413,-0.7071067811904921,0.0,TERMINATION_REASON_OPTIMAL,1728,-0.7072343244253478,-0.7073314774888916,0.0,TERMINATION_REASON_OPTIMAL,4096,-0.707106788561171,-0.7071067811904924,0.0
TERMINATION_REASON_OPTIMAL,4096,-0.7071067885643846,-0.7071067811904923,0.0,TERMINATION_REASON_OPTIMAL,1728,-0.707234324429333,-0.7073314774889967,0.0,TERMINATION_REASON_OPTIMAL,4096,-0.7071067885586103,-0.7071067811904924,0.0
TERMINATION_REASON_OPTIMAL,4096,-0.7071067885616383,-0.7071067811904921,0.0,TERMINATION_REASON_OPTIMAL,1728,-0.7072343244321146,-0.7073314774890659,0.0,TERMINATION_REASON_OPTIMAL,4096,-0.7071067885640154,-0.7071067811904921,0.0
TERMINATION_REASON_OPTIMAL,8000,-0.6512632047925345,-0.6512631845283731,0.0,TERMINATION_REASON_OPTIMAL,7616,-0.6515082834497428,-0.6513009777218628,0.0,TERMINATION_REASON_OPTIMAL,8000,-0.6512632047938669,-0.6512631845283732,0.0
TERMINATION_REASON_OPTIMAL,8000,-0.6512632047938628,-0.6512631845283732,0.0,TERMINATION_REASON_OPTIMAL,7616,-0.6515082834490963,-0.6513009777212583,0.0,TERMINATION_REASON_OPTIMAL,8000,-0.651263204797439,-0.6512631845283731,0.0
TERMINATION_REASON_OPTIMAL,8000,-0.651263204794207,-0.6512631845283731,0.0,TERMINATION_REASON_OPTIMAL,7616,-0.6515082834497048,-0.6513009777218289,0.0,TERMINATION_REASON_OPTIMAL,8000,-0.6512632047945964,-0.6512631845283732,0.0
TERMINATION_REASON_OPTIMAL,8000,-0.6512632047935814,-0.6512631845283732,0.0,TERMINATION_REASON_OPTIMAL,7616,-0.6515082834498657,-0.6513009777219647,0.0,TERMINATION_REASON_OPTIMAL,8000,-0.651263204793844,-0.6512631845283731,0.0
TERMINATION_REASON_OPTIMAL,8000,-0.6512632047954872,-0.6512631845283731,0.0,TERMINATION_REASON_OPTIMAL,7616,-0.651508283449881,-0.6513009777219777,0.0,TERMINATION_REASON_OPTIMAL,8000,-0.6512632047933985,-0.6512631845283733,0.0
TERMINATION_REASON_OPTIMAL,8000,-0.6512632047948056,-0.6512631845283731,0.0,TERMINATION_REASON_OPTIMAL,7616,-0.6515082834501833,-0.6513009777222711,0.0,TERMINATION_REASON_OPTIMAL,8000,-0.6512632047942101,-0.6512631845283734,0.0
