BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,704,4.73437500427624,4.73437499954449,1.2844914,TERMINATION_REASON_OPTIMAL,448,4.7344590867216105,4.7343701277294254,1.0245793,TERMINATION_REASON_OPTIMAL,704,4.734375004276342,4.734374999544488,1.2820494
TERMINATION_REASON_OPTIMAL,704,4.734375004573789,4.734374999512527,0.0,TERMINATION_REASON_OPTIMAL,448,4.734461256514905,4.734369972058985,0.0,TERMINATION_REASON_OPTIMAL,704,4.734375004573872,4.734374999512523,0.0
TERMINATION_REASON_OPTIMAL,704,4.484375001346647,4.484374999869659,0.0,TERMINATION_REASON_OPTIMAL,448,4.484416641967521,4.484372704540608,0.0,TERMINATION_REASON_OPTIMAL,704,4.484375001346573,4.484374999869661,0.0
TERMINATION_REASON_OPTIMAL,704,4.48437500133811,4.484374999870603,0.0,TERMINATION_REASON_OPTIMAL,448,4.484416262939778,4.4843727272407055,0.0,TERMINATION_REASON_OPTIMAL,704,4.484375001338086,4.484374999870605,0.0
TERMINATION_REASON_OPTIMAL,704,4.484375001361647,4.484374999868043,0.0,TERMINATION_REASON_OPTIMAL,448,4.484417321423983,4.484372665706379,0.0,TERMINATION_REASON_OPTIMAL,704,4.48437500136159,4.484374999868044,0.0
TERMINATION_REASON_OPTIMAL,704,4.4843750013066925,4.484374999874036,0.0,TERMINATION_REASON_OPTIMAL,448,4.484415207096468,4.484372792423165,0.0,TERMINATION_REASON_OPTIMAL,704,4.484375001306708,4.484374999874036,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374922517067,4.234375004849561,0.0,TERMINATION_REASON_OPTIMAL,448,4.234403031264584,4.234373262197127,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374922517065,4.234375004849559,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374922285496,4.2343750048678785,0.0,TERMINATION_REASON_OPTIMAL,448,4.234402998971591,4.234373260067493,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374922285492,4.234375004867881,0.0
TERMINATION_REASON_OPTIMAL,704,4.4843750015325945,4.48437499985176,0.0,TERMINATION_REASON_OPTIMAL,448,4.484425003688311,4.484372293790541,0.0,TERMINATION_REASON_OPTIMAL,704,4.4843750015325945,4.48437499985176,0.0
TERMINATION_REASON_OPTIMAL,704,4.4843750014963,4.48437499985492,0.0,TERMINATION_REASON_OPTIMAL,448,4.484423287373831,4.4843723674407165,0.0,TERMINATION_REASON_OPTIMAL,704,4.484375001496293,4.484374999854918,0.0
