BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,320,1.2101209992347942e6,1.21012100072386e6,0.516354,TERMINATION_REASON_OPTIMAL,256,1.210120973179446e6,1.2101209650940758e6,0.3960042,TERMINATION_REASON_OPTIMAL,320,1.2101209992347942e6,1.21012100072386e6,0.4616924
TERMINATION_REASON_OPTIMAL,320,26418.49998840029,26418.500024621088,0.0,TERMINATION_REASON_OPTIMAL,128,26424.819738747963,26420.152472834594,0.0,TERMINATION_REASON_OPTIMAL,320,26418.49998840029,26418.500024621088,0.0
TERMINATION_REASON_OPTIMAL,14208,996998.2939483476,996998.2886647492,0.0,TERMINATION_REASON_OPTIMAL,11456,996803.6511948227,996988.5924787758,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,951012.389797508,987440.4172589427,0.0
TERMINATION_REASON_OPTIMAL,1984,3725.476320383927,3725.4763147694443,0.0,TERMINATION_REASON_OPTIMAL,1280,3725.526051217796,3725.3819043177778,0.0,TERMINATION_REASON_OPTIMAL,1984,3725.476320383927,3725.4763147694443,0.0
TERMINATION_REASON_OPTIMAL,256,240765.44639344615,240765.4485699089,0.0,TERMINATION_REASON_OPTIMAL,192,240766.241161248,240764.48490005117,0.0,TERMINATION_REASON_OPTIMAL,256,240765.44639344615,240765.4485699089,0.0
TERMINATION_REASON_OPTIMAL,320,14087.929625582128,14087.929647461986,0.0,TERMINATION_REASON_OPTIMAL,192,14087.968849629633,14087.853292885928,0.0,TERMINATION_REASON_OPTIMAL,320,14087.929625582128,14087.929647461986,0.0
TERMINATION_REASON_OPTIMAL,9344,151422.03731356972,151422.03742588084,0.0,TERMINATION_REASON_OPTIMAL,7936,151422.96264929438,151424.17711482604,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,151388.47517263467,151421.01098827986,0.0
TERMINATION_REASON_OPTIMAL,1280,293.4025785772411,293.40257785676647,0.0,TERMINATION_REASON_OPTIMAL,832,293.35421860340637,293.4058919059294,0.0,TERMINATION_REASON_OPTIMAL,1280,293.4025785772411,293.40257785676647,0.0
TERMINATION_REASON_OPTIMAL,320,1.1026209993185517e6,1.102621000727627e6,0.0,TERMINATION_REASON_OPTIMAL,192,1.102625339064226e6,1.1026163601425516e6,0.0,TERMINATION_REASON_OPTIMAL,320,1.1026209993185517e6,1.102621000727627e6,0.0
TERMINATION_REASON_OPTIMAL,320,12668.499993994395,12668.5000106556,0.0,TERMINATION_REASON_OPTIMAL,128,12671.292863784953,12669.65372266472,0.0,TERMINATION_REASON_OPTIMAL,320,12668.499993994395,12668.5000106556,0.0
TERMINATION_REASON_OPTIMAL,1024,856000.0794160322,856000.0775405883,0.0,TERMINATION_REASON_OPTIMAL,128,856036.0378270593,855953.2580718469,0.0,TERMINATION_REASON_OPTIMAL,1024,856000.0794160322,856000.0775405883,0.0
TERMINATION_REASON_OPTIMAL,576,39.45096146721686,39.45096164697244,0.0,TERMINATION_REASON_OPTIMAL,448,39.451074819047314,39.45024126725837,0.0,TERMINATION_REASON_OPTIMAL,576,39.45096146721686,39.45096164697244,0.0
TERMINATION_REASON_OPTIMAL,320,194202.95301815213,194202.95324168046,0.0,TERMINATION_REASON_OPTIMAL,192,194203.63420358612,194202.2110958351,0.0,TERMINATION_REASON_OPTIMAL,320,194202.95301815213,194202.95324168046,0.0
TERMINATION_REASON_OPTIMAL,320,4718.72796940966,4718.727976482684,0.0,TERMINATION_REASON_OPTIMAL,192,4718.7413281545605,4718.703119828967,0.0,TERMINATION_REASON_OPTIMAL,320,4718.72796940966,4718.727976482684,0.0
TERMINATION_REASON_OPTIMAL,704,105386.16820410818,105386.16900806662,0.0,TERMINATION_REASON_OPTIMAL,192,105385.0450439006,105385.04464867739,0.0,TERMINATION_REASON_OPTIMAL,704,105386.16820410818,105386.16900806662,0.0
TERMINATION_REASON_OPTIMAL,320,1291.6387323493434,1291.6387352999718,0.0,TERMINATION_REASON_OPTIMAL,192,1291.6418559439082,1291.6296183783068,0.0,TERMINATION_REASON_OPTIMAL,320,1291.6387323493434,1291.6387352999718,0.0
TERMINATION_REASON_OPTIMAL,320,577920.7897242204,577920.7904369301,0.0,TERMINATION_REASON_OPTIMAL,192,577922.8535709187,577918.353955411,0.0,TERMINATION_REASON_OPTIMAL,320,577920.7897242204,577920.7904369301,0.0
TERMINATION_REASON_OPTIMAL,320,10799.14940949605,10799.149427060362,0.0,TERMINATION_REASON_OPTIMAL,192,10799.178519076508,10799.089125837429,0.0,TERMINATION_REASON_OPTIMAL,320,10799.14940949605,10799.149427060362,0.0
TERMINATION_REASON_OPTIMAL,8064,433828.84656311653,433828.8403732912,0.0,TERMINATION_REASON_OPTIMAL,5760,433913.0687941897,433826.7243955609,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,433828.9499256952,433828.8410460388,0.0
TERMINATION_REASON_OPTIMAL,1024,7.981201142850244,7.981201142504428,0.0,TERMINATION_REASON_OPTIMAL,448,7.982083921726574,7.981105342666213,0.0,TERMINATION_REASON_OPTIMAL,1024,7.981201142850244,7.981201142504428,0.0
TERMINATION_REASON_OPTIMAL,320,84946.49312364354,84946.49322486081,0.0,TERMINATION_REASON_OPTIMAL,128,84962.66502022393,84955.63548232663,0.0,TERMINATION_REASON_OPTIMAL,320,84946.49312364354,84946.49322486081,0.0
TERMINATION_REASON_OPTIMAL,320,42078.33838046977,42078.338436246304,0.0,TERMINATION_REASON_OPTIMAL,128,42087.79262254981,42082.01537012557,0.0,TERMINATION_REASON_OPTIMAL,320,42078.33838046977,42078.338436246304,0.0
TERMINATION_REASON_OPTIMAL,4096,36069.387771098765,36069.38746665906,0.0,TERMINATION_REASON_OPTIMAL,2752,36065.95158270542,36069.53812614167,0.0,TERMINATION_REASON_OPTIMAL,4096,36069.387771098765,36069.38746665906,0.0
TERMINATION_REASON_OPTIMAL,3200,10728.57472816818,10728.574527962995,0.0,TERMINATION_REASON_OPTIMAL,2112,10729.185166899268,10728.634381631658,0.0,TERMINATION_REASON_OPTIMAL,3200,10728.57472816818,10728.574527962995,0.0
TERMINATION_REASON_OPTIMAL,320,504405.1647803096,504405.16535123374,0.0,TERMINATION_REASON_OPTIMAL,192,504406.8514392874,504403.23538071755,0.0,TERMINATION_REASON_OPTIMAL,320,504405.1647803096,504405.16535123374,0.0
TERMINATION_REASON_OPTIMAL,320,2908.5244127815054,2908.5244176793803,0.0,TERMINATION_REASON_OPTIMAL,192,2908.532550955623,2908.507570334242,0.0,TERMINATION_REASON_OPTIMAL,320,2908.5244127815054,2908.5244176793803,0.0
TERMINATION_REASON_OPTIMAL,832,347815.33774783596,347815.33125833375,0.0,TERMINATION_REASON_OPTIMAL,128,347828.56539012224,347796.5251640921,0.0,TERMINATION_REASON_OPTIMAL,832,347815.33774783596,347815.33125833375,0.0
TERMINATION_REASON_OPTIMAL,320,2402.0498230999397,2402.049827416678,0.0,TERMINATION_REASON_OPTIMAL,192,2402.056201079247,2402.035343752946,0.0,TERMINATION_REASON_OPTIMAL,320,2402.0498230999397,2402.049827416678,0.0
TERMINATION_REASON_OPTIMAL,320,58305.86813298282,58305.86820412817,0.0,TERMINATION_REASON_OPTIMAL,128,58316.40748996391,58313.68699395481,0.0,TERMINATION_REASON_OPTIMAL,320,58305.86813298282,58305.86820412817,0.0
TERMINATION_REASON_OPTIMAL,320,24066.558603431735,24066.55863262576,0.0,TERMINATION_REASON_OPTIMAL,128,24071.197440177173,24069.20989698853,0.0,TERMINATION_REASON_OPTIMAL,320,24066.558603431735,24066.55863262576,0.0
TERMINATION_REASON_OPTIMAL,768,16858.030044013904,16858.029996414276,0.0,TERMINATION_REASON_OPTIMAL,576,16858.166276169617,16857.288547120188,0.0,TERMINATION_REASON_OPTIMAL,768,16858.030044013904,16858.029996414276,0.0
TERMINATION_REASON_OPTIMAL,640,2129.661197304038,2129.6611863179082,0.0,TERMINATION_REASON_OPTIMAL,512,2129.66058912547,2129.687638415665,0.0,TERMINATION_REASON_OPTIMAL,640,2129.661197304038,2129.6611863179082,0.0
TERMINATION_REASON_OPTIMAL,320,1.155745999257323e6,1.155746000740322e6,0.0,TERMINATION_REASON_OPTIMAL,256,1.1557459715684508e6,1.1557459669530545e6,0.0,TERMINATION_REASON_OPTIMAL,320,1.155745999257323e6,1.155746000740322e6,0.0
TERMINATION_REASON_OPTIMAL,320,18918.499991434364,18918.50001627849,0.0,TERMINATION_REASON_OPTIMAL,128,18922.718468456464,18920.0194270933,0.0,TERMINATION_REASON_OPTIMAL,320,18918.499991434364,18918.50001627849,0.0
TERMINATION_REASON_OPTIMAL,8576,947554.9272518109,947554.9282030021,0.0,TERMINATION_REASON_OPTIMAL,5696,947475.5267556501,947545.4399829566,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,947553.6582847979,947554.9368088391,0.0
TERMINATION_REASON_OPTIMAL,576,925.2236702083355,925.2236662747488,0.0,TERMINATION_REASON_OPTIMAL,448,925.2201534649219,925.2233322080416,0.0,TERMINATION_REASON_OPTIMAL,576,925.2236702083355,925.2236662747488,0.0
TERMINATION_REASON_OPTIMAL,320,216859.20301332115,216859.20326019105,0.0,TERMINATION_REASON_OPTIMAL,192,216859.92859183004,216858.3642157245,0.0,TERMINATION_REASON_OPTIMAL,320,216859.20301332115,216859.20326019105,0.0
TERMINATION_REASON_OPTIMAL,320,8778.328797691398,8778.328810895631,0.0,TERMINATION_REASON_OPTIMAL,192,8778.354040392947,8778.282086009403,0.0,TERMINATION_REASON_OPTIMAL,320,8778.328797691398,8778.328810895631,0.0
TERMINATION_REASON_OPTIMAL,11520,132447.42770028504,132447.42980390662,0.0,TERMINATION_REASON_OPTIMAL,10304,132436.8939226423,132446.60943226292,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,156205.79943562104,130831.7147070433,0.0
