BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,3776,2.8034583729086404,2.803458436882357,0.2657227,TERMINATION_REASON_OPTIMAL,192,2.803367970181376,2.803362786165035,0.1080856,TERMINATION_REASON_ITERATION_LIMIT,1984,2.8034582826030117,2.8034583356158014,0.2537685
TERMINATION_REASON_OPTIMAL,832,-1.0530229074261113,-1.0530229076055797,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0532907925295754,-1.0530544391869288,0.0,TERMINATION_REASON_OPTIMAL,832,-1.0530229074261113,-1.0530229076055797,0.0
TERMINATION_REASON_OPTIMAL,512,0.6609488447509742,0.6609488654060448,0.0,TERMINATION_REASON_OPTIMAL,384,0.6609698738565765,0.660924315113432,0.0,TERMINATION_REASON_OPTIMAL,512,0.6609488447509742,0.6609488654060448,0.0
TERMINATION_REASON_OPTIMAL,576,-0.09131726740783584,-0.09131725920018631,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0926471681202416,-0.09269133892852588,0.0,TERMINATION_REASON_OPTIMAL,576,-0.09131726740783584,-0.09131725920018631,0.0
TERMINATION_REASON_OPTIMAL,512,-0.3798458361705596,-0.3798458356320983,0.0,TERMINATION_REASON_OPTIMAL,320,-0.3798477476982721,-0.3798923146808701,0.0,TERMINATION_REASON_OPTIMAL,512,-0.3798458361705596,-0.3798458356320983,0.0
TERMINATION_REASON_OPTIMAL,640,0.9089521063042245,0.9089521089248274,0.0,TERMINATION_REASON_OPTIMAL,128,0.9078253228127416,0.9078466696835257,0.0,TERMINATION_REASON_OPTIMAL,640,0.9089521063042245,0.9089521089248274,0.0
TERMINATION_REASON_OPTIMAL,576,1.9773523744195862,1.9773523697125173,0.0,TERMINATION_REASON_OPTIMAL,128,1.9760222774183567,1.9758984057050273,0.0,TERMINATION_REASON_OPTIMAL,576,1.9773523744195862,1.9773523697125173,0.0
TERMINATION_REASON_OPTIMAL,1920,-0.4859254633750126,-0.48592545753109145,0.0,TERMINATION_REASON_OPTIMAL,128,-0.48663689062769044,-0.4866186123405152,0.0,TERMINATION_REASON_OPTIMAL,1920,-0.4859254633750126,-0.48592545753109145,0.0
TERMINATION_REASON_OPTIMAL,512,1.4748312212221315,1.4748312347324846,0.0,TERMINATION_REASON_OPTIMAL,384,1.4748399284886218,1.4748092077261867,0.0,TERMINATION_REASON_OPTIMAL,512,1.4748312212221315,1.4748312347324846,0.0
TERMINATION_REASON_OPTIMAL,576,-0.5497981058474246,-0.5497981049470706,0.0,TERMINATION_REASON_OPTIMAL,448,-0.5497974777363182,-0.5498005016085452,0.0,TERMINATION_REASON_OPTIMAL,576,-0.5497981058474246,-0.5497981049470706,0.0
TERMINATION_REASON_OPTIMAL,640,2.4683818517052063,2.4683818057255418,0.0,TERMINATION_REASON_OPTIMAL,512,2.468379514631017,2.4685321935513636,0.0,TERMINATION_REASON_OPTIMAL,640,2.4683818517052063,2.4683818057255418,0.0
TERMINATION_REASON_OPTIMAL,768,-1.0198860610332114,-1.0198860622170642,0.0,TERMINATION_REASON_OPTIMAL,576,-1.0198862841318785,-1.0199174413016479,0.0,TERMINATION_REASON_OPTIMAL,768,-1.0198860610332114,-1.0198860622170642,0.0
TERMINATION_REASON_OPTIMAL,832,-0.7085140595813855,-0.7085140595773075,0.0,TERMINATION_REASON_OPTIMAL,640,-0.7085142291635548,-0.7085266690967024,0.0,TERMINATION_REASON_OPTIMAL,832,-0.7085140595813855,-0.7085140595773075,0.0
TERMINATION_REASON_OPTIMAL,704,1.2674103929807987,1.2674103928141622,0.0,TERMINATION_REASON_OPTIMAL,128,1.2668887419451131,1.266680746189443,0.0,TERMINATION_REASON_OPTIMAL,704,1.2674103929807987,1.2674103928141622,0.0
TERMINATION_REASON_OPTIMAL,512,-0.0446828034246646,-0.04468280300830802,0.0,TERMINATION_REASON_OPTIMAL,384,-0.044681436414176816,-0.04468306953589333,0.0,TERMINATION_REASON_OPTIMAL,512,-0.0446828034246646,-0.04468280300830802,0.0
TERMINATION_REASON_OPTIMAL,2560,1.442992443310246,1.4429924190883512,0.0,TERMINATION_REASON_OPTIMAL,128,1.4424693450276063,1.4424872523069272,0.0,TERMINATION_REASON_ITERATION_LIMIT,1984,1.4429923719594209,1.4679328098364182,0.0
TERMINATION_REASON_OPTIMAL,576,2.42067477134161,2.4206747721718593,0.0,TERMINATION_REASON_OPTIMAL,448,2.4206740670685476,2.4207210478870467,0.0,TERMINATION_REASON_OPTIMAL,576,2.42067477134161,2.4206747721718593,0.0
TERMINATION_REASON_OPTIMAL,960,-0.9805703350597578,-0.9805703352001028,0.0,TERMINATION_REASON_OPTIMAL,192,-0.9811330267913883,-0.9812703876603868,0.0,TERMINATION_REASON_OPTIMAL,960,-0.9805703350597578,-0.9805703352001028,0.0
TERMINATION_REASON_OPTIMAL,512,1.6918149848040986,1.69181498276426,0.0,TERMINATION_REASON_OPTIMAL,384,1.6918155219722346,1.691826887057215,0.0,TERMINATION_REASON_OPTIMAL,512,1.6918149848040986,1.69181498276426,0.0
TERMINATION_REASON_OPTIMAL,512,-0.7147382932604034,-0.714738285448268,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7158468185757215,-0.715823710903733,0.0,TERMINATION_REASON_OPTIMAL,512,-0.7147382932604034,-0.714738285448268,0.0
TERMINATION_REASON_OPTIMAL,704,-0.7663489730385387,-0.7663489732862315,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7665140351095026,-0.76654747960443,0.0,TERMINATION_REASON_OPTIMAL,704,-0.7663489730385387,-0.7663489732862315,0.0
TERMINATION_REASON_OPTIMAL,640,1.3638891617196198,1.363889147238907,0.0,TERMINATION_REASON_OPTIMAL,128,1.3635746362889791,1.3634651114671152,0.0,TERMINATION_REASON_OPTIMAL,640,1.3638891617196198,1.363889147238907,0.0
TERMINATION_REASON_OPTIMAL,512,0.9543740870158969,0.9543740907303553,0.0,TERMINATION_REASON_OPTIMAL,384,0.954370133217972,0.9543943123305599,0.0,TERMINATION_REASON_OPTIMAL,512,0.9543740870158969,0.9543740907303553,0.0
TERMINATION_REASON_OPTIMAL,1856,0.35990746284684005,0.35990746826774583,0.0,TERMINATION_REASON_OPTIMAL,128,0.35924720879878463,0.35926197029246154,0.0,TERMINATION_REASON_OPTIMAL,1856,0.35990746284684005,0.35990746826774583,0.0
TERMINATION_REASON_OPTIMAL,512,0.4196098618280776,0.4196098619199102,0.0,TERMINATION_REASON_OPTIMAL,384,0.4196114605577486,0.4196111966857366,0.0,TERMINATION_REASON_OPTIMAL,512,0.4196098618280776,0.4196098619199102,0.0
TERMINATION_REASON_OPTIMAL,576,0.15541860239317246,0.15541860235409782,0.0,TERMINATION_REASON_OPTIMAL,128,0.1540099620798606,0.15406681538821587,0.0,TERMINATION_REASON_OPTIMAL,576,0.15541860239317246,0.15541860235409782,0.0
TERMINATION_REASON_OPTIMAL,768,2.588139019346296,2.588139004489687,0.0,TERMINATION_REASON_OPTIMAL,128,2.587969704209032,2.5874066861029665,0.0,TERMINATION_REASON_OPTIMAL,768,2.588139019346296,2.588139004489687,0.0
TERMINATION_REASON_OPTIMAL,1600,-0.9504362000074001,-0.9504361821655712,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9504356310457993,-0.9504280749716694,0.0,TERMINATION_REASON_OPTIMAL,1600,-0.9504362000074001,-0.9504361821655712,0.0
TERMINATION_REASON_OPTIMAL,704,-0.21234536447314364,-0.21234536389563352,0.0,TERMINATION_REASON_OPTIMAL,512,-0.21234635600446317,-0.21235268331824225,0.0,TERMINATION_REASON_OPTIMAL,704,-0.21234536447314364,-0.21234536389563352,0.0
TERMINATION_REASON_OPTIMAL,640,0.6769089685455422,0.6769089606816633,0.0,TERMINATION_REASON_OPTIMAL,128,0.6757106899030513,0.6756179411808472,0.0,TERMINATION_REASON_OPTIMAL,640,0.6769089685455422,0.6769089606816633,0.0
TERMINATION_REASON_OPTIMAL,640,-0.7420480810798169,-0.7420480802600835,0.0,TERMINATION_REASON_OPTIMAL,384,-0.7419737134023713,-0.7419939209600562,0.0,TERMINATION_REASON_OPTIMAL,640,-0.7420480810798169,-0.7420480802600835,0.0
TERMINATION_REASON_OPTIMAL,832,2.4068563632445894,2.406856384761573,0.0,TERMINATION_REASON_OPTIMAL,128,2.4066300015700124,2.406587098256404,0.0,TERMINATION_REASON_OPTIMAL,832,2.4068563632445894,2.406856384761573,0.0
TERMINATION_REASON_OPTIMAL,704,2.705529658878382,2.7055296597086653,0.0,TERMINATION_REASON_OPTIMAL,512,2.705528087660054,2.705714491979016,0.0,TERMINATION_REASON_OPTIMAL,704,2.705529658878382,2.7055296597086653,0.0
TERMINATION_REASON_OPTIMAL,1152,-1.0636682104411883,-1.063668210549007,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0639795804433456,-1.0640917522953153,0.0,TERMINATION_REASON_OPTIMAL,1152,-1.0636682104411883,-1.063668210549007,0.0
TERMINATION_REASON_OPTIMAL,512,1.17895673061737,1.1789567385152235,0.0,TERMINATION_REASON_OPTIMAL,384,1.178963445158365,1.1789452504518307,0.0,TERMINATION_REASON_OPTIMAL,512,1.17895673061737,1.1789567385152235,0.0
TERMINATION_REASON_OPTIMAL,576,-0.4357678629497574,-0.43576786267429435,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4370126665297493,-0.4370344150104365,0.0,TERMINATION_REASON_OPTIMAL,576,-0.4357678629497574,-0.43576786267429435,0.0
