BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,960,2.6305480862755237,2.6305480884450003,0.179798,TERMINATION_REASON_OPTIMAL,768,2.630545965716572,2.630715612151742,0.1287096,TERMINATION_REASON_ITERATION_LIMIT,704,2.63031723109761,2.655042583551864,0.1780285
TERMINATION_REASON_OPTIMAL,1536,-4.760052518501447,-4.760052508173428,0.0,TERMINATION_REASON_OPTIMAL,448,-4.760082450381232,-4.759901566148391,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,-4.760094783586054,-4.760093203490209,0.0
TERMINATION_REASON_OPTIMAL,640,-1.0297892365716392,-1.029789236924812,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0298034271166268,-1.0297892772213395,0.0,TERMINATION_REASON_OPTIMAL,640,-1.0297892365716392,-1.029789236924812,0.0
TERMINATION_REASON_OPTIMAL,512,-10.256895383619595,-10.256895362920048,0.0,TERMINATION_REASON_OPTIMAL,384,-10.256439851692004,-10.256646208768844,0.0,TERMINATION_REASON_OPTIMAL,512,-10.256895383619595,-10.256895362920048,0.0
TERMINATION_REASON_OPTIMAL,512,-13.06352055470606,-13.06352051316321,0.0,TERMINATION_REASON_OPTIMAL,384,-13.063378734644523,-13.063407638886481,0.0,TERMINATION_REASON_OPTIMAL,512,-13.06352055470606,-13.06352051316321,0.0
TERMINATION_REASON_OPTIMAL,576,2.5544149795081887,2.5544149775735248,0.0,TERMINATION_REASON_OPTIMAL,448,2.5544139028281476,2.554464342121418,0.0,TERMINATION_REASON_OPTIMAL,576,2.5544149795081887,2.5544149775735248,0.0
TERMINATION_REASON_OPTIMAL,512,-0.276919545866276,-0.27691954546803493,0.0,TERMINATION_REASON_OPTIMAL,384,-0.2769173048903904,-0.2769213206354308,0.0,TERMINATION_REASON_OPTIMAL,512,-0.276919545866276,-0.27691954546803493,0.0
TERMINATION_REASON_OPTIMAL,576,-2.213529551286546,-2.2135295759060227,0.0,TERMINATION_REASON_OPTIMAL,384,-2.2130294598971365,-2.2134172086117125,0.0,TERMINATION_REASON_OPTIMAL,576,-2.213529551286546,-2.2135295759060227,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1088129172969143,-1.108812897283104,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1087098792306027,-1.108805799781045,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1088129172969143,-1.108812897283104,0.0
TERMINATION_REASON_OPTIMAL,512,-1.6477658565101774,-1.647765875760764,0.0,TERMINATION_REASON_OPTIMAL,384,-1.647768080401817,-1.647793430428902,0.0,TERMINATION_REASON_OPTIMAL,512,-1.6477658565101774,-1.647765875760764,0.0
TERMINATION_REASON_OPTIMAL,768,2.6543028653648264,2.654302865955847,0.0,TERMINATION_REASON_OPTIMAL,256,2.653553757533278,2.6535274826886024,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,2.654302875836011,2.6543027461097233,0.0
TERMINATION_REASON_OPTIMAL,512,-4.025412061001628,-4.025412038961462,0.0,TERMINATION_REASON_OPTIMAL,384,-4.025230686194721,-4.025344739790198,0.0,TERMINATION_REASON_OPTIMAL,512,-4.025412061001628,-4.025412038961462,0.0
TERMINATION_REASON_OPTIMAL,704,-5.207951949013956,-5.20795194770334,0.0,TERMINATION_REASON_OPTIMAL,512,-5.207958746754652,-5.208051446902518,0.0,TERMINATION_REASON_OPTIMAL,704,-5.207951949013956,-5.20795194770334,0.0
TERMINATION_REASON_OPTIMAL,576,0.5525936708501623,0.5525936569442299,0.0,TERMINATION_REASON_OPTIMAL,448,0.5525826103770897,0.5525936199279018,0.0,TERMINATION_REASON_OPTIMAL,576,0.5525936708501623,0.5525936569442299,0.0
TERMINATION_REASON_OPTIMAL,384,-11.798012696992574,-11.798012635802094,0.0,TERMINATION_REASON_OPTIMAL,256,-11.79802046887071,-11.798433040690982,0.0,TERMINATION_REASON_OPTIMAL,384,-11.798012696992574,-11.798012635802094,0.0
TERMINATION_REASON_OPTIMAL,960,2.3326133592187634,2.3326133635977144,0.0,TERMINATION_REASON_OPTIMAL,768,2.3326118199531587,2.3326427257854845,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,2.3324230910279047,2.343950790896272,0.0
TERMINATION_REASON_OPTIMAL,512,-1.5213143233821909,-1.5213142960123742,0.0,TERMINATION_REASON_OPTIMAL,384,-1.5211982910531636,-1.5212984634626843,0.0,TERMINATION_REASON_OPTIMAL,512,-1.5213143233821909,-1.5213142960123742,0.0
TERMINATION_REASON_OPTIMAL,512,3.4296748652504845,3.4296748706164926,0.0,TERMINATION_REASON_OPTIMAL,384,3.4296970752969234,3.429668504679974,0.0,TERMINATION_REASON_OPTIMAL,512,3.4296748652504845,3.4296748706164926,0.0
TERMINATION_REASON_OPTIMAL,576,-1.8818794466847004,-1.8818794387267985,0.0,TERMINATION_REASON_OPTIMAL,448,-1.881883273430406,-1.8819043876518111,0.0,TERMINATION_REASON_OPTIMAL,576,-1.8818794466847004,-1.8818794387267985,0.0
TERMINATION_REASON_OPTIMAL,512,7.820644738042618,7.820644746322972,0.0,TERMINATION_REASON_OPTIMAL,384,7.8207865380762875,7.820595912181113,0.0,TERMINATION_REASON_OPTIMAL,512,7.820644738042618,7.820644746322972,0.0
TERMINATION_REASON_OPTIMAL,512,10.4892565356439,10.489256552313607,0.0,TERMINATION_REASON_OPTIMAL,384,10.489338598653926,10.489233506102734,0.0,TERMINATION_REASON_OPTIMAL,512,10.4892565356439,10.489256552313607,0.0
TERMINATION_REASON_OPTIMAL,576,-2.512857861457897,-2.5128578540533315,0.0,TERMINATION_REASON_OPTIMAL,448,-2.5128594516986444,-2.5128869060684877,0.0,TERMINATION_REASON_OPTIMAL,576,-2.512857861457897,-2.5128578540533315,0.0
TERMINATION_REASON_OPTIMAL,512,6.839664598811568,6.8396646149456295,0.0,TERMINATION_REASON_OPTIMAL,384,6.839718163990295,6.839628692399458,0.0,TERMINATION_REASON_OPTIMAL,512,6.839664598811568,6.8396646149456295,0.0
TERMINATION_REASON_OPTIMAL,576,-0.8173830652061785,-0.8173830822733174,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8171017388832765,-0.8173617957709381,0.0,TERMINATION_REASON_OPTIMAL,576,-0.8173830652061785,-0.8173830822733174,0.0
TERMINATION_REASON_OPTIMAL,512,7.830897904847808,7.830897941536765,0.0,TERMINATION_REASON_OPTIMAL,384,7.831010404811428,7.830853063588804,0.0,TERMINATION_REASON_OPTIMAL,512,7.830897904847808,7.830897941536765,0.0
TERMINATION_REASON_OPTIMAL,512,-1.3766273725784786,-1.3766273627401884,0.0,TERMINATION_REASON_OPTIMAL,320,-1.376656340857175,-1.376777234275435,0.0,TERMINATION_REASON_OPTIMAL,512,-1.3766273725784786,-1.3766273627401884,0.0
TERMINATION_REASON_OPTIMAL,512,-2.0687027704477874,-2.0687027676630203,0.0,TERMINATION_REASON_OPTIMAL,384,-2.0686989104260443,-2.068714481730341,0.0,TERMINATION_REASON_OPTIMAL,512,-2.0687027704477874,-2.0687027676630203,0.0
TERMINATION_REASON_OPTIMAL,768,3.59065399402429,3.590653992275996,0.0,TERMINATION_REASON_OPTIMAL,320,3.58913907464949,3.5889106735742033,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,3.590654118975457,3.5906496286248153,0.0
TERMINATION_REASON_OPTIMAL,704,3.110389818332832,3.110389820781072,0.0,TERMINATION_REASON_OPTIMAL,512,3.1103814797107283,3.1104690765045175,0.0,TERMINATION_REASON_OPTIMAL,704,3.110389818332832,3.110389820781072,0.0
TERMINATION_REASON_OPTIMAL,512,5.694402127384144,5.6944021249018935,0.0,TERMINATION_REASON_OPTIMAL,384,5.694754863010092,5.694243562969491,0.0,TERMINATION_REASON_OPTIMAL,512,5.694402127384144,5.6944021249018935,0.0
TERMINATION_REASON_OPTIMAL,512,9.304800901777991,9.304801007136827,0.0,TERMINATION_REASON_OPTIMAL,384,9.30547164739252,9.304778200212967,0.0,TERMINATION_REASON_OPTIMAL,512,9.304800901777991,9.304801007136827,0.0
TERMINATION_REASON_OPTIMAL,576,-2.8364967325093056,-2.8364967522856555,0.0,TERMINATION_REASON_OPTIMAL,384,-2.836253665259721,-2.8363634052137017,0.0,TERMINATION_REASON_OPTIMAL,576,-2.8364967325093056,-2.8364967522856555,0.0
TERMINATION_REASON_OPTIMAL,576,-1.7780405717519872,-1.7780405910855495,0.0,TERMINATION_REASON_OPTIMAL,384,-1.777733176131273,-1.7779866453647772,0.0,TERMINATION_REASON_OPTIMAL,576,-1.7780405717519872,-1.7780405910855495,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0964402894454255,-1.0964402873685426,0.0,TERMINATION_REASON_OPTIMAL,256,-1.096425019926606,-1.0964360906388964,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0964402894454255,-1.0964402873685426,0.0
TERMINATION_REASON_OPTIMAL,704,2.536035405487206,2.5360354088757417,0.0,TERMINATION_REASON_OPTIMAL,576,2.5360348927069554,2.536064243511761,0.0,TERMINATION_REASON_OPTIMAL,704,2.536035405487206,2.5360354088757417,0.0
TERMINATION_REASON_OPTIMAL,512,-11.334874172172267,-11.334874161220942,0.0,TERMINATION_REASON_OPTIMAL,384,-11.334568922353046,-11.334668945930654,0.0,TERMINATION_REASON_OPTIMAL,512,-11.334874172172267,-11.334874161220942,0.0
TERMINATION_REASON_OPTIMAL,512,-7.752690620914691,-7.752690610489553,0.0,TERMINATION_REASON_OPTIMAL,384,-7.752640166627352,-7.752718266134673,0.0,TERMINATION_REASON_OPTIMAL,512,-7.752690620914691,-7.752690610489553,0.0
