BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,2115.9999994053805,2116.000000164267,0.6425405,TERMINATION_REASON_OPTIMAL,384,2116.003795001618,2115.994157957819,0.4619629,TERMINATION_REASON_OPTIMAL,512,2115.9999994053805,2116.000000164267,0.5967225
TERMINATION_REASON_OPTIMAL,2560,27.562479056355173,27.562479416123296,0.0,TERMINATION_REASON_OPTIMAL,1344,27.561171497473648,27.563723052645543,0.0,TERMINATION_REASON_OPTIMAL,2560,27.562479056355173,27.562479416123296,0.0
TERMINATION_REASON_OPTIMAL,896,2.0411177340406432,2.041117735939767,0.0,TERMINATION_REASON_OPTIMAL,576,2.041114145615295,2.0410261985914597,0.0,TERMINATION_REASON_OPTIMAL,896,2.0411177340406432,2.041117735939767,0.0
TERMINATION_REASON_OPTIMAL,5568,1967.0608387748732,1967.0608417797548,0.0,TERMINATION_REASON_OPTIMAL,4416,1967.06718740208,1967.0541016508178,0.0,TERMINATION_REASON_OPTIMAL,5568,1967.0608387748732,1967.0608417797548,0.0
TERMINATION_REASON_OPTIMAL,512,100.12699328873119,100.1269931922538,0.0,TERMINATION_REASON_OPTIMAL,384,100.1278166985478,100.12469559935863,0.0,TERMINATION_REASON_OPTIMAL,512,100.12699328873119,100.1269931922538,0.0
TERMINATION_REASON_OPTIMAL,3072,438.1130325176251,438.11303142028873,0.0,TERMINATION_REASON_OPTIMAL,2112,438.1130299141325,438.1036171702649,0.0,TERMINATION_REASON_OPTIMAL,3072,438.1130325176251,438.11303142028873,0.0
TERMINATION_REASON_OPTIMAL,832,0.2437514246310184,0.24375143046655046,0.0,TERMINATION_REASON_OPTIMAL,576,0.24375045655399102,0.2437535201758707,0.0,TERMINATION_REASON_OPTIMAL,832,0.2437514246310184,0.24375143046655046,0.0
TERMINATION_REASON_OPTIMAL,4928,4354.6461232058,4354.6461735179955,0.0,TERMINATION_REASON_OPTIMAL,3776,4354.688671183597,4354.613445983313,0.0,TERMINATION_REASON_OPTIMAL,4928,4354.6461232058,4354.6461735179955,0.0
TERMINATION_REASON_OPTIMAL,512,531.4862514945199,531.4862522227868,0.0,TERMINATION_REASON_OPTIMAL,384,531.488499142151,531.4791323214131,0.0,TERMINATION_REASON_OPTIMAL,512,531.4862514945199,531.4862522227868,0.0
TERMINATION_REASON_OPTIMAL,2048,139.57475896968592,139.5747596155377,0.0,TERMINATION_REASON_OPTIMAL,1536,139.5749073392966,139.57367076599655,0.0,TERMINATION_REASON_OPTIMAL,2048,139.57475896968592,139.5747596155377,0.0
TERMINATION_REASON_OPTIMAL,512,0.9151100488130886,0.9151100547155282,0.0,TERMINATION_REASON_OPTIMAL,384,0.9151318481762909,0.915108278136549,0.0,TERMINATION_REASON_OPTIMAL,512,0.9151100488130886,0.9151100547155282,0.0
TERMINATION_REASON_OPTIMAL,2624,3166.8333756259863,3166.833380179767,0.0,TERMINATION_REASON_OPTIMAL,1856,3166.8187712010026,3166.8503140454086,0.0,TERMINATION_REASON_OPTIMAL,2624,3166.8333756259863,3166.833380179767,0.0
TERMINATION_REASON_OPTIMAL,576,13.679026857569166,13.679027024939629,0.0,TERMINATION_REASON_OPTIMAL,384,13.679288533452645,13.678596678514168,0.0,TERMINATION_REASON_OPTIMAL,576,13.679026857569166,13.679027024939629,0.0
TERMINATION_REASON_OPTIMAL,4032,1030.241728996593,1030.241730362868,0.0,TERMINATION_REASON_OPTIMAL,2944,1030.2453116558709,1030.2331313518016,0.0,TERMINATION_REASON_OPTIMAL,4032,1030.241728996593,1030.241730362868,0.0
TERMINATION_REASON_OPTIMAL,704,1.6496615788805267,1.6496615815779592,0.0,TERMINATION_REASON_OPTIMAL,512,1.6493736818784035,1.649634768261084,0.0,TERMINATION_REASON_OPTIMAL,704,1.6496615788805267,1.6496615815779592,0.0
TERMINATION_REASON_OPTIMAL,1984,5064.07573201261,5064.075742958832,0.0,TERMINATION_REASON_OPTIMAL,1600,5064.064556844764,5064.082611771766,0.0,TERMINATION_REASON_OPTIMAL,1984,5064.07573201261,5064.075742958832,0.0
TERMINATION_REASON_OPTIMAL,512,1093.9161837691074,1093.9161848165647,0.0,TERMINATION_REASON_OPTIMAL,384,1093.919353498039,1093.9076588251532,0.0,TERMINATION_REASON_OPTIMAL,512,1093.9161837691074,1093.9161848165647,0.0
TERMINATION_REASON_OPTIMAL,1664,67.23012456013753,67.2301245717735,0.0,TERMINATION_REASON_OPTIMAL,1088,67.23041815744587,67.22948657165603,0.0,TERMINATION_REASON_OPTIMAL,1664,67.23012456013753,67.2301245717735,0.0
TERMINATION_REASON_OPTIMAL,704,1.1895765566150756,1.1895765791817396,0.0,TERMINATION_REASON_OPTIMAL,448,1.1893706054014341,1.189587933335286,0.0,TERMINATION_REASON_OPTIMAL,704,1.1895765566150756,1.1895765791817396,0.0
TERMINATION_REASON_OPTIMAL,10816,2546.318043229218,2546.3180385995984,0.0,TERMINATION_REASON_OPTIMAL,8896,2546.297014758205,2546.427442879847,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,2537.0558367010476,2544.890919035107,0.0
TERMINATION_REASON_OPTIMAL,512,38.30973128061031,38.30973090544322,0.0,TERMINATION_REASON_OPTIMAL,384,38.310321027017615,38.30856411133569,0.0,TERMINATION_REASON_OPTIMAL,512,38.30973128061031,38.30973090544322,0.0
TERMINATION_REASON_OPTIMAL,2048,692.0824543756565,692.0824464075376,0.0,TERMINATION_REASON_OPTIMAL,1536,692.081430055703,692.0780221582131,0.0,TERMINATION_REASON_OPTIMAL,2048,692.0824543756565,692.0824464075376,0.0
TERMINATION_REASON_OPTIMAL,576,0.02728661651866797,0.02728661549420086,0.0,TERMINATION_REASON_OPTIMAL,384,0.027297654241394933,0.027291416105751143,0.0,TERMINATION_REASON_OPTIMAL,576,0.02728661651866797,0.02728661549420086,0.0
TERMINATION_REASON_OPTIMAL,7936,4803.549282513908,4803.5493005684875,0.0,TERMINATION_REASON_OPTIMAL,6912,4804.487613574166,4803.639518335575,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,4783.292411729589,4803.523325404303,0.0
TERMINATION_REASON_OPTIMAL,512,240.28127943214957,240.28127965573586,0.0,TERMINATION_REASON_OPTIMAL,384,240.28253042334595,240.27736926019244,0.0,TERMINATION_REASON_OPTIMAL,512,240.28127943214957,240.28127965573586,0.0
TERMINATION_REASON_OPTIMAL,1408,258.3833132714189,258.38331300847517,0.0,TERMINATION_REASON_OPTIMAL,832,258.39220918176886,258.38876138764476,0.0,TERMINATION_REASON_OPTIMAL,1408,258.3833132714189,258.38331300847517,0.0
TERMINATION_REASON_OPTIMAL,576,0.6686142191097677,0.6686142220323574,0.0,TERMINATION_REASON_OPTIMAL,384,0.6688197919201352,0.6686119374694341,0.0,TERMINATION_REASON_OPTIMAL,576,0.6686142191097677,0.6686142220323574,0.0
TERMINATION_REASON_OPTIMAL,6400,3787.585217879314,3787.5852038898847,0.0,TERMINATION_REASON_OPTIMAL,5120,3787.581828144271,3787.631695476486,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,3787.5850200201326,3787.5853167901696,0.0
TERMINATION_REASON_OPTIMAL,1216,4.875362190905354,4.875362198813095,0.0,TERMINATION_REASON_OPTIMAL,896,4.8753972949267705,4.875194076467883,0.0,TERMINATION_REASON_OPTIMAL,1216,4.875362190905354,4.875362198813095,0.0
TERMINATION_REASON_OPTIMAL,3840,1456.6769991558485,1456.6770004283817,0.0,TERMINATION_REASON_OPTIMAL,2880,1456.678391624733,1456.670957279125,0.0,TERMINATION_REASON_OPTIMAL,3840,1456.6769991558485,1456.6770004283817,0.0
TERMINATION_REASON_OPTIMAL,1152,8.74617748184546,8.746177522390099,0.0,TERMINATION_REASON_OPTIMAL,896,8.746257044129273,8.746149978068317,0.0,TERMINATION_REASON_OPTIMAL,1152,8.74617748184546,8.746177522390099,0.0
TERMINATION_REASON_OPTIMAL,2112,5067.794084450257,5067.794079755398,0.0,TERMINATION_REASON_OPTIMAL,1600,5067.80407632974,5067.818231270315,0.0,TERMINATION_REASON_OPTIMAL,2112,5067.794084450257,5067.794079755398,0.0
TERMINATION_REASON_OPTIMAL,512,1532.3763158612944,1532.3763167338875,0.0,TERMINATION_REASON_OPTIMAL,384,1532.3796402667645,1532.3694014234657,0.0,TERMINATION_REASON_OPTIMAL,512,1532.3763158612944,1532.3763167338875,0.0
TERMINATION_REASON_OPTIMAL,2624,44.10808086242216,44.10808076092155,0.0,TERMINATION_REASON_OPTIMAL,1856,44.10827330009738,44.10714842174485,0.0,TERMINATION_REASON_OPTIMAL,2624,44.10808086242216,44.10808076092155,0.0
TERMINATION_REASON_OPTIMAL,576,1.4884425686386886,1.4884425783718713,0.0,TERMINATION_REASON_OPTIMAL,384,1.488552221442362,1.4884341419745672,0.0,TERMINATION_REASON_OPTIMAL,576,1.4884425686386886,1.4884425783718713,0.0
TERMINATION_REASON_OPTIMAL,11456,2249.496601669735,2249.4966243254203,0.0,TERMINATION_REASON_OPTIMAL,9216,2249.4777065767666,2249.4334204529623,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,2241.3181809636276,2248.416172569934,0.0
TERMINATION_REASON_OPTIMAL,512,62.58164833667617,62.58164808944151,0.0,TERMINATION_REASON_OPTIMAL,384,62.58234665693175,62.57995596020525,0.0,TERMINATION_REASON_OPTIMAL,512,62.58164833667617,62.58164808944151,0.0
TERMINATION_REASON_OPTIMAL,2432,555.0885463047568,555.0885458845428,0.0,TERMINATION_REASON_OPTIMAL,1728,555.0888095790466,555.0900438702047,0.0,TERMINATION_REASON_OPTIMAL,2432,555.0885463047568,555.0885458845428,0.0
TERMINATION_REASON_OPTIMAL,704,0.04572890193880565,0.04572889277584857,0.0,TERMINATION_REASON_OPTIMAL,512,0.04571114686771586,0.04573452183408744,0.0,TERMINATION_REASON_OPTIMAL,704,0.04572890193880565,0.04572889277584857,0.0
TERMINATION_REASON_OPTIMAL,3008,4598.196606105163,4598.196610718503,0.0,TERMINATION_REASON_OPTIMAL,2112,4598.239950292213,4598.142902162194,0.0,TERMINATION_REASON_OPTIMAL,3008,4598.196606105163,4598.196610718503,0.0
TERMINATION_REASON_OPTIMAL,512,360.8217273332645,360.82172777404156,0.0,TERMINATION_REASON_OPTIMAL,384,360.82339181850284,360.8164475321182,0.0,TERMINATION_REASON_OPTIMAL,512,360.8217273332645,360.82172777404156,0.0
TERMINATION_REASON_OPTIMAL,1856,192.26433105285173,192.26433230878615,0.0,TERMINATION_REASON_OPTIMAL,1088,192.2583201930054,192.26077722918512,0.0,TERMINATION_REASON_OPTIMAL,1856,192.26433105285173,192.26433230878615,0.0
TERMINATION_REASON_OPTIMAL,512,0.809444263743466,0.8094442875746836,0.0,TERMINATION_REASON_OPTIMAL,384,0.8094734625639614,0.8094333808223053,0.0,TERMINATION_REASON_OPTIMAL,512,0.809444263743466,0.8094442875746836,0.0
TERMINATION_REASON_OPTIMAL,11392,3480.265031515528,3480.265044185755,0.0,TERMINATION_REASON_OPTIMAL,9472,3480.2320467337136,3480.195154873998,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,3467.282680861113,3477.843095703737,0.0
TERMINATION_REASON_OPTIMAL,1408,8.09523651491718,8.09523646916904,0.0,TERMINATION_REASON_OPTIMAL,192,8.094264422712778,8.094242119435537,0.0,TERMINATION_REASON_OPTIMAL,1408,8.09523651491718,8.09523646916904,0.0
TERMINATION_REASON_OPTIMAL,1856,1232.46899432101,1232.4689931977873,0.0,TERMINATION_REASON_OPTIMAL,1344,1232.466953976517,1232.4695404962558,0.0,TERMINATION_REASON_OPTIMAL,1856,1232.46899432101,1232.4689931977873,0.0
TERMINATION_REASON_OPTIMAL,960,4.189736275756401,4.189736256686857,0.0,TERMINATION_REASON_OPTIMAL,640,4.189833575656352,4.189880210368891,0.0,TERMINATION_REASON_OPTIMAL,960,4.189736275756401,4.189736256686857,0.0
TERMINATION_REASON_OPTIMAL,2304,5102.033550819194,5102.033539540224,0.0,TERMINATION_REASON_OPTIMAL,1088,5101.961596992927,5101.991507300463,0.0,TERMINATION_REASON_OPTIMAL,2304,5102.033550819194,5102.033539540224,0.0
TERMINATION_REASON_OPTIMAL,512,768.9016833587726,768.9016843551117,0.0,TERMINATION_REASON_OPTIMAL,384,768.9045231846836,768.8930348250883,0.0,TERMINATION_REASON_OPTIMAL,512,768.9016833587726,768.9016843551117,0.0
TERMINATION_REASON_OPTIMAL,1344,98.48966281262857,98.4896628469254,0.0,TERMINATION_REASON_OPTIMAL,960,98.48980582379075,98.48935507713634,0.0,TERMINATION_REASON_OPTIMAL,1344,98.48966281262857,98.4896628469254,0.0
TERMINATION_REASON_OPTIMAL,704,1.0238887728153823,1.0238887658847102,0.0,TERMINATION_REASON_OPTIMAL,448,1.0238873937184145,1.0238791634584854,0.0,TERMINATION_REASON_OPTIMAL,704,1.0238887728153823,1.0238887658847102,0.0
TERMINATION_REASON_OPTIMAL,11264,2853.6661089899603,2853.666119348527,0.0,TERMINATION_REASON_OPTIMAL,9600,2853.5381262352953,2853.672397352764,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,2843.23936712125,2851.871142616297,0.0
TERMINATION_REASON_OPTIMAL,576,23.031754811231007,23.031755109158148,0.0,TERMINATION_REASON_OPTIMAL,384,23.032209229320124,23.03101105972381,0.0,TERMINATION_REASON_OPTIMAL,576,23.031754811231007,23.031755109158148,0.0
TERMINATION_REASON_OPTIMAL,3904,850.2153284024271,850.2153287046422,0.0,TERMINATION_REASON_OPTIMAL,2944,850.2191656976067,850.2066672460323,0.0,TERMINATION_REASON_OPTIMAL,3904,850.2153284024271,850.2153287046422,0.0
TERMINATION_REASON_OPTIMAL,704,0.43665015835791243,0.43665016572249726,0.0,TERMINATION_REASON_OPTIMAL,512,0.4366771040665274,0.43667883593254153,0.0,TERMINATION_REASON_OPTIMAL,704,0.43665015835791243,0.43665016572249726,0.0
TERMINATION_REASON_OPTIMAL,2176,4961.782758537793,4961.782709501795,0.0,TERMINATION_REASON_OPTIMAL,1472,4962.754722911523,4961.870678081589,0.0,TERMINATION_REASON_OPTIMAL,2176,4961.782758537793,4961.782709501795,0.0
TERMINATION_REASON_OPTIMAL,512,156.77147716448064,156.77147722097192,0.0,TERMINATION_REASON_OPTIMAL,384,156.77247054856048,156.76848166264185,0.0,TERMINATION_REASON_OPTIMAL,512,156.77147716448064,156.77147722097192,0.0
TERMINATION_REASON_OPTIMAL,2944,339.74953267407085,339.749538279028,0.0,TERMINATION_REASON_OPTIMAL,2240,339.7271053894462,339.7501078169157,0.0,TERMINATION_REASON_OPTIMAL,2944,339.74953267407085,339.749538279028,0.0
TERMINATION_REASON_OPTIMAL,576,0.4746875265997368,0.47468752546502646,0.0,TERMINATION_REASON_OPTIMAL,384,0.4747271853203276,0.4746762890854659,0.0,TERMINATION_REASON_OPTIMAL,576,0.4746875265997368,0.47468752546502646,0.0
TERMINATION_REASON_OPTIMAL,5376,4081.6520226826183,4081.652064611102,0.0,TERMINATION_REASON_OPTIMAL,4096,4081.7122475719284,4081.6271636412584,0.0,TERMINATION_REASON_OPTIMAL,5376,4081.6520226826183,4081.652064611102,0.0
TERMINATION_REASON_OPTIMAL,1024,3.0527977671644893,3.0527977495409564,0.0,TERMINATION_REASON_OPTIMAL,768,3.0527847484238393,3.0526335095913333,0.0,TERMINATION_REASON_OPTIMAL,1024,3.0527977671644893,3.0527977495409564,0.0
TERMINATION_REASON_OPTIMAL,4864,1702.0411133589255,1702.0411228674393,0.0,TERMINATION_REASON_OPTIMAL,3776,1702.0528966269417,1702.0378948062971,0.0,TERMINATION_REASON_OPTIMAL,4864,1702.0411133589255,1702.0411228674393,0.0
TERMINATION_REASON_OPTIMAL,1792,16.18654426682394,16.18654422165659,0.0,TERMINATION_REASON_OPTIMAL,1536,16.188672519446342,16.186678308786128,0.0,TERMINATION_REASON_OPTIMAL,1792,16.18654426682394,16.18654422165659,0.0
TERMINATION_REASON_OPTIMAL,2816,4955.300228429041,4955.300222943205,0.0,TERMINATION_REASON_OPTIMAL,1920,4955.186574791513,4955.297558765002,0.0,TERMINATION_REASON_OPTIMAL,2816,4955.300228429041,4955.300222943205,0.0
TERMINATION_REASON_OPTIMAL,512,1803.805046203251,1803.805046960822,0.0,TERMINATION_REASON_OPTIMAL,384,1803.8084940757415,1803.7990699067966,0.0,TERMINATION_REASON_OPTIMAL,512,1803.805046203251,1803.805046960822,0.0
TERMINATION_REASON_OPTIMAL,1792,35.10502262778579,35.10502247714612,0.0,TERMINATION_REASON_OPTIMAL,1280,35.104750920329394,35.10446626114373,0.0,TERMINATION_REASON_OPTIMAL,1792,35.10502262778579,35.10502247714612,0.0
TERMINATION_REASON_OPTIMAL,704,1.7228230751449918,1.7228230933925195,0.0,TERMINATION_REASON_OPTIMAL,512,1.7230000181715552,1.7228305334313947,0.0,TERMINATION_REASON_OPTIMAL,704,1.7228230751449918,1.7228230933925195,0.0
TERMINATION_REASON_OPTIMAL,6400,2106.2720690256233,2106.272072117159,0.0,TERMINATION_REASON_OPTIMAL,4928,2106.2940422938314,2106.2561498470996,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,2106.2722303118503,2106.272007363301,0.0
TERMINATION_REASON_OPTIMAL,512,79.37159439237756,79.37159422000406,0.0,TERMINATION_REASON_OPTIMAL,384,79.37235079538077,79.36961004721535,0.0,TERMINATION_REASON_OPTIMAL,512,79.37159439237756,79.37159422000406,0.0
TERMINATION_REASON_OPTIMAL,3008,494.1806149999715,494.1806142401715,0.0,TERMINATION_REASON_OPTIMAL,2240,494.18092698296726,494.17976452726407,0.0,TERMINATION_REASON_OPTIMAL,3008,494.1806149999715,494.1806142401715,0.0
TERMINATION_REASON_OPTIMAL,704,0.1335257191388498,0.13352572121678374,0.0,TERMINATION_REASON_OPTIMAL,512,0.1335156972115608,0.13352748117169133,0.0,TERMINATION_REASON_OPTIMAL,704,0.1335257191388498,0.13352572121678374,0.0
TERMINATION_REASON_OPTIMAL,3712,4480.642278431313,4480.64228384847,0.0,TERMINATION_REASON_OPTIMAL,2432,4480.633816664204,4480.77963804217,0.0,TERMINATION_REASON_OPTIMAL,3712,4480.642278431313,4480.64228384847,0.0
TERMINATION_REASON_OPTIMAL,512,438.9397595266484,438.93976010299974,0.0,TERMINATION_REASON_OPTIMAL,384,438.9416974311373,438.9336044445409,0.0,TERMINATION_REASON_OPTIMAL,512,438.9397595266484,438.93976010299974,0.0
TERMINATION_REASON_OPTIMAL,2496,164.35542452904727,164.35542289644127,0.0,TERMINATION_REASON_OPTIMAL,1472,164.34850455120053,164.35193688248296,0.0,TERMINATION_REASON_OPTIMAL,2496,164.35542452904727,164.35542289644127,0.0
TERMINATION_REASON_OPTIMAL,512,0.8646505273973563,0.8646505319405451,0.0,TERMINATION_REASON_OPTIMAL,384,0.8646636865623631,0.8646485882428439,0.0,TERMINATION_REASON_OPTIMAL,512,0.8646505273973563,0.8646505319405451,0.0
TERMINATION_REASON_OPTIMAL,2624,3323.895901421384,3323.895904536739,0.0,TERMINATION_REASON_OPTIMAL,1856,3323.88368181307,3323.9094733302463,0.0,TERMINATION_REASON_OPTIMAL,2624,3323.895901421384,3323.895904536739,0.0
TERMINATION_REASON_OPTIMAL,512,10.526330336903019,10.526330175516971,0.0,TERMINATION_REASON_OPTIMAL,384,10.526502957426358,10.52601480701122,0.0,TERMINATION_REASON_OPTIMAL,512,10.526330336903019,10.526330175516971,0.0
TERMINATION_REASON_OPTIMAL,2496,1128.580726156484,1128.5807238654243,0.0,TERMINATION_REASON_OPTIMAL,1664,1128.5846299242585,1128.5853680732562,0.0,TERMINATION_REASON_OPTIMAL,2496,1128.580726156484,1128.5807238654243,0.0
TERMINATION_REASON_OPTIMAL,896,2.7147968922636947,2.714796877408162,0.0,TERMINATION_REASON_OPTIMAL,576,2.714433679639862,2.7147242616767144,0.0,TERMINATION_REASON_OPTIMAL,896,2.7147968922636947,2.714796877408162,0.0
TERMINATION_REASON_OPTIMAL,2176,5091.594371930332,5091.594385379303,0.0,TERMINATION_REASON_OPTIMAL,1728,5091.385537737619,5091.609988865802,0.0,TERMINATION_REASON_OPTIMAL,2176,5091.594371930332,5091.594385379303,0.0
TERMINATION_REASON_OPTIMAL,512,918.9705348657214,918.9705359061303,0.0,TERMINATION_REASON_OPTIMAL,384,918.9735467814273,918.9618282315245,0.0,TERMINATION_REASON_OPTIMAL,512,918.9705348657214,918.9705359061303,0.0
TERMINATION_REASON_OPTIMAL,1408,81.73979923000665,81.73979946535064,0.0,TERMINATION_REASON_OPTIMAL,1152,81.73964909406884,81.74031204363644,0.0,TERMINATION_REASON_OPTIMAL,1408,81.73979923000665,81.73979946535064,0.0
TERMINATION_REASON_OPTIMAL,640,1.0955545065320453,1.0955545078607063,0.0,TERMINATION_REASON_OPTIMAL,448,1.0955977603145388,1.09553380859643,0.0,TERMINATION_REASON_OPTIMAL,640,1.0955545065320453,1.0955545078607063,0.0
TERMINATION_REASON_OPTIMAL,10880,2698.950482882369,2698.9504713095084,0.0,TERMINATION_REASON_OPTIMAL,9280,2698.9743772293405,2698.9016702391345,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,2689.1159272346654,2697.3398261166585,0.0
TERMINATION_REASON_OPTIMAL,512,29.763118965169486,29.76311855627774,0.0,TERMINATION_REASON_OPTIMAL,384,29.763647240288037,29.762177522372284,0.0,TERMINATION_REASON_OPTIMAL,512,29.763118965169486,29.76311855627774,0.0
TERMINATION_REASON_OPTIMAL,2624,768.4498303883474,768.4498323302009,0.0,TERMINATION_REASON_OPTIMAL,1856,768.4157906224546,768.4480518881774,0.0,TERMINATION_REASON_OPTIMAL,2624,768.4498303883474,768.4498323302009,0.0
TERMINATION_REASON_OPTIMAL,832,0.15820042443081572,0.1582004245995403,0.0,TERMINATION_REASON_OPTIMAL,512,0.15818860078642874,0.15819744138968428,0.0,TERMINATION_REASON_OPTIMAL,832,0.15820042443081572,0.1582004245995403,0.0
TERMINATION_REASON_OPTIMAL,5952,4889.113168494095,4889.113120143759,0.0,TERMINATION_REASON_OPTIMAL,4864,4889.784767276944,4889.0509801729595,0.0,TERMINATION_REASON_OPTIMAL,5952,4889.113168494095,4889.113120143759,0.0
TERMINATION_REASON_OPTIMAL,512,194.5949515561829,194.59495169238147,0.0,TERMINATION_REASON_OPTIMAL,384,194.59605713596,194.5915449515221,0.0,TERMINATION_REASON_OPTIMAL,512,194.5949515561829,194.59495169238147,0.0
TERMINATION_REASON_OPTIMAL,2048,297.0487927932025,297.0487983965911,0.0,TERMINATION_REASON_OPTIMAL,1600,297.0621533144545,297.0506107081485,0.0,TERMINATION_REASON_OPTIMAL,2048,297.0487927932025,297.0487983965911,0.0
TERMINATION_REASON_OPTIMAL,576,0.5782883734932006,0.5782883694406413,0.0,TERMINATION_REASON_OPTIMAL,384,0.578397435051405,0.5782509546831709,0.0,TERMINATION_REASON_OPTIMAL,576,0.5782883734932006,0.5782883694406413,0.0
TERMINATION_REASON_OPTIMAL,6464,3936.749419853778,3936.749411154922,0.0,TERMINATION_REASON_OPTIMAL,4672,3936.68419467286,3936.577926457132,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,3936.749128569047,3936.7495870434395,0.0
TERMINATION_REASON_OPTIMAL,832,3.8327881099302834,3.832788112874914,0.0,TERMINATION_REASON_OPTIMAL,640,3.8327710958669554,3.8329046152004618,0.0,TERMINATION_REASON_OPTIMAL,832,3.8327881099302834,3.832788112874914,0.0
TERMINATION_REASON_OPTIMAL,4480,1576.791699973233,1576.791683528675,0.0,TERMINATION_REASON_OPTIMAL,3712,1576.797978690019,1576.7887074488071,0.0,TERMINATION_REASON_OPTIMAL,4480,1576.791699973233,1576.791683528675,0.0
TERMINATION_REASON_OPTIMAL,832,12.044476368562258,12.044476245056998,0.0,TERMINATION_REASON_OPTIMAL,704,12.044943083064643,12.04449644637647,0.0,TERMINATION_REASON_OPTIMAL,832,12.044476368562258,12.044476245056998,0.0
TERMINATION_REASON_OPTIMAL,2752,5021.657380248845,5021.657376129273,0.0,TERMINATION_REASON_OPTIMAL,1792,5021.698743237532,5021.618968570929,0.0,TERMINATION_REASON_OPTIMAL,2752,5021.657380248845,5021.657376129273,0.0
