BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,320,3608.999998279777,3609.0000024589426,0.1974013,TERMINATION_REASON_OPTIMAL,192,3609.011314261568,3608.9854214734128,0.1391716,TERMINATION_REASON_OPTIMAL,320,3608.999998279777,3609.0000024589426,0.1840209
TERMINATION_REASON_OPTIMAL,384,401.32913577016274,401.3291358449588,0.0,TERMINATION_REASON_OPTIMAL,256,401.3293466506346,401.3293199653077,0.0,TERMINATION_REASON_OPTIMAL,384,401.32913577016274,401.3291358449588,0.0
TERMINATION_REASON_OPTIMAL,1984,1584.0915710511454,1584.0915538032848,0.0,TERMINATION_REASON_OPTIMAL,1472,1584.3958400338504,1584.0879434947522,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,1487.0453213297542,1582.2251811936155,0.0
TERMINATION_REASON_OPTIMAL,448,0.9384765614765027,0.9384765626102748,0.0,TERMINATION_REASON_OPTIMAL,256,0.9384742766367523,0.9385397531066598,0.0,TERMINATION_REASON_OPTIMAL,448,0.9384765614765027,0.9384765626102748,0.0
TERMINATION_REASON_OPTIMAL,320,903.9999995837462,904.0000008902333,0.0,TERMINATION_REASON_OPTIMAL,192,904.0027345866172,903.9953837026355,0.0,TERMINATION_REASON_OPTIMAL,320,903.9999995837462,904.0000008902333,0.0
TERMINATION_REASON_OPTIMAL,320,938.4898410254622,938.4898423750096,0.0,TERMINATION_REASON_OPTIMAL,192,938.4927085358787,938.4850670644217,0.0,TERMINATION_REASON_OPTIMAL,320,938.4898410254622,938.4898423750096,0.0
TERMINATION_REASON_OPTIMAL,1280,97.84155254100529,97.84155255902364,0.0,TERMINATION_REASON_OPTIMAL,1024,97.82760202224749,97.84295027688515,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,98.23193109749488,97.91227025279402,0.0
TERMINATION_REASON_OPTIMAL,1600,106.54404051066969,106.54404093251499,0.0,TERMINATION_REASON_OPTIMAL,1280,106.5377465245435,106.54566857347302,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,108.07497542640643,116.19300997675005,0.0
TERMINATION_REASON_OPTIMAL,320,2508.999998632342,2509.0000017788375,0.0,TERMINATION_REASON_OPTIMAL,192,2509.008899967437,2508.9892106796906,0.0,TERMINATION_REASON_OPTIMAL,320,2508.999998632342,2509.0000017788375,0.0
TERMINATION_REASON_OPTIMAL,320,101.13382241949368,101.13382402143021,0.0,TERMINATION_REASON_OPTIMAL,192,101.13545391097243,101.1321435579418,0.0,TERMINATION_REASON_OPTIMAL,320,101.13382241949368,101.13382402143021,0.0
