BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,320,5.91894939380535,5.91894940285366,0.1292358,TERMINATION_REASON_OPTIMAL,192,5.918958102579942,5.918930412018381,0.082412,TERMINATION_REASON_OPTIMAL,320,5.91894939380535,5.91894940285366,0.1278035
TERMINATION_REASON_OPTIMAL,704,2.695726635046995,2.6957266187902853,0.0,TERMINATION_REASON_OPTIMAL,384,2.6958888857987877,2.6957214948130863,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,2.69572586625131,2.6957266102577897,0.0
TERMINATION_REASON_OPTIMAL,1024,0.9498221949713586,0.9498221893774708,0.0,TERMINATION_REASON_OPTIMAL,768,0.949776853391958,0.9496322978687433,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,0.9132136316031354,0.9399319721789086,0.0
TERMINATION_REASON_OPTIMAL,320,-0.6963725584672236,-0.6963725453454239,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6963359960866775,-0.6963637165436107,0.0,TERMINATION_REASON_OPTIMAL,320,-0.6963725584672236,-0.6963725453454239,0.0
TERMINATION_REASON_OPTIMAL,320,4.364681901870605,4.364681909405673,0.0,TERMINATION_REASON_OPTIMAL,192,4.364734108114917,4.364674476056122,0.0,TERMINATION_REASON_OPTIMAL,320,4.364681901870605,4.364681909405673,0.0
TERMINATION_REASON_OPTIMAL,448,5.307681852581625,5.307681854791236,0.0,TERMINATION_REASON_OPTIMAL,256,5.307751097507077,5.307730808832918,0.0,TERMINATION_REASON_OPTIMAL,448,5.307681852581625,5.307681854791236,0.0
TERMINATION_REASON_OPTIMAL,576,0.8351807590469139,0.8351807637594071,0.0,TERMINATION_REASON_OPTIMAL,320,0.8351814541192352,0.8351776949072924,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,0.8351808111147364,0.8351805899899922,0.0
TERMINATION_REASON_OPTIMAL,1024,1.1032085076352502,1.1032084908925086,0.0,TERMINATION_REASON_OPTIMAL,832,1.1034751786155765,1.103217025398357,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,0.888314844024763,1.0715774197946095,0.0
TERMINATION_REASON_OPTIMAL,384,5.508406549578706,5.508406597511044,0.0,TERMINATION_REASON_OPTIMAL,256,5.508518664526695,5.508424423425238,0.0,TERMINATION_REASON_OPTIMAL,384,5.508406549578706,5.508406597511044,0.0
TERMINATION_REASON_OPTIMAL,576,3.298461112490367,3.298461131069688,0.0,TERMINATION_REASON_OPTIMAL,384,3.298512173710815,3.2984545821960944,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,3.2984608627530716,3.298461118044052,0.0
TERMINATION_REASON_OPTIMAL,512,3.535261875657223,3.535261873376842,0.0,TERMINATION_REASON_OPTIMAL,384,3.535261579479673,3.5352787702470483,0.0,TERMINATION_REASON_OPTIMAL,512,3.535261875657223,3.535261873376842,0.0
TERMINATION_REASON_OPTIMAL,448,0.40952071819061714,0.40952070580202315,0.0,TERMINATION_REASON_OPTIMAL,320,0.4095090922855913,0.409520124525734,0.0,TERMINATION_REASON_OPTIMAL,448,0.40952071819061714,0.40952070580202315,0.0
TERMINATION_REASON_OPTIMAL,320,2.3970015337280204,2.3970015464162375,0.0,TERMINATION_REASON_OPTIMAL,192,2.3970911964019597,2.396995864988822,0.0,TERMINATION_REASON_OPTIMAL,320,2.3970015337280204,2.3970015464162375,0.0
TERMINATION_REASON_OPTIMAL,320,3.4658318168699203,3.4658318006926407,0.0,TERMINATION_REASON_OPTIMAL,192,3.4658354778364826,3.465874646260903,0.0,TERMINATION_REASON_OPTIMAL,320,3.4658318168699203,3.4658318006926407,0.0
TERMINATION_REASON_OPTIMAL,320,0.8850799274171103,0.8850799446817221,0.0,TERMINATION_REASON_OPTIMAL,192,0.8851977839077031,0.8850777997331513,0.0,TERMINATION_REASON_OPTIMAL,320,0.8850799274171103,0.8850799446817221,0.0
TERMINATION_REASON_OPTIMAL,384,2.9597668470194187,2.9597668327964355,0.0,TERMINATION_REASON_OPTIMAL,192,2.9597672281768572,2.959729159927265,0.0,TERMINATION_REASON_OPTIMAL,384,2.9597668470194187,2.9597668327964355,0.0
TERMINATION_REASON_OPTIMAL,320,6.150723617362334,6.150723622347098,0.0,TERMINATION_REASON_OPTIMAL,192,6.150744204766002,6.150707813803517,0.0,TERMINATION_REASON_OPTIMAL,320,6.150723617362334,6.150723622347098,0.0
TERMINATION_REASON_OPTIMAL,576,2.677449183017875,2.6774491860685856,0.0,TERMINATION_REASON_OPTIMAL,384,2.677886325613114,2.677458517319443,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,2.6774490705975293,2.677449060449086,0.0
TERMINATION_REASON_OPTIMAL,1536,1.3511665774181858,1.3511665794197385,0.0,TERMINATION_REASON_OPTIMAL,384,1.3510833017615276,1.351130015645598,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,1.3511324662572386,1.3513518930307278,0.0
TERMINATION_REASON_OPTIMAL,576,-1.1365329195520617,-1.1365329074606159,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1364657288169226,-1.1365301489404043,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,-1.136533221237961,-1.1365329077163344,0.0
TERMINATION_REASON_OPTIMAL,512,2.686642471360136,2.6866424759095593,0.0,TERMINATION_REASON_OPTIMAL,256,2.6866049329481227,2.686937095191527,0.0,TERMINATION_REASON_OPTIMAL,512,2.686642471360136,2.6866424759095593,0.0
TERMINATION_REASON_OPTIMAL,384,5.706971854418137,5.70697186097196,0.0,TERMINATION_REASON_OPTIMAL,192,5.707804584827799,5.707152916388428,0.0,TERMINATION_REASON_OPTIMAL,384,5.706971854418137,5.70697186097196,0.0
TERMINATION_REASON_OPTIMAL,576,0.5347285799398873,0.5347285831612265,0.0,TERMINATION_REASON_OPTIMAL,320,0.5346982324949939,0.5347261906781662,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,0.5347286546664054,0.5347285824636036,0.0
TERMINATION_REASON_OPTIMAL,1024,2.8549538722033407,2.8549538684329026,0.0,TERMINATION_REASON_OPTIMAL,704,2.8549425458248927,2.8549468861443845,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,2.851674218917577,2.8567294615022094,0.0
TERMINATION_REASON_OPTIMAL,384,3.885391281606944,3.885391333732743,0.0,TERMINATION_REASON_OPTIMAL,192,3.884999729743996,3.885833870360844,0.0,TERMINATION_REASON_OPTIMAL,384,3.885391281606944,3.885391333732743,0.0
TERMINATION_REASON_OPTIMAL,320,3.054839562091536,3.0548395795972887,0.0,TERMINATION_REASON_OPTIMAL,192,3.0548707547491665,3.0548177649098163,0.0,TERMINATION_REASON_OPTIMAL,320,3.054839562091536,3.0548395795972887,0.0
TERMINATION_REASON_OPTIMAL,384,2.870260479556248,2.8702605279350006,0.0,TERMINATION_REASON_OPTIMAL,192,2.8701433712583952,2.870589928615496,0.0,TERMINATION_REASON_OPTIMAL,384,2.870260479556248,2.8702605279350006,0.0
TERMINATION_REASON_OPTIMAL,512,1.9988802880603487,1.9988802876993768,0.0,TERMINATION_REASON_OPTIMAL,192,1.9988800141406395,1.9988511959625654,0.0,TERMINATION_REASON_OPTIMAL,512,1.9988802880603487,1.9988802876993768,0.0
TERMINATION_REASON_OPTIMAL,320,2.8309957394999015,2.8309957433270645,0.0,TERMINATION_REASON_OPTIMAL,128,2.831181965515357,2.831517594186134,0.0,TERMINATION_REASON_OPTIMAL,320,2.8309957394999015,2.8309957433270645,0.0
TERMINATION_REASON_OPTIMAL,384,4.045793798781549,4.045793800599946,0.0,TERMINATION_REASON_OPTIMAL,192,4.046219734724457,4.045807338673631,0.0,TERMINATION_REASON_OPTIMAL,384,4.045793798781549,4.045793800599946,0.0
TERMINATION_REASON_OPTIMAL,320,0.00045191441643452796,0.00045191710777577765,0.0,TERMINATION_REASON_OPTIMAL,128,0.00037047117784518843,0.0004519928770134032,0.0,TERMINATION_REASON_OPTIMAL,320,0.00045191441643452796,0.00045191710777577765,0.0
TERMINATION_REASON_OPTIMAL,320,2.6001680074249784,2.6001680174915287,0.0,TERMINATION_REASON_OPTIMAL,192,2.6002180981031757,2.6001840983984943,0.0,TERMINATION_REASON_OPTIMAL,320,2.6001680074249784,2.6001680174915287,0.0
TERMINATION_REASON_OPTIMAL,384,6.528100406519711,6.528100466192285,0.0,TERMINATION_REASON_OPTIMAL,256,6.528383548351177,6.528105495841192,0.0,TERMINATION_REASON_OPTIMAL,384,6.528100406519711,6.528100466192285,0.0
TERMINATION_REASON_OPTIMAL,896,2.179061922567022,2.179061917580481,0.0,TERMINATION_REASON_OPTIMAL,704,2.1790899620515396,2.179066667681438,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,2.1812492010024815,2.209468554995047,0.0
TERMINATION_REASON_OPTIMAL,384,5.336294608261079,5.336294611338392,0.0,TERMINATION_REASON_OPTIMAL,192,5.336585799245234,5.336285793768975,0.0,TERMINATION_REASON_OPTIMAL,384,5.336294608261079,5.336294611338392,0.0
TERMINATION_REASON_OPTIMAL,704,1.4729882292830254,1.4729882299958057,0.0,TERMINATION_REASON_OPTIMAL,384,1.472950707227903,1.4729537137370121,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,1.4729876347658275,1.4729890541028086,0.0
TERMINATION_REASON_OPTIMAL,448,2.6565329680804255,2.6565329684566135,0.0,TERMINATION_REASON_OPTIMAL,256,2.6566717535263638,2.656535398315461,0.0,TERMINATION_REASON_OPTIMAL,448,2.6565329680804255,2.6565329684566135,0.0
TERMINATION_REASON_OPTIMAL,384,5.630502064888871,5.630502068872369,0.0,TERMINATION_REASON_OPTIMAL,192,5.631307729535644,5.630505146100422,0.0,TERMINATION_REASON_OPTIMAL,384,5.630502064888871,5.630502068872369,0.0
TERMINATION_REASON_OPTIMAL,320,3.2131025564788023,3.213102616240743,0.0,TERMINATION_REASON_OPTIMAL,192,3.213170207956764,3.213064456896464,0.0,TERMINATION_REASON_OPTIMAL,320,3.2131025564788023,3.213102616240743,0.0
TERMINATION_REASON_OPTIMAL,384,6.430145686000849,6.430145698855791,0.0,TERMINATION_REASON_OPTIMAL,192,6.431429049922712,6.430097886754831,0.0,TERMINATION_REASON_OPTIMAL,384,6.430145686000849,6.430145698855791,0.0
TERMINATION_REASON_OPTIMAL,384,4.211986555118735,4.211986558295796,0.0,TERMINATION_REASON_OPTIMAL,256,4.211993517936228,4.211983274389844,0.0,TERMINATION_REASON_OPTIMAL,384,4.211986555118735,4.211986558295796,0.0
TERMINATION_REASON_OPTIMAL,448,2.048595146083448,2.0485951355494696,0.0,TERMINATION_REASON_OPTIMAL,256,2.048500287742712,2.0486080757414142,0.0,TERMINATION_REASON_OPTIMAL,448,2.048595146083448,2.0485951355494696,0.0
TERMINATION_REASON_OPTIMAL,384,5.823557748742844,5.823557754851457,0.0,TERMINATION_REASON_OPTIMAL,192,5.824585564754368,5.823769717731312,0.0,TERMINATION_REASON_OPTIMAL,384,5.823557748742844,5.823557754851457,0.0
TERMINATION_REASON_OPTIMAL,832,2.988391165479278,2.9883912063354856,0.0,TERMINATION_REASON_OPTIMAL,576,2.9882927329235844,2.9883942732141167,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,2.9874042684469106,2.9883699162047543,0.0
