BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,320,-1.5861228219299299e-9,-4.874893263692623e-10,0.3417637,TERMINATION_REASON_OPTIMAL,192,2.4324841056885395e-5,-4.874855954735355e-10,0.0657529,TERMINATION_REASON_OPTIMAL,320,-1.5861228219299299e-9,-4.874893263692623e-10,0.3160604
TERMINATION_REASON_OPTIMAL,768,-1.6679682164244727,-1.6679682196200085,0.0,TERMINATION_REASON_OPTIMAL,128,-1.6694570139397276,-1.6693675429144614,0.0,TERMINATION_REASON_OPTIMAL,768,-1.6679682164244727,-1.6679682196200085,0.0
TERMINATION_REASON_OPTIMAL,896,-0.12906329023734506,-0.12906329060431249,0.0,TERMINATION_REASON_OPTIMAL,128,-0.12917180830605213,-0.1291877165991212,0.0,TERMINATION_REASON_OPTIMAL,896,-0.12906329023734506,-0.12906329060431249,0.0
TERMINATION_REASON_OPTIMAL,768,-4.325447694729064,-4.325447694714063,0.0,TERMINATION_REASON_OPTIMAL,192,-4.329217581494284,-4.329254177569598,0.0,TERMINATION_REASON_OPTIMAL,768,-4.325447694729064,-4.325447694714063,0.0
TERMINATION_REASON_OPTIMAL,704,-0.0052454912459978485,-0.005245492108939164,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0052671503405509554,-0.005261002327850917,0.0,TERMINATION_REASON_OPTIMAL,704,-0.0052454912459978485,-0.005245492108939164,0.0
TERMINATION_REASON_OPTIMAL,768,-3.1302385742231316,-3.130238573158577,0.0,TERMINATION_REASON_OPTIMAL,192,-3.1323126220941,-3.132331377229588,0.0,TERMINATION_REASON_OPTIMAL,768,-3.1302385742231316,-3.130238573158577,0.0
TERMINATION_REASON_OPTIMAL,960,-0.6234007990372014,-0.6234007958238599,0.0,TERMINATION_REASON_OPTIMAL,128,-0.6238770452312847,-0.6239082463516028,0.0,TERMINATION_REASON_OPTIMAL,960,-0.6234007990372014,-0.6234007958238599,0.0
TERMINATION_REASON_OPTIMAL,1408,-3.7776480600251925,-3.7776480124008653,0.0,TERMINATION_REASON_OPTIMAL,192,-3.7831287054817073,-3.7833845457019177,0.0,TERMINATION_REASON_OPTIMAL,1408,-3.7776480600251925,-3.7776480124008653,0.0
TERMINATION_REASON_OPTIMAL,896,0.00019281471882906572,0.00019281471577792004,0.0,TERMINATION_REASON_OPTIMAL,192,0.00019042206088075596,0.00019028562802829224,0.0,TERMINATION_REASON_OPTIMAL,896,0.00019281471882906572,0.00019281471577792004,0.0
TERMINATION_REASON_OPTIMAL,832,-2.3739327293253663,-2.3739327311459286,0.0,TERMINATION_REASON_OPTIMAL,128,-2.376379471931887,-2.3760187557762507,0.0,TERMINATION_REASON_OPTIMAL,832,-2.3739327293253663,-2.3739327311459286,0.0
