BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,384,-0.931014221495466,-0.9310142231950674,0.1279526,TERMINATION_REASON_OPTIMAL,256,-0.9309930146400619,-0.9309924264026739,0.0818977,TERMINATION_REASON_OPTIMAL,384,-0.931014221495466,-0.9310142231950674,0.127288
TERMINATION_REASON_OPTIMAL,448,-0.09905153449319568,-0.09905153423933293,0.0,TERMINATION_REASON_OPTIMAL,256,-0.09905463427654092,-0.09905717785601008,0.0,TERMINATION_REASON_OPTIMAL,448,-0.09905153449319568,-0.09905153423933293,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9500063728585353,-0.9500063884087705,0.0,TERMINATION_REASON_OPTIMAL,320,-0.9500198676820488,-0.9500016263220197,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9500063728585353,-0.9500063884087705,0.0
TERMINATION_REASON_OPTIMAL,448,-0.01775822697106386,-0.01775822667463787,0.0,TERMINATION_REASON_OPTIMAL,256,-0.017758698955382166,-0.01776002391089706,0.0,TERMINATION_REASON_OPTIMAL,448,-0.01775822697106386,-0.01775822667463787,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7184961474066474,-0.7184961419606105,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7187018892436403,-0.7186318323442906,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7184961474066474,-0.7184961419606105,0.0
TERMINATION_REASON_OPTIMAL,960,-1.0642736212743855,-1.0642736374167598,0.0,TERMINATION_REASON_OPTIMAL,192,-1.06430770083944,-1.0644334585174853,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,-1.0642776510583427,-1.0642768172281178,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7209050373413118,-0.7209050238749141,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7208995120084684,-0.720920590755353,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7209050373413118,-0.7209050238749141,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0621460886982588,-1.062146068374927,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0621363023105146,-1.0622014063483918,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0621460886982588,-1.062146068374927,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9433381948571835,-0.9433381966432636,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9433124232883661,-0.9433122674693896,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9433381948571835,-0.9433381966432636,0.0
TERMINATION_REASON_OPTIMAL,512,-0.047205628599931326,-0.04720562852547912,0.0,TERMINATION_REASON_OPTIMAL,256,-0.04720859664273219,-0.047210681015940746,0.0,TERMINATION_REASON_OPTIMAL,512,-0.047205628599931326,-0.04720562852547912,0.0
