BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,256,25.432121871510493,25.43212187847825,0.2577439,TERMINATION_REASON_OPTIMAL,128,25.43296621793144,25.432587794138854,0.0776526,TERMINATION_REASON_OPTIMAL,256,25.432121871510493,25.43212187847825,0.2443677
TERMINATION_REASON_OPTIMAL,1856,-0.9999999977979636,-0.999999999462717,0.0,TERMINATION_REASON_OPTIMAL,128,-1.000040970634316,-1.0000409295004344,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,-1.000000002636759,-1.0000000588413505,0.0
TERMINATION_REASON_OPTIMAL,1024,5.712310143517973,5.712310244731487,0.0,TERMINATION_REASON_OPTIMAL,128,5.712471343631292,5.712600562186978,0.0,TERMINATION_REASON_OPTIMAL,1024,5.712310143517973,5.712310244731487,0.0
TERMINATION_REASON_OPTIMAL,1024,5.7246779454968575,5.7246780434732525,0.0,TERMINATION_REASON_OPTIMAL,128,5.72483763893559,5.724970216183948,0.0,TERMINATION_REASON_OPTIMAL,1024,5.7246779454968575,5.7246780434732525,0.0
TERMINATION_REASON_OPTIMAL,576,14.11312304285886,14.113123034904072,0.0,TERMINATION_REASON_OPTIMAL,128,14.108013539575694,14.107692926365914,0.0,TERMINATION_REASON_OPTIMAL,576,14.11312304285886,14.113123034904072,0.0
TERMINATION_REASON_OPTIMAL,512,2.4358046381997154,2.435804645244328,0.0,TERMINATION_REASON_OPTIMAL,384,2.4358111921410788,2.4357893555620276,0.0,TERMINATION_REASON_OPTIMAL,512,2.4358046381997154,2.435804645244328,0.0
TERMINATION_REASON_OPTIMAL,512,2.439578580206666,2.4395785867075004,0.0,TERMINATION_REASON_OPTIMAL,384,2.4395846795020675,2.439564323032649,0.0,TERMINATION_REASON_OPTIMAL,512,2.439578580206666,2.4395785867075004,0.0
TERMINATION_REASON_OPTIMAL,576,14.10672761910796,14.10672761127069,0.0,TERMINATION_REASON_OPTIMAL,128,14.101614209187762,14.101296014868407,0.0,TERMINATION_REASON_OPTIMAL,576,14.10672761910796,14.10672761127069,0.0
TERMINATION_REASON_OPTIMAL,3072,20.11551052448253,20.115510494316034,0.0,TERMINATION_REASON_OPTIMAL,128,20.116801553526113,20.113524526216544,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,20.115510502704417,20.115557810944487,0.0
TERMINATION_REASON_OPTIMAL,512,0.13893534255938006,0.13893534995705303,0.0,TERMINATION_REASON_OPTIMAL,320,0.1389209954900553,0.1389631138911754,0.0,TERMINATION_REASON_OPTIMAL,512,0.13893534255938006,0.13893534995705303,0.0
TERMINATION_REASON_OPTIMAL,256,4.1966496739998504,4.196649674958689,0.0,TERMINATION_REASON_OPTIMAL,128,4.196869535194835,4.196836923450285,0.0,TERMINATION_REASON_OPTIMAL,256,4.1966496739998504,4.196649674958689,0.0
