BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,0.021947349706559743,0.021947350627708546,0.1540933,TERMINATION_REASON_OPTIMAL,320,0.021944844800205164,0.021949163900016284,0.104056,TERMINATION_REASON_OPTIMAL,512,0.021947349706559743,0.021947350627708546,0.1510812
TERMINATION_REASON_OPTIMAL,448,-0.9908844088033443,-0.9908844174233977,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9908606641829442,-0.9909098927183115,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9908844088033443,-0.9908844174233977,0.0
TERMINATION_REASON_OPTIMAL,768,0.9765624774228441,0.9765624758786493,0.0,TERMINATION_REASON_OPTIMAL,128,0.9766032058316609,0.9763985384406721,0.0,TERMINATION_REASON_OPTIMAL,768,0.9765624774228441,0.9765624758786493,0.0
TERMINATION_REASON_OPTIMAL,512,-0.5234375000113297,-0.5234375000002807,0.0,TERMINATION_REASON_OPTIMAL,256,-0.5234484719614123,-0.5235200314091065,0.0,TERMINATION_REASON_OPTIMAL,512,-0.5234375000113297,-0.5234375000002807,0.0
TERMINATION_REASON_OPTIMAL,384,-0.698359136162489,-0.6983591376547892,0.0,TERMINATION_REASON_OPTIMAL,256,-0.6983414151965409,-0.6983408265222856,0.0,TERMINATION_REASON_OPTIMAL,384,-0.698359136162489,-0.6983591376547892,0.0
TERMINATION_REASON_OPTIMAL,448,-0.8976313745112454,-0.8976313695333801,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8976158467979066,-0.8976292494530413,0.0,TERMINATION_REASON_OPTIMAL,448,-0.8976313745112454,-0.8976313695333801,0.0
TERMINATION_REASON_OPTIMAL,704,0.22656249356054592,0.22656249460569342,0.0,TERMINATION_REASON_OPTIMAL,128,0.22654880569957903,0.2265410864883688,0.0,TERMINATION_REASON_OPTIMAL,704,0.22656249356054592,0.22656249460569342,0.0
TERMINATION_REASON_OPTIMAL,512,-1.2734374990786883,-1.2734374974977434,0.0,TERMINATION_REASON_OPTIMAL,192,-1.2734676236641358,-1.2735624357117157,0.0,TERMINATION_REASON_OPTIMAL,512,-1.2734374990786883,-1.2734374974977434,0.0
TERMINATION_REASON_OPTIMAL,384,0.5205416386565171,0.5205416371760778,0.0,TERMINATION_REASON_OPTIMAL,256,0.5205432406468135,0.5205510139919967,0.0,TERMINATION_REASON_OPTIMAL,384,0.5205416386565171,0.5205416371760778,0.0
TERMINATION_REASON_OPTIMAL,512,-0.832617790981972,-0.832617789916696,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8326886128954323,-0.832658503107895,0.0,TERMINATION_REASON_OPTIMAL,512,-0.832617790981972,-0.832617789916696,0.0
