BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,147.5313939158959,147.5313937429238,0.18758,TERMINATION_REASON_OPTIMAL,384,147.53152667573656,147.5319289359857,0.1073533,TERMINATION_REASON_OPTIMAL,512,147.5313939158959,147.5313937429238,0.1833343
TERMINATION_REASON_OPTIMAL,704,-0.1315568157091006,-0.13155681257488133,0.0,TERMINATION_REASON_OPTIMAL,512,-0.13155727024785363,-0.13156482316666215,0.0,TERMINATION_REASON_OPTIMAL,704,-0.1315568157091006,-0.13155681257488133,0.0
TERMINATION_REASON_OPTIMAL,576,4.344971751551141,4.344971751971616,0.0,TERMINATION_REASON_OPTIMAL,384,4.344971150384719,4.345069990310001,0.0,TERMINATION_REASON_OPTIMAL,576,4.344971751551141,4.344971751971616,0.0
TERMINATION_REASON_OPTIMAL,768,0.0019669797085877117,0.0019669798542249523,0.0,TERMINATION_REASON_OPTIMAL,192,0.0019643339996874634,0.0019636303510705264,0.0,TERMINATION_REASON_OPTIMAL,768,0.0019669797085877117,0.0019669798542249523,0.0
TERMINATION_REASON_OPTIMAL,576,22.759899660818668,22.759899635529173,0.0,TERMINATION_REASON_OPTIMAL,448,22.759901595399207,22.760055983268906,0.0,TERMINATION_REASON_OPTIMAL,576,22.759899660818668,22.759899635529173,0.0
TERMINATION_REASON_OPTIMAL,704,0.8536081390391713,0.8536081412356585,0.0,TERMINATION_REASON_OPTIMAL,512,0.853607648363922,0.8536429519566868,0.0,TERMINATION_REASON_OPTIMAL,704,0.8536081390391713,0.8536081412356585,0.0
TERMINATION_REASON_OPTIMAL,512,0.3349599174985574,0.33495992283847964,0.0,TERMINATION_REASON_OPTIMAL,384,0.3349671687759985,0.3349508938077254,0.0,TERMINATION_REASON_OPTIMAL,512,0.3349599174985574,0.33495992283847964,0.0
TERMINATION_REASON_OPTIMAL,704,-0.8934653671920256,-0.8934653659310916,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8938981901608307,-0.893888648985973,0.0,TERMINATION_REASON_OPTIMAL,704,-0.8934653671920256,-0.8934653659310916,0.0
TERMINATION_REASON_OPTIMAL,576,57.61478279335999,57.614782738922,0.0,TERMINATION_REASON_OPTIMAL,448,57.61479150068303,57.61508388557114,0.0,TERMINATION_REASON_OPTIMAL,576,57.61478279335999,57.614782738922,0.0
TERMINATION_REASON_OPTIMAL,640,0.057136497998732216,0.05713649828560677,0.0,TERMINATION_REASON_OPTIMAL,128,0.056999406347446,0.05699980220217832,0.0,TERMINATION_REASON_OPTIMAL,640,0.057136497998732216,0.05713649828560677,0.0
