BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,384,-9.679147874821142e-12,6.121749115807211e-17,0.2736028,TERMINATION_REASON_OPTIMAL,192,2.4550225419058125e-5,6.121627148835683e-17,0.0866529,TERMINATION_REASON_OPTIMAL,384,-9.679147874821142e-12,6.121749115807211e-17,0.2674133
TERMINATION_REASON_OPTIMAL,512,-1.4805994220764132,-1.4805994425938882,0.0,TERMINATION_REASON_OPTIMAL,384,-1.4805949588353933,-1.4805851824102232,0.0,TERMINATION_REASON_OPTIMAL,512,-1.4805994220764132,-1.4805994425938882,0.0
TERMINATION_REASON_OPTIMAL,960,1.1715423987025273,1.1715423985825266,0.0,TERMINATION_REASON_OPTIMAL,128,1.1712376011819108,1.1710712832161416,0.0,TERMINATION_REASON_OPTIMAL,960,1.1715423987025273,1.1715423985825266,0.0
TERMINATION_REASON_OPTIMAL,960,0.3289744317196784,0.32897443299677753,0.0,TERMINATION_REASON_OPTIMAL,128,0.32843621004544266,0.3283890450636102,0.0,TERMINATION_REASON_OPTIMAL,960,0.3289744317196784,0.32897443299677753,0.0
TERMINATION_REASON_OPTIMAL,512,0.3820496438598399,0.3820496438390393,0.0,TERMINATION_REASON_OPTIMAL,384,0.3820513674382334,0.38204818392204665,0.0,TERMINATION_REASON_OPTIMAL,512,0.3820496438598399,0.3820496438390393,0.0
TERMINATION_REASON_OPTIMAL,960,-0.03473059690922844,-0.034730595506397975,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0351040021012196,-0.03514096140407297,0.0,TERMINATION_REASON_OPTIMAL,960,-0.03473059690922844,-0.034730595506397975,0.0
TERMINATION_REASON_OPTIMAL,640,-0.035226197323125784,-0.035226197438131296,0.0,TERMINATION_REASON_OPTIMAL,128,-0.035368704230629516,-0.035372211404407605,0.0,TERMINATION_REASON_OPTIMAL,640,-0.035226197323125784,-0.035226197438131296,0.0
TERMINATION_REASON_OPTIMAL,832,1.2333838497623777,1.2333838428603152,0.0,TERMINATION_REASON_OPTIMAL,128,1.233024917394929,1.2327252071607315,0.0,TERMINATION_REASON_OPTIMAL,832,1.2333838497623777,1.2333838428603152,0.0
TERMINATION_REASON_OPTIMAL,512,0.029848959951953993,0.029848960024485803,0.0,TERMINATION_REASON_OPTIMAL,384,0.029849292109188748,0.02984927954875231,0.0,TERMINATION_REASON_OPTIMAL,512,0.029848959951953993,0.029848960024485803,0.0
TERMINATION_REASON_OPTIMAL,1280,-1.2033628658020836,-1.2033628631784528,0.0,TERMINATION_REASON_OPTIMAL,128,-1.2037111456198584,-1.2037026797673098,0.0,TERMINATION_REASON_OPTIMAL,1280,-1.2033628658020836,-1.2033628631784528,0.0
TERMINATION_REASON_OPTIMAL,640,0.017121819472986854,0.017121819983582906,0.0,TERMINATION_REASON_OPTIMAL,128,0.016750500165340337,0.01671537695174289,0.0,TERMINATION_REASON_OPTIMAL,640,0.017121819472986854,0.017121819983582906,0.0
TERMINATION_REASON_OPTIMAL,2304,1.4605502894336837,1.4605502904639438,0.0,TERMINATION_REASON_OPTIMAL,128,1.4603485160476384,1.4603307976607658,0.0,TERMINATION_REASON_ITERATION_LIMIT,2176,1.4605502802451606,1.4605503818399421,0.0
