BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,320,-4.3934975573549896e-9,-3.291674372826105e-9,1.9290571,TERMINATION_REASON_OPTIMAL,192,2.4350354423224522e-5,-3.2917863170313787e-9,0.2663808,TERMINATION_REASON_OPTIMAL,320,-4.3934975573549896e-9,-3.291674372826105e-9,1.5430656
TERMINATION_REASON_OPTIMAL,960,-313.0412951376675,-313.0412945331881,0.0,TERMINATION_REASON_OPTIMAL,896,-313.0410866443164,-313.04129620831753,0.0,TERMINATION_REASON_OPTIMAL,960,-313.0412951376675,-313.0412945331881,0.0
TERMINATION_REASON_OPTIMAL,896,-31.423447982391792,-31.423447955855607,0.0,TERMINATION_REASON_OPTIMAL,192,-31.45525075185658,-31.456493076611917,0.0,TERMINATION_REASON_OPTIMAL,896,-31.423447982391792,-31.423447955855607,0.0
TERMINATION_REASON_OPTIMAL,6400,-211.31457679881646,-211.31457945226384,0.0,TERMINATION_REASON_OPTIMAL,960,-211.31009824908293,-211.3144491523367,0.0,TERMINATION_REASON_OPTIMAL,6400,-211.31457679881646,-211.31457945226384,0.0
TERMINATION_REASON_OPTIMAL,832,-1.6268793496643226,-1.626879352891236,0.0,TERMINATION_REASON_OPTIMAL,640,-1.626876012874136,-1.6267996260122093,0.0,TERMINATION_REASON_OPTIMAL,832,-1.6268793496643226,-1.626879352891236,0.0
TERMINATION_REASON_OPTIMAL,832,-443.02805785875705,-443.02805787814987,0.0,TERMINATION_REASON_OPTIMAL,704,-443.02851560784063,-443.02785820770094,0.0,TERMINATION_REASON_OPTIMAL,832,-443.02805785875705,-443.02805787814987,0.0
TERMINATION_REASON_OPTIMAL,1024,-135.5036311212322,-135.50363122513352,0.0,TERMINATION_REASON_OPTIMAL,192,-135.62739112084836,-135.64210330608373,0.0,TERMINATION_REASON_OPTIMAL,1024,-135.5036311212322,-135.50363122513352,0.0
TERMINATION_REASON_OPTIMAL,60800,963.1109561300233,963.1109561768462,0.0,TERMINATION_REASON_OPTIMAL,1472,963.1231058960286,963.113483594082,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,963.1109379332504,963.1304673023515,0.0
TERMINATION_REASON_OPTIMAL,640,-0.005228862250258459,-0.005228862787944211,0.0,TERMINATION_REASON_OPTIMAL,384,-0.005191000437476213,-0.005247175719735014,0.0,TERMINATION_REASON_OPTIMAL,640,-0.005228862250258459,-0.005228862787944211,0.0
TERMINATION_REASON_OPTIMAL,832,-398.2388890060292,-398.2388956594044,0.0,TERMINATION_REASON_OPTIMAL,704,-398.23937905285123,-398.2419977390334,0.0,TERMINATION_REASON_OPTIMAL,832,-398.2388890060292,-398.2388956594044,0.0
TERMINATION_REASON_OPTIMAL,960,-72.27125656121544,-72.27125661308958,0.0,TERMINATION_REASON_OPTIMAL,192,-72.3386481889387,-72.34325876785982,0.0,TERMINATION_REASON_OPTIMAL,960,-72.27125656121544,-72.27125661308958,0.0
TERMINATION_REASON_OPTIMAL,15552,209.33044134082004,209.33043952135176,0.0,TERMINATION_REASON_OPTIMAL,1664,209.3350746022714,209.33060885567102,0.0,TERMINATION_REASON_OPTIMAL,15552,209.33044134082004,209.33043952135176,0.0
TERMINATION_REASON_OPTIMAL,896,-9.879981393476475,-9.87998137620177,0.0,TERMINATION_REASON_OPTIMAL,192,-9.892300532755733,-9.892593867536508,0.0,TERMINATION_REASON_OPTIMAL,896,-9.879981393476475,-9.87998137620177,0.0
TERMINATION_REASON_OPTIMAL,896,-401.5895089634358,-401.5895077240315,0.0,TERMINATION_REASON_OPTIMAL,768,-401.5892666516585,-401.5903236769119,0.0,TERMINATION_REASON_OPTIMAL,896,-401.5895089634358,-401.5895077240315,0.0
TERMINATION_REASON_OPTIMAL,1024,-218.97822396454828,-218.97822306971727,0.0,TERMINATION_REASON_OPTIMAL,192,-219.17945336268096,-219.22003583602563,0.0,TERMINATION_REASON_OPTIMAL,1024,-218.97822396454828,-218.97822306971727,0.0
TERMINATION_REASON_OPTIMAL,25600,2176.3232809584656,2176.323256985872,0.0,TERMINATION_REASON_OPTIMAL,1792,2176.2910118734935,2176.3207155694254,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,2176.323237142754,2176.3235188571084,0.0
TERMINATION_REASON_OPTIMAL,1536,0.012748577857829816,0.012748576608185607,0.0,TERMINATION_REASON_OPTIMAL,192,0.012675657678195815,0.012675640899863174,0.0,TERMINATION_REASON_OPTIMAL,1536,0.012748577857829816,0.012748576608185607,0.0
TERMINATION_REASON_OPTIMAL,896,-358.4095555826718,-358.4095572160409,0.0,TERMINATION_REASON_OPTIMAL,768,-358.41102308511,-358.40952316985306,0.0,TERMINATION_REASON_OPTIMAL,896,-358.4095555826718,-358.4095572160409,0.0
TERMINATION_REASON_OPTIMAL,896,-49.14621356782649,-49.14621355156339,0.0,TERMINATION_REASON_OPTIMAL,192,-49.193453567977315,-49.19588993220408,0.0,TERMINATION_REASON_OPTIMAL,896,-49.14621356782649,-49.14621355156339,0.0
TERMINATION_REASON_OPTIMAL,10176,-35.68648660394284,-35.686486468624025,0.0,TERMINATION_REASON_OPTIMAL,1024,-35.685830538504376,-35.686523267751,0.0,TERMINATION_REASON_OPTIMAL,10176,-35.68648660394284,-35.686486468624025,0.0
TERMINATION_REASON_OPTIMAL,832,-4.520023284625335,-4.520023280872358,0.0,TERMINATION_REASON_OPTIMAL,640,-4.5200254474443105,-4.520036161297838,0.0,TERMINATION_REASON_OPTIMAL,832,-4.520023284625335,-4.520023280872358,0.0
TERMINATION_REASON_OPTIMAL,5056,-436.5814090883351,-436.5814090199939,0.0,TERMINATION_REASON_OPTIMAL,704,-436.58201993432647,-436.58146100429866,0.0,TERMINATION_REASON_OPTIMAL,5056,-436.5814090883351,-436.5814090199939,0.0
TERMINATION_REASON_OPTIMAL,1024,-175.1111385074265,-175.11113851712662,0.0,TERMINATION_REASON_OPTIMAL,192,-175.27129075239569,-175.29615403141406,0.0,TERMINATION_REASON_OPTIMAL,1024,-175.1111385074265,-175.11113851712662,0.0
