BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,449,450.0000000000731,450.0000000000003,1.7100853,TERMINATION_REASON_OPTIMAL,449,450.00000000007304,450.0000000000003,1.6291482,TERMINATION_REASON_OPTIMAL,449,450.00000000007367,450.00000000000017,1.7072458,TERMINATION_REASON_OPTIMAL,449,450.0000000000734,450.00000000000017,0.8658709,TERMINATION_REASON_OPTIMAL,449,450.00000000007327,450.00000000000017,0.8209748,TERMINATION_REASON_OPTIMAL,449,450.00000000007356,450.00000000000017,0.8653534,OPTIMAL,450.00000000000017,450.00000000000017,0.0011122,OPTIMAL,450.00000000000017,450.00000000000017,0.0002877,NUMERICAL_ERROR,NaN,NaN,0.0031734,OPTIMAL,450.00000000000017,450.00000000000017,0.0011717,OPTIMAL,450.00000000000017,450.00000000000017,0.0009397,OPTIMAL,450.00000000000017,450.00000000000017,0.0024217,OPTIMAL,450.00000000000017,450.00000000000017,0.0010439,OPTIMAL,450.00000000000017,450.00000000000017,0.004133,OPTIMAL,450.00000000000017,450.00000000000017,0.0046582,OPTIMAL,450.00000000000017,450.00000000000017,0.0628583,OPTIMAL,450.00000000000017,450.00000000000017,0.0038503
TERMINATION_REASON_OPTIMAL,513,441.0000000000539,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,441.0000000000539,440.999757195581,0.0,TERMINATION_REASON_OPTIMAL,513,441.00000000005366,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,513,441.0000000000539,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,513,441.00000000005514,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,513,441.0000000000539,441.00000000000017,0.0,OPTIMAL,441.00000000000017,441.00000000000017,0.001153,OPTIMAL,441.00000000000017,441.00000000000017,0.0002715,NUMERICAL_ERROR,NaN,NaN,0.0032211,OPTIMAL,441.00000000000017,441.00000000000017,0.0011236,OPTIMAL,441.00000000000017,441.00000000000017,0.0008595,OPTIMAL,441.00000000000017,441.00000000000017,0.0022329,OPTIMAL,441.00000000000017,441.00000000000017,0.0008921,OPTIMAL,441.00000000000017,441.00000000000017,0.0041972,OPTIMAL,441.00000000000017,441.00000000000017,0.0045898,OPTIMAL,441.00000000000017,441.00000000000017,0.0447769,OPTIMAL,441.00000000000017,441.00000000000017,0.0048245
TERMINATION_REASON_OPTIMAL,513,440.99999999993975,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,440.99999999994384,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,440.9999999999391,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,513,440.9999999999399,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,513,440.9999999999397,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,513,440.99999999994003,441.00000000000017,0.0,OPTIMAL,441.00000000000017,441.00000000000017,0.0010387,OPTIMAL,441.00000000000017,441.00000000000017,0.0002803,NUMERICAL_ERROR,NaN,NaN,0.0035809,OPTIMAL,441.00000000000017,441.00000000000017,0.0010728,OPTIMAL,441.00000000000017,441.00000000000017,0.0008103,OPTIMAL,441.00000000000017,441.00000000000017,0.0021716,OPTIMAL,441.00000000000017,441.00000000000017,0.0009036,OPTIMAL,441.00000000000017,441.00000000000017,0.004111,OPTIMAL,441.00000000000017,441.00000000000017,0.0044594,OPTIMAL,441.00000000000017,441.00000000000017,0.0435636,OPTIMAL,441.00000000000017,441.00000000000017,0.0045972
TERMINATION_REASON_OPTIMAL,449,431.9999999999758,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.99999999997544,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999755,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999764,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999748,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999757,432.00000000000017,0.0,OPTIMAL,432.00000000000017,432.00000000000017,0.0009975,OPTIMAL,432.00000000000017,432.00000000000017,0.0002764,NUMERICAL_ERROR,NaN,NaN,0.0035627,OPTIMAL,432.00000000000017,432.00000000000017,0.0010662,OPTIMAL,432.00000000000017,432.00000000000017,0.0007736,OPTIMAL,432.00000000000017,432.00000000000017,0.0022708,OPTIMAL,432.00000000000017,432.00000000000017,0.0008621,OPTIMAL,432.00000000000017,432.00000000000017,0.0039452,OPTIMAL,432.00000000000017,432.00000000000017,0.0047538,OPTIMAL,432.00000000000017,432.00000000000017,0.0409811,OPTIMAL,432.00000000000017,432.00000000000017,0.0038682
TERMINATION_REASON_OPTIMAL,641,441.00000000007975,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,577,441.00000000008043,441.00000000000017,0.0,TERMINATION_REASON_ITERATION_LIMIT,577,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,641,441.00000000008055,441.00000000000045,0.0,TERMINATION_REASON_OPTIMAL,641,441.0000000000789,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,577,441.0000000000801,441.00000000000017,0.0,OPTIMAL,441.00000000000017,441.00000000000017,0.0010143,OPTIMAL,441.00000000000017,441.00000000000017,0.0002769,NUMERICAL_ERROR,NaN,NaN,0.0036228,OPTIMAL,441.00000000000017,441.00000000000017,0.0010437,OPTIMAL,441.00000000000017,441.00000000000017,0.0008197,OPTIMAL,441.00000000000017,441.00000000000017,0.0022326,OPTIMAL,441.00000000000017,441.00000000000017,0.0008409,OPTIMAL,441.00000000000017,441.00000000000017,0.0038418,OPTIMAL,441.00000000000017,441.00000000000017,0.0047484,OPTIMAL,441.00000000000017,441.00000000000017,0.0410772,OPTIMAL,441.00000000000017,441.00000000000017,0.0037928
TERMINATION_REASON_OPTIMAL,449,431.9999999999089,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.99999999990865,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999058,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999086,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999063,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999089,432.00000000000017,0.0,OPTIMAL,432.00000000000017,432.00000000000017,0.0010018,OPTIMAL,432.00000000000017,432.00000000000017,0.0002559,NUMERICAL_ERROR,NaN,NaN,0.0036031,OPTIMAL,432.00000000000017,432.00000000000017,0.0008823,OPTIMAL,432.00000000000017,432.00000000000017,0.0007531,OPTIMAL,432.00000000000017,432.00000000000017,0.0022362,OPTIMAL,432.00000000000017,432.00000000000017,0.0008521,OPTIMAL,432.00000000000017,432.00000000000017,0.0037846,OPTIMAL,432.00000000000017,432.00000000000017,0.0044228,OPTIMAL,432.00000000000017,432.00000000000017,0.0395587,OPTIMAL,432.00000000000017,432.00000000000017,0.003923
TERMINATION_REASON_OPTIMAL,449,431.99999999998744,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,385,432.00050179143994,431.9943490687881,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999843,432.0000000000001,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999835,432.00000000000006,0.0,TERMINATION_REASON_OPTIMAL,385,431.99983879183156,431.96241945587917,0.0,TERMINATION_REASON_OPTIMAL,449,431.99999999998397,432.00000000000017,0.0,OPTIMAL,432.00000000000017,432.00000000000017,0.0010221,OPTIMAL,432.00000000000017,432.00000000000017,0.0002618,NUMERICAL_ERROR,NaN,NaN,0.0035689,OPTIMAL,432.00000000000017,432.00000000000017,0.000999,OPTIMAL,432.00000000000017,432.00000000000017,0.000754,OPTIMAL,432.00000000000017,432.00000000000017,0.002448,OPTIMAL,432.00000000000017,432.00000000000017,0.0008454,OPTIMAL,432.00000000000017,432.00000000000017,0.0037647,OPTIMAL,432.00000000000017,432.00000000000017,0.0042633,OPTIMAL,432.00000000000017,432.00000000000017,0.0405588,OPTIMAL,432.00000000000017,432.00000000000017,0.0040947
TERMINATION_REASON_OPTIMAL,449,423.00000000010397,423.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,423.000000000104,423.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,423.0000000001039,423.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,423.00000000010436,423.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,385,422.9983823308632,422.94875246851115,0.0,TERMINATION_REASON_OPTIMAL,449,423.00000000010414,423.00000000000017,0.0,OPTIMAL,423.00000000000017,423.00000000000017,0.0011065,OPTIMAL,423.00000000000017,423.00000000000017,0.0002832,NUMERICAL_ERROR,NaN,NaN,0.0034685,OPTIMAL,423.00000000000017,423.00000000000017,0.0009258,OPTIMAL,423.00000000000017,423.00000000000017,0.0008208,OPTIMAL,423.00000000000017,423.00000000000017,0.0023382,OPTIMAL,423.00000000000017,423.00000000000017,0.001086,OPTIMAL,423.00000000000017,423.00000000000017,0.0036694,OPTIMAL,423.00000000000017,423.00000000000017,0.0041658,OPTIMAL,423.00000000000017,423.00000000000017,0.046775,OPTIMAL,423.00000000000017,423.00000000000017,0.00383
TERMINATION_REASON_OPTIMAL,513,440.9999999999646,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,440.9999999999703,440.999702348475,0.0,TERMINATION_REASON_OPTIMAL,449,440.99999999997067,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,440.9999999999701,441.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,440.9999999999702,440.99996591471177,0.0,TERMINATION_REASON_OPTIMAL,513,440.9999999999705,441.00000000000017,0.0,NUMERICAL_ERROR,NaN,NaN,0.0010138,OPTIMAL,441.00000000000017,441.00000000000017,0.0002704,NUMERICAL_ERROR,NaN,NaN,0.0031919,OPTIMAL,441.00000000000017,441.00000000000017,0.0008469,OPTIMAL,441.00000000000017,441.00000000000017,0.0008266,OPTIMAL,441.00000000000017,441.00000000000017,0.0022317,OPTIMAL,441.00000000000017,441.00000000000017,0.0011053,OPTIMAL,441.00000000000017,441.00000000000017,0.0036687,OPTIMAL,441.00000000000017,441.00000000000017,0.0040699,OPTIMAL,441.00000000000017,441.00000000000017,0.0469805,OPTIMAL,441.00000000000017,441.00000000000017,0.0039255
TERMINATION_REASON_OPTIMAL,449,431.9999999999946,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999945,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999943,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.99999999999443,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999943,432.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,449,431.9999999999954,432.00000000000017,0.0,OPTIMAL,432.00000000000017,432.00000000000017,0.0010918,OPTIMAL,432.00000000000017,432.00000000000017,0.0002491,NUMERICAL_ERROR,NaN,NaN,0.003122,OPTIMAL,432.00000000000017,432.00000000000017,0.0009396,OPTIMAL,432.00000000000017,432.00000000000017,0.0008281,OPTIMAL,432.00000000000017,432.00000000000017,0.0022435,OPTIMAL,432.00000000000017,432.00000000000017,0.0013695,OPTIMAL,432.00000000000017,432.00000000000017,0.0037227,OPTIMAL,432.00000000000017,432.00000000000017,0.004081,OPTIMAL,432.00000000000017,432.00000000000017,0.0420345,OPTIMAL,432.00000000000017,432.00000000000017,0.0039242
