BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.027209,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0273473,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0137981,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0256831,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0246253,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0109328,INFEASIBLE,Inf,Inf,7.37e-5,INFEASIBLE,Inf,Inf,5.8e-5,INFEASIBLE,Inf,Inf,0.0001464,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0004046,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000241,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002461,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002407,INFEASIBLE,Inf,Inf,0.0013801,INFEASIBLE,Inf,Inf,0.0018328,INFEASIBLE,Inf,Inf,0.0023156,INFEASIBLE,Inf,Inf,0.0012909
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.6e-5,INFEASIBLE,Inf,Inf,5.22e-5,INFEASIBLE,Inf,Inf,0.0001104,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003238,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001774,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000181,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001742,INFEASIBLE,Inf,Inf,0.0012761,INFEASIBLE,Inf,Inf,0.0018005,INFEASIBLE,Inf,Inf,0.0022349,INFEASIBLE,Inf,Inf,0.0011713
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.39e-5,INFEASIBLE,Inf,Inf,3.44e-5,INFEASIBLE,Inf,Inf,9.55e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001656,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001669,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001481,INFEASIBLE,Inf,Inf,0.0012792,INFEASIBLE,Inf,Inf,0.0017597,INFEASIBLE,Inf,Inf,0.002413,INFEASIBLE,Inf,Inf,0.0012253
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.29e-5,INFEASIBLE,Inf,Inf,3.42e-5,INFEASIBLE,Inf,Inf,0.0001012,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001912,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000166,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001675,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001489,INFEASIBLE,Inf,Inf,0.0011437,INFEASIBLE,Inf,Inf,0.0012056,INFEASIBLE,Inf,Inf,0.0021649,INFEASIBLE,Inf,Inf,0.0011455
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.88e-5,INFEASIBLE,Inf,Inf,3.85e-5,INFEASIBLE,Inf,Inf,9.16e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001634,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001545,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001528,INFEASIBLE,Inf,Inf,0.0011588,INFEASIBLE,Inf,Inf,0.0011811,INFEASIBLE,Inf,Inf,0.0021562,INFEASIBLE,Inf,Inf,0.0011014
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.15e-5,INFEASIBLE,Inf,Inf,2.89e-5,INFEASIBLE,Inf,Inf,0.0001018,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001666,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000161,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000164,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000145,INFEASIBLE,Inf,Inf,0.0012005,INFEASIBLE,Inf,Inf,0.0011356,INFEASIBLE,Inf,Inf,0.0020801,INFEASIBLE,Inf,Inf,0.0011203
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.61e-5,INFEASIBLE,Inf,Inf,2.73e-5,INFEASIBLE,Inf,Inf,9.19e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001634,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001737,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001612,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001428,INFEASIBLE,Inf,Inf,0.0011656,INFEASIBLE,Inf,Inf,0.0012642,INFEASIBLE,Inf,Inf,0.0019977,INFEASIBLE,Inf,Inf,0.0011931
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.92e-5,INFEASIBLE,Inf,Inf,2.71e-5,INFEASIBLE,Inf,Inf,0.0001153,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001568,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001545,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001556,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000137,INFEASIBLE,Inf,Inf,0.0012834,INFEASIBLE,Inf,Inf,0.0012444,INFEASIBLE,Inf,Inf,0.0021196,INFEASIBLE,Inf,Inf,0.0011938
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.83e-5,INFEASIBLE,Inf,Inf,3.06e-5,INFEASIBLE,Inf,Inf,0.0001024,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001429,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001598,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001849,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000143,INFEASIBLE,Inf,Inf,0.0012508,INFEASIBLE,Inf,Inf,0.0012735,INFEASIBLE,Inf,Inf,0.0022349,INFEASIBLE,Inf,Inf,0.0011659
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.87e-5,INFEASIBLE,Inf,Inf,2.74e-5,INFEASIBLE,Inf,Inf,9.5e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001617,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001659,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001425,INFEASIBLE,Inf,Inf,0.0017191,INFEASIBLE,Inf,Inf,0.0013495,INFEASIBLE,Inf,Inf,0.0022387,INFEASIBLE,Inf,Inf,0.0012291
