BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,5121,37305.045649389795,37305.04500390042,0.1135192,TERMINATION_REASON_OPTIMAL,2177,37305.04868739364,37301.816219776476,0.0910389,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0967176,TERMINATION_REASON_OPTIMAL,4801,37305.04564928289,37305.044954867524,0.0877573,TERMINATION_REASON_OPTIMAL,2561,37305.05229561577,37302.60524138274,0.0566634,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0526501,OPTIMAL,37305.0456494224,37305.04564942243,0.0001355,OPTIMAL,37305.04564942443,37305.04564942435,7.59e-5,NUMERICAL_ERROR,NaN,NaN,0.0030679,OPTIMAL,37305.04564942435,37305.04564942435,0.0006526,OPTIMAL,37305.04564942435,37305.04564942435,0.0004664,OPTIMAL,37305.04564942435,37305.04564942435,0.0005356,OPTIMAL,37305.04564942435,37305.04564942435,0.0004796,OPTIMAL,37305.045649424355,37305.04564942435,0.0027173,OPTIMAL,37305.045649424355,37305.04564942435,0.0028961,OPTIMAL,37305.045649424355,37305.04564942435,0.0052304,OPTIMAL,37305.04565484271,37305.0479578348,0.0030095
TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0001324,INFEASIBLE,Inf,Inf,6.77e-5,INFEASIBLE,Inf,Inf,0.0021364,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002163,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002007,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002422,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002055,INFEASIBLE,Inf,Inf,0.002613,INFEASIBLE,Inf,Inf,0.0022227,INFEASIBLE,Inf,Inf,0.0177866,INFEASIBLE,Inf,Inf,0.0019779
TERMINATION_REASON_OPTIMAL,2561,134445.39629430513,134445.39582162982,0.0,TERMINATION_REASON_OPTIMAL,1729,134445.63238473114,134423.90723477813,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,3265,134445.39628615289,134445.39406084688,0.0,TERMINATION_REASON_OPTIMAL,1665,134445.11244997018,134435.23204283562,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,OPTIMAL,134445.39630720014,134445.39630719996,9.42e-5,OPTIMAL,134445.39630720252,134445.39630720232,4.96e-5,NUMERICAL_ERROR,NaN,NaN,0.0031571,OPTIMAL,134445.3963072023,134445.39630720232,0.0003898,OPTIMAL,134445.3963072023,134445.39630720232,0.000361,OPTIMAL,134445.3963072023,134445.39630720232,0.0004499,OPTIMAL,134445.3963072023,134445.39630720232,0.0004462,OPTIMAL,134445.39630720232,134445.39630720232,0.0028238,OPTIMAL,134445.39630720232,134445.39630720232,0.0042701,OPTIMAL,134445.39630720232,134445.39630720232,0.0109672,OPTIMAL,134445.3963031005,134445.39460003772,0.0027177
TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0001112,INFEASIBLE,Inf,Inf,6.09e-5,INFEASIBLE,Inf,Inf,0.0025144,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002547,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001813,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002226,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002089,INFEASIBLE,Inf,Inf,0.0025965,INFEASIBLE,Inf,Inf,0.0029282,INFEASIBLE,Inf,Inf,0.0164285,INFEASIBLE,Inf,Inf,0.001935
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001119,INFEASIBLE,Inf,Inf,5.57e-5,INFEASIBLE,Inf,Inf,0.0031193,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000186,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001695,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002095,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001708,INFEASIBLE,Inf,Inf,0.0022756,INFEASIBLE,Inf,Inf,0.0025101,INFEASIBLE,Inf,Inf,0.0189602,INFEASIBLE,Inf,Inf,0.0020711
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001086,INFEASIBLE,Inf,Inf,5.67e-5,INFEASIBLE,Inf,Inf,0.002524,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001805,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001687,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002019,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000187,INFEASIBLE,Inf,Inf,0.0025815,INFEASIBLE,Inf,Inf,0.0021299,INFEASIBLE,Inf,Inf,0.017054,INFEASIBLE,Inf,Inf,0.002026
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.85e-5,INFEASIBLE,Inf,Inf,5.4e-5,INFEASIBLE,Inf,Inf,0.0028987,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001776,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001647,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002008,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001707,INFEASIBLE,Inf,Inf,0.0025208,INFEASIBLE,Inf,Inf,0.0021304,INFEASIBLE,Inf,Inf,0.0187542,INFEASIBLE,Inf,Inf,0.0020557
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.38e-5,INFEASIBLE,Inf,Inf,5.56e-5,INFEASIBLE,Inf,Inf,0.002508,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001807,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001653,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002107,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001691,INFEASIBLE,Inf,Inf,0.0024415,INFEASIBLE,Inf,Inf,0.0024081,INFEASIBLE,Inf,Inf,0.0152752,INFEASIBLE,Inf,Inf,0.0020387
TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0001936,INFEASIBLE,Inf,Inf,6.5e-5,INFEASIBLE,Inf,Inf,0.0022578,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001785,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001669,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002003,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001655,INFEASIBLE,Inf,Inf,0.0026232,INFEASIBLE,Inf,Inf,0.0024469,INFEASIBLE,Inf,Inf,0.0196751,INFEASIBLE,Inf,Inf,0.0020624
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001646,INFEASIBLE,Inf,Inf,6.29e-5,INFEASIBLE,Inf,Inf,0.0024927,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001768,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001636,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001992,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001668,INFEASIBLE,Inf,Inf,0.0023716,INFEASIBLE,Inf,Inf,0.0022522,INFEASIBLE,Inf,Inf,0.0278471,INFEASIBLE,Inf,Inf,0.0021245
