BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,193,3609.000000000003,3609.0,0.0506133,TERMINATION_REASON_OPTIMAL,129,3609.0004302462476,3608.9998657668807,0.0413423,TERMINATION_REASON_OPTIMAL,193,3609.000000000003,3609.0,0.0493337,TERMINATION_REASON_OPTIMAL,193,3609.000000000003,3609.0,0.0364394,TERMINATION_REASON_OPTIMAL,129,3609.0004302462476,3608.9998657668807,0.0307349,TERMINATION_REASON_OPTIMAL,193,3609.000000000003,3609.0,0.0358669,OPTIMAL,3609.0,3609.0,3.72e-5,OPTIMAL,3609.0,3609.0,3.48e-5,OPTIMAL,3608.9999992762523,3608.9999939530385,8.17e-5,OPTIMAL,3609.0,3609.0,0.0003421,OPTIMAL,3609.0,3609.0,0.0003428,OPTIMAL,3609.0,3609.0,0.0003132,OPTIMAL,3609.0,3609.0,0.0003247,OPTIMAL,3609.0,3609.0,0.0012452,OPTIMAL,3609.0,3609.0,0.0013309,OPTIMAL,3609.0,3609.0,0.0013715,OPTIMAL,3609.0,3609.0,0.0011987
TERMINATION_REASON_OPTIMAL,257,401.3291358947754,401.3291358947755,0.0,TERMINATION_REASON_OPTIMAL,257,401.3291358947754,401.3291358947755,0.0,TERMINATION_REASON_OPTIMAL,257,401.3291358947754,401.3291358947755,0.0,TERMINATION_REASON_OPTIMAL,257,401.3291358947754,401.3291358947755,0.0,TERMINATION_REASON_OPTIMAL,257,401.3291358947754,401.3291358947755,0.0,TERMINATION_REASON_OPTIMAL,257,401.3291358947754,401.3291358947755,0.0,OPTIMAL,401.3291358947754,401.3291358947754,2.25e-5,OPTIMAL,401.3291358947754,401.3291358947754,2.01e-5,OPTIMAL,401.32913637774175,401.3291341889049,5.6e-5,OPTIMAL,401.3291358947754,401.3291358947754,0.0002684,OPTIMAL,401.3291358947754,401.3291358947754,0.0002512,OPTIMAL,401.3291358947754,401.3291358947754,0.0002193,OPTIMAL,401.3291358947754,401.3291358947754,0.0002494,OPTIMAL,401.3291358947754,401.3291358947754,0.0012141,OPTIMAL,401.3291358947754,401.3291358947754,0.0012439,OPTIMAL,401.3291358947754,401.3291358947754,0.0011998,OPTIMAL,401.3291358947754,401.3291358947754,0.001117
TERMINATION_REASON_OPTIMAL,577,1584.0915527343732,1584.0915527343748,0.0,TERMINATION_REASON_OPTIMAL,577,1584.0915527343732,1584.0915527343748,0.0,TERMINATION_REASON_ITERATION_LIMIT,513,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,577,1584.0915527343732,1584.0915527343748,0.0,TERMINATION_REASON_OPTIMAL,577,1584.0915527343732,1584.0915527343748,0.0,TERMINATION_REASON_ITERATION_LIMIT,513,-Inf,-Inf,0.0,OPTIMAL,1584.091552734375,1584.091552734375,1.75e-5,OPTIMAL,1584.091552734375,1584.091552734375,1.54e-5,SLOW_PROGRESS,Inf,Inf,9.34e-5,OPTIMAL,1584.091552734375,1584.091552734375,0.0002602,OPTIMAL,1584.091552734375,1584.091552734375,0.0002251,OPTIMAL,1584.091552734375,1584.091552734375,0.0002051,OPTIMAL,1584.091552734375,1584.091552734375,0.000227,OPTIMAL,1584.091552734375,1584.091552734375,0.001238,OPTIMAL,1584.091552734375,1584.091552734375,0.0012232,OPTIMAL,1584.091552734375,1584.091552734375,0.0011356,OPTIMAL,1584.091552734375,1584.091552734375,0.0011292
TERMINATION_REASON_OPTIMAL,257,0.9384765624999998,0.9384765624999999,0.0,TERMINATION_REASON_OPTIMAL,257,0.9384765624999998,0.9384765624999999,0.0,TERMINATION_REASON_OPTIMAL,257,0.9384765624999998,0.9384765624999999,0.0,TERMINATION_REASON_OPTIMAL,257,0.9384765624999998,0.9384765624999999,0.0,TERMINATION_REASON_OPTIMAL,257,0.9384765624999998,0.9384765624999999,0.0,TERMINATION_REASON_OPTIMAL,257,0.9384765624999998,0.9384765624999999,0.0,OPTIMAL,0.9384765625,0.9384765625,1.78e-5,OPTIMAL,0.9384765625,0.9384765625,1.34e-5,OPTIMAL,0.9384765624012317,0.9384765600944714,5.39e-5,OPTIMAL,0.9384765625,0.9384765625,0.0002558,OPTIMAL,0.9384765625,0.9384765625,0.0002234,OPTIMAL,0.9384765625,0.9384765625,0.0001989,OPTIMAL,0.9384765625,0.9384765625,0.0002185,OPTIMAL,0.9384765625,0.9384765625,0.0012614,OPTIMAL,0.9384765625,0.9384765625,0.0021813,OPTIMAL,0.9384765625,0.9384765625,0.0012293,OPTIMAL,0.9384765625,0.9384765625,0.0010365
TERMINATION_REASON_OPTIMAL,129,904.000000927337,903.999999528883,0.0,TERMINATION_REASON_OPTIMAL,129,904.000000927337,903.999999528883,0.0,TERMINATION_REASON_OPTIMAL,129,904.000000927337,903.999999528883,0.0,TERMINATION_REASON_OPTIMAL,129,904.000000927337,903.999999528883,0.0,TERMINATION_REASON_OPTIMAL,129,904.000000927337,903.999999528883,0.0,TERMINATION_REASON_OPTIMAL,129,904.000000927337,903.999999528883,0.0,OPTIMAL,904.0,904.0,1.63e-5,OPTIMAL,904.0,904.0,1.25e-5,OPTIMAL,903.9999998605057,903.9999986826008,4.98e-5,OPTIMAL,904.0,904.0,0.0002373,OPTIMAL,904.0,904.0,0.0002309,OPTIMAL,904.0,904.0,0.0002238,OPTIMAL,904.0,904.0,0.000218,OPTIMAL,904.0,904.0,0.0012874,OPTIMAL,904.0,904.0,0.0018574,OPTIMAL,904.0,904.0,0.0013357,OPTIMAL,904.0,904.0,0.0010199
TERMINATION_REASON_OPTIMAL,129,938.4898435164911,938.4898404050938,0.0,TERMINATION_REASON_OPTIMAL,129,938.4898435164911,938.4898404050938,0.0,TERMINATION_REASON_OPTIMAL,129,938.4898435164911,938.4898404050938,0.0,TERMINATION_REASON_OPTIMAL,129,938.4898435164911,938.4898404050938,0.0,TERMINATION_REASON_OPTIMAL,129,938.4898435164911,938.4898404050938,0.0,TERMINATION_REASON_OPTIMAL,129,938.4898435164911,938.4898404050938,0.0,OPTIMAL,938.4898414611816,938.4898414611816,1.48e-5,OPTIMAL,938.4898414611816,938.4898414611816,1.19e-5,OPTIMAL,938.4898413183598,938.4898401016368,4.72e-5,OPTIMAL,938.4898414611816,938.4898414611816,0.0002356,OPTIMAL,938.4898414611816,938.4898414611816,0.0002123,OPTIMAL,938.4898414611816,938.4898414611816,0.0002154,OPTIMAL,938.4898414611816,938.4898414611816,0.0002139,OPTIMAL,938.4898414611816,938.4898414611816,0.0012655,OPTIMAL,938.4898414611816,938.4898414611816,0.0018605,OPTIMAL,938.4898414611816,938.4898414611816,0.0012696,OPTIMAL,938.4898414611816,938.4898414611816,0.0010052
TERMINATION_REASON_OPTIMAL,449,97.8415527343748,97.84155273437503,0.0,TERMINATION_REASON_OPTIMAL,449,97.8415527343748,97.84155273437503,0.0,TERMINATION_REASON_OPTIMAL,449,97.8415527343748,97.84155273437503,0.0,TERMINATION_REASON_OPTIMAL,449,97.8415527343748,97.84155273437503,0.0,TERMINATION_REASON_OPTIMAL,449,97.8415527343748,97.84155273437503,0.0,TERMINATION_REASON_OPTIMAL,449,97.8415527343748,97.84155273437503,0.0,OPTIMAL,97.841552734375,97.841552734375,1.5e-5,OPTIMAL,97.841552734375,97.841552734375,1.26e-5,OPTIMAL,97.84155313496012,97.84155273437375,8.98e-5,OPTIMAL,97.841552734375,97.841552734375,0.0002356,OPTIMAL,97.841552734375,97.841552734375,0.0002145,OPTIMAL,97.841552734375,97.841552734375,0.00023,OPTIMAL,97.841552734375,97.841552734375,0.0002125,OPTIMAL,97.841552734375,97.841552734375,0.0012885,OPTIMAL,97.841552734375,97.841552734375,0.0012704,OPTIMAL,97.841552734375,97.841552734375,0.0012526,OPTIMAL,97.841552734375,97.841552734375,0.0010225
TERMINATION_REASON_OPTIMAL,449,106.54404067993181,106.54404067992917,0.0,TERMINATION_REASON_OPTIMAL,449,106.54404067993181,106.54404067992917,0.0,TERMINATION_REASON_OPTIMAL,449,106.54404067993181,106.54404067992917,0.0,TERMINATION_REASON_OPTIMAL,449,106.54404067993181,106.54404067992917,0.0,TERMINATION_REASON_OPTIMAL,449,106.54404067993181,106.54404067992917,0.0,TERMINATION_REASON_OPTIMAL,449,106.54404067993181,106.54404067992917,0.0,OPTIMAL,106.54404067993164,106.54404067993164,1.42e-5,OPTIMAL,106.54404067993164,106.54404067993164,1.2e-5,OPTIMAL,106.54404123753235,106.54404061110456,6.13e-5,OPTIMAL,106.54404067993164,106.54404067993164,0.0002433,OPTIMAL,106.54404067993164,106.54404067993164,0.0002107,OPTIMAL,106.54404067993164,106.54404067993164,0.0002159,OPTIMAL,106.54404067993164,106.54404067993164,0.0002141,OPTIMAL,106.54404067993164,106.54404067993164,0.0012559,OPTIMAL,106.54404067993164,106.54404067993164,0.0011849,OPTIMAL,106.54404067993164,106.54404067993164,0.0012353,OPTIMAL,106.54404067993164,106.54404067993164,0.0010893
TERMINATION_REASON_OPTIMAL,193,2508.9999999999955,2509.0,0.0,TERMINATION_REASON_OPTIMAL,129,2508.9999378344755,2509.000026519859,0.0,TERMINATION_REASON_OPTIMAL,193,2508.9999999999955,2509.0,0.0,TERMINATION_REASON_OPTIMAL,193,2508.9999999999955,2509.0,0.0,TERMINATION_REASON_OPTIMAL,129,2508.9999378344755,2509.000026519859,0.0,TERMINATION_REASON_OPTIMAL,193,2508.9999999999955,2509.0,0.0,OPTIMAL,2509.0,2509.0,1.4e-5,OPTIMAL,2509.0,2509.0,1.11e-5,OPTIMAL,2508.999999657355,2508.999996510004,4.67e-5,OPTIMAL,2509.0,2509.0,0.0001975,OPTIMAL,2509.0,2509.0,0.0002131,OPTIMAL,2509.0,2509.0,0.0002116,OPTIMAL,2509.0,2509.0,0.0002135,OPTIMAL,2509.0,2509.0,0.0011778,OPTIMAL,2509.0,2509.0,0.0012,OPTIMAL,2509.0,2509.0,0.001196,OPTIMAL,2509.0,2509.0,0.0010523
TERMINATION_REASON_OPTIMAL,193,101.13382339477546,101.13382339477542,0.0,TERMINATION_REASON_OPTIMAL,129,101.13167322378666,101.13489777085354,0.0,TERMINATION_REASON_OPTIMAL,193,101.13382339477546,101.13382339477542,0.0,TERMINATION_REASON_OPTIMAL,193,101.13382339477546,101.13382339477542,0.0,TERMINATION_REASON_OPTIMAL,129,101.13167322378666,101.13489777085354,0.0,TERMINATION_REASON_OPTIMAL,193,101.13382339477546,101.13382339477542,0.0,OPTIMAL,101.13382339477539,101.13382339477539,1.69e-5,OPTIMAL,101.13382339477539,101.13382339477539,1.45e-5,OPTIMAL,101.13382323061832,101.13382304942047,4.9e-5,OPTIMAL,101.13382339477539,101.13382339477539,0.0002198,OPTIMAL,101.13382339477539,101.13382339477539,0.0002248,OPTIMAL,101.13382339477539,101.13382339477539,0.0002059,OPTIMAL,101.13382339477539,101.13382339477539,0.0002413,OPTIMAL,101.13382339477539,101.13382339477539,0.001149,OPTIMAL,101.13382339477539,101.13382339477539,0.0012655,OPTIMAL,101.13382339477539,101.13382339477539,0.001358,OPTIMAL,101.13382339477539,101.13382339477539,0.0010759
