BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,26497,Inf,Inf,20.2935699,TERMINATION_REASON_PRIMAL_INFEASIBLE,26497,Inf,Inf,4.7878364,TERMINATION_REASON_PRIMAL_INFEASIBLE,26497,Inf,Inf,3.9468428,TERMINATION_REASON_PRIMAL_INFEASIBLE,26497,Inf,Inf,14.0284327,TERMINATION_REASON_PRIMAL_INFEASIBLE,26497,Inf,Inf,3.7215112,TERMINATION_REASON_PRIMAL_INFEASIBLE,26497,Inf,Inf,2.2641366,INFEASIBLE,Inf,Inf,0.0002642,INFEASIBLE,Inf,Inf,8.16e-5,INFEASIBLE,Inf,Inf,0.0003229,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002244,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002241,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002502,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000219,INFEASIBLE,Inf,Inf,0.0015718,INFEASIBLE,Inf,Inf,0.0015752,INFEASIBLE,Inf,Inf,0.0026463,INFEASIBLE,Inf,Inf,0.0015756
TERMINATION_REASON_OPTIMAL,6081,-7541.485655934941,-7541.485620516184,0.0,TERMINATION_REASON_OPTIMAL,2497,-7541.850017859678,-7541.324268430762,0.0,TERMINATION_REASON_OPTIMAL,6081,-7541.485655934941,-7541.485620516184,0.0,TERMINATION_REASON_OPTIMAL,6081,-7541.485655934941,-7541.485620516184,0.0,TERMINATION_REASON_OPTIMAL,2497,-7541.850017859678,-7541.324268430762,0.0,TERMINATION_REASON_OPTIMAL,6081,-7541.485655934941,-7541.485620516184,0.0,OPTIMAL,-7541.4856574762325,-7541.485657476229,0.0001025,OPTIMAL,-7541.4856574762325,-7541.48565747623,4.43e-5,OPTIMAL,-7541.485670146183,-7541.485672642915,0.0002661,OPTIMAL,-7541.48565747623,-7541.485657476229,0.0004459,OPTIMAL,-7541.48565747623,-7541.485657476229,0.0004149,OPTIMAL,-7541.48565747623,-7541.485657476229,0.0007023,OPTIMAL,-7541.48565747623,-7541.485657476229,0.0010366,OPTIMAL,-7541.485657476231,-7541.485657476232,0.0016723,OPTIMAL,-7541.485657476231,-7541.485657476232,0.0022359,OPTIMAL,-7541.485657476231,-7541.485657476232,0.0028224,OTHER_ERROR,NaN,NaN,0.0019292
TERMINATION_REASON_OPTIMAL,3329,-7169.009122482502,-7169.009067291138,0.0,TERMINATION_REASON_OPTIMAL,1729,-7169.724755731562,-7168.943164219283,0.0,TERMINATION_REASON_OPTIMAL,3329,-7169.009122482502,-7169.009067291138,0.0,TERMINATION_REASON_OPTIMAL,3329,-7169.009122482502,-7169.009067291138,0.0,TERMINATION_REASON_OPTIMAL,1729,-7169.724755731562,-7168.943164219283,0.0,TERMINATION_REASON_OPTIMAL,3329,-7169.009122482502,-7169.009067291138,0.0,OPTIMAL,-7169.009177497317,-7169.009177497313,8.37e-5,OPTIMAL,-7169.009177497295,-7169.009177497351,6.64e-5,OPTIMAL,-7169.0094158030115,-7169.009346805694,0.0002616,OPTIMAL,-7169.009177497313,-7169.009177497312,0.0003743,OPTIMAL,-7169.009177497313,-7169.009177497312,0.0003785,OPTIMAL,-7169.009177497313,-7169.009177497312,0.0006395,OPTIMAL,-7169.009177497313,-7169.009177497312,0.0009076,OPTIMAL,-7169.009177497312,-7169.009177497313,0.0017271,OPTIMAL,-7169.009177497312,-7169.009177497313,0.0021787,OPTIMAL,-7169.009177497312,-7169.009177497313,0.0030315,OTHER_ERROR,NaN,NaN,0.0016704
TERMINATION_REASON_OPTIMAL,3713,-1688.9803101471834,-1688.9803000429577,0.0,TERMINATION_REASON_OPTIMAL,1025,-1688.7831513752865,-1688.7611236326793,0.0,TERMINATION_REASON_OPTIMAL,3713,-1688.9803101471834,-1688.9803000429577,0.0,TERMINATION_REASON_OPTIMAL,3713,-1688.9803101471834,-1688.9803000429577,0.0,TERMINATION_REASON_OPTIMAL,1025,-1688.7831513752865,-1688.7611236326793,0.0,TERMINATION_REASON_OPTIMAL,3713,-1688.9803101471834,-1688.9803000429577,0.0,INFEASIBLE,Inf,Inf,0.0001778,INFEASIBLE,Inf,Inf,6.82e-5,NUMERICAL_ERROR,NaN,NaN,0.0003999,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000153,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001852,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000217,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001673,INFEASIBLE,Inf,Inf,0.0014578,INFEASIBLE,Inf,Inf,0.0018713,INFEASIBLE,Inf,Inf,0.0031692,INFEASIBLE,Inf,Inf,0.0018766
TERMINATION_REASON_OPTIMAL,9409,-10347.885552707843,-10347.885528719638,0.0,TERMINATION_REASON_OPTIMAL,6721,-10346.424874301558,-10347.423007795485,0.0,TERMINATION_REASON_OPTIMAL,9409,-10347.885552707843,-10347.885528719638,0.0,TERMINATION_REASON_OPTIMAL,9409,-10347.885552707843,-10347.885528719638,0.0,TERMINATION_REASON_OPTIMAL,6721,-10346.424874301558,-10347.423007795485,0.0,TERMINATION_REASON_OPTIMAL,9409,-10347.885552707843,-10347.885528719638,0.0,OPTIMAL,-10347.885621188305,-10347.885621188307,0.0001146,OPTIMAL,-10347.88562118831,-10347.8856211883,4.1e-5,NUMERICAL_ERROR,NaN,NaN,0.0001875,OPTIMAL,-10347.885621188303,-10347.885621188303,0.0003266,OPTIMAL,-10347.885621188303,-10347.885621188303,0.0003729,OPTIMAL,-10347.885621188301,-10347.885621188301,0.0006279,OPTIMAL,-10347.885621188303,-10347.885621188303,0.0014369,OPTIMAL,-10347.885621188303,-10347.885621188303,0.0017871,OPTIMAL,-10347.885621188303,-10347.885621188303,0.0021741,OPTIMAL,-10347.885621188303,-10347.885621188303,0.0029508,OTHER_ERROR,NaN,NaN,0.0023789
TERMINATION_REASON_OPTIMAL,5377,-6476.919879687461,-6476.919848276095,0.0,TERMINATION_REASON_OPTIMAL,3009,-6476.889626612446,-6476.9987443570535,0.0,TERMINATION_REASON_OPTIMAL,5377,-6476.919879687461,-6476.919848276095,0.0,TERMINATION_REASON_OPTIMAL,5377,-6476.919879687461,-6476.919848276095,0.0,TERMINATION_REASON_OPTIMAL,3009,-6476.889626612446,-6476.9987443570535,0.0,TERMINATION_REASON_OPTIMAL,5377,-6476.919879687461,-6476.919848276095,0.0,INFEASIBLE,Inf,Inf,0.0001758,INFEASIBLE,Inf,Inf,6.4e-5,NUMERICAL_ERROR,NaN,NaN,0.0003106,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001484,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001979,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002136,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001554,INFEASIBLE,Inf,Inf,0.0015476,INFEASIBLE,Inf,Inf,0.0014969,INFEASIBLE,Inf,Inf,0.0036046,INFEASIBLE,Inf,Inf,0.0017783
TERMINATION_REASON_OPTIMAL,54785,-6327.223794355952,-6327.2239155212665,0.0,TERMINATION_REASON_OPTIMAL,6849,-6326.53036212397,-6327.189084155318,0.0,TERMINATION_REASON_OPTIMAL,54785,-6327.223794355952,-6327.2239155212665,0.0,TERMINATION_REASON_OPTIMAL,54785,-6327.223794355952,-6327.2239155212665,0.0,TERMINATION_REASON_OPTIMAL,6849,-6326.53036212397,-6327.189084155318,0.0,TERMINATION_REASON_OPTIMAL,54785,-6327.223794355952,-6327.2239155212665,0.0,INFEASIBLE,Inf,Inf,0.0001469,INFEASIBLE,Inf,Inf,5.63e-5,NUMERICAL_ERROR,NaN,NaN,0.0003511,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000138,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001688,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001704,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001404,INFEASIBLE,Inf,Inf,0.0015192,INFEASIBLE,Inf,Inf,0.0012987,INFEASIBLE,Inf,Inf,0.003458,INFEASIBLE,Inf,Inf,0.0022721
TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000162,INFEASIBLE,Inf,Inf,6.28e-5,INFEASIBLE,Inf,Inf,0.0001674,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001349,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001633,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001834,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001396,INFEASIBLE,Inf,Inf,0.0014763,INFEASIBLE,Inf,Inf,0.0013051,INFEASIBLE,Inf,Inf,0.0024809,INFEASIBLE,Inf,Inf,0.0012413
TERMINATION_REASON_PRIMAL_INFEASIBLE,31041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,31041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,31041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,31041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,31041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,31041,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001231,INFEASIBLE,Inf,Inf,6.43e-5,INFEASIBLE,Inf,Inf,0.0002276,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001316,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001621,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001635,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001393,INFEASIBLE,Inf,Inf,0.0015481,INFEASIBLE,Inf,Inf,0.0013217,INFEASIBLE,Inf,Inf,0.002398,INFEASIBLE,Inf,Inf,0.001236
TERMINATION_REASON_OPTIMAL,3585,-7601.105528750316,-7601.105607087881,0.0,TERMINATION_REASON_OPTIMAL,2689,-7601.585807656301,-7601.377070467493,0.0,TERMINATION_REASON_OPTIMAL,3585,-7601.105528750316,-7601.105607087881,0.0,TERMINATION_REASON_OPTIMAL,3585,-7601.105528750316,-7601.105607087881,0.0,TERMINATION_REASON_OPTIMAL,2689,-7601.585807656301,-7601.377070467493,0.0,TERMINATION_REASON_OPTIMAL,3585,-7601.105528750316,-7601.105607087881,0.0,OPTIMAL,-7601.1056134848395,-7601.10561348484,0.0001194,OPTIMAL,-7601.105613484839,-7601.105613484837,4.34e-5,OPTIMAL,-7601.105616720146,-7601.105639564046,0.0002663,OPTIMAL,-7601.1056134848395,-7601.105613484839,0.0003535,OPTIMAL,-7601.1056134848395,-7601.105613484839,0.0003801,OPTIMAL,-7601.1056134848395,-7601.105613484839,0.0006027,OPTIMAL,-7601.1056134848395,-7601.105613484839,0.0004714,OPTIMAL,-7601.1056134848395,-7601.1056134848395,0.0018177,OPTIMAL,-7601.1056134848395,-7601.1056134848395,0.0017283,OPTIMAL,-7601.1056134848395,-7601.1056134848395,0.0030274,OPTIMAL,-7601.105517392392,-7601.105622899393,0.0015694
