BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,3393,6667.971068619672,6667.971107326193,0.1887693,TERMINATION_REASON_OPTIMAL,129,6663.390506770049,6663.461730221186,0.047941,TERMINATION_REASON_ITERATION_LIMIT,2433,-Inf,-Inf,0.1760206,TERMINATION_REASON_OPTIMAL,3393,6667.971068619672,6667.971107326193,0.113578,TERMINATION_REASON_OPTIMAL,129,6663.390506770049,6663.461730221186,0.0284422,TERMINATION_REASON_ITERATION_LIMIT,2433,-Inf,-Inf,0.097132,OPTIMAL,6667.971068618799,6667.971068618794,2.85e-5,OPTIMAL,6667.971068618798,6667.971068618797,3.78e-5,NUMERICAL_ERROR,NaN,NaN,8.24e-5,OPTIMAL,6667.971068618797,6667.971068618797,0.0004954,OPTIMAL,6667.971068618797,6667.971068618797,0.000332,OPTIMAL,6667.971068618797,6667.971068618797,0.0006395,OPTIMAL,6667.971068618797,6667.971068618797,0.0024341,OPTIMAL,6667.971068618797,6667.971068618797,0.0017024,OPTIMAL,6667.971068618797,6667.971068618797,0.0012469,OPTIMAL,6667.971068618797,6667.971068618797,0.0025914,OPTIMAL,6667.971116734074,6667.971071359421,0.0011297
TERMINATION_REASON_OPTIMAL,129,-250.0000017190041,-250.0000017095172,0.0,TERMINATION_REASON_OPTIMAL,129,-250.0000017190041,-250.0000017095172,0.0,TERMINATION_REASON_OPTIMAL,129,-250.0000017190041,-250.0000017095172,0.0,TERMINATION_REASON_OPTIMAL,129,-250.0000017190041,-250.0000017095172,0.0,TERMINATION_REASON_OPTIMAL,129,-250.0000017190041,-250.0000017095172,0.0,TERMINATION_REASON_OPTIMAL,129,-250.0000017190041,-250.0000017095172,0.0,OPTIMAL,-250.00000000000207,-250.00000000000207,1.34e-5,OPTIMAL,-250.00000000000207,-250.00000000000207,1.52e-5,NUMERICAL_ERROR,NaN,NaN,5.12e-5,OPTIMAL,-250.00000000000207,-250.00000000000207,0.0002683,OPTIMAL,-250.00000000000207,-250.00000000000207,0.0002063,OPTIMAL,-250.00000000000207,-250.00000000000207,0.0002639,OPTIMAL,-250.00000000000207,-250.00000000000207,0.0002665,OPTIMAL,-250.00000000000207,-250.00000000000207,0.0010887,OPTIMAL,-250.00000000000207,-250.00000000000207,0.0009606,OPTIMAL,-250.00000000000207,-250.00000000000207,0.0013919,OPTIMAL,-250.00000000000207,-250.00000000000207,0.0009125
TERMINATION_REASON_OPTIMAL,321,-423.0469320795759,-423.0469373797514,0.0,TERMINATION_REASON_OPTIMAL,65,-423.55954796189843,-423.48731429128816,0.0,TERMINATION_REASON_OPTIMAL,321,-423.0469320795759,-423.0469373797514,0.0,TERMINATION_REASON_OPTIMAL,321,-423.0469320795759,-423.0469373797514,0.0,TERMINATION_REASON_OPTIMAL,65,-423.55954796189843,-423.48731429128816,0.0,TERMINATION_REASON_OPTIMAL,321,-423.0469320795759,-423.0469373797514,0.0,OPTIMAL,-423.04693206649193,-423.0469320664919,1.17e-5,OPTIMAL,-423.04693206649193,-423.0469320664919,1.41e-5,OPTIMAL,-423.0469296174063,-423.0469322283654,6.04e-5,OPTIMAL,-423.0469320664919,-423.0469320664919,0.0002499,OPTIMAL,-423.0469320664919,-423.0469320664919,0.0001821,OPTIMAL,-423.0469320664919,-423.0469320664919,0.0002244,OPTIMAL,-423.0469320664919,-423.0469320664919,0.0002345,OPTIMAL,-423.0469320664919,-423.0469320664919,0.0011054,OPTIMAL,-423.0469320664919,-423.0469320664919,0.000969,OPTIMAL,-423.0469320664919,-423.0469320664919,0.0014216,OPTIMAL,-423.0469320664919,-423.0469320664919,0.0009316
TERMINATION_REASON_OPTIMAL,385,-423.1790925536507,-423.17909255366214,0.0,TERMINATION_REASON_OPTIMAL,65,-423.6924376458124,-423.61259822487693,0.0,TERMINATION_REASON_OPTIMAL,385,-423.1790925536507,-423.17909255366214,0.0,TERMINATION_REASON_OPTIMAL,385,-423.1790925536507,-423.17909255366214,0.0,TERMINATION_REASON_OPTIMAL,65,-423.6924376458124,-423.61259822487693,0.0,TERMINATION_REASON_OPTIMAL,385,-423.1790925536507,-423.17909255366214,0.0,OPTIMAL,-423.17909255365095,-423.179092553651,3.04e-5,OPTIMAL,-423.17909255365095,-423.179092553651,1.58e-5,OPTIMAL,-423.17909119533203,-423.1790927158336,6.01e-5,OPTIMAL,-423.179092553651,-423.179092553651,0.0002675,OPTIMAL,-423.179092553651,-423.179092553651,0.0001816,OPTIMAL,-423.179092553651,-423.179092553651,0.0002192,OPTIMAL,-423.179092553651,-423.179092553651,0.0002287,OPTIMAL,-423.179092553651,-423.179092553651,0.0009983,OPTIMAL,-423.179092553651,-423.179092553651,0.0009304,OPTIMAL,-423.179092553651,-423.179092553651,0.0014281,OPTIMAL,-423.179092553651,-423.179092553651,0.0008554
TERMINATION_REASON_OPTIMAL,1665,-56.614475570284384,-56.61447565173639,0.0,TERMINATION_REASON_OPTIMAL,449,-56.614511001584916,-56.61454605406152,0.0,TERMINATION_REASON_OPTIMAL,1665,-56.614475570284384,-56.61447565173639,0.0,TERMINATION_REASON_OPTIMAL,1665,-56.614475570284384,-56.61447565173639,0.0,TERMINATION_REASON_OPTIMAL,449,-56.614511001584916,-56.61454605406152,0.0,TERMINATION_REASON_OPTIMAL,1665,-56.614475570284384,-56.61447565173639,0.0,OPTIMAL,-56.614475570241495,-56.614475570241666,1.19e-5,OPTIMAL,-56.614475570241495,-56.61447557024076,1.37e-5,SLOW_PROGRESS,Inf,Inf,8.42e-5,OPTIMAL,-56.614475570241346,-56.614475570241666,0.0002992,OPTIMAL,-56.614475570241346,-56.614475570241666,0.0002181,OPTIMAL,-56.614475570241346,-56.614475570241666,0.0004877,OPTIMAL,-56.614475570241346,-56.614475570241666,0.0016854,OPTIMAL,-56.614475570241346,-56.614475570241666,0.0011327,OPTIMAL,-56.614475570241346,-56.614475570241666,0.0010485,OPTIMAL,-56.614475570241346,-56.614475570241666,0.0019749,OPTIMAL,-56.61447552378206,-56.61447766640458,0.0013052
TERMINATION_REASON_OPTIMAL,449,-240.6380820807206,-240.6380820802986,0.0,TERMINATION_REASON_OPTIMAL,129,-240.68374006813815,-240.68275733429064,0.0,TERMINATION_REASON_OPTIMAL,449,-240.6380820807206,-240.6380820802986,0.0,TERMINATION_REASON_OPTIMAL,449,-240.6380820807206,-240.6380820802986,0.0,TERMINATION_REASON_OPTIMAL,129,-240.68374006813815,-240.68275733429064,0.0,TERMINATION_REASON_OPTIMAL,449,-240.6380820807206,-240.6380820802986,0.0,OPTIMAL,-240.6380820807211,-240.6380820807211,1.17e-5,OPTIMAL,-240.6380820807211,-240.6380820807211,1.35e-5,OPTIMAL,-240.63808197335086,-240.63808227381708,5.61e-5,OPTIMAL,-240.6380820807211,-240.6380820807211,0.0002465,OPTIMAL,-240.6380820807211,-240.6380820807211,0.0001841,OPTIMAL,-240.6380820807211,-240.6380820807211,0.0002276,OPTIMAL,-240.6380820807211,-240.6380820807211,0.0002366,OPTIMAL,-240.6380820807211,-240.6380820807211,0.0011519,OPTIMAL,-240.6380820807211,-240.6380820807211,0.0009668,OPTIMAL,-240.6380820807211,-240.6380820807211,0.001011,OPTIMAL,-240.6380820807211,-240.6380820807211,0.0008468
TERMINATION_REASON_OPTIMAL,385,-240.6189024097708,-240.618906193312,0.0,TERMINATION_REASON_OPTIMAL,129,-240.66434196698492,-240.6638803023554,0.0,TERMINATION_REASON_OPTIMAL,385,-240.6189024097708,-240.618906193312,0.0,TERMINATION_REASON_OPTIMAL,385,-240.6189024097708,-240.618906193312,0.0,TERMINATION_REASON_OPTIMAL,129,-240.66434196698492,-240.6638803023554,0.0,TERMINATION_REASON_OPTIMAL,385,-240.6189024097708,-240.618906193312,0.0,OPTIMAL,-240.61890240733123,-240.61890240733123,1.03e-5,OPTIMAL,-240.61890240733123,-240.61890240733123,1.12e-5,OPTIMAL,-240.6189027705525,-240.61890257476642,5.53e-5,OPTIMAL,-240.61890240733123,-240.61890240733123,0.0002414,OPTIMAL,-240.61890240733123,-240.61890240733123,0.000179,OPTIMAL,-240.61890240733123,-240.61890240733123,0.0002306,OPTIMAL,-240.61890240733123,-240.61890240733123,0.0002253,OPTIMAL,-240.61890240733123,-240.61890240733123,0.0010331,OPTIMAL,-240.61890240733123,-240.61890240733123,0.00147,OPTIMAL,-240.61890240733123,-240.61890240733123,0.0009729,OPTIMAL,-240.61890240733123,-240.61890240733123,0.0008397
TERMINATION_REASON_OPTIMAL,1601,-55.7069767316184,-55.70697653829989,0.0,TERMINATION_REASON_OPTIMAL,449,-55.70700357827806,-55.70671022092802,0.0,TERMINATION_REASON_OPTIMAL,1601,-55.7069767316184,-55.70697653829989,0.0,TERMINATION_REASON_OPTIMAL,1601,-55.7069767316184,-55.70697653829989,0.0,TERMINATION_REASON_OPTIMAL,449,-55.70700357827806,-55.70671022092802,0.0,TERMINATION_REASON_OPTIMAL,1601,-55.7069767316184,-55.70697653829989,0.0,OPTIMAL,-55.706976731628444,-55.706976731628856,1.03e-5,OPTIMAL,-55.70697673162845,-55.706976731628856,1.24e-5,SLOW_PROGRESS,Inf,Inf,7.66e-5,OPTIMAL,-55.706976731628515,-55.706976731628856,0.0002918,OPTIMAL,-55.706976731628515,-55.706976731628856,0.0002133,OPTIMAL,-55.706976731628515,-55.706976731628856,0.0004643,OPTIMAL,-55.706976731628515,-55.706976731628856,0.0015221,OPTIMAL,-55.706976731628515,-55.706976731628856,0.0011445,OPTIMAL,-55.706976731628515,-55.706976731628856,0.0018026,OPTIMAL,-55.706976731628515,-55.706976731628856,0.0018866,OPTIMAL,-55.70697673162679,-55.706976593126456,0.0012989
TERMINATION_REASON_OPTIMAL,1537,1780.8246868089745,1780.8246890678263,0.0,TERMINATION_REASON_OPTIMAL,129,1777.7595115810211,1777.8485402025162,0.0,TERMINATION_REASON_OPTIMAL,1537,1780.8246868089745,1780.8246890678263,0.0,TERMINATION_REASON_OPTIMAL,1537,1780.8246868089745,1780.8246890678263,0.0,TERMINATION_REASON_OPTIMAL,129,1777.7595115810211,1777.8485402025162,0.0,TERMINATION_REASON_OPTIMAL,1537,1780.8246868089745,1780.8246890678263,0.0,OPTIMAL,1780.8246868089982,1780.8246868089973,1.38e-5,OPTIMAL,1780.8246868089984,1780.824686808999,1.21e-5,NUMERICAL_ERROR,NaN,NaN,4.67e-5,OPTIMAL,1780.8246868089986,1780.8246868089973,0.0003085,OPTIMAL,1780.8246868089986,1780.8246868089973,0.0002157,OPTIMAL,1780.8246868089986,1780.8246868089973,0.0004571,OPTIMAL,1780.8246868089986,1780.8246868089973,0.0018806,OPTIMAL,1780.8246868089986,1780.8246868089973,0.0012395,OPTIMAL,1780.8246868089986,1780.8246868089973,0.0018633,OPTIMAL,1780.8246868089986,1780.8246868089973,0.0019504,OPTIMAL,1780.8246895591483,1780.8246837583592,0.0010359
TERMINATION_REASON_OPTIMAL,769,-241.68233987999236,-241.68233988170226,0.0,TERMINATION_REASON_OPTIMAL,129,-241.68943418585008,-241.68938494902386,0.0,TERMINATION_REASON_OPTIMAL,769,-241.68233987999236,-241.68233988170226,0.0,TERMINATION_REASON_OPTIMAL,769,-241.68233987999236,-241.68233988170226,0.0,TERMINATION_REASON_OPTIMAL,129,-241.68943418585008,-241.68938494902386,0.0,TERMINATION_REASON_OPTIMAL,769,-241.68233987999236,-241.68233988170226,0.0,OPTIMAL,-241.68233987999224,-241.68233987999227,1.04e-5,OPTIMAL,-241.68233987999227,-241.68233987999224,1.13e-5,OPTIMAL,-241.68233837949174,-241.68234008281152,5.0e-5,OPTIMAL,-241.68233987999227,-241.68233987999224,0.0002666,OPTIMAL,-241.68233987999227,-241.68233987999224,0.0002939,OPTIMAL,-241.68233987999227,-241.68233987999224,0.0004609,OPTIMAL,-241.68233987999227,-241.68233987999224,0.0004198,OPTIMAL,-241.68233987999227,-241.68233987999224,0.001155,OPTIMAL,-241.68233987999227,-241.68233987999224,0.0018064,OPTIMAL,-241.68233987999227,-241.68233987999224,0.0019965,OPTIMAL,-241.68233104838527,-241.68234078200248,0.0009557
