BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.2594132,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.1431727,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.1348245,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.2098599,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0919277,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0830492,INFEASIBLE,Inf,Inf,0.0005989,INFEASIBLE,Inf,Inf,0.0001559,INFEASIBLE,Inf,Inf,0.0008421,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003344,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002266,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002493,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002459,INFEASIBLE,Inf,Inf,0.0014193,INFEASIBLE,Inf,Inf,0.0012718,INFEASIBLE,Inf,Inf,0.0028229,INFEASIBLE,Inf,Inf,0.0011672
TERMINATION_REASON_OPTIMAL,1281,1.718906528780408,1.7189065276875657,0.0,TERMINATION_REASON_OPTIMAL,257,1.718904870843503,1.718903702860551,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,1537,1.718906528780449,1.7189065287782508,0.0,TERMINATION_REASON_OPTIMAL,257,1.7189048750597524,1.7189037055184506,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,OPTIMAL,1.7189065287804426,1.718906528780443,0.0001483,OPTIMAL,1.7189065287804428,1.7189065287804426,3.73e-5,NUMERICAL_ERROR,NaN,NaN,0.0004419,OPTIMAL,1.7189065287804426,1.7189065287804426,0.0003732,OPTIMAL,1.7189065287804426,1.7189065287804426,0.0003615,OPTIMAL,1.7189065287804426,1.7189065287804426,0.0006736,OPTIMAL,1.7189065287804426,1.7189065287804426,0.0005799,OPTIMAL,1.7189065287804424,1.7189065287804426,0.0024408,OPTIMAL,1.7189065287804424,1.7189065287804426,0.0018169,OPTIMAL,1.7189065287804424,1.7189065287804426,0.0021792,OPTIMAL,1.718906533801078,1.7189064500999733,0.0013075
TERMINATION_REASON_OPTIMAL,1025,1.3096948969135855,1.3096948969427045,0.0,TERMINATION_REASON_OPTIMAL,257,1.3096493285975512,1.3097724492800211,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,897,1.3096948969478144,1.30969489636183,0.0,TERMINATION_REASON_OPTIMAL,257,1.3096493285272874,1.309772449249709,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,OPTIMAL,1.3096948969512732,1.309694896951273,0.0001439,OPTIMAL,1.3096948969512736,1.3096948969512738,4.48e-5,NUMERICAL_ERROR,NaN,NaN,0.0004041,OPTIMAL,1.3096948969512732,1.3096948969512738,0.0004479,OPTIMAL,1.3096948969512732,1.3096948969512738,0.0003521,OPTIMAL,1.3096948969512732,1.3096948969512738,0.0007482,OPTIMAL,1.3096948969512732,1.3096948969512738,0.0006846,OPTIMAL,1.3096948969512732,1.3096948969512736,0.0015141,OPTIMAL,1.3096948969512732,1.3096948969512736,0.0014766,OPTIMAL,1.3096948969512732,1.3096948969512736,0.0024859,OPTIMAL,1.3096948988224522,1.309694889446688,0.0022611
TERMINATION_REASON_PRIMAL_INFEASIBLE,3265,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,577,1.9784344942101848,1.9782213818993393,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,577,1.9784344976078114,1.978435360516115,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0001002,INFEASIBLE,Inf,Inf,5.49e-5,INFEASIBLE,Inf,Inf,0.0005272,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001659,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001661,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002247,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001888,INFEASIBLE,Inf,Inf,0.0012199,INFEASIBLE,Inf,Inf,0.0011676,INFEASIBLE,Inf,Inf,0.0039233,INFEASIBLE,Inf,Inf,0.0011764
TERMINATION_REASON_OPTIMAL,897,1.480923764388577,1.4809237643622484,0.0,TERMINATION_REASON_OPTIMAL,385,1.4809226153207402,1.480922053780828,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,705,1.4809237624312528,1.4809237644100703,0.0,TERMINATION_REASON_OPTIMAL,385,1.4809226153246253,1.4809220537806793,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,OPTIMAL,1.4809237643970445,1.4809237643970443,8.6e-5,OPTIMAL,1.4809237643970443,1.4809237643970443,3.81e-5,NUMERICAL_ERROR,NaN,NaN,0.0004187,OPTIMAL,1.4809237643970443,1.4809237643970445,0.0005408,OPTIMAL,1.4809237643970443,1.4809237643970445,0.0003273,OPTIMAL,1.4809237643970443,1.4809237643970445,0.0006209,OPTIMAL,1.4809237643970443,1.4809237643970445,0.0005552,OPTIMAL,1.4809237643970443,1.4809237643970443,0.0015591,OPTIMAL,1.4809237643970443,1.4809237643970443,0.0014704,OPTIMAL,1.4809237643970443,1.4809237643970443,0.0023078,OPTIMAL,1.4809237644854387,1.480923764293541,0.0013289
TERMINATION_REASON_PRIMAL_INFEASIBLE,6081,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,321,1.9057536996534772,1.9057605222777951,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,321,1.9057536993242243,1.9057605146404524,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,8.53e-5,INFEASIBLE,Inf,Inf,3.62e-5,NUMERICAL_ERROR,NaN,NaN,0.000379,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001978,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001627,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001911,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001732,INFEASIBLE,Inf,Inf,0.0012635,INFEASIBLE,Inf,Inf,0.0011168,INFEASIBLE,Inf,Inf,0.0035074,INFEASIBLE,Inf,Inf,0.0012332
TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,513,1.9558295044956642,1.9558329966232642,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,321,1.9557483431285618,1.9558269572113556,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,8.82e-5,INFEASIBLE,Inf,Inf,4.47e-5,NUMERICAL_ERROR,NaN,NaN,0.0003735,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000189,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001677,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001814,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001627,INFEASIBLE,Inf,Inf,0.0012755,INFEASIBLE,Inf,Inf,0.0010912,INFEASIBLE,Inf,Inf,0.0094615,INFEASIBLE,Inf,Inf,0.0010439
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.14e-5,INFEASIBLE,Inf,Inf,4.54e-5,INFEASIBLE,Inf,Inf,0.0003477,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001757,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001459,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001735,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001564,INFEASIBLE,Inf,Inf,0.0013557,INFEASIBLE,Inf,Inf,0.001091,INFEASIBLE,Inf,Inf,0.0031833,INFEASIBLE,Inf,Inf,0.0010423
TERMINATION_REASON_OPTIMAL,1729,1.565051388557978,1.5650513885505297,0.0,TERMINATION_REASON_OPTIMAL,449,1.5650534303772101,1.5650490814002889,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,1153,1.5650513884578936,1.5650513902181078,0.0,TERMINATION_REASON_OPTIMAL,577,1.5650536049681354,1.5650503016021846,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,OPTIMAL,1.5650513885592958,1.5650513885592958,8.65e-5,OPTIMAL,1.5650513885592952,1.5650513885592958,3.58e-5,NUMERICAL_ERROR,NaN,NaN,0.0004042,OPTIMAL,1.5650513885592958,1.5650513885592958,0.0004286,OPTIMAL,1.5650513885592958,1.5650513885592958,0.000313,OPTIMAL,1.5650513885592958,1.5650513885592958,0.0006094,OPTIMAL,1.5650513885592958,1.5650513885592958,0.0005944,OPTIMAL,1.5650513885592958,1.5650513885592958,0.0015302,OPTIMAL,1.5650513885592958,1.5650513885592958,0.0015319,OPTIMAL,1.5650513885592958,1.5650513885592958,0.0030419,OPTIMAL,1.5650513885592963,1.5650513885593726,0.0014489
TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,2.1685540230385945,2.1685591068373666,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2817,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,2.1685540230385882,2.168559106837263,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,6.93e-5,INFEASIBLE,Inf,Inf,3.22e-5,INFEASIBLE,Inf,Inf,0.0005056,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001607,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001601,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001903,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001981,INFEASIBLE,Inf,Inf,0.0011894,INFEASIBLE,Inf,Inf,0.001192,INFEASIBLE,Inf,Inf,0.0046383,INFEASIBLE,Inf,Inf,0.001116
