BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,15041,Inf,Inf,21.3885965,TERMINATION_REASON_PRIMAL_INFEASIBLE,15041,Inf,Inf,6.0370158,TERMINATION_REASON_PRIMAL_INFEASIBLE,15041,Inf,Inf,8.5124748,TERMINATION_REASON_PRIMAL_INFEASIBLE,15041,Inf,Inf,15.5170566,TERMINATION_REASON_PRIMAL_INFEASIBLE,15041,Inf,Inf,4.7307188,TERMINATION_REASON_PRIMAL_INFEASIBLE,15041,Inf,Inf,4.9337611,INFEASIBLE,Inf,Inf,0.0001095,INFEASIBLE,Inf,Inf,0.0001025,INFEASIBLE,Inf,Inf,0.0002597,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002544,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002194,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002275,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002296,INFEASIBLE,Inf,Inf,0.001806,INFEASIBLE,Inf,Inf,0.0017717,INFEASIBLE,Inf,Inf,0.0027314,INFEASIBLE,Inf,Inf,0.0016673
TERMINATION_REASON_OPTIMAL,11713,-59.02560070916693,-59.025600595243944,0.0,TERMINATION_REASON_OPTIMAL,2049,-59.02540377097344,-59.02564649745824,0.0,TERMINATION_REASON_OPTIMAL,11713,-59.02560070916693,-59.025600595243944,0.0,TERMINATION_REASON_OPTIMAL,11713,-59.02560070916693,-59.025600595243944,0.0,TERMINATION_REASON_OPTIMAL,2049,-59.02540377097344,-59.02564649745824,0.0,TERMINATION_REASON_OPTIMAL,11713,-59.02560070916693,-59.025600595243944,0.0,OPTIMAL,-59.02560070908703,-59.025600709086994,4.41e-5,OPTIMAL,-59.02560070908713,-59.02560070908695,6.82e-5,NUMERICAL_ERROR,NaN,NaN,0.00028,OPTIMAL,-59.025600709087016,-59.02560070908701,0.000462,OPTIMAL,-59.025600709087016,-59.02560070908701,0.0003803,OPTIMAL,-59.025600709087016,-59.02560070908701,0.0006417,OPTIMAL,-59.025600709087016,-59.02560070908701,0.0010558,OPTIMAL,-59.025600709087016,-59.025600709087016,0.0016957,OPTIMAL,-59.025600709087016,-59.025600709087016,0.0017917,OPTIMAL,-59.025600709087016,-59.025600709087016,0.0030184,OTHER_ERROR,NaN,NaN,0.0026433
TERMINATION_REASON_OPTIMAL,13377,-59.02560070940232,-59.025601078985204,0.0,TERMINATION_REASON_OPTIMAL,1985,-59.02964142273012,-59.03289521957423,0.0,TERMINATION_REASON_OPTIMAL,13377,-59.02560070940232,-59.025601078985204,0.0,TERMINATION_REASON_OPTIMAL,13377,-59.02560070940232,-59.025601078985204,0.0,TERMINATION_REASON_OPTIMAL,1985,-59.02964142273012,-59.03289521957423,0.0,TERMINATION_REASON_OPTIMAL,13377,-59.02560070940232,-59.025601078985204,0.0,OPTIMAL,-59.02560070908703,-59.02560070908698,4.46e-5,OPTIMAL,-59.025600709093,-59.02560070908502,7.72e-5,OPTIMAL,-59.025606503324525,-59.02560591469004,0.000256,OPTIMAL,-59.02560070908701,-59.025600709086994,0.0004296,OPTIMAL,-59.02560070908701,-59.025600709086994,0.0003277,OPTIMAL,-59.02560070908701,-59.025600709086994,0.0005617,OPTIMAL,-59.02560070908701,-59.025600709086994,0.0010243,OPTIMAL,-59.02560070908701,-59.025600709087,0.0026285,OPTIMAL,-59.02560070908701,-59.025600709087,0.0018137,OPTIMAL,-59.02560070908701,-59.025600709087,0.0030211,OTHER_ERROR,NaN,NaN,0.0025601
TERMINATION_REASON_PRIMAL_INFEASIBLE,43393,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,2241,-56.56941145013459,-56.56960182375969,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,43393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,43393,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,2241,-56.56941145013459,-56.56960182375969,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,43393,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.24e-5,INFEASIBLE,Inf,Inf,6.67e-5,INFEASIBLE,Inf,Inf,0.0002667,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000166,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001557,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001868,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001695,INFEASIBLE,Inf,Inf,0.0022152,INFEASIBLE,Inf,Inf,0.0015744,INFEASIBLE,Inf,Inf,0.0039916,INFEASIBLE,Inf,Inf,0.001804
TERMINATION_REASON_OPTIMAL,21249,-58.211708433371086,-58.21170781742947,0.0,TERMINATION_REASON_OPTIMAL,1217,-58.217516858477744,-58.20969240897027,0.0,TERMINATION_REASON_OPTIMAL,21249,-58.211708433371086,-58.21170781742947,0.0,TERMINATION_REASON_OPTIMAL,21249,-58.211708433371086,-58.21170781742947,0.0,TERMINATION_REASON_OPTIMAL,1217,-58.217516858477744,-58.20969240897027,0.0,TERMINATION_REASON_OPTIMAL,21249,-58.211708433371086,-58.21170781742947,0.0,OPTIMAL,-58.211708424411526,-58.21170842441148,5.31e-5,OPTIMAL,-58.2117084244133,-58.2117084244105,6.11e-5,NUMERICAL_ERROR,NaN,NaN,0.0002602,OPTIMAL,-58.21170842441154,-58.2117084244115,0.0003634,OPTIMAL,-58.211708424411555,-58.21170842441151,0.0003064,OPTIMAL,-58.211708424411555,-58.21170842441151,0.000499,OPTIMAL,-58.211708424411555,-58.21170842441151,0.000618,OPTIMAL,-58.2117084244115,-58.2117084244115,0.0027033,OPTIMAL,-58.21170842441148,-58.2117084244115,0.0018907,OPTIMAL,-58.21170842441148,-58.2117084244115,0.003375,OTHER_ERROR,NaN,NaN,0.0026099
TERMINATION_REASON_PRIMAL_INFEASIBLE,46913,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1665,-46.004493996894894,-46.00986358153877,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46913,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46913,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1665,-46.004493996894894,-46.00986358153877,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46913,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,8.9e-5,INFEASIBLE,Inf,Inf,5.97e-5,INFEASIBLE,Inf,Inf,0.0002615,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001531,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001518,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000165,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001684,INFEASIBLE,Inf,Inf,0.0015219,INFEASIBLE,Inf,Inf,0.0015493,INFEASIBLE,Inf,Inf,0.0040096,INFEASIBLE,Inf,Inf,0.0016429
TERMINATION_REASON_OPTIMAL,4737,-48.96942647168848,-48.96942669544076,0.0,TERMINATION_REASON_OPTIMAL,1537,-48.96804935059012,-48.975485454529874,0.0,TERMINATION_REASON_OPTIMAL,4737,-48.96942647168848,-48.96942669544076,0.0,TERMINATION_REASON_OPTIMAL,4737,-48.96942647168848,-48.96942669544076,0.0,TERMINATION_REASON_OPTIMAL,1537,-48.96804935059012,-48.975485454529874,0.0,TERMINATION_REASON_OPTIMAL,4737,-48.96942647168848,-48.96942669544076,0.0,INFEASIBLE,Inf,Inf,8.57e-5,INFEASIBLE,Inf,Inf,5.94e-5,INFEASIBLE,Inf,Inf,0.000262,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001407,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000139,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00015,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001708,INFEASIBLE,Inf,Inf,0.0014983,INFEASIBLE,Inf,Inf,0.0014634,INFEASIBLE,Inf,Inf,0.0038315,INFEASIBLE,Inf,Inf,0.0016428
TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.65e-5,INFEASIBLE,Inf,Inf,6.92e-5,INFEASIBLE,Inf,Inf,0.0001717,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001336,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001374,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001461,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001851,INFEASIBLE,Inf,Inf,0.0014924,INFEASIBLE,Inf,Inf,0.0013635,INFEASIBLE,Inf,Inf,0.0023798,INFEASIBLE,Inf,Inf,0.0013954
TERMINATION_REASON_PRIMAL_INFEASIBLE,88065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,88065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,88065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,88065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,88065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,88065,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.89e-5,INFEASIBLE,Inf,Inf,6.26e-5,INFEASIBLE,Inf,Inf,0.000192,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001486,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001978,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001558,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001675,INFEASIBLE,Inf,Inf,0.0016579,INFEASIBLE,Inf,Inf,0.0014262,INFEASIBLE,Inf,Inf,0.0025024,INFEASIBLE,Inf,Inf,0.0014706
TERMINATION_REASON_OPTIMAL,3969,-87.1557600807759,-87.15576084551778,0.0,TERMINATION_REASON_OPTIMAL,3009,-87.14614160685666,-87.15471870880208,0.0,TERMINATION_REASON_OPTIMAL,3969,-87.1557600807759,-87.15576084551778,0.0,TERMINATION_REASON_OPTIMAL,3969,-87.1557600807759,-87.15576084551778,0.0,TERMINATION_REASON_OPTIMAL,3009,-87.14614160685666,-87.15471870880208,0.0,TERMINATION_REASON_OPTIMAL,3969,-87.1557600807759,-87.15576084551778,0.0,OPTIMAL,-87.15576092896225,-87.15576092896221,4.88e-5,OPTIMAL,-87.15576092896224,-87.15576092896222,5.49e-5,OPTIMAL,-87.15576050087247,-87.15576108397275,0.0002304,OPTIMAL,-87.15576092896224,-87.15576092896222,0.0003427,OPTIMAL,-87.15576092896224,-87.15576092896222,0.0003264,OPTIMAL,-87.15576092896224,-87.15576092896222,0.0005113,OPTIMAL,-87.15576092896224,-87.15576092896222,0.0006233,OPTIMAL,-87.15576092896224,-87.15576092896224,0.001908,OPTIMAL,-87.15576092896224,-87.15576092896224,0.0016452,OPTIMAL,-87.15576092896224,-87.15576092896224,0.0031867,OPTIMAL,-87.15576051490122,-87.15576096442646,0.0016418
