BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,321,-0.9310142173004429,-0.9310142173004428,0.0590163,TERMINATION_REASON_OPTIMAL,321,-0.9310142173004429,-0.9310142173004428,0.055969,TERMINATION_REASON_OPTIMAL,321,-0.9310142173004429,-0.9310142173004428,0.056712,TERMINATION_REASON_OPTIMAL,321,-0.9310142173004429,-0.9310142173004428,0.034143,TERMINATION_REASON_OPTIMAL,321,-0.9310142173004429,-0.9310142173004428,0.0315231,TERMINATION_REASON_OPTIMAL,321,-0.9310142173004429,-0.9310142173004428,0.0319547,OPTIMAL,-0.9310142173004428,-0.9310142173004428,2.66e-5,OPTIMAL,-0.9310142173004428,-0.9310142173004428,3.54e-5,OPTIMAL,-0.9310142166267076,-0.9310142183684457,7.82e-5,OPTIMAL,-0.9310142173004428,-0.9310142173004428,0.0003349,OPTIMAL,-0.9310142173004428,-0.9310142173004428,0.0003061,OPTIMAL,-0.9310142173004428,-0.9310142173004428,0.0002978,OPTIMAL,-0.9310142173004428,-0.9310142173004428,0.0003245,OPTIMAL,-0.9310142173004428,-0.9310142173004428,0.0012388,OPTIMAL,-0.9310142173004428,-0.9310142173004428,0.0013358,OPTIMAL,-0.9310142173004428,-0.9310142173004428,0.0013731,OPTIMAL,-0.9310142173004428,-0.9310142173004428,0.0015526
TERMINATION_REASON_OPTIMAL,193,-0.09905153428773598,-0.09905153428773603,0.0,TERMINATION_REASON_OPTIMAL,193,-0.09905153428773598,-0.09905153428773603,0.0,TERMINATION_REASON_OPTIMAL,193,-0.09905153428773598,-0.09905153428773603,0.0,TERMINATION_REASON_OPTIMAL,193,-0.09905153428773598,-0.09905153428773603,0.0,TERMINATION_REASON_OPTIMAL,193,-0.09905153428773598,-0.09905153428773603,0.0,TERMINATION_REASON_OPTIMAL,193,-0.09905153428773598,-0.09905153428773603,0.0,OPTIMAL,-0.099051534287736,-0.099051534287736,1.77e-5,OPTIMAL,-0.099051534287736,-0.099051534287736,1.77e-5,OPTIMAL,-0.09905153384534605,-0.09905153645150173,5.2e-5,OPTIMAL,-0.099051534287736,-0.099051534287736,0.0002191,OPTIMAL,-0.099051534287736,-0.099051534287736,0.0002052,OPTIMAL,-0.099051534287736,-0.099051534287736,0.000212,OPTIMAL,-0.099051534287736,-0.099051534287736,0.0002536,OPTIMAL,-0.099051534287736,-0.099051534287736,0.001209,OPTIMAL,-0.099051534287736,-0.099051534287736,0.0012396,OPTIMAL,-0.099051534287736,-0.099051534287736,0.0068428,OPTIMAL,-0.099051534287736,-0.099051534287736,0.0009754
TERMINATION_REASON_OPTIMAL,257,-0.9500063890934357,-0.9500063890934365,0.0,TERMINATION_REASON_OPTIMAL,257,-0.9500063890934357,-0.9500063890934365,0.0,TERMINATION_REASON_OPTIMAL,257,-0.9500063890934357,-0.9500063890934365,0.0,TERMINATION_REASON_OPTIMAL,257,-0.9500063890934357,-0.9500063890934365,0.0,TERMINATION_REASON_OPTIMAL,257,-0.9500063890934357,-0.9500063890934365,0.0,TERMINATION_REASON_OPTIMAL,257,-0.9500063890934357,-0.9500063890934365,0.0,OPTIMAL,-0.9500063890934369,-0.9500063890934369,1.29e-5,OPTIMAL,-0.9500063890934369,-0.9500063890934369,1.42e-5,OPTIMAL,-0.9500063879200031,-0.9500063916208341,4.88e-5,OPTIMAL,-0.9500063890934369,-0.9500063890934369,0.0002058,OPTIMAL,-0.9500063890934369,-0.9500063890934369,0.0002424,OPTIMAL,-0.9500063890934369,-0.9500063890934369,0.0002034,OPTIMAL,-0.9500063890934369,-0.9500063890934369,0.0002195,OPTIMAL,-0.9500063890934369,-0.9500063890934369,0.0011424,OPTIMAL,-0.9500063890934369,-0.9500063890934369,0.0012335,OPTIMAL,-0.9500063890934369,-0.9500063890934369,0.0055457,OPTIMAL,-0.9500063890934369,-0.9500063890934369,0.0009395
TERMINATION_REASON_OPTIMAL,193,-0.01775822670419704,-0.017758226704197362,0.0,TERMINATION_REASON_OPTIMAL,129,-0.017760263693938114,-0.017758344123929903,0.0,TERMINATION_REASON_OPTIMAL,193,-0.01775822670419704,-0.017758226704197362,0.0,TERMINATION_REASON_OPTIMAL,193,-0.01775822670419704,-0.017758226704197362,0.0,TERMINATION_REASON_OPTIMAL,129,-0.017760263693938114,-0.017758344123929903,0.0,TERMINATION_REASON_OPTIMAL,193,-0.01775822670419704,-0.017758226704197362,0.0,OPTIMAL,-0.01775822670419723,-0.01775822670419723,2.0e-5,OPTIMAL,-0.01775822670419723,-0.01775822670419723,1.33e-5,OPTIMAL,-0.017758226381666867,-0.01775822759261519,4.89e-5,OPTIMAL,-0.01775822670419723,-0.01775822670419723,0.0002397,OPTIMAL,-0.01775822670419723,-0.01775822670419723,0.0001908,OPTIMAL,-0.01775822670419723,-0.01775822670419723,0.0001977,OPTIMAL,-0.01775822670419723,-0.01775822670419723,0.000233,OPTIMAL,-0.01775822670419723,-0.01775822670419723,0.0011101,OPTIMAL,-0.01775822670419723,-0.01775822670419723,0.0011587,OPTIMAL,-0.01775822670419723,-0.01775822670419723,0.001249,OPTIMAL,-0.01775822670419723,-0.01775822670419723,0.0009577
TERMINATION_REASON_OPTIMAL,193,-0.7184961484997144,-0.7184961484997145,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7184961484997144,-0.7184961484997145,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7184961484997144,-0.7184961484997145,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7184961484997144,-0.7184961484997145,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7184961484997144,-0.7184961484997145,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7184961484997144,-0.7184961484997145,0.0,OPTIMAL,-0.7184961484997145,-0.7184961484997145,1.2e-5,OPTIMAL,-0.7184961484997145,-0.7184961484997145,1.14e-5,OPTIMAL,-0.7184961486400689,-0.7184961587902424,4.55e-5,OPTIMAL,-0.7184961484997145,-0.7184961484997145,0.000239,OPTIMAL,-0.7184961484997145,-0.7184961484997145,0.0001839,OPTIMAL,-0.7184961484997145,-0.7184961484997145,0.0001799,OPTIMAL,-0.7184961484997145,-0.7184961484997145,0.000215,OPTIMAL,-0.7184961484997145,-0.7184961484997145,0.0011602,OPTIMAL,-0.7184961484997145,-0.7184961484997145,0.0011182,OPTIMAL,-0.7184961484997145,-0.7184961484997145,0.0012002,OPTIMAL,-0.7184961484997145,-0.7184961484997145,0.0010243
TERMINATION_REASON_OPTIMAL,705,-1.064273620614788,-1.0642736206147556,0.0,TERMINATION_REASON_OPTIMAL,385,-1.0642776152787714,-1.0642792576521394,0.0,TERMINATION_REASON_ITERATION_LIMIT,385,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-1.064273620614788,-1.0642736206147556,0.0,TERMINATION_REASON_OPTIMAL,385,-1.0642776152787714,-1.0642792576521394,0.0,TERMINATION_REASON_ITERATION_LIMIT,385,-Inf,-Inf,0.0,OPTIMAL,-1.0642736206147887,-1.0642736206147887,1.08e-5,OPTIMAL,-1.0642736206147887,-1.0642736206147887,1.07e-5,OPTIMAL,-1.0642736213036856,-1.0642736222669678,4.66e-5,OPTIMAL,-1.0642736206147887,-1.0642736206147887,0.0002206,OPTIMAL,-1.0642736206147887,-1.0642736206147887,0.0001815,OPTIMAL,-1.0642736206147887,-1.0642736206147887,0.0001804,OPTIMAL,-1.0642736206147887,-1.0642736206147887,0.000213,OPTIMAL,-1.0642736206147887,-1.0642736206147887,0.0011202,OPTIMAL,-1.0642736206147887,-1.0642736206147887,0.0011143,OPTIMAL,-1.0642736206147887,-1.0642736206147887,0.0011923,OPTIMAL,-1.0642736206147887,-1.0642736206147887,0.0010167
TERMINATION_REASON_OPTIMAL,193,-0.7209050302093422,-0.7209050301874222,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7209050302093422,-0.7209050301874222,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7209050302093422,-0.7209050301874222,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7209050302093422,-0.7209050301874222,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7209050302093422,-0.7209050301874222,0.0,TERMINATION_REASON_OPTIMAL,193,-0.7209050302093422,-0.7209050301874222,0.0,OPTIMAL,-0.7209050302251917,-0.7209050302251917,1.05e-5,OPTIMAL,-0.7209050302251917,-0.7209050302251917,1.03e-5,OPTIMAL,-0.7209050296998366,-0.7209050329450852,4.78e-5,OPTIMAL,-0.7209050302251917,-0.7209050302251917,0.0002198,OPTIMAL,-0.7209050302251917,-0.7209050302251917,0.000199,OPTIMAL,-0.7209050302251917,-0.7209050302251917,0.000179,OPTIMAL,-0.7209050302251917,-0.7209050302251917,0.0002142,OPTIMAL,-0.7209050302251917,-0.7209050302251917,0.0011395,OPTIMAL,-0.7209050302251917,-0.7209050302251917,0.0012444,OPTIMAL,-0.7209050302251917,-0.7209050302251917,0.0012587,OPTIMAL,-0.7209050302251917,-0.7209050302251917,0.0010573
TERMINATION_REASON_OPTIMAL,321,-1.0621460850590752,-1.0621460850590874,0.0,TERMINATION_REASON_OPTIMAL,321,-1.0621460850590752,-1.0621460850590874,0.0,TERMINATION_REASON_OPTIMAL,321,-1.0621460850590752,-1.0621460850590874,0.0,TERMINATION_REASON_OPTIMAL,321,-1.0621460850590752,-1.0621460850590874,0.0,TERMINATION_REASON_OPTIMAL,321,-1.0621460850590752,-1.0621460850590874,0.0,TERMINATION_REASON_OPTIMAL,321,-1.0621460850590752,-1.0621460850590874,0.0,OPTIMAL,-1.0621460850590756,-1.0621460850590756,1.04e-5,OPTIMAL,-1.0621460850590756,-1.0621460850590756,9.8e-6,OPTIMAL,-1.0621460843632846,-1.0621460871959407,4.57e-5,OPTIMAL,-1.0621460850590756,-1.0621460850590756,0.0001919,OPTIMAL,-1.0621460850590756,-1.0621460850590756,0.0001954,OPTIMAL,-1.0621460850590756,-1.0621460850590756,0.0001909,OPTIMAL,-1.0621460850590756,-1.0621460850590756,0.0002129,OPTIMAL,-1.0621460850590756,-1.0621460850590756,0.0011011,OPTIMAL,-1.0621460850590756,-1.0621460850590756,0.0012042,OPTIMAL,-1.0621460850590756,-1.0621460850590756,0.0011746,OPTIMAL,-1.0621460850590756,-1.0621460850590756,0.0010234
TERMINATION_REASON_OPTIMAL,321,-0.9433381897218476,-0.9433381897218477,0.0,TERMINATION_REASON_OPTIMAL,257,-0.9433381804776338,-0.9433381004881236,0.0,TERMINATION_REASON_OPTIMAL,321,-0.9433381897218476,-0.9433381897218477,0.0,TERMINATION_REASON_OPTIMAL,321,-0.9433381897218476,-0.9433381897218477,0.0,TERMINATION_REASON_OPTIMAL,257,-0.9433381804776338,-0.9433381004881236,0.0,TERMINATION_REASON_OPTIMAL,321,-0.9433381897218476,-0.9433381897218477,0.0,OPTIMAL,-0.9433381897218477,-0.9433381897218477,1.04e-5,OPTIMAL,-0.9433381897218477,-0.9433381897218477,1.0e-5,OPTIMAL,-0.9433381890089864,-0.943338190840617,4.53e-5,OPTIMAL,-0.9433381897218477,-0.9433381897218477,0.0002168,OPTIMAL,-0.9433381897218477,-0.9433381897218477,0.0002187,OPTIMAL,-0.9433381897218477,-0.9433381897218477,0.0001908,OPTIMAL,-0.9433381897218477,-0.9433381897218477,0.0002119,OPTIMAL,-0.9433381897218477,-0.9433381897218477,0.0011807,OPTIMAL,-0.9433381897218477,-0.9433381897218477,0.0012167,OPTIMAL,-0.9433381897218477,-0.9433381897218477,0.0012452,OPTIMAL,-0.9433381897218477,-0.9433381897218477,0.0009596
TERMINATION_REASON_OPTIMAL,193,-0.04720562844895212,-0.047205628448952056,0.0,TERMINATION_REASON_OPTIMAL,129,-0.04720540470704583,-0.047205315718708084,0.0,TERMINATION_REASON_OPTIMAL,193,-0.04720562844895212,-0.047205628448952056,0.0,TERMINATION_REASON_OPTIMAL,193,-0.04720562844895212,-0.047205628448952056,0.0,TERMINATION_REASON_OPTIMAL,129,-0.04720540470704583,-0.047205315718708084,0.0,TERMINATION_REASON_OPTIMAL,193,-0.04720562844895212,-0.047205628448952056,0.0,OPTIMAL,-0.047205628448952056,-0.047205628448952056,1.61e-5,OPTIMAL,-0.047205628448952056,-0.047205628448952056,1.19e-5,OPTIMAL,-0.04720562861112087,-0.04720562925637237,4.32e-5,OPTIMAL,-0.047205628448952056,-0.047205628448952056,0.0002129,OPTIMAL,-0.047205628448952056,-0.047205628448952056,0.0002158,OPTIMAL,-0.047205628448952056,-0.047205628448952056,0.0002316,OPTIMAL,-0.047205628448952056,-0.047205628448952056,0.0002271,OPTIMAL,-0.047205628448952056,-0.047205628448952056,0.0017257,OPTIMAL,-0.047205628448952056,-0.047205628448952056,0.0011712,OPTIMAL,-0.047205628448952056,-0.047205628448952056,0.0012622,OPTIMAL,-0.047205628448952056,-0.047205628448952056,0.0010586
