BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,7.4281868,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0117213,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0101236,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,7.3538998,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0112579,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0107613,OPTIMAL,9.689892191394772e11,9.689892191394773e11,3.27e-5,OPTIMAL,9.689892191394772e11,9.689892191394773e11,3.82e-5,OPTIMAL,9.689891423750186e11,9.689891419674298e11,8.77e-5,OPTIMAL,9.689892191394772e11,9.689892191394772e11,0.0004577,OPTIMAL,9.689892191394772e11,9.689892191394772e11,0.0003514,OPTIMAL,9.689892191394772e11,9.689892191394772e11,0.0005964,OPTIMAL,9.689892191394772e11,9.689892191394772e11,0.0004388,OPTIMAL,9.689892191394774e11,9.689892191394773e11,0.0012733,OPTIMAL,9.689892191394774e11,9.689892191394773e11,0.0013237,OPTIMAL,9.689892191394774e11,9.689892191394773e11,0.0034603,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0010433
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,9.68994140625e11,9.68994140625e11,2.05e-5,OPTIMAL,9.68994140625e11,9.68994140625e11,1.63e-5,OPTIMAL,9.689941406084976e11,9.689941401970398e11,5.34e-5,OPTIMAL,9.68994140625e11,9.68994140625e11,0.0002633,OPTIMAL,9.68994140625e11,9.68994140625e11,0.0002239,OPTIMAL,9.68994140625e11,9.68994140625e11,0.0002314,OPTIMAL,9.68994140625e11,9.68994140625e11,0.0002274,OPTIMAL,9.68994140625e11,9.68994140625e11,0.0011452,OPTIMAL,9.68994140625e11,9.68994140625e11,0.0011427,OPTIMAL,9.68994140625e11,9.68994140625e11,0.0016583,OPTIMAL,9.68994140625e11,9.68994140625e11,0.0009002
TERMINATION_REASON_OPTIMAL,129,1761.566123540998,1761.5661235051402,0.0,TERMINATION_REASON_OPTIMAL,129,1761.566123540998,1761.5661235051402,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,129,1761.566123540998,1761.5661235051402,0.0,TERMINATION_REASON_OPTIMAL,129,1761.566123540998,1761.5661235051402,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,1761.5661235051493,1761.5661235051493,1.38e-5,OPTIMAL,1761.5661235051493,1761.5661235051493,1.23e-5,OPTIMAL,1761.5661247619946,1761.566116926471,5.09e-5,OPTIMAL,1761.5661235051493,1761.5661235051493,0.0002513,OPTIMAL,1761.5661235051493,1761.5661235051493,0.0002126,OPTIMAL,1761.5661235051493,1761.5661235051493,0.0002031,OPTIMAL,1761.5661235051493,1761.5661235051493,0.000206,OPTIMAL,1761.5661235051493,1761.5661235051493,0.0011486,OPTIMAL,1761.5661235051493,1761.5661235051493,0.0011276,OPTIMAL,1761.5661235051493,1761.5661235051493,0.0016886,OPTIMAL,1761.5661235051493,1761.5661235051493,0.0009061
TERMINATION_REASON_OPTIMAL,129,-1220.7031641745054,-1220.7031641155636,0.0,TERMINATION_REASON_OPTIMAL,129,-1220.7031641745054,-1220.7031641155636,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,129,-1220.7031641745054,-1220.7031641155636,0.0,TERMINATION_REASON_OPTIMAL,129,-1220.7031641745054,-1220.7031641155636,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,-1220.7031641155481,-1220.7031641155481,1.28e-5,OPTIMAL,-1220.7031641155481,-1220.7031641155481,1.55e-5,OPTIMAL,-1220.703162888638,-1220.7031681696244,4.84e-5,OPTIMAL,-1220.7031641155481,-1220.7031641155481,0.0002167,OPTIMAL,-1220.7031641155481,-1220.7031641155481,0.0002008,OPTIMAL,-1220.7031641155481,-1220.7031641155481,0.0001961,OPTIMAL,-1220.7031641155481,-1220.7031641155481,0.0001976,OPTIMAL,-1220.7031641155481,-1220.7031641155481,0.0010701,OPTIMAL,-1220.7031641155481,-1220.7031641155481,0.0011756,OPTIMAL,-1220.7031641155481,-1220.7031641155481,0.0011423,OPTIMAL,-1220.7031641155481,-1220.7031641155481,0.0009444
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,9.689916796149517e11,9.689916796149515e11,1.86e-5,OPTIMAL,9.689916796149518e11,9.689916796149515e11,2.24e-5,OPTIMAL,9.689916406176465e11,9.68991640209887e11,4.77e-5,OPTIMAL,9.689916796149517e11,9.689916796149515e11,0.000278,OPTIMAL,9.689916796149517e11,9.689916796149515e11,0.0002405,OPTIMAL,9.689916796149517e11,9.689916796149515e11,0.00045,OPTIMAL,9.689916796149517e11,9.689916796149515e11,0.0003262,OPTIMAL,9.689916796149517e11,9.689916796149515e11,0.0011977,OPTIMAL,9.689916796149517e11,9.689916796149515e11,0.0011474,OPTIMAL,9.689916796149517e11,9.689916796149515e11,0.001924,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0009453
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,9.689966015693021e11,9.689966015693021e11,1.74e-5,OPTIMAL,9.689966015693021e11,9.689966015693021e11,2.09e-5,OPTIMAL,9.689966015068702e11,9.689966011904987e11,4.9e-5,OPTIMAL,9.689966015693021e11,9.689966015693021e11,0.0002063,OPTIMAL,9.689966015693021e11,9.689966015693021e11,0.0002237,OPTIMAL,9.689966015693021e11,9.689966015693021e11,0.000213,OPTIMAL,9.689966015693021e11,9.689966015693021e11,0.0002096,OPTIMAL,9.689966015693021e11,9.689966015693021e11,0.0010685,OPTIMAL,9.689966015693021e11,9.689966015693021e11,0.0010575,OPTIMAL,9.689966015693021e11,9.689966015693021e11,0.0012139,OPTIMAL,9.689966015693021e11,9.689966015693021e11,0.0009347
TERMINATION_REASON_OPTIMAL,193,4.347827684113431,4.347827684311362,0.0,TERMINATION_REASON_OPTIMAL,129,4.347827534796961,4.347827684311467,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,193,4.347827684113431,4.347827684311362,0.0,TERMINATION_REASON_OPTIMAL,129,4.347827534796961,4.347827684311467,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,4.347827684311362,4.347827684311362,1.23e-5,OPTIMAL,4.347827684311362,4.347827684311362,1.08e-5,OPTIMAL,4.34782768549303,4.347827678482286,5.61e-5,OPTIMAL,4.347827684311362,4.347827684311362,0.000197,OPTIMAL,4.347827684311362,4.347827684311362,0.0002126,OPTIMAL,4.347827684311362,4.347827684311362,0.0001967,OPTIMAL,4.347827684311362,4.347827684311362,0.0001977,OPTIMAL,4.347827684311362,4.347827684311362,0.001068,OPTIMAL,4.347827684311362,4.347827684311362,0.0010495,OPTIMAL,4.347827684311362,4.347827684311362,0.0011552,OPTIMAL,4.347827684311362,4.347827684311362,0.0011211
TERMINATION_REASON_OPTIMAL,129,-40276.40097076953,-40276.40097079166,0.0,TERMINATION_REASON_OPTIMAL,129,-40276.40097076953,-40276.40097079166,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,129,-40276.40097076953,-40276.40097079166,0.0,TERMINATION_REASON_OPTIMAL,129,-40276.40097076953,-40276.40097079166,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,-40276.40097079178,-40276.40097079178,1.15e-5,OPTIMAL,-40276.40097079178,-40276.40097079178,1.02e-5,OPTIMAL,-40276.40095307534,-40276.40103038689,4.66e-5,OPTIMAL,-40276.40097079178,-40276.40097079178,0.0001935,OPTIMAL,-40276.40097079178,-40276.40097079178,0.0001925,OPTIMAL,-40276.40097079178,-40276.40097079178,0.0002104,OPTIMAL,-40276.40097079178,-40276.40097079178,0.0001959,OPTIMAL,-40276.40097079178,-40276.40097079178,0.0010114,OPTIMAL,-40276.40097079178,-40276.40097079178,0.0010069,OPTIMAL,-40276.40097079178,-40276.40097079178,0.0011538,OPTIMAL,-40276.40097079178,-40276.40097079178,0.000888
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,2.3461671898568835e11,2.3461671898568842e11,1.72e-5,OPTIMAL,2.346167189856884e11,2.346167189856884e11,1.24e-5,OPTIMAL,2.346166423832143e11,2.3461664224937375e11,4.67e-5,OPTIMAL,2.3461671898568835e11,2.3461671898568835e11,0.0002764,OPTIMAL,2.3461671898568835e11,2.3461671898568835e11,0.0002596,OPTIMAL,2.3461671898568835e11,2.3461671898568835e11,0.0004307,OPTIMAL,2.346167189856884e11,2.346167189856884e11,0.0002976,OPTIMAL,2.346167189856884e11,2.346167189856884e11,0.0011475,OPTIMAL,2.346167189856884e11,2.346167189856884e11,0.00114,OPTIMAL,2.346167189856884e11,2.346167189856884e11,0.0025211,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0009498
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,1.61e-5,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,1.16e-5,OPTIMAL,2.3461914062038196e11,2.346191404828816e11,4.7e-5,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,0.0002159,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,0.0002108,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,0.0002085,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,0.0002056,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,0.0014615,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,0.0010727,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,0.0011345,OPTIMAL,2.3461914062499997e11,2.3461914062499997e11,0.0009703
