BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.3866477,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.236168,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.1492523,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.4825582,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.2734895,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0888852,INFEASIBLE,Inf,Inf,9.95e-5,INFEASIBLE,Inf,Inf,0.0005605,NUMERICAL_ERROR,NaN,NaN,0.0004818,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0004936,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002465,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002619,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002172,INFEASIBLE,Inf,Inf,0.0017164,INFEASIBLE,Inf,Inf,0.0014511,INFEASIBLE,Inf,Inf,0.0030891,INFEASIBLE,Inf,Inf,0.0013825
TERMINATION_REASON_OPTIMAL,129,4.441928859879808e-10,-4.112378396255233e-12,0.0,TERMINATION_REASON_OPTIMAL,129,4.441928859879808e-10,-4.112378396255233e-12,0.0,TERMINATION_REASON_OPTIMAL,129,4.441928859879808e-10,-4.112378396255233e-12,0.0,TERMINATION_REASON_OPTIMAL,129,4.441928859879808e-10,-4.112378396255233e-12,0.0,TERMINATION_REASON_OPTIMAL,129,4.441928859879808e-10,-4.112378396255233e-12,0.0,TERMINATION_REASON_OPTIMAL,129,4.441928859879808e-10,-4.112378396255233e-12,0.0,OPTIMAL,0.0,0.0,4.43e-5,OPTIMAL,0.0,0.0,4.35e-5,OPTIMAL,2.470187610015273e-9,-5.221873944505989e-9,0.0004858,OPTIMAL,0.0,0.0,0.0006761,OPTIMAL,0.0,0.0,0.000438,OPTIMAL,0.0,0.0,0.001328,OPTIMAL,0.0,0.0,0.0006152,OPTIMAL,0.0,0.0,0.0017249,OPTIMAL,0.0,0.0,0.0016205,OPTIMAL,0.0,0.0,0.0026394,OPTIMAL,0.0,3.820580026332202e-20,0.001591
TERMINATION_REASON_OPTIMAL,129,2.1088831440667146e-9,-1.3494751739712524e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.1088831440667146e-9,-1.3494751739712524e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.1088831440667146e-9,-1.3494751739712524e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.1088831440667146e-9,-1.3494751739712524e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.1088831440667146e-9,-1.3494751739712524e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.1088831440667146e-9,-1.3494751739712524e-11,0.0,OPTIMAL,0.0,0.0,4.08e-5,OPTIMAL,0.0,0.0,3.98e-5,NUMERICAL_ERROR,NaN,NaN,0.0003907,OPTIMAL,0.0,0.0,0.0006094,OPTIMAL,0.0,0.0,0.0003814,OPTIMAL,0.0,0.0,0.0007397,OPTIMAL,0.0,0.0,0.0004444,OPTIMAL,0.0,0.0,0.0015579,OPTIMAL,0.0,0.0,0.0016054,OPTIMAL,0.0,0.0,0.0025014,OPTIMAL,0.0,5.009841223942215e-18,0.0018836
TERMINATION_REASON_PRIMAL_INFEASIBLE,6465,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1025,1.3083045145584407,1.3081731372951264,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4865,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,897,1.3083865117324902,1.308055528840507,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,9.99e-5,INFEASIBLE,Inf,Inf,5.86e-5,NUMERICAL_ERROR,NaN,NaN,0.0003696,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002714,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001957,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002302,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001666,INFEASIBLE,Inf,Inf,0.0014626,INFEASIBLE,Inf,Inf,0.0013504,INFEASIBLE,Inf,Inf,0.0041839,INFEASIBLE,Inf,Inf,0.0018316
TERMINATION_REASON_OPTIMAL,129,1.3508042020536128e-10,-4.929129921299634e-10,0.0,TERMINATION_REASON_OPTIMAL,129,1.3508042020536128e-10,-4.929129921299634e-10,0.0,TERMINATION_REASON_OPTIMAL,129,1.3508042020536128e-10,-4.929129921299634e-10,0.0,TERMINATION_REASON_OPTIMAL,129,1.3508042020536128e-10,-4.929129921299634e-10,0.0,TERMINATION_REASON_OPTIMAL,129,1.3508042020536128e-10,-4.929129921299634e-10,0.0,TERMINATION_REASON_OPTIMAL,129,1.3508042020536128e-10,-4.929129921299634e-10,0.0,OPTIMAL,0.0,0.0,4.49e-5,OPTIMAL,0.0,0.0,3.69e-5,NUMERICAL_ERROR,NaN,NaN,0.0004795,OPTIMAL,0.0,0.0,0.0005944,OPTIMAL,0.0,0.0,0.0003546,OPTIMAL,0.0,0.0,0.0006856,OPTIMAL,0.0,0.0,0.0004496,OPTIMAL,0.0,0.0,0.0016457,OPTIMAL,0.0,0.0,0.0015907,OPTIMAL,0.0,0.0,0.0026676,OPTIMAL,0.0,2.6399781603838466e-20,0.0019357
TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,1.2458214202481275,1.245895082598036,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,641,1.2460112682670743,1.2456809377695208,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0001077,INFEASIBLE,Inf,Inf,5.04e-5,NUMERICAL_ERROR,NaN,NaN,0.0003949,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002888,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002106,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002303,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001765,INFEASIBLE,Inf,Inf,0.0014145,INFEASIBLE,Inf,Inf,0.0013621,INFEASIBLE,Inf,Inf,0.0045533,INFEASIBLE,Inf,Inf,0.0012487
TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1281,1.1590916851273583,1.1591852679323793,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6977,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1281,1.159085172616832,1.1591221454197225,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,9.11e-5,INFEASIBLE,Inf,Inf,5.97e-5,INFEASIBLE,Inf,Inf,0.0004176,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002491,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001791,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002032,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001522,INFEASIBLE,Inf,Inf,0.0014281,INFEASIBLE,Inf,Inf,0.0013597,INFEASIBLE,Inf,Inf,0.0044407,INFEASIBLE,Inf,Inf,0.0012188
TERMINATION_REASON_PRIMAL_INFEASIBLE,897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,897,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.08e-5,INFEASIBLE,Inf,Inf,5.2e-5,INFEASIBLE,Inf,Inf,0.0003281,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001817,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001773,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000202,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001496,INFEASIBLE,Inf,Inf,0.0013836,INFEASIBLE,Inf,Inf,0.0011949,INFEASIBLE,Inf,Inf,0.0029376,INFEASIBLE,Inf,Inf,0.0012947
TERMINATION_REASON_OPTIMAL,129,-9.023380769874398e-11,-1.7254793648617624e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-9.023380769874398e-11,-1.7254793648617624e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-9.023380769874398e-11,-1.7254793648617624e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-9.023380769874398e-11,-1.7254793648617624e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-9.023380769874398e-11,-1.7254793648617624e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-9.023380769874398e-11,-1.7254793648617624e-11,0.0,OPTIMAL,0.0,0.0,4.37e-5,OPTIMAL,0.0,0.0,4.39e-5,NUMERICAL_ERROR,NaN,NaN,0.0003651,OPTIMAL,0.0,0.0,0.0004105,OPTIMAL,0.0,0.0,0.0003505,OPTIMAL,0.0,0.0,0.0006749,OPTIMAL,0.0,0.0,0.0004676,OPTIMAL,0.0,0.0,0.0015467,OPTIMAL,0.0,0.0,0.0014754,OPTIMAL,0.0,0.0,0.0026617,OPTIMAL,0.0,-8.636946343449302e-17,0.0013858
TERMINATION_REASON_PRIMAL_INFEASIBLE,11713,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,833,1.2738484910888777,1.2741259986658342,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1921,1.2742128844745284,1.274277439010291,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,9.98e-5,INFEASIBLE,Inf,Inf,4.82e-5,NUMERICAL_ERROR,NaN,NaN,0.0003494,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002134,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000193,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002299,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000163,INFEASIBLE,Inf,Inf,0.0013355,INFEASIBLE,Inf,Inf,0.0012025,INFEASIBLE,Inf,Inf,0.004323,INFEASIBLE,Inf,Inf,0.0012952
