BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,833,-6.603388237803223e10,-6.603388307818483e10,3.2098946,TERMINATION_REASON_OPTIMAL,129,-6.60339046350068e10,-6.603389820566358e10,0.8437625,TERMINATION_REASON_OPTIMAL,641,-6.603388213376307e10,-6.603388335425644e10,2.8393213,TERMINATION_REASON_OPTIMAL,833,-6.603388236848191e10,-6.603388328304713e10,1.7022452,TERMINATION_REASON_OPTIMAL,129,-6.603390463500686e10,-6.603389820566358e10,0.4353634,TERMINATION_REASON_OPTIMAL,897,-6.6033882430472534e10,-6.603388295785666e10,1.4630832,TIME_LIMIT,NaN,NaN,0.0012061,TIME_LIMIT,NaN,NaN,0.0013863,OPTIMAL,-6.603388207491627e10,-6.603388210774683e10,0.0149894,OPTIMAL,-6.603388207516196e10,-6.603388207516196e10,0.0013608,OPTIMAL,-6.603388207516196e10,-6.603388207516196e10,0.0012744,OPTIMAL,-6.603388207516196e10,-6.603388207516196e10,0.00238,OPTIMAL,-6.603388207516196e10,-6.603388207516196e10,0.0018068,OPTIMAL,-6.603388207516196e10,-6.603388207516196e10,0.0072464,OPTIMAL,-6.603388207516196e10,-6.603388207516196e10,0.0065537,OPTIMAL,-6.603388207516196e10,-6.603388207516196e10,0.012619,TIME_LIMIT,NaN,NaN,0.0067795
TERMINATION_REASON_PRIMAL_INFEASIBLE,5633,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,-6.603085997410527e10,-6.6036145218901566e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8129,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,-6.603085997410527e10,-6.6036145218901566e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011797,INFEASIBLE,Inf,Inf,0.0011728,NUMERICAL_ERROR,NaN,NaN,0.0152199,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002768,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002732,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002773,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002745,INFEASIBLE,Inf,Inf,0.0077346,INFEASIBLE,Inf,Inf,0.0042219,INFEASIBLE,Inf,Inf,0.1204999,INFEASIBLE,Inf,Inf,0.0038204
TERMINATION_REASON_PRIMAL_INFEASIBLE,6401,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,-6.603947447801126e10,-6.60361467924827e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6401,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,-6.603947447801126e10,-6.60361467924827e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011728,INFEASIBLE,Inf,Inf,0.0011681,NUMERICAL_ERROR,NaN,NaN,0.0175736,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002542,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002543,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002509,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002589,INFEASIBLE,Inf,Inf,0.0072282,INFEASIBLE,Inf,Inf,0.0040853,INFEASIBLE,Inf,Inf,0.1241338,INFEASIBLE,Inf,Inf,0.0035725
TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,257,-6.603523872197187e10,-6.6036146176233376e10,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4865,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,257,-6.6035238721966835e10,-6.603614617623337e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011743,INFEASIBLE,Inf,Inf,0.000937,NUMERICAL_ERROR,NaN,NaN,0.0159235,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002564,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002617,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002612,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002541,INFEASIBLE,Inf,Inf,0.0071431,INFEASIBLE,Inf,Inf,0.0041021,INFEASIBLE,Inf,Inf,0.0663339,INFEASIBLE,Inf,Inf,0.0035652
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.001193,INFEASIBLE,Inf,Inf,0.0004285,INFEASIBLE,Inf,Inf,0.0070535,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002163,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002151,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002166,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002577,INFEASIBLE,Inf,Inf,0.0067593,INFEASIBLE,Inf,Inf,0.0040103,INFEASIBLE,Inf,Inf,0.0447467,INFEASIBLE,Inf,Inf,0.0036401
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011643,INFEASIBLE,Inf,Inf,0.0003539,INFEASIBLE,Inf,Inf,0.0094606,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002097,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002176,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000226,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002008,INFEASIBLE,Inf,Inf,0.0072092,INFEASIBLE,Inf,Inf,0.0039614,INFEASIBLE,Inf,Inf,0.0617583,INFEASIBLE,Inf,Inf,0.0038576
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011685,INFEASIBLE,Inf,Inf,0.0003439,INFEASIBLE,Inf,Inf,0.0094755,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002108,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002311,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002113,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002082,INFEASIBLE,Inf,Inf,0.0063416,INFEASIBLE,Inf,Inf,0.0039944,INFEASIBLE,Inf,Inf,0.0629536,INFEASIBLE,Inf,Inf,0.0035848
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011723,INFEASIBLE,Inf,Inf,0.000365,INFEASIBLE,Inf,Inf,0.0084726,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002097,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002183,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002162,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001986,INFEASIBLE,Inf,Inf,0.007481,INFEASIBLE,Inf,Inf,0.0039843,INFEASIBLE,Inf,Inf,0.0619611,INFEASIBLE,Inf,Inf,0.0035911
TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,257,-6.604906180593932e10,-6.6036142837123405e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,257,-6.6049061805940765e10,-6.603614283712338e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011882,INFEASIBLE,Inf,Inf,0.0009256,NUMERICAL_ERROR,NaN,NaN,0.0161965,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002462,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002489,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002466,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002369,INFEASIBLE,Inf,Inf,0.0072028,INFEASIBLE,Inf,Inf,0.0040759,INFEASIBLE,Inf,Inf,0.092379,INFEASIBLE,Inf,Inf,0.0035648
TERMINATION_REASON_PRIMAL_INFEASIBLE,5185,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,-6.6034901144125465e10,-6.6036146673614845e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,193,-6.6034901144125465e10,-6.6036146673614845e10,0.0,TERMINATION_REASON_ITERATION_LIMIT,4289,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011546,INFEASIBLE,Inf,Inf,0.0009334,NUMERICAL_ERROR,NaN,NaN,0.0156582,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002504,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002473,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002507,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000236,INFEASIBLE,Inf,Inf,0.006472,INFEASIBLE,Inf,Inf,0.0041445,INFEASIBLE,Inf,Inf,0.1399267,INFEASIBLE,Inf,Inf,0.0036683
