BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.3770469,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.3762769,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.3760238,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.1975523,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.1967141,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.2067127,TIME_LIMIT,NaN,NaN,0.0011842,INFEASIBLE,Inf,Inf,0.0003361,INFEASIBLE,Inf,Inf,0.0271609,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0006104,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003503,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002922,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003933,INFEASIBLE,Inf,Inf,0.0037658,INFEASIBLE,Inf,Inf,0.0027984,INFEASIBLE,Inf,Inf,0.0306776,INFEASIBLE,Inf,Inf,0.0028817
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0011606,INFEASIBLE,Inf,Inf,0.0003065,INFEASIBLE,Inf,Inf,0.0269876,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000332,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002983,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002472,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003318,INFEASIBLE,Inf,Inf,0.002948,INFEASIBLE,Inf,Inf,0.0026588,INFEASIBLE,Inf,Inf,0.0320332,INFEASIBLE,Inf,Inf,0.0024077
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011499,INFEASIBLE,Inf,Inf,0.0003256,INFEASIBLE,Inf,Inf,0.0175543,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003168,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002928,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002417,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000305,INFEASIBLE,Inf,Inf,0.0033273,INFEASIBLE,Inf,Inf,0.0026032,INFEASIBLE,Inf,Inf,0.0262783,INFEASIBLE,Inf,Inf,0.0029695
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0013634,INFEASIBLE,Inf,Inf,0.0003148,INFEASIBLE,Inf,Inf,0.0196669,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003071,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002893,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002658,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002971,INFEASIBLE,Inf,Inf,0.0030965,INFEASIBLE,Inf,Inf,0.0026052,INFEASIBLE,Inf,Inf,0.0257278,INFEASIBLE,Inf,Inf,0.0024465
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011386,INFEASIBLE,Inf,Inf,0.0003366,INFEASIBLE,Inf,Inf,0.022244,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003125,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002862,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002322,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002965,INFEASIBLE,Inf,Inf,0.0038061,INFEASIBLE,Inf,Inf,0.0033819,INFEASIBLE,Inf,Inf,0.0259852,INFEASIBLE,Inf,Inf,0.0027564
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.001216,INFEASIBLE,Inf,Inf,0.000292,INFEASIBLE,Inf,Inf,0.0192855,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002992,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000304,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002306,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003192,INFEASIBLE,Inf,Inf,0.0048921,INFEASIBLE,Inf,Inf,0.0034787,INFEASIBLE,Inf,Inf,0.0267659,INFEASIBLE,Inf,Inf,0.0025279
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011109,INFEASIBLE,Inf,Inf,0.0003826,INFEASIBLE,Inf,Inf,0.0236766,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002793,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002645,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002153,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002732,INFEASIBLE,Inf,Inf,0.005221,INFEASIBLE,Inf,Inf,0.0028967,INFEASIBLE,Inf,Inf,0.0251497,INFEASIBLE,Inf,Inf,0.0040148
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0007898,INFEASIBLE,Inf,Inf,0.0003622,INFEASIBLE,Inf,Inf,0.0219789,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002778,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002641,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002145,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002711,INFEASIBLE,Inf,Inf,0.0038841,INFEASIBLE,Inf,Inf,0.0027178,INFEASIBLE,Inf,Inf,0.0233709,INFEASIBLE,Inf,Inf,0.0035966
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011142,INFEASIBLE,Inf,Inf,0.0003281,INFEASIBLE,Inf,Inf,0.0199243,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002788,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002828,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00023,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002879,INFEASIBLE,Inf,Inf,0.0034561,INFEASIBLE,Inf,Inf,0.0030492,INFEASIBLE,Inf,Inf,0.0240517,INFEASIBLE,Inf,Inf,0.0029611
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0013012,INFEASIBLE,Inf,Inf,0.0003026,INFEASIBLE,Inf,Inf,0.0195811,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002741,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002785,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002735,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002854,INFEASIBLE,Inf,Inf,0.0038035,INFEASIBLE,Inf,Inf,0.003017,INFEASIBLE,Inf,Inf,0.0315237,INFEASIBLE,Inf,Inf,0.0025977
