BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,98369,Inf,Inf,52.9694331,TERMINATION_REASON_PRIMAL_INFEASIBLE,98433,Inf,Inf,53.0010355,TERMINATION_REASON_ITERATION_LIMIT,97985,-Inf,-Inf,53.11675,TERMINATION_REASON_PRIMAL_INFEASIBLE,98433,Inf,Inf,26.7529435,TERMINATION_REASON_PRIMAL_INFEASIBLE,98369,Inf,Inf,26.7290521,TERMINATION_REASON_ITERATION_LIMIT,97985,-Inf,-Inf,26.7102663,INFEASIBLE,Inf,Inf,0.0002063,INFEASIBLE,Inf,Inf,0.0001017,INFEASIBLE,Inf,Inf,0.0023801,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0005447,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002429,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002903,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002859,INFEASIBLE,Inf,Inf,0.0015291,INFEASIBLE,Inf,Inf,0.0013801,INFEASIBLE,Inf,Inf,0.012272,INFEASIBLE,Inf,Inf,0.0012583
TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001628,INFEASIBLE,Inf,Inf,8.35e-5,INFEASIBLE,Inf,Inf,0.0025441,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003342,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001962,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000254,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002467,INFEASIBLE,Inf,Inf,0.0014692,INFEASIBLE,Inf,Inf,0.0013414,INFEASIBLE,Inf,Inf,0.0095237,INFEASIBLE,Inf,Inf,0.0011454
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001367,INFEASIBLE,Inf,Inf,7.87e-5,INFEASIBLE,Inf,Inf,0.0024785,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003178,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001869,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002404,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002348,INFEASIBLE,Inf,Inf,0.0015277,INFEASIBLE,Inf,Inf,0.0012273,INFEASIBLE,Inf,Inf,0.0094769,INFEASIBLE,Inf,Inf,0.001176
TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000116,INFEASIBLE,Inf,Inf,7.34e-5,INFEASIBLE,Inf,Inf,0.0026393,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003136,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000181,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002444,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002289,INFEASIBLE,Inf,Inf,0.0015023,INFEASIBLE,Inf,Inf,0.0011427,INFEASIBLE,Inf,Inf,0.010846,INFEASIBLE,Inf,Inf,0.0011541
TERMINATION_REASON_PRIMAL_INFEASIBLE,17857,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17857,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17857,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17857,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17857,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17857,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001418,INFEASIBLE,Inf,Inf,7.37e-5,INFEASIBLE,Inf,Inf,0.0024663,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003062,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001786,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002264,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002233,INFEASIBLE,Inf,Inf,0.0015247,INFEASIBLE,Inf,Inf,0.001158,INFEASIBLE,Inf,Inf,0.0096272,INFEASIBLE,Inf,Inf,0.0014685
TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2177,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001218,INFEASIBLE,Inf,Inf,6.78e-5,INFEASIBLE,Inf,Inf,0.002455,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003068,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001754,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000244,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002222,INFEASIBLE,Inf,Inf,0.0014098,INFEASIBLE,Inf,Inf,0.0011603,INFEASIBLE,Inf,Inf,0.0110974,INFEASIBLE,Inf,Inf,0.0011321
TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1729,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000118,INFEASIBLE,Inf,Inf,9.78e-5,INFEASIBLE,Inf,Inf,0.00245,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0004199,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001847,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002329,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002146,INFEASIBLE,Inf,Inf,0.0013874,INFEASIBLE,Inf,Inf,0.0013839,INFEASIBLE,Inf,Inf,0.0109669,INFEASIBLE,Inf,Inf,0.0011004
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001067,INFEASIBLE,Inf,Inf,7.79e-5,INFEASIBLE,Inf,Inf,0.0024594,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002033,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000174,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002496,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002147,INFEASIBLE,Inf,Inf,0.0013543,INFEASIBLE,Inf,Inf,0.0013374,INFEASIBLE,Inf,Inf,0.0098276,INFEASIBLE,Inf,Inf,0.0010439
TERMINATION_REASON_PRIMAL_INFEASIBLE,98369,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,98433,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,97985,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,98433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,98369,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,97985,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0001646,INFEASIBLE,Inf,Inf,9.29e-5,INFEASIBLE,Inf,Inf,0.0025236,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001993,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002131,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002208,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002049,INFEASIBLE,Inf,Inf,0.0013562,INFEASIBLE,Inf,Inf,0.0013057,INFEASIBLE,Inf,Inf,0.010376,INFEASIBLE,Inf,Inf,0.001019
TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27841,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001388,INFEASIBLE,Inf,Inf,8.25e-5,INFEASIBLE,Inf,Inf,0.002451,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001935,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001736,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000221,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000213,INFEASIBLE,Inf,Inf,0.0013388,INFEASIBLE,Inf,Inf,0.0012686,INFEASIBLE,Inf,Inf,0.0091981,INFEASIBLE,Inf,Inf,0.001209
