BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,385,5.356578480697743,5.356578480697621,0.2138123,TERMINATION_REASON_OPTIMAL,385,5.356578480697743,5.356578480697621,0.2120482,TERMINATION_REASON_OPTIMAL,385,5.356578480697743,5.356578480697621,0.1862644,TERMINATION_REASON_OPTIMAL,385,5.356578480697743,5.356578480697621,0.1693365,TERMINATION_REASON_OPTIMAL,385,5.356578480697743,5.356578480697621,0.1707245,TERMINATION_REASON_OPTIMAL,385,5.356578480697743,5.356578480697621,0.1170589,OPTIMAL,5.3565784806977375,5.356578480697739,8.69e-5,OPTIMAL,5.3565784806977375,5.356578480697739,5.76e-5,OPTIMAL,5.3565784821387785,5.356578476391223,0.0001673,OPTIMAL,5.35657848069774,5.356578480697739,0.0005033,OPTIMAL,5.35657848069774,5.356578480697739,0.000376,OPTIMAL,5.35657848069774,5.356578480697739,0.0010227,OPTIMAL,5.35657848069774,5.356578480697739,0.0004851,OPTIMAL,5.356578480697739,5.356578480697739,0.0014033,OPTIMAL,5.356578480697739,5.356578480697739,0.0014877,OPTIMAL,5.356578480697739,5.356578480697739,0.0036038,OPTIMAL,5.356578480697736,5.356578480697797,0.0013514
TERMINATION_REASON_OPTIMAL,513,0.9345800100395985,0.934580014575692,0.0,TERMINATION_REASON_OPTIMAL,385,0.934594387146816,0.9344843840095082,0.0,TERMINATION_REASON_OPTIMAL,513,0.9345800100395985,0.934580014575692,0.0,TERMINATION_REASON_OPTIMAL,513,0.9345800100395985,0.934580014575692,0.0,TERMINATION_REASON_OPTIMAL,385,0.934594387146816,0.9344843840095082,0.0,TERMINATION_REASON_OPTIMAL,513,0.9345800100395985,0.934580014575692,0.0,OPTIMAL,0.9345800173220071,0.9345800173220123,7.15e-5,OPTIMAL,0.9345800173220074,0.934580017322008,4.58e-5,OPTIMAL,0.9345800182135751,0.9345800045794332,0.0001278,OPTIMAL,0.9345800173220106,0.9345800173220091,0.0003273,OPTIMAL,0.9345800173220106,0.9345800173220091,0.0003183,OPTIMAL,0.9345800173220106,0.9345800173220091,0.0009438,OPTIMAL,0.9345800173220106,0.9345800173220091,0.0006412,OPTIMAL,0.9345800173220118,0.9345800173220107,0.0013527,OPTIMAL,0.9345800173220118,0.9345800173220107,0.0013271,OPTIMAL,0.9345800173220118,0.9345800173220107,0.0033106,OPTIMAL,0.934580038600212,0.9345799981438552,0.0012923
TERMINATION_REASON_OPTIMAL,513,1.2253423224568394,1.225342320044002,0.0,TERMINATION_REASON_OPTIMAL,321,1.2253233012370288,1.2253311745731221,0.0,TERMINATION_REASON_OPTIMAL,513,1.2253423224568394,1.225342320044002,0.0,TERMINATION_REASON_OPTIMAL,513,1.2253423224568394,1.225342320044002,0.0,TERMINATION_REASON_OPTIMAL,321,1.2253233012370288,1.2253311745731221,0.0,TERMINATION_REASON_OPTIMAL,513,1.2253423224568394,1.225342320044002,0.0,OPTIMAL,1.2253423303664477,1.225342330366449,6.79e-5,OPTIMAL,1.2253423303664472,1.225342330366447,4.1e-5,OPTIMAL,1.2253423325757868,1.2253423269340618,0.0001312,OPTIMAL,1.2253423303664492,1.2253423303664486,0.000311,OPTIMAL,1.2253423303664492,1.2253423303664486,0.0002777,OPTIMAL,1.2253423303664492,1.2253423303664486,0.0008652,OPTIMAL,1.2253423303664492,1.2253423303664486,0.0006677,OPTIMAL,1.2253423303664484,1.2253423303664486,0.0013819,OPTIMAL,1.2253423303664484,1.2253423303664486,0.0014892,OPTIMAL,1.2253423303664484,1.2253423303664486,0.0033303,OPTIMAL,1.225342444351859,1.2253423539734136,0.0013524
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,9.48e-5,INFEASIBLE,Inf,Inf,6.47e-5,INFEASIBLE,Inf,Inf,0.0001146,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001697,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001483,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002901,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001493,INFEASIBLE,Inf,Inf,0.0011363,INFEASIBLE,Inf,Inf,0.0011332,INFEASIBLE,Inf,Inf,0.0019984,INFEASIBLE,Inf,Inf,0.0010875
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,6.9e-5,INFEASIBLE,Inf,Inf,4.28e-5,NUMERICAL_ERROR,NaN,NaN,0.0001095,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001419,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001357,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002704,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001368,INFEASIBLE,Inf,Inf,0.0012372,INFEASIBLE,Inf,Inf,0.0011569,INFEASIBLE,Inf,Inf,0.0019657,INFEASIBLE,Inf,Inf,0.0011006
TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,9.14e-5,INFEASIBLE,Inf,Inf,4.95e-5,INFEASIBLE,Inf,Inf,0.000135,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001354,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001325,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002636,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001326,INFEASIBLE,Inf,Inf,0.0012591,INFEASIBLE,Inf,Inf,0.0010594,INFEASIBLE,Inf,Inf,0.0019244,INFEASIBLE,Inf,Inf,0.0009638
TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,7.8e-5,INFEASIBLE,Inf,Inf,4.31e-5,NUMERICAL_ERROR,NaN,NaN,0.0001069,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001354,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000147,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002831,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001447,INFEASIBLE,Inf,Inf,0.0012776,INFEASIBLE,Inf,Inf,0.0010617,INFEASIBLE,Inf,Inf,0.0020897,INFEASIBLE,Inf,Inf,0.0009398
TERMINATION_REASON_PRIMAL_INFEASIBLE,3073,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3073,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3073,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3073,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1665,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,8.88e-5,INFEASIBLE,Inf,Inf,4.97e-5,INFEASIBLE,Inf,Inf,0.0001402,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000134,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001332,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002629,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001327,INFEASIBLE,Inf,Inf,0.0012044,INFEASIBLE,Inf,Inf,0.0011174,INFEASIBLE,Inf,Inf,0.0021363,INFEASIBLE,Inf,Inf,0.0009242
TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.91e-5,INFEASIBLE,Inf,Inf,4.57e-5,NUMERICAL_ERROR,NaN,NaN,9.62e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001337,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001328,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002555,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001312,INFEASIBLE,Inf,Inf,0.0011397,INFEASIBLE,Inf,Inf,0.001156,INFEASIBLE,Inf,Inf,0.002097,INFEASIBLE,Inf,Inf,0.0009372
TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.7e-5,INFEASIBLE,Inf,Inf,4.01e-5,NUMERICAL_ERROR,NaN,NaN,9.18e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001337,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001319,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002606,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001313,INFEASIBLE,Inf,Inf,0.0011414,INFEASIBLE,Inf,Inf,0.0011227,INFEASIBLE,Inf,Inf,0.0020354,INFEASIBLE,Inf,Inf,0.001068
