BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0110057,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0105571,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0108489,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0080791,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0079201,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0078908,OPTIMAL,9.098367039200564e35,9.098367039200569e35,3.06e-5,OPTIMAL,9.098367039200564e35,9.098367039200564e35,5.24e-5,NUMERICAL_ERROR,NaN,NaN,5.46e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002488,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002575,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002405,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002175,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,65,-3.755034507466241e17,-3.7550344889316704e17,0.0,TERMINATION_REASON_OPTIMAL,2,-3.755036449951525e17,-3.7550364499504934e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.755034507466241e17,-3.7550344889316704e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.755034507466241e17,-3.7550344889316704e17,0.0,TERMINATION_REASON_OPTIMAL,2,-3.755036449951525e17,-3.7550364499504934e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.755034507466241e17,-3.7550344889316704e17,0.0,OPTIMAL,-3.755034481201171e17,-3.755034481201171e17,1.35e-5,OPTIMAL,-3.755034481201171e17,-3.755034481201171e17,2.75e-5,OPTIMAL,-3.7550344803928154e17,-3.755034480793066e17,5.7e-5,OPTIMAL,-3.755034481201171e17,-3.755034481201171e17,0.0002612,OPTIMAL,-3.755034481201171e17,-3.755034481201171e17,0.0002749,OPTIMAL,-3.755034481201171e17,-3.755034481201171e17,0.0002547,OPTIMAL,-3.755034481201171e17,-3.755034481201171e17,0.0002247,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,9.098367039200564e35,9.098367039200569e35,1.59e-5,OPTIMAL,9.098367039200564e35,9.098367039200564e35,2.55e-5,NUMERICAL_ERROR,NaN,NaN,2.55e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001667,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001795,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001653,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001835,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,65,-3.7550926680855e17,-3.75509264508938e17,0.0,TERMINATION_REASON_OPTIMAL,2,-3.755095087200733e17,-3.7550950871991315e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.7550926680855e17,-3.75509264508938e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.7550926680855e17,-3.75509264508938e17,0.0,TERMINATION_REASON_OPTIMAL,2,-3.755095087200733e17,-3.7550950871991315e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.7550926680855e17,-3.75509264508938e17,0.0,OPTIMAL,-3.755092635498047e17,-3.755092635498047e17,1.08e-5,OPTIMAL,-3.755092635498047e17,-3.755092635498047e17,2.22e-5,OPTIMAL,-3.755092634689678e17,-3.7550926350899354e17,5.06e-5,OPTIMAL,-3.755092635498047e17,-3.755092635498047e17,0.0002065,OPTIMAL,-3.755092635498047e17,-3.755092635498047e17,0.0002292,OPTIMAL,-3.755092635498047e17,-3.755092635498047e17,0.000222,OPTIMAL,-3.755092635498047e17,-3.755092635498047e17,0.0002396,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.2914878330427832e34,1.2914878330427834e34,1.36e-5,OPTIMAL,1.2914878330427832e34,1.2914878330427832e34,2.41e-5,NUMERICAL_ERROR,NaN,NaN,2.15e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001838,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001755,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001585,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001882,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.562499999960528e34,1.562499999960527e34,1.32e-5,OPTIMAL,1.562499999960528e34,1.562499999960528e34,2.66e-5,NUMERICAL_ERROR,NaN,NaN,2.22e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001703,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001629,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001685,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000163,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.2914878330427832e34,1.2914878330427834e34,1.22e-5,OPTIMAL,1.2914878330427832e34,1.2914878330427832e34,2.22e-5,NUMERICAL_ERROR,NaN,NaN,2.07e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001655,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001601,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001655,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001602,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.562499999960528e34,1.562499999960527e34,1.18e-5,NUMERICAL_ERROR,NaN,NaN,2.64e-5,NUMERICAL_ERROR,NaN,NaN,2.1e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001645,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001588,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001634,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001751,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,9.098367039200564e35,9.098367039200569e35,1.2e-5,OPTIMAL,9.098367039200564e35,9.098367039200564e35,2.36e-5,NUMERICAL_ERROR,NaN,NaN,2.19e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001739,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000176,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001634,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000133,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,65,-3.755078569953372e17,-3.75507855142788e17,0.0,TERMINATION_REASON_OPTIMAL,2,-3.755080511491987e17,-3.7550805114909555e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.755078569953372e17,-3.75507855142788e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.755078569953372e17,-3.75507855142788e17,0.0,TERMINATION_REASON_OPTIMAL,2,-3.755080511491987e17,-3.7550805114909555e17,0.0,TERMINATION_REASON_OPTIMAL,65,-3.755078569953372e17,-3.75507855142788e17,0.0,OPTIMAL,-3.755078543701171e17,-3.755078543701171e17,9.8e-6,OPTIMAL,-3.755078543701171e17,-3.755078543701171e17,2.19e-5,OPTIMAL,-3.755078542892808e17,-3.755078543293061e17,4.95e-5,OPTIMAL,-3.755078543701171e17,-3.755078543701171e17,0.0002206,OPTIMAL,-3.755078543701171e17,-3.755078543701171e17,0.0002263,OPTIMAL,-3.755078543701171e17,-3.755078543701171e17,0.0002257,OPTIMAL,-3.755078543701171e17,-3.755078543701171e17,0.0001909,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
