BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.3520366,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.1652122,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0824563,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.2794311,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.127097,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0508734,INFEASIBLE,Inf,Inf,6.55e-5,INFEASIBLE,Inf,Inf,6.15e-5,INFEASIBLE,Inf,Inf,9.94e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003273,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000243,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002858,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002044,INFEASIBLE,Inf,Inf,0.0012727,INFEASIBLE,Inf,Inf,0.001458,INFEASIBLE,Inf,Inf,0.00219,INFEASIBLE,Inf,Inf,0.0014266
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.67e-5,INFEASIBLE,Inf,Inf,3.02e-5,INFEASIBLE,Inf,Inf,6.47e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001729,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001685,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001714,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000135,INFEASIBLE,Inf,Inf,0.0013562,INFEASIBLE,Inf,Inf,0.0012598,INFEASIBLE,Inf,Inf,0.0020327,INFEASIBLE,Inf,Inf,0.0013398
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.21e-5,INFEASIBLE,Inf,Inf,3.18e-5,INFEASIBLE,Inf,Inf,6.39e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001777,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001593,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001403,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001314,INFEASIBLE,Inf,Inf,0.0013359,INFEASIBLE,Inf,Inf,0.0013596,INFEASIBLE,Inf,Inf,0.0019589,INFEASIBLE,Inf,Inf,0.0013339
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.04e-5,INFEASIBLE,Inf,Inf,2.54e-5,INFEASIBLE,Inf,Inf,6.15e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001586,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001498,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001381,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001304,INFEASIBLE,Inf,Inf,0.0013534,INFEASIBLE,Inf,Inf,0.0012698,INFEASIBLE,Inf,Inf,0.0021301,INFEASIBLE,Inf,Inf,0.0012221
TERMINATION_REASON_OPTIMAL,641,0.09134493057485424,0.09134492558922201,0.0,TERMINATION_REASON_OPTIMAL,321,0.09134039180559399,0.09130928460021198,0.0,TERMINATION_REASON_OPTIMAL,641,0.09134493057485424,0.09134492558922201,0.0,TERMINATION_REASON_OPTIMAL,641,0.09134493057485424,0.09134492558922201,0.0,TERMINATION_REASON_OPTIMAL,321,0.09134039180559399,0.09130928460021198,0.0,TERMINATION_REASON_OPTIMAL,641,0.09134493057485424,0.09134492558922201,0.0,OPTIMAL,0.09134493052019753,0.09134493052019753,3.61e-5,OPTIMAL,0.09134493052019753,0.09134493052019753,2.13e-5,NUMERICAL_ERROR,NaN,NaN,0.0001429,OPTIMAL,0.09134493052019753,0.09134493052019753,0.0003493,OPTIMAL,0.09134493052019753,0.09134493052019753,0.0002466,OPTIMAL,0.09134493052019753,0.09134493052019753,0.0002787,OPTIMAL,0.09134493052019753,0.09134493052019753,0.0002471,OPTIMAL,0.09134493052019753,0.09134493052019753,0.0013828,OPTIMAL,0.09134493052019753,0.09134493052019753,0.001361,OPTIMAL,0.09134493052019753,0.09134493052019753,0.0014702,OPTIMAL,0.09134493052019753,0.09134493052019753,0.0012645
TERMINATION_REASON_OPTIMAL,449,2.059593115132903,2.059593115132884,0.0,TERMINATION_REASON_OPTIMAL,193,2.0596030965818106,2.059593035161029,0.0,TERMINATION_REASON_OPTIMAL,449,2.059593115132903,2.059593115132884,0.0,TERMINATION_REASON_OPTIMAL,449,2.059593115132903,2.059593115132884,0.0,TERMINATION_REASON_OPTIMAL,193,2.0596030965818106,2.059593035161029,0.0,TERMINATION_REASON_OPTIMAL,449,2.059593115132903,2.059593115132884,0.0,OPTIMAL,2.059593115132884,2.059593115132884,4.2e-5,OPTIMAL,2.059593115132884,2.059593115132884,1.64e-5,NUMERICAL_ERROR,NaN,NaN,0.000121,OPTIMAL,2.059593115132884,2.059593115132884,0.0002512,OPTIMAL,2.059593115132884,2.059593115132884,0.0002277,OPTIMAL,2.059593115132884,2.059593115132884,0.000216,OPTIMAL,2.059593115132884,2.059593115132884,0.0002081,OPTIMAL,2.059593115132884,2.059593115132884,0.0013978,OPTIMAL,2.059593115132884,2.059593115132884,0.0013874,OPTIMAL,2.059593115132884,2.059593115132884,0.0014166,OPTIMAL,2.059593115132884,2.059593115132884,0.0012352
TERMINATION_REASON_OPTIMAL,3457,5.4054433068827334,5.405443312997908,0.0,TERMINATION_REASON_OPTIMAL,1089,5.405232581704117,5.405437125320648,0.0,TERMINATION_REASON_ITERATION_LIMIT,1921,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,3457,5.4054433068827334,5.405443312997908,0.0,TERMINATION_REASON_OPTIMAL,1089,5.405232581704117,5.405437125320648,0.0,TERMINATION_REASON_ITERATION_LIMIT,1921,-Inf,-Inf,0.0,OPTIMAL,5.405443313454249,5.405443313454249,3.32e-5,OPTIMAL,5.405443313454249,5.405443313454249,1.75e-5,NUMERICAL_ERROR,NaN,NaN,0.0001213,OPTIMAL,5.405443313454249,5.405443313454249,0.0002422,OPTIMAL,5.405443313454249,5.405443313454249,0.0002495,OPTIMAL,5.405443313454249,5.405443313454249,0.0002381,OPTIMAL,5.405443313454249,5.405443313454249,0.0002049,OPTIMAL,5.405443313454249,5.405443313454249,0.0013836,OPTIMAL,5.405443313454249,5.405443313454249,0.002064,OPTIMAL,5.405443313454249,5.405443313454249,0.0014229,OPTIMAL,5.405443313454249,5.405443313454249,0.0012649
TERMINATION_REASON_OPTIMAL,5505,4.81165562966728,4.8116556519645535,0.0,TERMINATION_REASON_OPTIMAL,1473,4.811134134924866,4.811343431595137,0.0,TERMINATION_REASON_ITERATION_LIMIT,1921,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,5505,4.81165562966728,4.8116556519645535,0.0,TERMINATION_REASON_OPTIMAL,1473,4.811134134924866,4.811343431595137,0.0,TERMINATION_REASON_ITERATION_LIMIT,1921,-Inf,-Inf,0.0,OPTIMAL,4.811655741585993,4.811655741585994,3.01e-5,OPTIMAL,4.811655741585993,4.811655741585994,1.53e-5,NUMERICAL_ERROR,NaN,NaN,0.000129,OPTIMAL,4.811655741585993,4.811655741585994,0.0003188,OPTIMAL,4.811655741585993,4.811655741585994,0.0002487,OPTIMAL,4.811655741585993,4.811655741585994,0.0002511,OPTIMAL,4.811655741585993,4.811655741585994,0.0002163,OPTIMAL,4.811655741585994,4.811655741585994,0.0020094,OPTIMAL,4.811655741585994,4.811655741585994,0.0018913,OPTIMAL,4.811655741585994,4.811655741585994,0.0014299,OPTIMAL,4.811655741585993,4.811655741585994,0.0012011
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.69e-5,INFEASIBLE,Inf,Inf,2.73e-5,INFEASIBLE,Inf,Inf,5.36e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001607,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00016,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001638,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001377,INFEASIBLE,Inf,Inf,0.0017503,INFEASIBLE,Inf,Inf,0.0017722,INFEASIBLE,Inf,Inf,0.0019956,INFEASIBLE,Inf,Inf,0.0012414
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.28e-5,INFEASIBLE,Inf,Inf,2.53e-5,INFEASIBLE,Inf,Inf,5.49e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001657,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001497,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001529,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001272,INFEASIBLE,Inf,Inf,0.0017337,INFEASIBLE,Inf,Inf,0.0013916,INFEASIBLE,Inf,Inf,0.0020981,INFEASIBLE,Inf,Inf,0.0011805
