BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0644173,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0645969,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0646763,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0372878,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0438945,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0378581,OPTIMAL,-45.0,-45.0,2.94e-5,OPTIMAL,-45.0,-45.0,3.4e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001841,OPTIMAL,-45.0,-45.0,0.0003973,OPTIMAL,-45.0,-45.0,0.0003589,OPTIMAL,-45.0,-45.0,0.0003158,OPTIMAL,-45.0,-45.0,0.0003755,OPTIMAL,-45.0,-45.0,0.0012562,OPTIMAL,-45.0,-45.0,0.0013934,OPTIMAL,-45.0,-45.0,0.0014031,OPTIMAL,-45.0,-45.0,0.0011502
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,1.61e-5,OPTIMAL,-45.0,-45.0,1.45e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001536,OPTIMAL,-45.0,-45.0,0.0002609,OPTIMAL,-45.0,-45.0,0.0002477,OPTIMAL,-45.0,-45.0,0.0002213,OPTIMAL,-45.0,-45.0,0.0002816,OPTIMAL,-45.0,-45.0,0.0011979,OPTIMAL,-45.0,-45.0,0.0011741,OPTIMAL,-45.0,-45.0,0.0012356,OPTIMAL,-45.0,-45.0,0.0010119
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,1.53e-5,OPTIMAL,-45.0,-45.0,1.27e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001537,OPTIMAL,-45.0,-45.0,0.0002524,OPTIMAL,-45.0,-45.0,0.0002345,OPTIMAL,-45.0,-45.0,0.000266,OPTIMAL,-45.0,-45.0,0.0002567,OPTIMAL,-45.0,-45.0,0.0011986,OPTIMAL,-45.0,-45.0,0.0011608,OPTIMAL,-45.0,-45.0,0.0012774,OPTIMAL,-45.0,-45.0,0.0010228
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,1.38e-5,OPTIMAL,-45.0,-45.0,1.12e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001661,OPTIMAL,-45.0,-45.0,0.0002408,OPTIMAL,-45.0,-45.0,0.0002304,OPTIMAL,-45.0,-45.0,0.0002348,OPTIMAL,-45.0,-45.0,0.0002462,OPTIMAL,-45.0,-45.0,0.0012393,OPTIMAL,-45.0,-45.0,0.0011447,OPTIMAL,-45.0,-45.0,0.0013458,OPTIMAL,-45.0,-45.0,0.0009761
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,1.34e-5,OPTIMAL,-45.0,-45.0,1.14e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001495,OPTIMAL,-45.0,-45.0,0.0002581,OPTIMAL,-45.0,-45.0,0.0002288,OPTIMAL,-45.0,-45.0,0.0002586,OPTIMAL,-45.0,-45.0,0.0003368,OPTIMAL,-45.0,-45.0,0.001308,OPTIMAL,-45.0,-45.0,0.0011386,OPTIMAL,-45.0,-45.0,0.0014183,OPTIMAL,-45.0,-45.0,0.0009559
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,1.34e-5,OPTIMAL,-45.0,-45.0,1.08e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001541,OPTIMAL,-45.0,-45.0,0.0002425,OPTIMAL,-45.0,-45.0,0.0002627,OPTIMAL,-45.0,-45.0,0.0002043,OPTIMAL,-45.0,-45.0,0.0002649,OPTIMAL,-45.0,-45.0,0.0013322,OPTIMAL,-45.0,-45.0,0.0011207,OPTIMAL,-45.0,-45.0,0.0013115,OPTIMAL,-45.0,-45.0,0.0012819
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,1.34e-5,OPTIMAL,-45.0,-45.0,1.99e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001524,OPTIMAL,-45.0,-45.0,0.00024,OPTIMAL,-45.0,-45.0,0.0002312,OPTIMAL,-45.0,-45.0,0.0002005,OPTIMAL,-45.0,-45.0,0.0002431,OPTIMAL,-45.0,-45.0,0.0013129,OPTIMAL,-45.0,-45.0,0.0011548,OPTIMAL,-45.0,-45.0,0.0013321,OPTIMAL,-45.0,-45.0,0.0014183
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,1.27e-5,OPTIMAL,-45.0,-45.0,1.1e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001575,OPTIMAL,-45.0,-45.0,0.0002386,OPTIMAL,-45.0,-45.0,0.0002266,OPTIMAL,-45.0,-45.0,0.0002562,OPTIMAL,-45.0,-45.0,0.0002449,OPTIMAL,-45.0,-45.0,0.0013117,OPTIMAL,-45.0,-45.0,0.0011739,OPTIMAL,-45.0,-45.0,0.0013918,OPTIMAL,-45.0,-45.0,0.0014352
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,2.35e-5,OPTIMAL,-45.0,-45.0,1.04e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.000146,OPTIMAL,-45.0,-45.0,0.0002372,OPTIMAL,-45.0,-45.0,0.0002428,OPTIMAL,-45.0,-45.0,0.0002334,OPTIMAL,-45.0,-45.0,0.0002506,OPTIMAL,-45.0,-45.0,0.0012917,OPTIMAL,-45.0,-45.0,0.0015781,OPTIMAL,-45.0,-45.0,0.0013472,OPTIMAL,-45.0,-45.0,0.0010577
TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,TERMINATION_REASON_OPTIMAL,129,-44.999999999999886,-44.99999999999963,0.0,OPTIMAL,-45.0,-45.0,1.22e-5,OPTIMAL,-45.0,-45.0,1.05e-5,OPTIMAL,-44.99999998491063,-44.999999998612864,0.0001425,OPTIMAL,-45.0,-45.0,0.0002567,OPTIMAL,-45.0,-45.0,0.0001986,OPTIMAL,-45.0,-45.0,0.0002291,OPTIMAL,-45.0,-45.0,0.0002435,OPTIMAL,-45.0,-45.0,0.0012345,OPTIMAL,-45.0,-45.0,0.0015668,OPTIMAL,-45.0,-45.0,0.0012983,OPTIMAL,-45.0,-45.0,0.0010386
