BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,10497,-749.2147302169101,-749.2147368921309,1.3527333,TERMINATION_REASON_OPTIMAL,5761,-749.2147339590983,-749.3485877585725,1.0987211,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.2955606,TERMINATION_REASON_OPTIMAL,11009,-749.214730215541,-749.2147370881264,21.2415372,TERMINATION_REASON_OPTIMAL,8577,-749.2147251272152,-749.3557661479547,1.196941,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.157963,OPTIMAL,-749.214730214319,-749.2147302179517,0.0011313,OPTIMAL,-749.2147302180529,-749.2147302179708,0.0008541,NUMERICAL_ERROR,NaN,NaN,0.0108661,OPTIMAL,-749.2147302220442,-749.2147302220442,0.0005809,OPTIMAL,-749.2147302220442,-749.2147302220442,0.000534,OPTIMAL,-749.2147302220442,-749.2147302220442,0.0004917,OPTIMAL,-749.2147302220442,-749.2147302220442,0.0006767,OPTIMAL,-749.2147302177681,-749.2147302177681,0.0038427,OPTIMAL,-749.2147302177681,-749.2147302177681,0.0051671,OPTIMAL,-749.2147302177681,-749.2147302177681,0.005423,OPTIMAL,-749.2147302177679,-749.2147302177681,0.0046562
TERMINATION_REASON_PRIMAL_INFEASIBLE,15105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,29057,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,15105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,41409,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0014831,INFEASIBLE,Inf,Inf,0.0006984,INFEASIBLE,Inf,Inf,0.0113248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002839,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002531,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002445,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002459,INFEASIBLE,Inf,Inf,0.0038147,INFEASIBLE,Inf,Inf,0.0044834,INFEASIBLE,Inf,Inf,0.0541945,INFEASIBLE,Inf,Inf,0.0056482
TERMINATION_REASON_PRIMAL_INFEASIBLE,12993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,16129,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,38209,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,22081,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0014275,INFEASIBLE,Inf,Inf,0.0006816,INFEASIBLE,Inf,Inf,0.0117123,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002412,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00024,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001994,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002122,INFEASIBLE,Inf,Inf,0.0033483,INFEASIBLE,Inf,Inf,0.0046249,INFEASIBLE,Inf,Inf,0.0440131,INFEASIBLE,Inf,Inf,0.0059625
TERMINATION_REASON_PRIMAL_INFEASIBLE,55617,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12481,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46913,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,16577,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0013812,INFEASIBLE,Inf,Inf,0.0007066,INFEASIBLE,Inf,Inf,0.0109377,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002298,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002182,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001964,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002048,INFEASIBLE,Inf,Inf,0.0043895,INFEASIBLE,Inf,Inf,0.0045759,INFEASIBLE,Inf,Inf,0.0403518,INFEASIBLE,Inf,Inf,0.0052274
TERMINATION_REASON_OPTIMAL,8897,-749.2531033559635,-749.2531089906283,0.0,TERMINATION_REASON_OPTIMAL,8001,-749.2531032285292,-749.3704543822305,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,10945,-749.253103354063,-749.2531097975602,0.0,TERMINATION_REASON_OPTIMAL,7041,-749.253100100302,-749.4027330896786,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011199,OPTIMAL,-749.2531033586711,-749.2531033587145,0.000637,NUMERICAL_ERROR,NaN,NaN,0.0102318,OPTIMAL,-749.2531033627204,-749.2531033627204,0.0005374,OPTIMAL,-749.2531033627204,-749.2531033627204,0.0005607,OPTIMAL,-749.2531033627204,-749.2531033627204,0.0004357,OPTIMAL,-749.2531033627204,-749.2531033627204,0.0004802,OPTIMAL,-749.2531033583966,-749.2531033583966,0.0059215,OPTIMAL,-749.2531033583966,-749.2531033583966,0.0057163,OPTIMAL,-749.2531033583966,-749.2531033583966,0.0333966,TIME_LIMIT,NaN,NaN,0.0064994
TERMINATION_REASON_OPTIMAL,9665,-749.2914764938068,-749.291484835822,0.0,TERMINATION_REASON_OPTIMAL,6081,-749.2914536281936,-749.4302464290242,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,8897,-749.2914764400662,-749.2914821742916,0.0,TERMINATION_REASON_OPTIMAL,6593,-749.2914790670947,-749.4039354789245,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011084,OPTIMAL,-749.2914764992893,-749.2914764995285,0.00062,NUMERICAL_ERROR,NaN,NaN,0.0135216,OPTIMAL,-749.291476503534,-749.2914765035343,0.0005627,OPTIMAL,-749.291476503534,-749.2914765035343,0.0006438,OPTIMAL,-749.291476503534,-749.2914765035343,0.0004396,OPTIMAL,-749.291476503534,-749.2914765035343,0.0004655,OPTIMAL,-749.2914764992108,-749.2914764992106,0.0044944,OPTIMAL,-749.2914764992108,-749.2914764992106,0.0052394,OPTIMAL,-749.2914764992108,-749.2914764992106,0.0469606,TIME_LIMIT,NaN,NaN,0.006612
TERMINATION_REASON_PRIMAL_INFEASIBLE,31617,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,32193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,18497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,33921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0016079,TIME_LIMIT,NaN,NaN,0.0045896,NUMERICAL_ERROR,NaN,NaN,0.0117252,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002435,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002284,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002092,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002139,INFEASIBLE,Inf,Inf,0.0034966,INFEASIBLE,Inf,Inf,0.0040166,INFEASIBLE,Inf,Inf,0.0423134,INFEASIBLE,Inf,Inf,0.0068171
TERMINATION_REASON_PRIMAL_INFEASIBLE,29825,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,24897,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,32193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27457,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0015934,INFEASIBLE,Inf,Inf,0.0005814,INFEASIBLE,Inf,Inf,0.0124102,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002129,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000215,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002004,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001837,INFEASIBLE,Inf,Inf,0.0033422,INFEASIBLE,Inf,Inf,0.0040506,INFEASIBLE,Inf,Inf,0.0470651,INFEASIBLE,Inf,Inf,0.0051459
TERMINATION_REASON_OPTIMAL,6913,-749.7118818339076,-749.7118845396332,0.0,TERMINATION_REASON_OPTIMAL,3521,-749.7118758559811,-749.8178324800248,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,6529,-749.7118818330317,-749.7118921315638,0.0,TERMINATION_REASON_OPTIMAL,4673,-749.711879801373,-749.7680466466255,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.001106,OPTIMAL,-749.7118818294257,-749.7118818289067,0.0006925,NUMERICAL_ERROR,NaN,NaN,0.0137197,OPTIMAL,-749.7118818329494,-749.7118818329498,0.000514,OPTIMAL,-749.7118818329494,-749.7118818329498,0.0005284,OPTIMAL,-749.7118818329494,-749.7118818329498,0.0004646,OPTIMAL,-749.7118818329494,-749.7118818329498,0.0004716,OPTIMAL,-749.7118818286257,-749.7118818286259,0.0046062,OPTIMAL,-749.7118818286257,-749.7118818286259,0.0052058,OPTIMAL,-749.7118818286257,-749.7118818286259,0.0292662,TIME_LIMIT,NaN,NaN,0.0061919
TERMINATION_REASON_PRIMAL_INFEASIBLE,45313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,41985,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,47809,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,44737,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.001358,INFEASIBLE,Inf,Inf,0.0005154,NUMERICAL_ERROR,NaN,NaN,0.0108967,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002364,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002118,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002073,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001897,INFEASIBLE,Inf,Inf,0.0037939,INFEASIBLE,Inf,Inf,0.0040542,INFEASIBLE,Inf,Inf,0.0494282,INFEASIBLE,Inf,Inf,0.0060101
TERMINATION_REASON_OPTIMAL,6401,-750.2090334453527,-750.2090446596312,0.0,TERMINATION_REASON_OPTIMAL,4417,-750.20903188188,-750.2831003615063,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,4353,-750.2090336676704,-750.3240861478413,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011094,OPTIMAL,-750.2090334407985,-750.2090334398316,0.0006007,NUMERICAL_ERROR,NaN,NaN,0.0130146,OPTIMAL,-750.2090334438994,-750.2090334438997,0.0005593,OPTIMAL,-750.2090334438994,-750.2090334438997,0.0005593,OPTIMAL,-750.2090334438994,-750.2090334438997,0.0004591,OPTIMAL,-750.2090334438994,-750.2090334438997,0.0004509,OPTIMAL,-750.2090334395757,-750.2090334395758,0.0061054,OPTIMAL,-750.2090334395757,-750.2090334395758,0.0064726,OPTIMAL,-750.2090334395757,-750.2090334395758,0.0383714,TIME_LIMIT,NaN,NaN,0.0056088
TERMINATION_REASON_PRIMAL_INFEASIBLE,11969,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,28609,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12801,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0018577,INFEASIBLE,Inf,Inf,0.0014728,INFEASIBLE,Inf,Inf,0.0100516,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002339,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002655,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002142,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002018,INFEASIBLE,Inf,Inf,0.0038456,INFEASIBLE,Inf,Inf,0.0055456,INFEASIBLE,Inf,Inf,0.0499812,INFEASIBLE,Inf,Inf,0.0053083
TERMINATION_REASON_OPTIMAL,6721,-749.7502549722567,-749.7502685915205,0.0,TERMINATION_REASON_OPTIMAL,5633,-749.7502562134919,-749.7806073407264,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,6657,-749.7502549688028,-749.7502649662912,0.0,TERMINATION_REASON_OPTIMAL,5633,-749.7502520975241,-749.8614817806076,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,-749.7502549660281,-749.7502549696417,0.000954,OPTIMAL,-749.7502549681813,-749.7502549696625,0.0007402,NUMERICAL_ERROR,NaN,NaN,0.0091028,OPTIMAL,-749.7502549738173,-749.7502549738173,0.0006387,OPTIMAL,-749.7502549738173,-749.7502549738173,0.0005155,OPTIMAL,-749.7502549738173,-749.7502549738173,0.0004852,OPTIMAL,-749.7502549738173,-749.7502549738173,0.000507,OPTIMAL,-749.7502549694935,-749.7502549694937,0.004443,OPTIMAL,-749.7502549694935,-749.7502549694937,0.0055941,OPTIMAL,-749.7502549694935,-749.7502549694937,0.0498123,TIME_LIMIT,NaN,NaN,0.005801
TERMINATION_REASON_OPTIMAL,6529,-749.7886281186344,-749.7886342364618,0.0,TERMINATION_REASON_OPTIMAL,4545,-749.7886276104975,-749.8813560947347,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,6849,-749.7886281159272,-749.788640884266,0.0,TERMINATION_REASON_OPTIMAL,4609,-749.7886262096315,-749.8464309068556,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,-749.7886281068273,-749.7886281104556,0.0010588,OPTIMAL,-749.7886281106621,-749.7886281104765,0.0006937,NUMERICAL_ERROR,NaN,NaN,0.0079959,OPTIMAL,-749.7886281146313,-749.7886281146313,0.0005902,OPTIMAL,-749.7886281146313,-749.7886281146313,0.0005255,OPTIMAL,-749.7886281146313,-749.7886281146313,0.0004914,OPTIMAL,-749.7886281146313,-749.7886281146313,0.0004807,OPTIMAL,-749.7886281103075,-749.7886281103076,0.0041664,OPTIMAL,-749.7886281103075,-749.7886281103076,0.0057057,OPTIMAL,-749.7886281103075,-749.7886281103076,0.0328466,TIME_LIMIT,NaN,NaN,0.0050566
TERMINATION_REASON_OPTIMAL,4929,-750.2474065928562,-750.2474127410105,0.0,TERMINATION_REASON_OPTIMAL,3137,-750.2474153986707,-750.2855935868755,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,5313,-750.2474065787692,-750.2474113473602,0.0,TERMINATION_REASON_OPTIMAL,4289,-750.2474155264637,-750.3573937625487,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011002,OPTIMAL,-750.2474065814167,-750.2474065805924,0.0005836,NUMERICAL_ERROR,NaN,NaN,0.0084253,OPTIMAL,-750.2474065847671,-750.2474065847673,0.0005668,OPTIMAL,-750.2474065847671,-750.2474065847673,0.0005672,OPTIMAL,-750.2474065847671,-750.2474065847673,0.0004469,OPTIMAL,-750.2474065847671,-750.2474065847673,0.0006036,OPTIMAL,-750.2474065804433,-750.2474065804436,0.0043978,OPTIMAL,-750.2474065804433,-750.2474065804436,0.0060443,OPTIMAL,-750.2474065804433,-750.2474065804436,0.0365921,TIME_LIMIT,NaN,NaN,0.0061346
TERMINATION_REASON_OPTIMAL,6337,-750.2857797124934,-750.2857904651252,0.0,TERMINATION_REASON_OPTIMAL,3393,-750.2857812645155,-750.3802538866144,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,6593,-750.2857797189315,-750.2857926467267,0.0,TERMINATION_REASON_OPTIMAL,3649,-750.2857797173023,-750.4181402860853,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011237,OPTIMAL,-750.2857797220349,-750.2857797214064,0.0005627,NUMERICAL_ERROR,NaN,NaN,0.0082171,OPTIMAL,-750.285779725581,-750.2857797255814,0.0005619,OPTIMAL,-750.285779725581,-750.2857797255814,0.0004709,OPTIMAL,-750.285779725581,-750.2857797255814,0.0004986,OPTIMAL,-750.285779725581,-750.2857797255814,0.000469,OPTIMAL,-750.2857797212573,-750.2857797212575,0.0047608,OPTIMAL,-750.2857797212573,-750.2857797212575,0.0057512,OPTIMAL,-750.2857797212573,-750.2857797212575,0.0397202,TIME_LIMIT,NaN,NaN,0.0067526
TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,193,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0011031,INFEASIBLE,Inf,Inf,0.0001672,INFEASIBLE,Inf,Inf,0.005859,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002179,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002175,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001871,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001899,INFEASIBLE,Inf,Inf,0.0038037,INFEASIBLE,Inf,Inf,0.0048035,INFEASIBLE,Inf,Inf,0.0293398,INFEASIBLE,Inf,Inf,0.0050664
