BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.062001,TERMINATION_REASON_OPTIMAL,257,0.23633407779053944,0.23633401220463335,0.0443631,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0598877,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0371631,TERMINATION_REASON_OPTIMAL,257,0.23633407779053944,0.23633401220463335,0.027845,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0384806,OPTIMAL,0.2363340261807413,0.2363340261807414,4.7e-5,OPTIMAL,0.23633402618074137,0.2363340261807414,3.9e-5,OPTIMAL,0.23633402674037107,0.23633401699632595,8.87e-5,OPTIMAL,0.23633402618074126,0.2363340261807414,0.000456,OPTIMAL,0.23633402618074126,0.2363340261807414,0.0004226,OPTIMAL,0.23633402618074126,0.2363340261807414,0.0006092,OPTIMAL,0.2363340261807414,0.2363340261807414,0.00056,OPTIMAL,0.2363340261807405,0.23633402618074062,0.0016196,OPTIMAL,0.2363340261807412,0.23633402618074129,0.0016995,OPTIMAL,0.2363340261807412,0.23633402618074129,0.0024782,OPTIMAL,0.2363340261850157,0.23633402617537635,0.0015502
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.67e-5,INFEASIBLE,Inf,Inf,2.34e-5,INFEASIBLE,Inf,Inf,4.22e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001904,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001899,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001777,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002812,INFEASIBLE,Inf,Inf,0.0014564,INFEASIBLE,Inf,Inf,0.0013047,INFEASIBLE,Inf,Inf,0.0029343,INFEASIBLE,Inf,Inf,0.0012564
TERMINATION_REASON_OPTIMAL,321,0.5044461134582879,0.5044461058415197,0.0,TERMINATION_REASON_OPTIMAL,257,0.5044468512885774,0.5044454841264523,0.0,TERMINATION_REASON_OPTIMAL,321,0.5044461134582879,0.5044461058415197,0.0,TERMINATION_REASON_OPTIMAL,321,0.5044461134582879,0.5044461058415197,0.0,TERMINATION_REASON_OPTIMAL,257,0.5044468512885774,0.5044454841264523,0.0,TERMINATION_REASON_OPTIMAL,321,0.5044461134582879,0.5044461058415197,0.0,OPTIMAL,0.504446109930972,0.5044461099309725,2.35e-5,OPTIMAL,0.5044461099309725,0.5044461099309727,1.47e-5,OPTIMAL,0.5044461109084963,0.5044461048109397,5.79e-5,OPTIMAL,0.5044461099309725,0.5044461099309727,0.0002945,OPTIMAL,0.5044461099309725,0.5044461099309727,0.0002875,OPTIMAL,0.5044461099309725,0.5044461099309727,0.0004413,OPTIMAL,0.5044461099309725,0.5044461099309727,0.0004091,OPTIMAL,0.5044461099309725,0.5044461099309725,0.0015794,OPTIMAL,0.5044461099309725,0.5044461099309725,0.001523,OPTIMAL,0.5044461099309725,0.5044461099309725,0.0080991,OPTIMAL,0.5044461099279316,0.5044461099923627,0.001365
TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,OPTIMAL,0.9791391199999999,0.9791391199999999,1.73e-5,OPTIMAL,0.9791391199999999,0.9791391199999999,1.14e-5,OPTIMAL,0.9791391232935257,0.9791391173044176,5.23e-5,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0002164,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0002481,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0002297,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0002191,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0013875,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0013914,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0019592,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0012877
TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0,TERMINATION_REASON_OPTIMAL,257,0.23633407779053944,0.23633401220463335,0.0,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0,TERMINATION_REASON_OPTIMAL,257,0.23633407779053944,0.23633401220463335,0.0,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0,OPTIMAL,0.2363340261807413,0.2363340261807414,2.24e-5,OPTIMAL,0.23633402618074137,0.2363340261807414,1.36e-5,OPTIMAL,0.23633402674037107,0.23633401699632595,5.49e-5,OPTIMAL,0.23633402618074126,0.2363340261807414,0.0002783,OPTIMAL,0.23633402618074126,0.2363340261807414,0.0002937,OPTIMAL,0.23633402618074126,0.2363340261807414,0.0004804,OPTIMAL,0.2363340261807414,0.2363340261807414,0.000381,OPTIMAL,0.2363340261807405,0.23633402618074062,0.0015307,OPTIMAL,0.2363340261807412,0.23633402618074129,0.001537,OPTIMAL,0.2363340261807412,0.23633402618074129,0.0025904,OPTIMAL,0.2363340261850157,0.23633402617537635,0.0014162
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.79e-5,INFEASIBLE,Inf,Inf,1.8e-5,INFEASIBLE,Inf,Inf,3.43e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001428,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001723,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001763,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001696,INFEASIBLE,Inf,Inf,0.0013134,INFEASIBLE,Inf,Inf,0.00133,INFEASIBLE,Inf,Inf,0.0018871,INFEASIBLE,Inf,Inf,0.0011771
TERMINATION_REASON_OPTIMAL,321,0.5044461134582879,0.5044461058415197,0.0,TERMINATION_REASON_OPTIMAL,257,0.5044468512885774,0.5044454841264523,0.0,TERMINATION_REASON_OPTIMAL,321,0.5044461134582879,0.5044461058415197,0.0,TERMINATION_REASON_OPTIMAL,321,0.5044461134582879,0.5044461058415197,0.0,TERMINATION_REASON_OPTIMAL,257,0.5044468512885774,0.5044454841264523,0.0,TERMINATION_REASON_OPTIMAL,321,0.5044461134582879,0.5044461058415197,0.0,OPTIMAL,0.504446109930972,0.5044461099309725,2.45e-5,OPTIMAL,0.5044461099309725,0.5044461099309727,1.15e-5,OPTIMAL,0.5044461109084963,0.5044461048109397,5.52e-5,OPTIMAL,0.5044461099309725,0.5044461099309727,0.000226,OPTIMAL,0.5044461099309725,0.5044461099309727,0.0002725,OPTIMAL,0.5044461099309725,0.5044461099309727,0.0004511,OPTIMAL,0.5044461099309725,0.5044461099309727,0.0003878,OPTIMAL,0.5044461099309725,0.5044461099309725,0.0014752,OPTIMAL,0.5044461099309725,0.5044461099309725,0.0015097,OPTIMAL,0.5044461099309725,0.5044461099309725,0.0023663,OPTIMAL,0.5044461099279316,0.5044461099923627,0.0012307
TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,TERMINATION_REASON_OPTIMAL,129,0.9791391200014241,0.9791391199997155,0.0,OPTIMAL,0.9791391199999999,0.9791391199999999,1.56e-5,OPTIMAL,0.9791391199999999,0.9791391199999999,9.3e-6,OPTIMAL,0.9791391232935257,0.9791391173044176,5.91e-5,OPTIMAL,0.9791391199999999,0.9791391199999999,0.000192,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0002278,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0002735,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0002088,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0014624,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0013398,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0014779,OPTIMAL,0.9791391199999999,0.9791391199999999,0.0011709
TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0,TERMINATION_REASON_OPTIMAL,257,0.23633407779053944,0.23633401220463335,0.0,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0,TERMINATION_REASON_OPTIMAL,257,0.23633407779053944,0.23633401220463335,0.0,TERMINATION_REASON_OPTIMAL,321,0.2363340261812536,0.23633402618070565,0.0,OPTIMAL,0.2363340261807413,0.2363340261807414,2.07e-5,OPTIMAL,0.23633402618074137,0.2363340261807414,1.19e-5,OPTIMAL,0.23633402674037107,0.23633401699632595,5.39e-5,OPTIMAL,0.23633402618074126,0.2363340261807414,0.0003271,OPTIMAL,0.23633402618074126,0.2363340261807414,0.0003048,OPTIMAL,0.23633402618074126,0.2363340261807414,0.0004898,OPTIMAL,0.2363340261807414,0.2363340261807414,0.000389,OPTIMAL,0.2363340261807405,0.23633402618074062,0.0016375,OPTIMAL,0.2363340261807412,0.23633402618074129,0.0014252,OPTIMAL,0.2363340261807412,0.23633402618074129,0.0024179,OPTIMAL,0.2363340261850157,0.23633402617537635,0.0012694
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.57e-5,INFEASIBLE,Inf,Inf,1.64e-5,INFEASIBLE,Inf,Inf,3.35e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000182,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000172,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001815,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001558,INFEASIBLE,Inf,Inf,0.0014033,INFEASIBLE,Inf,Inf,0.0012608,INFEASIBLE,Inf,Inf,0.0020146,INFEASIBLE,Inf,Inf,0.0013222
