BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,129,5.918949396174572,5.918949396208587,0.043534,TERMINATION_REASON_OPTIMAL,129,5.918949396174572,5.918949396208587,0.0393077,TERMINATION_REASON_OPTIMAL,129,5.918949396174572,5.918949396208587,0.0392787,TERMINATION_REASON_OPTIMAL,129,5.918949396174572,5.918949396208587,0.0296212,TERMINATION_REASON_OPTIMAL,129,5.918949396174572,5.918949396208587,0.025067,TERMINATION_REASON_OPTIMAL,129,5.918949396174572,5.918949396208587,0.029535,OPTIMAL,5.918949396205338,5.918949396205338,3.07e-5,OPTIMAL,5.918949396205338,5.918949396205338,3.52e-5,OPTIMAL,5.918949395326628,5.91894938917401,7.99e-5,OPTIMAL,5.918949396205338,5.918949396205338,0.000338,OPTIMAL,5.918949396205338,5.918949396205338,0.0003357,OPTIMAL,5.918949396205338,5.918949396205338,0.0002983,OPTIMAL,5.918949396205338,5.918949396205338,0.0002783,OPTIMAL,5.918949396205338,5.918949396205338,0.0017365,OPTIMAL,5.918949396205338,5.918949396205338,0.0012996,OPTIMAL,5.918949396205338,5.918949396205338,0.001223,OPTIMAL,5.918949396205338,5.918949396205338,0.0010584
TERMINATION_REASON_OPTIMAL,321,2.695726619333034,2.6957266193330307,0.0,TERMINATION_REASON_OPTIMAL,257,2.695726722661648,2.6957265159010517,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,321,2.695726619333034,2.6957266193330307,0.0,TERMINATION_REASON_OPTIMAL,257,2.695726722661648,2.6957265159010517,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,OPTIMAL,2.6957266193330307,2.6957266193330307,2.86e-5,OPTIMAL,2.6957266193330307,2.6957266193330307,1.58e-5,OPTIMAL,2.6957266188178988,2.6957266014067653,7.06e-5,OPTIMAL,2.6957266193330307,2.6957266193330307,0.0002453,OPTIMAL,2.6957266193330307,2.6957266193330307,0.000245,OPTIMAL,2.6957266193330307,2.6957266193330307,0.0002194,OPTIMAL,2.6957266193330307,2.6957266193330307,0.0002014,OPTIMAL,2.6957266193330307,2.6957266193330307,0.0019231,OPTIMAL,2.6957266193330307,2.6957266193330307,0.0014471,OPTIMAL,2.6957266193330307,2.6957266193330307,0.0010882,OPTIMAL,2.6957266193330307,2.6957266193330307,0.0009285
TERMINATION_REASON_OPTIMAL,897,0.9498221947337218,0.949822195445535,0.0,TERMINATION_REASON_OPTIMAL,513,0.9497816017392051,0.9498564637609443,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,897,0.9498221947337218,0.949822195445535,0.0,TERMINATION_REASON_OPTIMAL,513,0.9497816017392051,0.9498564637609443,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,OPTIMAL,0.9498221950257639,0.9498221950257766,1.6e-5,OPTIMAL,0.9498221950257638,0.9498221950257633,1.81e-5,OPTIMAL,0.9498221971055281,0.9498221919031167,5.85e-5,OPTIMAL,0.9498221950257637,0.9498221950257633,0.0003163,OPTIMAL,0.9498221950257637,0.9498221950257633,0.0003128,OPTIMAL,0.9498221950257637,0.9498221950257633,0.0004472,OPTIMAL,0.9498221950257637,0.9498221950257633,0.0003798,OPTIMAL,0.9498221950257637,0.9498221950257633,0.0013034,OPTIMAL,0.9498221950257637,0.9498221950257633,0.0017457,OPTIMAL,0.9498221950257637,0.9498221950257633,0.0018874,OPTIMAL,0.9498221950257638,0.9498221950257633,0.0009643
TERMINATION_REASON_OPTIMAL,193,-0.6963725433792567,-0.6963725419534438,0.0,TERMINATION_REASON_OPTIMAL,193,-0.6963725433792567,-0.6963725419534438,0.0,TERMINATION_REASON_OPTIMAL,193,-0.6963725433792567,-0.6963725419534438,0.0,TERMINATION_REASON_OPTIMAL,193,-0.6963725433792567,-0.6963725419534438,0.0,TERMINATION_REASON_OPTIMAL,193,-0.6963725433792567,-0.6963725419534438,0.0,TERMINATION_REASON_OPTIMAL,193,-0.6963725433792567,-0.6963725419534438,0.0,OPTIMAL,-0.6963725419398883,-0.6963725419398883,1.4e-5,OPTIMAL,-0.6963725419398881,-0.6963725419398883,1.57e-5,OPTIMAL,-0.6963725331397925,-0.6963725442818246,5.54e-5,OPTIMAL,-0.6963725419398884,-0.6963725419398883,0.0003411,OPTIMAL,-0.6963725419398884,-0.6963725419398883,0.000298,OPTIMAL,-0.6963725419398884,-0.6963725419398883,0.0004299,OPTIMAL,-0.6963725419398884,-0.6963725419398883,0.0004215,OPTIMAL,-0.6963725419398882,-0.6963725419398883,0.0013228,OPTIMAL,-0.6963725419398882,-0.6963725419398883,0.0016608,OPTIMAL,-0.6963725419398882,-0.6963725419398883,0.001959,OPTIMAL,-0.696372486346647,-0.6963726358886877,0.0010298
TERMINATION_REASON_OPTIMAL,129,4.364681908432545,4.364681908549773,0.0,TERMINATION_REASON_OPTIMAL,129,4.364681908432545,4.364681908549773,0.0,TERMINATION_REASON_OPTIMAL,129,4.364681908432545,4.364681908549773,0.0,TERMINATION_REASON_OPTIMAL,129,4.364681908432545,4.364681908549773,0.0,TERMINATION_REASON_OPTIMAL,129,4.364681908432545,4.364681908549773,0.0,TERMINATION_REASON_OPTIMAL,129,4.364681908432545,4.364681908549773,0.0,OPTIMAL,4.364681908506063,4.364681908506063,1.35e-5,OPTIMAL,4.364681908506063,4.364681908506063,1.21e-5,OPTIMAL,4.364681908172324,4.364681905474002,4.85e-5,OPTIMAL,4.364681908506063,4.364681908506063,0.000238,OPTIMAL,4.364681908506063,4.364681908506063,0.0002349,OPTIMAL,4.364681908506063,4.364681908506063,0.0002095,OPTIMAL,4.364681908506063,4.364681908506063,0.0002262,OPTIMAL,4.364681908506063,4.364681908506063,0.0011198,OPTIMAL,4.364681908506063,4.364681908506063,0.0011401,OPTIMAL,4.364681908506063,4.364681908506063,0.0011745,OPTIMAL,4.364681908506063,4.364681908506063,0.0009747
TERMINATION_REASON_OPTIMAL,321,5.307681852710921,5.307681852710925,0.0,TERMINATION_REASON_OPTIMAL,257,5.307681969543747,5.3076805638593285,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,321,5.307681852710921,5.307681852710925,0.0,TERMINATION_REASON_OPTIMAL,257,5.307681969543747,5.3076805638593285,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,OPTIMAL,5.307681852710921,5.307681852710921,1.41e-5,OPTIMAL,5.307681852710921,5.307681852710921,1.48e-5,OPTIMAL,5.307681853252586,5.307681833869851,4.93e-5,OPTIMAL,5.307681852710921,5.307681852710921,0.0002408,OPTIMAL,5.307681852710921,5.307681852710921,0.0002281,OPTIMAL,5.307681852710921,5.307681852710921,0.0002013,OPTIMAL,5.307681852710921,5.307681852710921,0.0002185,OPTIMAL,5.307681852710921,5.307681852710921,0.0011486,OPTIMAL,5.307681852710921,5.307681852710921,0.0010908,OPTIMAL,5.307681852710921,5.307681852710921,0.0011765,OPTIMAL,5.307681852710921,5.307681852710921,0.0009629
TERMINATION_REASON_OPTIMAL,449,0.8351807616459995,0.8351807600377814,0.0,TERMINATION_REASON_OPTIMAL,385,0.8351802656122337,0.8351809494819289,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,449,0.8351807616459995,0.8351807600377814,0.0,TERMINATION_REASON_OPTIMAL,385,0.8351802656122337,0.8351809494819289,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,OPTIMAL,0.8351807601350948,0.8351807601350938,1.34e-5,OPTIMAL,0.8351807601350947,0.8351807601350956,2.27e-5,OPTIMAL,0.8351807608290424,0.8351807588171791,5.29e-5,OPTIMAL,0.8351807601350943,0.8351807601350956,0.0002511,OPTIMAL,0.8351807601350943,0.8351807601350956,0.000277,OPTIMAL,0.8351807601350943,0.8351807601350956,0.0014079,OPTIMAL,0.8351807601350943,0.8351807601350956,0.000451,OPTIMAL,0.8351807601350943,0.8351807601350956,0.0012915,OPTIMAL,0.8351807601350943,0.8351807601350956,0.001225,OPTIMAL,0.8351807601350943,0.8351807601350956,0.002002,OPTIMAL,0.8351807601350605,0.8351807601351453,0.0011166
TERMINATION_REASON_OPTIMAL,385,1.103208496792179,1.1032084967001585,0.0,TERMINATION_REASON_OPTIMAL,385,1.103208496792179,1.1032084967001585,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,385,1.103208496792179,1.1032084967001585,0.0,TERMINATION_REASON_OPTIMAL,385,1.103208496792179,1.1032084967001585,0.0,TERMINATION_REASON_ITERATION_LIMIT,257,-Inf,-Inf,0.0,OPTIMAL,1.103208496729434,1.103208496729434,1.05e-5,OPTIMAL,1.103208496729434,1.103208496729434,1.17e-5,OPTIMAL,1.1032084842896257,1.1032084749787643,5.5e-5,OPTIMAL,1.103208496729434,1.103208496729434,0.0002309,OPTIMAL,1.103208496729434,1.103208496729434,0.0003166,OPTIMAL,1.103208496729434,1.103208496729434,0.0002617,OPTIMAL,1.103208496729434,1.103208496729434,0.0002103,OPTIMAL,1.103208496729434,1.103208496729434,0.0012673,OPTIMAL,1.103208496729434,1.103208496729434,0.0011919,OPTIMAL,1.103208496729434,1.103208496729434,0.0011038,OPTIMAL,1.103208496729434,1.103208496729434,0.0009586
TERMINATION_REASON_OPTIMAL,257,5.50840659947747,5.5084065994774765,0.0,TERMINATION_REASON_OPTIMAL,257,5.50840659947747,5.5084065994774765,0.0,TERMINATION_REASON_OPTIMAL,257,5.50840659947747,5.5084065994774765,0.0,TERMINATION_REASON_OPTIMAL,257,5.50840659947747,5.5084065994774765,0.0,TERMINATION_REASON_OPTIMAL,257,5.50840659947747,5.5084065994774765,0.0,TERMINATION_REASON_OPTIMAL,257,5.50840659947747,5.5084065994774765,0.0,OPTIMAL,5.508406599477475,5.508406599477475,1.28e-5,OPTIMAL,5.508406599477475,5.508406599477475,1.48e-5,OPTIMAL,5.508406590786402,5.508406572276965,4.62e-5,OPTIMAL,5.508406599477475,5.508406599477475,0.0002007,OPTIMAL,5.508406599477475,5.508406599477475,0.0002324,OPTIMAL,5.508406599477475,5.508406599477475,0.0002527,OPTIMAL,5.508406599477475,5.508406599477475,0.0001957,OPTIMAL,5.508406599477475,5.508406599477475,0.0012322,OPTIMAL,5.508406599477475,5.508406599477475,0.001121,OPTIMAL,5.508406599477475,5.508406599477475,0.0010765,OPTIMAL,5.508406599477475,5.508406599477475,0.0008788
TERMINATION_REASON_OPTIMAL,257,3.2984611243653417,3.2984611243659137,0.0,TERMINATION_REASON_OPTIMAL,257,3.2984611243653417,3.2984611243659137,0.0,TERMINATION_REASON_OPTIMAL,257,3.2984611243653417,3.2984611243659137,0.0,TERMINATION_REASON_OPTIMAL,257,3.2984611243653417,3.2984611243659137,0.0,TERMINATION_REASON_OPTIMAL,257,3.2984611243653417,3.2984611243659137,0.0,TERMINATION_REASON_OPTIMAL,257,3.2984611243653417,3.2984611243659137,0.0,OPTIMAL,3.29846112436552,3.29846112436552,1.22e-5,OPTIMAL,3.29846112436552,3.29846112436552,1.18e-5,OPTIMAL,3.2984611495125193,3.2984611131384276,6.18e-5,OPTIMAL,3.29846112436552,3.29846112436552,0.0002151,OPTIMAL,3.29846112436552,3.29846112436552,0.0002287,OPTIMAL,3.29846112436552,3.29846112436552,0.0001929,OPTIMAL,3.29846112436552,3.29846112436552,0.0001977,OPTIMAL,3.29846112436552,3.29846112436552,0.0011935,OPTIMAL,3.29846112436552,3.29846112436552,0.001169,OPTIMAL,3.29846112436552,3.29846112436552,0.0012232,OPTIMAL,3.29846112436552,3.29846112436552,0.0008964
