BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.1196315,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0883936,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0707491,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0850104,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0643049,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0458753,INFEASIBLE,Inf,Inf,9.31e-5,INFEASIBLE,Inf,Inf,5.56e-5,INFEASIBLE,Inf,Inf,9.94e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002548,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001998,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002283,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002002,INFEASIBLE,Inf,Inf,0.001593,INFEASIBLE,Inf,Inf,0.0016038,INFEASIBLE,Inf,Inf,0.0023433,INFEASIBLE,Inf,Inf,0.0015725
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.13e-5,INFEASIBLE,Inf,Inf,2.99e-5,INFEASIBLE,Inf,Inf,6.69e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001882,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001384,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001673,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001379,INFEASIBLE,Inf,Inf,0.0015324,INFEASIBLE,Inf,Inf,0.0015209,INFEASIBLE,Inf,Inf,0.002688,INFEASIBLE,Inf,Inf,0.0012903
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.39e-5,INFEASIBLE,Inf,Inf,2.58e-5,INFEASIBLE,Inf,Inf,7.61e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001861,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001458,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000156,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001277,INFEASIBLE,Inf,Inf,0.0015451,INFEASIBLE,Inf,Inf,0.0018439,INFEASIBLE,Inf,Inf,0.0023169,INFEASIBLE,Inf,Inf,0.0019117
TERMINATION_REASON_OPTIMAL,129,666.4635213270841,666.4635213270928,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213270841,666.4635213270928,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213270841,666.4635213270928,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213270841,666.4635213270928,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213270841,666.4635213270928,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213270841,666.4635213270928,0.0,OPTIMAL,666.4635213270834,666.4635213270834,1.48e-5,OPTIMAL,666.4635213270834,666.4635213270834,1.31e-5,OPTIMAL,666.4635215012527,666.4635197373616,6.23e-5,OPTIMAL,666.4635213270834,666.4635213270834,0.0002723,OPTIMAL,666.4635213270834,666.4635213270834,0.0002237,OPTIMAL,666.4635213270834,666.4635213270834,0.0002641,OPTIMAL,666.4635213270834,666.4635213270834,0.0002181,OPTIMAL,666.4635213270834,666.4635213270834,0.0015106,OPTIMAL,666.4635213270834,666.4635213270834,0.0023495,OPTIMAL,666.4635213270834,666.4635213270834,0.0018861,OPTIMAL,666.4635213270834,666.4635213270834,0.0017758
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1537,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1537,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,5.2e-5,INFEASIBLE,Inf,Inf,2.28e-5,INFEASIBLE,Inf,Inf,7.33e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001832,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001379,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001817,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001362,INFEASIBLE,Inf,Inf,0.0014381,INFEASIBLE,Inf,Inf,0.0020575,INFEASIBLE,Inf,Inf,0.0022692,INFEASIBLE,Inf,Inf,0.0019736
TERMINATION_REASON_OPTIMAL,129,666.4635213267892,666.4635213271575,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213267892,666.4635213271575,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213267892,666.4635213271575,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213267892,666.4635213271575,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213267892,666.4635213271575,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213267892,666.4635213271575,0.0,OPTIMAL,666.4635213270834,666.4635213270834,1.66e-5,OPTIMAL,666.4635213270834,666.4635213270834,1.21e-5,OPTIMAL,666.4635215843604,666.4635193997836,6.08e-5,OPTIMAL,666.4635213270834,666.4635213270834,0.0002295,OPTIMAL,666.4635213270834,666.4635213270834,0.0001851,OPTIMAL,666.4635213270834,666.4635213270834,0.000229,OPTIMAL,666.4635213270834,666.4635213270834,0.0001854,OPTIMAL,666.4635213270834,666.4635213270834,0.0016392,OPTIMAL,666.4635213270834,666.4635213270834,0.001985,OPTIMAL,666.4635213270834,666.4635213270834,0.0015507,OPTIMAL,666.4635213270834,666.4635213270834,0.0014155
TERMINATION_REASON_OPTIMAL,129,666.4635213266905,666.463521327237,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213266905,666.463521327237,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213266905,666.463521327237,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213266905,666.463521327237,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213266905,666.463521327237,0.0,TERMINATION_REASON_OPTIMAL,129,666.4635213266905,666.463521327237,0.0,OPTIMAL,666.4635213270833,666.4635213270833,1.27e-5,OPTIMAL,666.4635213270833,666.4635213270833,1.2e-5,OPTIMAL,666.4635215409581,666.4635195477235,6.04e-5,OPTIMAL,666.4635213270833,666.4635213270833,0.0002276,OPTIMAL,666.4635213270833,666.4635213270833,0.0001906,OPTIMAL,666.4635213270833,666.4635213270833,0.0002306,OPTIMAL,666.4635213270833,666.4635213270833,0.0001927,OPTIMAL,666.4635213270833,666.4635213270833,0.0016698,OPTIMAL,666.4635213270833,666.4635213270833,0.0015006,OPTIMAL,666.4635213270833,666.4635213270833,0.0015986,OPTIMAL,666.4635213270833,666.4635213270833,0.0012951
TERMINATION_REASON_OPTIMAL,129,702.8060020666979,702.8060020667342,0.0,TERMINATION_REASON_OPTIMAL,129,702.8060020666979,702.8060020667342,0.0,TERMINATION_REASON_OPTIMAL,129,702.8060020666979,702.8060020667342,0.0,TERMINATION_REASON_OPTIMAL,129,702.8060020666979,702.8060020667342,0.0,TERMINATION_REASON_OPTIMAL,129,702.8060020666979,702.8060020667342,0.0,TERMINATION_REASON_OPTIMAL,129,702.8060020666979,702.8060020667342,0.0,OPTIMAL,702.806002066724,702.806002066724,1.2e-5,OPTIMAL,702.806002066724,702.806002066724,1.18e-5,OPTIMAL,702.8060022537848,702.8060004406384,5.98e-5,OPTIMAL,702.806002066724,702.806002066724,0.0002322,OPTIMAL,702.806002066724,702.806002066724,0.0001892,OPTIMAL,702.806002066724,702.806002066724,0.0002285,OPTIMAL,702.806002066724,702.806002066724,0.0001886,OPTIMAL,702.806002066724,702.806002066724,0.0015417,OPTIMAL,702.806002066724,702.806002066724,0.0015499,OPTIMAL,702.806002066724,702.806002066724,0.0015095,OPTIMAL,702.806002066724,702.806002066724,0.0014073
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.92e-5,INFEASIBLE,Inf,Inf,2.26e-5,INFEASIBLE,Inf,Inf,6.35e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000167,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001352,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001627,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001355,INFEASIBLE,Inf,Inf,0.0015794,INFEASIBLE,Inf,Inf,0.0014903,INFEASIBLE,Inf,Inf,0.0020419,INFEASIBLE,Inf,Inf,0.0014722
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.55e-5,INFEASIBLE,Inf,Inf,2.1e-5,INFEASIBLE,Inf,Inf,7.09e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001582,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000127,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001538,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000127,INFEASIBLE,Inf,Inf,0.0015836,INFEASIBLE,Inf,Inf,0.0015189,INFEASIBLE,Inf,Inf,0.002057,INFEASIBLE,Inf,Inf,0.0014512
