BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,385,-4.86858692786551e-10,-4.868586927865503e-10,0.0782637,TERMINATION_REASON_OPTIMAL,129,-4.874878477085875e-10,-4.874154281035022e-10,0.0321884,TERMINATION_REASON_OPTIMAL,385,-4.86858692786551e-10,-4.868586927865503e-10,0.0760823,TERMINATION_REASON_OPTIMAL,385,-4.86858692786551e-10,-4.868586927865503e-10,0.0510179,TERMINATION_REASON_OPTIMAL,129,-4.874878477085875e-10,-4.874154281035022e-10,0.0224628,TERMINATION_REASON_OPTIMAL,385,-4.86858692786551e-10,-4.868586927865503e-10,0.0522479,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,4.39e-5,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,3.27e-5,OPTIMAL,-4.854722184591796e-10,-4.871360357495449e-10,7.42e-5,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,0.0003371,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,0.0002923,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,0.0003184,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,0.0003402,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,0.0011102,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,0.0012362,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,0.0011341,OPTIMAL,-4.878392438706759e-10,-4.878392438706759e-10,0.0009628
TERMINATION_REASON_OPTIMAL,385,-1.6679682164112535,-1.6679682164142702,0.0,TERMINATION_REASON_OPTIMAL,129,-1.668936716894539,-1.6689367955767507,0.0,TERMINATION_REASON_OPTIMAL,385,-1.6679682164112535,-1.6679682164142702,0.0,TERMINATION_REASON_OPTIMAL,385,-1.6679682164112535,-1.6679682164142702,0.0,TERMINATION_REASON_OPTIMAL,129,-1.668936716894539,-1.6689367955767507,0.0,TERMINATION_REASON_OPTIMAL,385,-1.6679682164112535,-1.6679682164142702,0.0,OPTIMAL,-1.6679682164112595,-1.6679682164112597,2.57e-5,OPTIMAL,-1.6679682164112597,-1.6679682164112597,1.92e-5,OPTIMAL,-1.6679682173092663,-1.6679682214840654,6.14e-5,OPTIMAL,-1.6679682164112597,-1.6679682164112597,0.0002535,OPTIMAL,-1.6679682164112597,-1.6679682164112597,0.0002079,OPTIMAL,-1.6679682164112597,-1.6679682164112597,0.0002353,OPTIMAL,-1.6679682164112597,-1.6679682164112597,0.0002398,OPTIMAL,-1.6679682164112597,-1.6679682164112597,0.0010532,OPTIMAL,-1.6679682164112597,-1.6679682164112597,0.0011912,OPTIMAL,-1.6679682164112597,-1.6679682164112597,0.0010212,OPTIMAL,-1.6679682164112597,-1.6679682164112597,0.0009094
TERMINATION_REASON_OPTIMAL,449,-0.12906329156187213,-0.12906329156187146,0.0,TERMINATION_REASON_OPTIMAL,129,-0.1291558791725621,-0.1291554081922464,0.0,TERMINATION_REASON_OPTIMAL,449,-0.12906329156187213,-0.12906329156187146,0.0,TERMINATION_REASON_OPTIMAL,449,-0.12906329156187213,-0.12906329156187146,0.0,TERMINATION_REASON_OPTIMAL,129,-0.1291558791725621,-0.1291554081922464,0.0,TERMINATION_REASON_OPTIMAL,449,-0.12906329156187213,-0.12906329156187146,0.0,OPTIMAL,-0.12906329156187174,-0.12906329156187168,2.57e-5,OPTIMAL,-0.12906329156187174,-0.12906329156187157,1.52e-5,OPTIMAL,-0.12906329300409142,-0.12906329409665646,4.29e-5,OPTIMAL,-0.12906329156187168,-0.12906329156187168,0.0002234,OPTIMAL,-0.12906329156187168,-0.12906329156187168,0.0002057,OPTIMAL,-0.12906329156187168,-0.12906329156187168,0.0002185,OPTIMAL,-0.12906329156187168,-0.12906329156187168,0.0002219,OPTIMAL,-0.12906329156187168,-0.12906329156187168,0.0010171,OPTIMAL,-0.12906329156187168,-0.12906329156187168,0.0011062,OPTIMAL,-0.12906329156187168,-0.12906329156187168,0.0010343,OPTIMAL,-0.12906329156187168,-0.12906329156187168,0.0009082
TERMINATION_REASON_OPTIMAL,449,-4.325447704624034,-4.325447704623994,0.0,TERMINATION_REASON_OPTIMAL,129,-4.329950997066906,-4.329330811391582,0.0,TERMINATION_REASON_OPTIMAL,449,-4.325447704624034,-4.325447704623994,0.0,TERMINATION_REASON_OPTIMAL,449,-4.325447704624034,-4.325447704623994,0.0,TERMINATION_REASON_OPTIMAL,129,-4.329950997066906,-4.329330811391582,0.0,TERMINATION_REASON_OPTIMAL,449,-4.325447704624034,-4.325447704623994,0.0,OPTIMAL,-4.325447704624046,-4.325447704624046,2.14e-5,OPTIMAL,-4.325447704624046,-4.325447704624046,1.42e-5,OPTIMAL,-4.325447703870514,-4.325447713651432,4.42e-5,OPTIMAL,-4.325447704624046,-4.325447704624046,0.0002212,OPTIMAL,-4.325447704624046,-4.325447704624046,0.0001883,OPTIMAL,-4.325447704624046,-4.325447704624046,0.0002155,OPTIMAL,-4.325447704624046,-4.325447704624046,0.0002191,OPTIMAL,-4.325447704624046,-4.325447704624046,0.0010675,OPTIMAL,-4.325447704624046,-4.325447704624046,0.0011553,OPTIMAL,-4.325447704624046,-4.325447704624046,0.0010338,OPTIMAL,-4.325447704624046,-4.325447704624046,0.0009098
TERMINATION_REASON_OPTIMAL,385,-0.005245492089507363,-0.005245492089538801,0.0,TERMINATION_REASON_OPTIMAL,129,-0.005259005694103216,-0.005258490206577426,0.0,TERMINATION_REASON_OPTIMAL,385,-0.005245492089507363,-0.005245492089538801,0.0,TERMINATION_REASON_OPTIMAL,385,-0.005245492089507363,-0.005245492089538801,0.0,TERMINATION_REASON_OPTIMAL,129,-0.005259005694103216,-0.005258490206577426,0.0,TERMINATION_REASON_OPTIMAL,385,-0.005245492089507363,-0.005245492089538801,0.0,OPTIMAL,-0.005245492089507018,-0.005245492089507017,2.2e-5,OPTIMAL,-0.005245492089507018,-0.005245492089507021,1.37e-5,OPTIMAL,-0.005245492080488668,-0.005245492214409279,4.11e-5,OPTIMAL,-0.005245492089507017,-0.005245492089507017,0.0001998,OPTIMAL,-0.005245492089507017,-0.005245492089507017,0.0001844,OPTIMAL,-0.005245492089507017,-0.005245492089507017,0.0002128,OPTIMAL,-0.005245492089507017,-0.005245492089507017,0.0002266,OPTIMAL,-0.005245492089507017,-0.005245492089507017,0.0017591,OPTIMAL,-0.005245492089507017,-0.005245492089507017,0.0010836,OPTIMAL,-0.005245492089507017,-0.005245492089507017,0.0014118,OPTIMAL,-0.005245492089507017,-0.005245492089507017,0.000913
TERMINATION_REASON_OPTIMAL,385,-3.130238574185434,-3.1302385741854675,0.0,TERMINATION_REASON_OPTIMAL,129,-3.1323125278256274,-3.132337942916128,0.0,TERMINATION_REASON_OPTIMAL,385,-3.130238574185434,-3.1302385741854675,0.0,TERMINATION_REASON_OPTIMAL,385,-3.130238574185434,-3.1302385741854675,0.0,TERMINATION_REASON_OPTIMAL,129,-3.1323125278256274,-3.132337942916128,0.0,TERMINATION_REASON_OPTIMAL,385,-3.130238574185434,-3.1302385741854675,0.0,OPTIMAL,-3.1302385741854395,-3.13023857418544,2.13e-5,OPTIMAL,-3.1302385741854395,-3.13023857418544,1.27e-5,OPTIMAL,-3.130238576812601,-3.130238586403846,5.04e-5,OPTIMAL,-3.13023857418544,-3.13023857418544,0.0001945,OPTIMAL,-3.13023857418544,-3.13023857418544,0.000181,OPTIMAL,-3.13023857418544,-3.13023857418544,0.0002217,OPTIMAL,-3.13023857418544,-3.13023857418544,0.0001949,OPTIMAL,-3.13023857418544,-3.13023857418544,0.0017475,OPTIMAL,-3.13023857418544,-3.13023857418544,0.001126,OPTIMAL,-3.13023857418544,-3.13023857418544,0.0014851,OPTIMAL,-3.13023857418544,-3.13023857418544,0.0008393
TERMINATION_REASON_OPTIMAL,385,-0.6234007963529292,-0.6234007963528945,0.0,TERMINATION_REASON_OPTIMAL,129,-0.6237612204974042,-0.6237557770943156,0.0,TERMINATION_REASON_OPTIMAL,385,-0.6234007963529292,-0.6234007963528945,0.0,TERMINATION_REASON_OPTIMAL,385,-0.6234007963529292,-0.6234007963528945,0.0,TERMINATION_REASON_OPTIMAL,129,-0.6237612204974042,-0.6237557770943156,0.0,TERMINATION_REASON_OPTIMAL,385,-0.6234007963529292,-0.6234007963528945,0.0,OPTIMAL,-0.6234007963529303,-0.6234007963529302,2.08e-5,OPTIMAL,-0.6234007963529304,-0.6234007963529302,1.19e-5,OPTIMAL,-0.6234007986785872,-0.6234008106249966,4.05e-5,OPTIMAL,-0.6234007963529302,-0.6234007963529302,0.0001934,OPTIMAL,-0.6234007963529302,-0.6234007963529302,0.0001824,OPTIMAL,-0.6234007963529302,-0.6234007963529302,0.0002139,OPTIMAL,-0.6234007963529302,-0.6234007963529302,0.0002083,OPTIMAL,-0.6234007963529302,-0.6234007963529302,0.0016011,OPTIMAL,-0.6234007963529302,-0.6234007963529302,0.0010357,OPTIMAL,-0.6234007963529302,-0.6234007963529302,0.0016218,OPTIMAL,-0.6234007963529302,-0.6234007963529302,0.0009249
TERMINATION_REASON_OPTIMAL,705,-3.7776480301621236,-3.777648086350814,0.0,TERMINATION_REASON_OPTIMAL,193,-3.7837994813581814,-3.7837205993595315,0.0,TERMINATION_REASON_ITERATION_LIMIT,641,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-3.7776480301621236,-3.777648086350814,0.0,TERMINATION_REASON_OPTIMAL,193,-3.7837994813581814,-3.7837205993595315,0.0,TERMINATION_REASON_ITERATION_LIMIT,641,-Inf,-Inf,0.0,OPTIMAL,-3.7776480600778073,-3.777648060077812,2.04e-5,OPTIMAL,-3.7776480600778077,-3.777648060077807,1.25e-5,OPTIMAL,-3.777648062431318,-3.777648075628684,4.32e-5,OPTIMAL,-3.777648060077808,-3.777648060077807,0.0002714,OPTIMAL,-3.777648060077808,-3.777648060077807,0.000238,OPTIMAL,-3.777648060077808,-3.777648060077807,0.0005532,OPTIMAL,-3.777648060077808,-3.777648060077807,0.004499,OPTIMAL,-3.777648060077808,-3.777648060077807,0.0012661,OPTIMAL,-3.777648060077808,-3.777648060077807,0.0011094,OPTIMAL,-3.777648060077808,-3.777648060077807,0.0019906,OPTIMAL,-3.7776480679387023,-3.777648063736386,0.0010217
TERMINATION_REASON_OPTIMAL,449,0.00019281471812693381,0.00019281471812993277,0.0,TERMINATION_REASON_OPTIMAL,129,0.0001896277498846859,0.00019033869422892475,0.0,TERMINATION_REASON_OPTIMAL,449,0.00019281471812693381,0.00019281471812993277,0.0,TERMINATION_REASON_OPTIMAL,449,0.00019281471812693381,0.00019281471812993277,0.0,TERMINATION_REASON_OPTIMAL,129,0.0001896277498846859,0.00019033869422892475,0.0,TERMINATION_REASON_OPTIMAL,449,0.00019281471812693381,0.00019281471812993277,0.0,OPTIMAL,0.00019281471812701627,0.00019281471812701627,2.45e-5,OPTIMAL,0.0001928147181270163,0.00019281471812701627,1.22e-5,OPTIMAL,0.00019281472010971798,0.00019281471092991506,4.08e-5,OPTIMAL,0.00019281471812701627,0.00019281471812701627,0.0002013,OPTIMAL,0.00019281471812701627,0.00019281471812701627,0.0001892,OPTIMAL,0.00019281471812701627,0.00019281471812701627,0.0002579,OPTIMAL,0.00019281471812701627,0.00019281471812701627,0.0002037,OPTIMAL,0.00019281471812701627,0.00019281471812701627,0.00105,OPTIMAL,0.00019281471812701627,0.00019281471812701627,0.0011119,OPTIMAL,0.00019281471812701627,0.00019281471812701627,0.0010488,OPTIMAL,0.00019281471812701627,0.00019281471812701627,0.0008546
TERMINATION_REASON_OPTIMAL,513,-2.373932729317542,-2.373932729317551,0.0,TERMINATION_REASON_OPTIMAL,129,-2.3752741978124923,-2.3753735726975407,0.0,TERMINATION_REASON_OPTIMAL,513,-2.373932729317542,-2.373932729317551,0.0,TERMINATION_REASON_OPTIMAL,513,-2.373932729317542,-2.373932729317551,0.0,TERMINATION_REASON_OPTIMAL,129,-2.3752741978124923,-2.3753735726975407,0.0,TERMINATION_REASON_OPTIMAL,513,-2.373932729317542,-2.373932729317551,0.0,OPTIMAL,-2.3739327293175494,-2.3739327293175494,2.17e-5,OPTIMAL,-2.3739327293175494,-2.3739327293175485,1.16e-5,OPTIMAL,-2.373932730922145,-2.373932738118322,4.3e-5,OPTIMAL,-2.3739327293175494,-2.3739327293175494,0.0001969,OPTIMAL,-2.3739327293175494,-2.3739327293175494,0.0001971,OPTIMAL,-2.3739327293175494,-2.3739327293175494,0.0002223,OPTIMAL,-2.3739327293175494,-2.3739327293175494,0.0001941,OPTIMAL,-2.3739327293175494,-2.3739327293175494,0.0010662,OPTIMAL,-2.3739327293175494,-2.3739327293175494,0.0011045,OPTIMAL,-2.3739327293175494,-2.3739327293175494,0.001028,OPTIMAL,-2.3739327293175494,-2.3739327293175494,0.0009485
