BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0979337,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0879648,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0678239,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0662154,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0636721,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0369663,INFEASIBLE,Inf,Inf,6.52e-5,INFEASIBLE,Inf,Inf,5.54e-5,INFEASIBLE,Inf,Inf,0.0001086,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003323,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002034,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002008,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002079,INFEASIBLE,Inf,Inf,0.0013446,INFEASIBLE,Inf,Inf,0.0014485,INFEASIBLE,Inf,Inf,0.002788,INFEASIBLE,Inf,Inf,0.0014067
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.8e-5,INFEASIBLE,Inf,Inf,3.34e-5,INFEASIBLE,Inf,Inf,6.8e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001773,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001419,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001385,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001763,INFEASIBLE,Inf,Inf,0.0013665,INFEASIBLE,Inf,Inf,0.0012551,INFEASIBLE,Inf,Inf,0.00287,INFEASIBLE,Inf,Inf,0.0011303
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.42e-5,INFEASIBLE,Inf,Inf,2.56e-5,INFEASIBLE,Inf,Inf,6.13e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001646,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001341,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001247,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001541,INFEASIBLE,Inf,Inf,0.0013438,INFEASIBLE,Inf,Inf,0.0012944,INFEASIBLE,Inf,Inf,0.0026109,INFEASIBLE,Inf,Inf,0.0012643
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.9e-5,INFEASIBLE,Inf,Inf,3.05e-5,INFEASIBLE,Inf,Inf,5.95e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001536,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001339,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001204,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001524,INFEASIBLE,Inf,Inf,0.0012538,INFEASIBLE,Inf,Inf,0.0013252,INFEASIBLE,Inf,Inf,0.0029422,INFEASIBLE,Inf,Inf,0.0012202
TERMINATION_REASON_OPTIMAL,513,0.9164569629184746,0.9164569629181041,0.0,TERMINATION_REASON_OPTIMAL,193,0.9165068922938593,0.9162831452912807,0.0,TERMINATION_REASON_OPTIMAL,513,0.9164569629184746,0.9164569629181041,0.0,TERMINATION_REASON_OPTIMAL,513,0.9164569629184746,0.9164569629181041,0.0,TERMINATION_REASON_OPTIMAL,193,0.9165068922938593,0.9162831452912807,0.0,TERMINATION_REASON_OPTIMAL,513,0.9164569629184746,0.9164569629181041,0.0,OPTIMAL,0.9164569629187337,0.9164569629187338,3.3e-5,OPTIMAL,0.9164569629187337,0.9164569629187338,1.87e-5,NUMERICAL_ERROR,NaN,NaN,0.0001174,OPTIMAL,0.9164569629181738,0.9164569629181739,0.0002841,OPTIMAL,0.9164569629181738,0.9164569629181739,0.000251,OPTIMAL,0.9164569629181738,0.9164569629181739,0.0002237,OPTIMAL,0.9164569629181738,0.9164569629181739,0.0002827,OPTIMAL,0.9164569629181739,0.9164569629181739,0.0013135,OPTIMAL,0.9164569629181739,0.9164569629181739,0.0014005,OPTIMAL,0.9164569629181739,0.9164569629181739,0.001365,OPTIMAL,0.9164569629181738,0.9164569629181739,0.0012473
TERMINATION_REASON_OPTIMAL,705,1.2600982213605632,1.260098221276742,0.0,TERMINATION_REASON_OPTIMAL,577,1.2600982189679553,1.260098057543481,0.0,TERMINATION_REASON_OPTIMAL,705,1.2600982213605632,1.260098221276742,0.0,TERMINATION_REASON_OPTIMAL,705,1.2600982213605632,1.260098221276742,0.0,TERMINATION_REASON_OPTIMAL,577,1.2600982189679553,1.260098057543481,0.0,TERMINATION_REASON_OPTIMAL,705,1.2600982213605632,1.260098221276742,0.0,OPTIMAL,1.2600982213711416,1.2600982213711416,2.81e-5,OPTIMAL,1.2600982213711416,1.2600982213711416,2.29e-5,NUMERICAL_ERROR,NaN,NaN,0.0001213,OPTIMAL,1.2600982213711416,1.2600982213711416,0.0002609,OPTIMAL,1.2600982213711416,1.2600982213711416,0.0002133,OPTIMAL,1.2600982213711416,1.2600982213711416,0.0001968,OPTIMAL,1.2600982213711416,1.2600982213711416,0.0002512,OPTIMAL,1.2600982213711416,1.2600982213711416,0.001328,OPTIMAL,1.2600982213711416,1.2600982213711416,0.0013923,OPTIMAL,1.2600982213711416,1.2600982213711416,0.0019922,OPTIMAL,1.2600982213711416,1.2600982213711416,0.001148
TERMINATION_REASON_OPTIMAL,961,0.9676650227718758,0.967665020321069,0.0,TERMINATION_REASON_OPTIMAL,193,0.9675669535791944,0.967521596897198,0.0,TERMINATION_REASON_OPTIMAL,961,0.9676650227718758,0.967665020321069,0.0,TERMINATION_REASON_OPTIMAL,961,0.9676650227718758,0.967665020321069,0.0,TERMINATION_REASON_OPTIMAL,193,0.9675669535791944,0.967521596897198,0.0,TERMINATION_REASON_OPTIMAL,961,0.9676650227718758,0.967665020321069,0.0,OPTIMAL,0.9676650227800199,0.9676650227800199,2.83e-5,OPTIMAL,0.9676650227800199,0.9676650227800199,1.87e-5,NUMERICAL_ERROR,NaN,NaN,0.0002005,OPTIMAL,0.9676650227800199,0.9676650227800199,0.0001973,OPTIMAL,0.9676650227800199,0.9676650227800199,0.0002094,OPTIMAL,0.9676650227800199,0.9676650227800199,0.0001914,OPTIMAL,0.9676650227800199,0.9676650227800199,0.0002078,OPTIMAL,0.9676650227800199,0.9676650227800199,0.0013174,OPTIMAL,0.9676650227800199,0.9676650227800199,0.0013343,OPTIMAL,0.9676650227800199,0.9676650227800199,0.0017536,OPTIMAL,0.9676650227800199,0.9676650227800199,0.0012082
TERMINATION_REASON_OPTIMAL,577,0.7053718761318831,0.7053718651147931,0.0,TERMINATION_REASON_OPTIMAL,577,0.7053718761318831,0.7053718651147931,0.0,TERMINATION_REASON_OPTIMAL,577,0.7053718761318831,0.7053718651147931,0.0,TERMINATION_REASON_OPTIMAL,577,0.7053718761318831,0.7053718651147931,0.0,TERMINATION_REASON_OPTIMAL,577,0.7053718761318831,0.7053718651147931,0.0,TERMINATION_REASON_OPTIMAL,577,0.7053718761318831,0.7053718651147931,0.0,OPTIMAL,0.7053718765262236,0.7053718765262236,3.29e-5,OPTIMAL,0.7053718765262236,0.7053718765262236,1.39e-5,NUMERICAL_ERROR,NaN,NaN,0.00016,OPTIMAL,0.7053718765262236,0.7053718765262236,0.0001941,OPTIMAL,0.7053718765262236,0.7053718765262236,0.000207,OPTIMAL,0.7053718765262236,0.7053718765262236,0.0001883,OPTIMAL,0.7053718765262236,0.7053718765262236,0.0002064,OPTIMAL,0.7053718765262236,0.7053718765262236,0.0013222,OPTIMAL,0.7053718765262236,0.7053718765262236,0.0012881,OPTIMAL,0.7053718765262236,0.7053718765262236,0.0017375,OPTIMAL,0.7053718765262236,0.7053718765262236,0.001168
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.5e-5,INFEASIBLE,Inf,Inf,2.91e-5,INFEASIBLE,Inf,Inf,6.45e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001334,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001593,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001298,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001426,INFEASIBLE,Inf,Inf,0.0012812,INFEASIBLE,Inf,Inf,0.0012654,INFEASIBLE,Inf,Inf,0.0028196,INFEASIBLE,Inf,Inf,0.0012776
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.36e-5,INFEASIBLE,Inf,Inf,2.8e-5,INFEASIBLE,Inf,Inf,5.91e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001242,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001343,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001216,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001347,INFEASIBLE,Inf,Inf,0.0012846,INFEASIBLE,Inf,Inf,0.0011503,INFEASIBLE,Inf,Inf,0.0028574,INFEASIBLE,Inf,Inf,0.0012545
