BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,257,147.53139393973177,147.531392694772,0.0815772,TERMINATION_REASON_OPTIMAL,257,147.53139393973177,147.531392694772,0.0722464,TERMINATION_REASON_OPTIMAL,257,147.53139393973177,147.531392694772,0.0785424,TERMINATION_REASON_OPTIMAL,257,147.53139393973177,147.531392694772,0.0449052,TERMINATION_REASON_OPTIMAL,257,147.53139393973177,147.531392694772,0.0411123,TERMINATION_REASON_OPTIMAL,257,147.53139393973177,147.531392694772,0.0428188,OPTIMAL,147.53139393653996,147.53139393653996,3.11e-5,OPTIMAL,147.53139393653996,147.53139393653996,3.49e-5,OPTIMAL,147.5313939294563,147.53139371236705,7.44e-5,OPTIMAL,147.53139393653996,147.53139393653996,0.0003522,OPTIMAL,147.53139393653996,147.53139393653996,0.0003,OPTIMAL,147.53139393653996,147.53139393653996,0.0003011,OPTIMAL,147.53139393653996,147.53139393653996,0.0003389,OPTIMAL,147.53139393653996,147.53139393653996,0.001079,OPTIMAL,147.53139393653996,147.53139393653996,0.0011712,OPTIMAL,147.53139393653996,147.53139393653996,0.0011988,OPTIMAL,147.53139393653996,147.53139393653996,0.0010073
TERMINATION_REASON_OPTIMAL,385,-0.1315568114449233,-0.13155681144492318,0.0,TERMINATION_REASON_OPTIMAL,385,-0.1315568114449233,-0.13155681144492318,0.0,TERMINATION_REASON_OPTIMAL,385,-0.1315568114449233,-0.13155681144492318,0.0,TERMINATION_REASON_OPTIMAL,385,-0.1315568114449233,-0.13155681144492318,0.0,TERMINATION_REASON_OPTIMAL,385,-0.1315568114449233,-0.13155681144492318,0.0,TERMINATION_REASON_OPTIMAL,385,-0.1315568114449233,-0.13155681144492318,0.0,OPTIMAL,-0.13155681144492326,-0.13155681144492326,1.37e-5,OPTIMAL,-0.13155681144492326,-0.13155681144492326,1.5e-5,OPTIMAL,-0.13155681078523623,-0.13155681419043944,4.55e-5,OPTIMAL,-0.13155681144492326,-0.13155681144492326,0.0002565,OPTIMAL,-0.13155681144492326,-0.13155681144492326,0.0002155,OPTIMAL,-0.13155681144492326,-0.13155681144492326,0.0002139,OPTIMAL,-0.13155681144492326,-0.13155681144492326,0.000242,OPTIMAL,-0.13155681144492326,-0.13155681144492326,0.0010582,OPTIMAL,-0.13155681144492326,-0.13155681144492326,0.0014063,OPTIMAL,-0.13155681144492326,-0.13155681144492326,0.0010493,OPTIMAL,-0.13155681144492326,-0.13155681144492326,0.0008804
TERMINATION_REASON_OPTIMAL,385,4.344971751664116,4.344971751663971,0.0,TERMINATION_REASON_OPTIMAL,385,4.344971751664116,4.344971751663971,0.0,TERMINATION_REASON_OPTIMAL,385,4.344971751664116,4.344971751663971,0.0,TERMINATION_REASON_OPTIMAL,385,4.344971751664116,4.344971751663971,0.0,TERMINATION_REASON_OPTIMAL,385,4.344971751664116,4.344971751663971,0.0,TERMINATION_REASON_OPTIMAL,385,4.344971751664116,4.344971751663971,0.0,OPTIMAL,4.344971751664117,4.344971751664117,1.57e-5,OPTIMAL,4.344971751664117,4.344971751664117,1.31e-5,OPTIMAL,4.3449717513963035,4.344971744649927,4.55e-5,OPTIMAL,4.344971751664117,4.344971751664117,0.0002424,OPTIMAL,4.344971751664117,4.344971751664117,0.0001999,OPTIMAL,4.344971751664117,4.344971751664117,0.0002052,OPTIMAL,4.344971751664117,4.344971751664117,0.0002284,OPTIMAL,4.344971751664117,4.344971751664117,0.0009772,OPTIMAL,4.344971751664117,4.344971751664117,0.0011443,OPTIMAL,4.344971751664117,4.344971751664117,0.0010601,OPTIMAL,4.344971751664117,4.344971751664117,0.0008662
TERMINATION_REASON_OPTIMAL,385,0.001966979822183276,0.0019669798221832774,0.0,TERMINATION_REASON_OPTIMAL,129,0.001963648011592181,0.0019636528156196913,0.0,TERMINATION_REASON_OPTIMAL,385,0.001966979822183276,0.0019669798221832774,0.0,TERMINATION_REASON_OPTIMAL,385,0.001966979822183276,0.0019669798221832774,0.0,TERMINATION_REASON_OPTIMAL,129,0.001963648011592181,0.0019636528156196913,0.0,TERMINATION_REASON_OPTIMAL,385,0.001966979822183276,0.0019669798221832774,0.0,OPTIMAL,0.0019669798221832765,0.0019669798221832765,1.44e-5,OPTIMAL,0.0019669798221832765,0.0019669798221832765,1.28e-5,OPTIMAL,0.0019669798484096175,0.0019669797907938486,4.26e-5,OPTIMAL,0.0019669798221832765,0.0019669798221832765,0.0002351,OPTIMAL,0.0019669798221832765,0.0019669798221832765,0.0002112,OPTIMAL,0.0019669798221832765,0.0019669798221832765,0.0001962,OPTIMAL,0.0019669798221832765,0.0019669798221832765,0.0002217,OPTIMAL,0.0019669798221832765,0.0019669798221832765,0.000988,OPTIMAL,0.0019669798221832765,0.0019669798221832765,0.0010437,OPTIMAL,0.0019669798221832765,0.0019669798221832765,0.0010684,OPTIMAL,0.0019669798221832765,0.0019669798221832765,0.0008628
TERMINATION_REASON_OPTIMAL,385,22.759899661123438,22.7598996611298,0.0,TERMINATION_REASON_OPTIMAL,385,22.759899661123438,22.7598996611298,0.0,TERMINATION_REASON_OPTIMAL,385,22.759899661123438,22.7598996611298,0.0,TERMINATION_REASON_OPTIMAL,385,22.759899661123438,22.7598996611298,0.0,TERMINATION_REASON_OPTIMAL,385,22.759899661123438,22.7598996611298,0.0,TERMINATION_REASON_OPTIMAL,385,22.759899661123438,22.7598996611298,0.0,OPTIMAL,22.75989966112347,22.75989966112347,1.53e-5,OPTIMAL,22.75989966112347,22.75989966112347,1.13e-5,OPTIMAL,22.759899659697922,22.759899625916493,4.39e-5,OPTIMAL,22.75989966112347,22.75989966112347,0.0002341,OPTIMAL,22.75989966112347,22.75989966112347,0.0001965,OPTIMAL,22.75989966112347,22.75989966112347,0.0001931,OPTIMAL,22.75989966112347,22.75989966112347,0.0002282,OPTIMAL,22.75989966112347,22.75989966112347,0.0010684,OPTIMAL,22.75989966112347,22.75989966112347,0.0011047,OPTIMAL,22.75989966112347,22.75989966112347,0.0010555,OPTIMAL,22.75989966112347,22.75989966112347,0.0008225
TERMINATION_REASON_OPTIMAL,321,0.8536081393315783,0.8536081393326667,0.0,TERMINATION_REASON_OPTIMAL,321,0.8536081393315783,0.8536081393326667,0.0,TERMINATION_REASON_OPTIMAL,321,0.8536081393315783,0.8536081393326667,0.0,TERMINATION_REASON_OPTIMAL,321,0.8536081393315783,0.8536081393326667,0.0,TERMINATION_REASON_OPTIMAL,321,0.8536081393315783,0.8536081393326667,0.0,TERMINATION_REASON_OPTIMAL,321,0.8536081393315783,0.8536081393326667,0.0,OPTIMAL,0.8536081393315818,0.8536081393315818,3.14e-5,OPTIMAL,0.8536081393315818,0.8536081393315818,1.1e-5,OPTIMAL,0.8536081392017104,0.8536081259268726,4.05e-5,OPTIMAL,0.8536081393315818,0.8536081393315818,0.0002352,OPTIMAL,0.8536081393315818,0.8536081393315818,0.0001932,OPTIMAL,0.8536081393315818,0.8536081393315818,0.0001923,OPTIMAL,0.8536081393315818,0.8536081393315818,0.0002123,OPTIMAL,0.8536081393315818,0.8536081393315818,0.0010888,OPTIMAL,0.8536081393315818,0.8536081393315818,0.0010061,OPTIMAL,0.8536081393315818,0.8536081393315818,0.0010495,OPTIMAL,0.8536081393315818,0.8536081393315818,0.0008144
TERMINATION_REASON_OPTIMAL,385,0.3349599192160668,0.33495991921606644,0.0,TERMINATION_REASON_OPTIMAL,385,0.3349599192160668,0.33495991921606644,0.0,TERMINATION_REASON_OPTIMAL,385,0.3349599192160668,0.33495991921606644,0.0,TERMINATION_REASON_OPTIMAL,385,0.3349599192160668,0.33495991921606644,0.0,TERMINATION_REASON_OPTIMAL,385,0.3349599192160668,0.33495991921606644,0.0,TERMINATION_REASON_OPTIMAL,385,0.3349599192160668,0.33495991921606644,0.0,OPTIMAL,0.33495991921606694,0.33495991921606694,1.27e-5,OPTIMAL,0.33495991921606694,0.33495991921606694,1.08e-5,OPTIMAL,0.33495992057002044,0.3349599129891733,4.12e-5,OPTIMAL,0.33495991921606694,0.33495991921606694,0.0002155,OPTIMAL,0.33495991921606694,0.33495991921606694,0.0001913,OPTIMAL,0.33495991921606694,0.33495991921606694,0.0001902,OPTIMAL,0.33495991921606694,0.33495991921606694,0.000225,OPTIMAL,0.33495991921606694,0.33495991921606694,0.0010497,OPTIMAL,0.33495991921606694,0.33495991921606694,0.001037,OPTIMAL,0.33495991921606694,0.33495991921606694,0.0010848,OPTIMAL,0.33495991921606694,0.33495991921606694,0.0008752
TERMINATION_REASON_OPTIMAL,385,-0.8934653669086116,-0.8934653669085607,0.0,TERMINATION_REASON_OPTIMAL,129,-0.8939894822728999,-0.8939796066767993,0.0,TERMINATION_REASON_OPTIMAL,385,-0.8934653669086116,-0.8934653669085607,0.0,TERMINATION_REASON_OPTIMAL,385,-0.8934653669086116,-0.8934653669085607,0.0,TERMINATION_REASON_OPTIMAL,129,-0.8939894822728999,-0.8939796066767993,0.0,TERMINATION_REASON_OPTIMAL,385,-0.8934653669086116,-0.8934653669085607,0.0,OPTIMAL,-0.8934653669086119,-0.8934653669086119,1.04e-5,OPTIMAL,-0.8934653669086119,-0.8934653669086119,1.1e-5,OPTIMAL,-0.8934653666691089,-0.8934653688721805,4.33e-5,OPTIMAL,-0.8934653669086119,-0.8934653669086119,0.0002259,OPTIMAL,-0.8934653669086119,-0.8934653669086119,0.0001915,OPTIMAL,-0.8934653669086119,-0.8934653669086119,0.0001983,OPTIMAL,-0.8934653669086119,-0.8934653669086119,0.0002106,OPTIMAL,-0.8934653669086119,-0.8934653669086119,0.0010958,OPTIMAL,-0.8934653669086119,-0.8934653669086119,0.0010694,OPTIMAL,-0.8934653669086119,-0.8934653669086119,0.0009958,OPTIMAL,-0.8934653669086119,-0.8934653669086119,0.0008804
TERMINATION_REASON_OPTIMAL,385,57.614782794688104,57.61478279468826,0.0,TERMINATION_REASON_OPTIMAL,385,57.614782794688104,57.61478279468826,0.0,TERMINATION_REASON_OPTIMAL,385,57.614782794688104,57.61478279468826,0.0,TERMINATION_REASON_OPTIMAL,385,57.614782794688104,57.61478279468826,0.0,TERMINATION_REASON_OPTIMAL,385,57.614782794688104,57.61478279468826,0.0,TERMINATION_REASON_OPTIMAL,385,57.614782794688104,57.61478279468826,0.0,OPTIMAL,57.614782794688004,57.614782794688004,1.29e-5,OPTIMAL,57.614782794688004,57.614782794688004,1.05e-5,OPTIMAL,57.61478279200199,57.614782705658165,4.32e-5,OPTIMAL,57.614782794688004,57.614782794688004,0.0002137,OPTIMAL,57.614782794688004,57.614782794688004,0.0001902,OPTIMAL,57.614782794688004,57.614782794688004,0.0001788,OPTIMAL,57.614782794688004,57.614782794688004,0.0002075,OPTIMAL,57.614782794688004,57.614782794688004,0.0010709,OPTIMAL,57.614782794688004,57.614782794688004,0.0010827,OPTIMAL,57.614782794688004,57.614782794688004,0.000966,OPTIMAL,57.614782794688004,57.614782794688004,0.0008745
TERMINATION_REASON_OPTIMAL,385,0.057136498423203265,0.05713649842320328,0.0,TERMINATION_REASON_OPTIMAL,129,0.056986507585779264,0.056991286649140604,0.0,TERMINATION_REASON_OPTIMAL,385,0.057136498423203265,0.05713649842320328,0.0,TERMINATION_REASON_OPTIMAL,385,0.057136498423203265,0.05713649842320328,0.0,TERMINATION_REASON_OPTIMAL,129,0.056986507585779264,0.056991286649140604,0.0,TERMINATION_REASON_OPTIMAL,385,0.057136498423203265,0.05713649842320328,0.0,OPTIMAL,0.05713649842320328,0.05713649842320328,1.2e-5,OPTIMAL,0.05713649842320328,0.05713649842320328,1.05e-5,OPTIMAL,0.05713649892993697,0.05713649739400131,4.05e-5,OPTIMAL,0.05713649842320328,0.05713649842320328,0.0002103,OPTIMAL,0.05713649842320328,0.05713649842320328,0.0001901,OPTIMAL,0.05713649842320328,0.05713649842320328,0.0001816,OPTIMAL,0.05713649842320328,0.05713649842320328,0.000209,OPTIMAL,0.05713649842320328,0.05713649842320328,0.0010514,OPTIMAL,0.05713649842320328,0.05713649842320328,0.001062,OPTIMAL,0.05713649842320328,0.05713649842320328,0.000973,OPTIMAL,0.05713649842320328,0.05713649842320328,0.0008349
