BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,257,-7.093106612740567e-12,-7.093106612737256e-12,0.1513372,TERMINATION_REASON_OPTIMAL,257,-7.093106612740567e-12,-7.093106612737256e-12,0.0520538,TERMINATION_REASON_OPTIMAL,257,-7.093106612740567e-12,-7.093106612737256e-12,0.1405544,TERMINATION_REASON_OPTIMAL,257,-7.093106612740567e-12,-7.093106612737256e-12,0.0879449,TERMINATION_REASON_OPTIMAL,257,-7.093106612740567e-12,-7.093106612737256e-12,0.0304365,TERMINATION_REASON_OPTIMAL,257,-7.093106612740567e-12,-7.093106612737256e-12,0.0782198,OPTIMAL,-7.09310661273698e-12,-7.09310661273698e-12,3.61e-5,OPTIMAL,-8.13414644937449e-9,-8.13414644937449e-9,3.1e-5,OPTIMAL,-5.5577959430313205e-12,-7.639922145667103e-12,6.94e-5,OPTIMAL,-7.09310661273698e-12,-7.09310661273698e-12,0.0003963,OPTIMAL,-7.09310661273698e-12,-7.09310661273698e-12,0.000333,OPTIMAL,-7.09310661273698e-12,-7.09310661273698e-12,0.0003265,OPTIMAL,-7.09310661273698e-12,-7.09310661273698e-12,0.0003492,OPTIMAL,-8.13414644937449e-9,-8.13414644937449e-9,0.0011007,OPTIMAL,-8.13414644937449e-9,-8.13414644937449e-9,0.0014006,OPTIMAL,-8.13414644937449e-9,-8.13414644937449e-9,0.0011454,OPTIMAL,-8.13414644937449e-9,-8.13414644937449e-9,0.0010738
TERMINATION_REASON_OPTIMAL,385,-313.0412949383731,-313.04129493837365,0.0,TERMINATION_REASON_OPTIMAL,129,-313.4290072879401,-313.45633803085036,0.0,TERMINATION_REASON_OPTIMAL,385,-313.0412949383731,-313.04129493837365,0.0,TERMINATION_REASON_OPTIMAL,385,-313.0412949383731,-313.04129493837365,0.0,TERMINATION_REASON_OPTIMAL,129,-313.4290072879401,-313.45633803085036,0.0,TERMINATION_REASON_OPTIMAL,385,-313.0412949383731,-313.04129493837365,0.0,OPTIMAL,-313.0412949383735,-313.0412949383734,2.03e-5,OPTIMAL,-313.0412949383735,-313.0412949383735,1.63e-5,SLOW_PROGRESS,Inf,Inf,8.17e-5,OPTIMAL,-313.0412949383734,-313.0412949383734,0.0002909,OPTIMAL,-313.0412949383734,-313.0412949383734,0.0003152,OPTIMAL,-313.0412949383734,-313.0412949383734,0.0002512,OPTIMAL,-313.0412949383734,-313.0412949383734,0.0002205,OPTIMAL,-313.0412949383734,-313.0412949383734,0.0010371,OPTIMAL,-313.0412949383734,-313.0412949383734,0.0013997,OPTIMAL,-313.0412949383734,-313.0412949383734,0.0010928,OPTIMAL,-313.0412949383734,-313.0412949383734,0.0008333
TERMINATION_REASON_OPTIMAL,449,-31.423447937113423,-31.42344793711348,0.0,TERMINATION_REASON_OPTIMAL,129,-31.455907547764188,-31.45763230920134,0.0,TERMINATION_REASON_OPTIMAL,449,-31.423447937113423,-31.42344793711348,0.0,TERMINATION_REASON_OPTIMAL,449,-31.423447937113423,-31.42344793711348,0.0,TERMINATION_REASON_OPTIMAL,129,-31.455907547764188,-31.45763230920134,0.0,TERMINATION_REASON_OPTIMAL,449,-31.423447937113423,-31.42344793711348,0.0,OPTIMAL,-31.423447937113426,-31.423447937113423,1.79e-5,OPTIMAL,-31.423447937113426,-31.423447937113423,1.3e-5,OPTIMAL,-31.423447897536793,-31.42344794513852,5.6e-5,OPTIMAL,-31.423447937113423,-31.423447937113423,0.0002408,OPTIMAL,-31.423447937113423,-31.423447937113423,0.0003896,OPTIMAL,-31.423447937113423,-31.423447937113423,0.0002187,OPTIMAL,-31.423447937113423,-31.423447937113423,0.0002054,OPTIMAL,-31.423447937113423,-31.423447937113423,0.0009785,OPTIMAL,-31.423447937113423,-31.423447937113423,0.0014692,OPTIMAL,-31.423447937113423,-31.423447937113423,0.0010931,OPTIMAL,-31.423447937113423,-31.423447937113423,0.0008342
TERMINATION_REASON_OPTIMAL,1217,-211.31457945096778,-211.31457950504006,0.0,TERMINATION_REASON_OPTIMAL,385,-211.31458806462456,-211.3146107587636,0.0,TERMINATION_REASON_OPTIMAL,1217,-211.31457945096778,-211.31457950504006,0.0,TERMINATION_REASON_OPTIMAL,1217,-211.31457945096778,-211.31457950504006,0.0,TERMINATION_REASON_OPTIMAL,385,-211.31458806462456,-211.3146107587636,0.0,TERMINATION_REASON_OPTIMAL,1217,-211.31457945096778,-211.31457950504006,0.0,OPTIMAL,-211.3145794509596,-211.31457945095963,1.65e-5,OPTIMAL,-211.3145794509596,-211.31457945095963,1.12e-5,SLOW_PROGRESS,Inf,Inf,8.84e-5,OPTIMAL,-211.31457945095949,-211.31457945095963,0.0003276,OPTIMAL,-211.31457945095949,-211.31457945095963,0.0003761,OPTIMAL,-211.31457945095949,-211.31457945095963,0.0019087,OPTIMAL,-211.31457945095949,-211.31457945095963,0.0057067,OPTIMAL,-211.31457945095943,-211.31457945095963,0.0018271,OPTIMAL,-211.31457945095943,-211.31457945095963,0.0017456,OPTIMAL,-211.31457945095943,-211.31457945095963,0.0027095,OPTIMAL,-211.31458677660177,-211.31458684817244,0.0009342
TERMINATION_REASON_OPTIMAL,449,-1.6268793510668582,-1.626879351066858,0.0,TERMINATION_REASON_OPTIMAL,129,-1.6302777845807708,-1.6305743315487418,0.0,TERMINATION_REASON_OPTIMAL,449,-1.6268793510668582,-1.626879351066858,0.0,TERMINATION_REASON_OPTIMAL,449,-1.6268793510668582,-1.626879351066858,0.0,TERMINATION_REASON_OPTIMAL,129,-1.6302777845807708,-1.6305743315487418,0.0,TERMINATION_REASON_OPTIMAL,449,-1.6268793510668582,-1.626879351066858,0.0,OPTIMAL,-1.6268793510668598,-1.6268793510668598,1.64e-5,OPTIMAL,-1.6268793510668598,-1.6268793510668598,1.15e-5,OPTIMAL,-1.6268793490500504,-1.626879351844459,4.9e-5,OPTIMAL,-1.6268793510668598,-1.6268793510668598,0.0002075,OPTIMAL,-1.6268793510668598,-1.6268793510668598,0.0001991,OPTIMAL,-1.6268793510668598,-1.6268793510668598,0.0002287,OPTIMAL,-1.6268793510668598,-1.6268793510668598,0.0002127,OPTIMAL,-1.6268793510668598,-1.6268793510668598,0.0018352,OPTIMAL,-1.6268793510668598,-1.6268793510668598,0.0010259,OPTIMAL,-1.6268793510668598,-1.6268793510668598,0.0010871,OPTIMAL,-1.6268793510668598,-1.6268793510668598,0.0008174
TERMINATION_REASON_OPTIMAL,385,-443.02805783071614,-443.0280578307076,0.0,TERMINATION_REASON_OPTIMAL,129,-443.5439398666994,-443.53930668233534,0.0,TERMINATION_REASON_OPTIMAL,385,-443.02805783071614,-443.0280578307076,0.0,TERMINATION_REASON_OPTIMAL,385,-443.02805783071614,-443.0280578307076,0.0,TERMINATION_REASON_OPTIMAL,129,-443.5439398666994,-443.53930668233534,0.0,TERMINATION_REASON_OPTIMAL,385,-443.02805783071614,-443.0280578307076,0.0,OPTIMAL,-443.02805783071545,-443.02805783071545,1.72e-5,OPTIMAL,-443.0280578307155,-443.02805783071545,1.08e-5,OPTIMAL,-443.0280568308058,-443.0280585357816,5.45e-5,OPTIMAL,-443.02805783071545,-443.02805783071545,0.0001877,OPTIMAL,-443.02805783071545,-443.02805783071545,0.0002001,OPTIMAL,-443.02805783071545,-443.02805783071545,0.0001984,OPTIMAL,-443.02805783071545,-443.02805783071545,0.0001821,OPTIMAL,-443.02805783071545,-443.02805783071545,0.001585,OPTIMAL,-443.02805783071545,-443.02805783071545,0.000932,OPTIMAL,-443.02805783071545,-443.02805783071545,0.001055,OPTIMAL,-443.02805783071545,-443.02805783071545,0.0008042
TERMINATION_REASON_OPTIMAL,385,-135.50363119305044,-135.5036311942951,0.0,TERMINATION_REASON_OPTIMAL,129,-135.64122611374918,-135.64792251320648,0.0,TERMINATION_REASON_OPTIMAL,385,-135.50363119305044,-135.5036311942951,0.0,TERMINATION_REASON_OPTIMAL,385,-135.50363119305044,-135.5036311942951,0.0,TERMINATION_REASON_OPTIMAL,129,-135.64122611374918,-135.64792251320648,0.0,TERMINATION_REASON_OPTIMAL,385,-135.50363119305044,-135.5036311942951,0.0,OPTIMAL,-135.50363119304996,-135.50363119304996,1.64e-5,OPTIMAL,-135.50363119304998,-135.50363119304996,1.06e-5,SLOW_PROGRESS,Inf,Inf,9.79e-5,OPTIMAL,-135.50363119304996,-135.50363119304996,0.0001847,OPTIMAL,-135.50363119304996,-135.50363119304996,0.0001764,OPTIMAL,-135.50363119304996,-135.50363119304996,0.0001965,OPTIMAL,-135.50363119304996,-135.50363119304996,0.0001798,OPTIMAL,-135.50363119304996,-135.50363119304996,0.0013797,OPTIMAL,-135.50363119304996,-135.50363119304996,0.0009836,OPTIMAL,-135.50363119304996,-135.50363119304996,0.0009377,OPTIMAL,-135.50363119304996,-135.50363119304996,0.0008427
TERMINATION_REASON_OPTIMAL,641,963.110938129258,963.1109241452532,0.0,TERMINATION_REASON_OPTIMAL,129,960.3760940892391,960.5118004575096,0.0,TERMINATION_REASON_OPTIMAL,641,963.110938129258,963.1109241452532,0.0,TERMINATION_REASON_OPTIMAL,641,963.110938129258,963.1109241452532,0.0,TERMINATION_REASON_OPTIMAL,129,960.3760940892391,960.5118004575096,0.0,TERMINATION_REASON_OPTIMAL,641,963.110938129258,963.1109241452532,0.0,OPTIMAL,963.110956178393,963.1109561783924,1.84e-5,OPTIMAL,963.110956178393,963.1109561783924,1.03e-5,NUMERICAL_ERROR,NaN,NaN,5.72e-5,OPTIMAL,963.1109561783926,963.1109561783924,0.0003016,OPTIMAL,963.1109561783926,963.1109561783924,0.0002312,OPTIMAL,963.1109561783926,963.1109561783924,0.0004836,OPTIMAL,963.1109561783926,963.1109561783924,0.0039587,OPTIMAL,963.110956178391,963.1109561783924,0.0011226,OPTIMAL,963.110956178391,963.1109561783924,0.0011198,OPTIMAL,963.110956178391,963.1109561783924,0.0017566,OPTIMAL,963.1109415089967,963.1109437933083,0.0009713
TERMINATION_REASON_OPTIMAL,385,-0.0052288624150946435,-0.005228862415094349,0.0,TERMINATION_REASON_OPTIMAL,385,-0.0052288624150946435,-0.005228862415094349,0.0,TERMINATION_REASON_OPTIMAL,385,-0.0052288624150946435,-0.005228862415094349,0.0,TERMINATION_REASON_OPTIMAL,385,-0.0052288624150946435,-0.005228862415094349,0.0,TERMINATION_REASON_OPTIMAL,385,-0.0052288624150946435,-0.005228862415094349,0.0,TERMINATION_REASON_OPTIMAL,385,-0.0052288624150946435,-0.005228862415094349,0.0,OPTIMAL,-0.005228862415094451,-0.00522886241509446,1.54e-5,OPTIMAL,-0.005228862415094451,-0.00522886241509446,1.03e-5,OPTIMAL,-0.0052288623169486625,-0.005228863241462628,3.61e-5,OPTIMAL,-0.00522886241509446,-0.00522886241509446,0.0002594,OPTIMAL,-0.00522886241509446,-0.00522886241509446,0.0001799,OPTIMAL,-0.00522886241509446,-0.00522886241509446,0.0002287,OPTIMAL,-0.00522886241509446,-0.00522886241509446,0.000202,OPTIMAL,-0.00522886241509446,-0.00522886241509446,0.0009369,OPTIMAL,-0.00522886241509446,-0.00522886241509446,0.0010129,OPTIMAL,-0.00522886241509446,-0.00522886241509446,0.0009574,OPTIMAL,-0.00522886241509446,-0.00522886241509446,0.0008446
TERMINATION_REASON_OPTIMAL,385,-398.2388979192785,-398.2388979192786,0.0,TERMINATION_REASON_OPTIMAL,129,-398.78114163307754,-398.85639686829694,0.0,TERMINATION_REASON_OPTIMAL,385,-398.2388979192785,-398.2388979192786,0.0,TERMINATION_REASON_OPTIMAL,385,-398.2388979192785,-398.2388979192786,0.0,TERMINATION_REASON_OPTIMAL,129,-398.78114163307754,-398.85639686829694,0.0,TERMINATION_REASON_OPTIMAL,385,-398.2388979192785,-398.2388979192786,0.0,OPTIMAL,-398.23889791927854,-398.23889791927866,1.47e-5,OPTIMAL,-398.23889791927854,-398.23889791927866,1.02e-5,SLOW_PROGRESS,Inf,Inf,6.83e-5,OPTIMAL,-398.23889791927866,-398.23889791927866,0.0002271,OPTIMAL,-398.23889791927866,-398.23889791927866,0.0001771,OPTIMAL,-398.23889791927866,-398.23889791927866,0.0002168,OPTIMAL,-398.23889791927866,-398.23889791927866,0.0001956,OPTIMAL,-398.23889791927866,-398.23889791927866,0.0009534,OPTIMAL,-398.23889791927866,-398.23889791927866,0.0010271,OPTIMAL,-398.23889791927866,-398.23889791927866,0.0009704,OPTIMAL,-398.23889791927866,-398.23889791927866,0.0008687
