BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,257,-1.499987000121374e-12,-1.499987000121374e-12,0.0496757,TERMINATION_REASON_OPTIMAL,257,-1.499987000121374e-12,-1.499987000121374e-12,0.0450511,TERMINATION_REASON_OPTIMAL,257,-1.499987000121374e-12,-1.499987000121374e-12,0.049457,TERMINATION_REASON_OPTIMAL,257,-1.499987000121374e-12,-1.499987000121374e-12,0.0280941,TERMINATION_REASON_OPTIMAL,257,-1.499987000121374e-12,-1.499987000121374e-12,0.0259997,TERMINATION_REASON_OPTIMAL,257,-1.499987000121374e-12,-1.499987000121374e-12,0.0284539,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,2.89e-5,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,3.62e-5,OPTIMAL,2.6986981538357213e-9,-1.5360078810000152e-12,7.74e-5,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,0.000338,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,0.0002998,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,0.0002865,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,0.0003537,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,0.001155,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,0.0013005,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,0.0012912,OPTIMAL,-1.5479833477719086e-12,-1.5479833477719086e-12,0.001078
TERMINATION_REASON_OPTIMAL,257,-3.0004224758868265e-12,-3.000422475886824e-12,0.0,TERMINATION_REASON_OPTIMAL,65,-3.0734225150504703e-12,-3.0733814784953608e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-3.0004224758868265e-12,-3.000422475886824e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-3.0004224758868265e-12,-3.000422475886824e-12,0.0,TERMINATION_REASON_OPTIMAL,65,-3.0734225150504703e-12,-3.0733814784953608e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-3.0004224758868265e-12,-3.000422475886824e-12,0.0,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,1.4e-5,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,1.49e-5,OPTIMAL,2.697333911783062e-9,-3.0721869059721244e-12,5.5e-5,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0002505,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0002135,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0002011,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0002186,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0011546,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0012932,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0011594,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.001039
TERMINATION_REASON_OPTIMAL,257,-3.0004224758868265e-12,-3.000422475886824e-12,0.0,TERMINATION_REASON_OPTIMAL,65,-3.0734225150504703e-12,-3.0733814784953608e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-3.0004224758868265e-12,-3.000422475886824e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-3.0004224758868265e-12,-3.000422475886824e-12,0.0,TERMINATION_REASON_OPTIMAL,65,-3.0734225150504703e-12,-3.0733814784953608e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-3.0004224758868265e-12,-3.000422475886824e-12,0.0,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,1.24e-5,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,1.4e-5,OPTIMAL,2.697333911783062e-9,-3.0721869059721244e-12,4.93e-5,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0002395,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0002149,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0001931,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0002031,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0011465,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0011861,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.0010785,OPTIMAL,-3.0959666955435514e-12,-3.0959666955435514e-12,0.001048
TERMINATION_REASON_OPTIMAL,129,-20.00000000399135,-20.000000002558846,0.0,TERMINATION_REASON_OPTIMAL,129,-20.00000000399135,-20.000000002558846,0.0,TERMINATION_REASON_OPTIMAL,129,-20.00000000399135,-20.000000002558846,0.0,TERMINATION_REASON_OPTIMAL,129,-20.00000000399135,-20.000000002558846,0.0,TERMINATION_REASON_OPTIMAL,129,-20.00000000399135,-20.000000002558846,0.0,TERMINATION_REASON_OPTIMAL,129,-20.00000000399135,-20.000000002558846,0.0,OPTIMAL,-20.0,-20.0,1.2e-5,OPTIMAL,-20.0,-20.0,1.16e-5,OPTIMAL,-19.999999864376605,-20.00000018578783,5.33e-5,OPTIMAL,-20.0,-20.0,0.0002253,OPTIMAL,-20.0,-20.0,0.0002016,OPTIMAL,-20.0,-20.0,0.0001895,OPTIMAL,-20.0,-20.0,0.0002043,OPTIMAL,-20.0,-20.0,0.0018478,OPTIMAL,-20.0,-20.0,0.0011894,OPTIMAL,-20.0,-20.0,0.0011009,OPTIMAL,-20.0,-20.0,0.0010838
TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,1.18e-5,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,1.1e-5,OPTIMAL,2.6980160328093916e-9,-2.469406037676145e-12,4.83e-5,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0001996,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0001929,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0001863,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0001978,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0018473,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0011211,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0010172,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0010776
TERMINATION_REASON_OPTIMAL,257,-2.3699053519384405e-12,-2.36990535193844e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3699053519384405e-12,-2.36990535193844e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3699053519384405e-12,-2.36990535193844e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3699053519384405e-12,-2.36990535193844e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3699053519384405e-12,-2.36990535193844e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3699053519384405e-12,-2.36990535193844e-12,0.0,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,1.08e-5,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,1.09e-5,NUMERICAL_ERROR,NaN,NaN,4.03e-5,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,0.0001952,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,0.0001923,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,0.0001834,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,0.0002116,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,0.0018238,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,0.0010664,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,0.0010885,OPTIMAL,-2.4610369883451072e-12,-2.4610369883451072e-12,0.0010956
TERMINATION_REASON_OPTIMAL,257,-1.2007575874492532e-11,-1.2007575874492542e-11,0.0,TERMINATION_REASON_OPTIMAL,193,-1.2007572737530603e-11,-1.2007560563179606e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.2007575874492532e-11,-1.2007575874492542e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.2007575874492532e-11,-1.2007575874492542e-11,0.0,TERMINATION_REASON_OPTIMAL,193,-1.2007572737530603e-11,-1.2007560563179606e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.2007575874492532e-11,-1.2007575874492542e-11,0.0,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,1.11e-5,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,1.07e-5,OPTIMAL,2.6871020963881165e-9,-1.2593486997441233e-11,6.62e-5,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0001933,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0001912,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0001847,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0001974,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0011451,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0010886,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0017474,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0010784
TERMINATION_REASON_OPTIMAL,257,-1.129078586886914e-11,-1.1290785868869123e-11,0.0,TERMINATION_REASON_OPTIMAL,193,-1.129078607598351e-11,-1.1290787568683997e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.129078586886914e-11,-1.1290785868869123e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.129078586886914e-11,-1.1290785868869123e-11,0.0,TERMINATION_REASON_OPTIMAL,193,-1.129078607598351e-11,-1.1290787568683997e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.129078586886914e-11,-1.1290785868869123e-11,0.0,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,1.1e-5,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,1.07e-5,OPTIMAL,2.688466338440776e-9,-1.1824400674702539e-11,5.21e-5,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,0.0001925,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,0.0001896,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,0.0001817,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,0.0001953,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,0.0010861,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,0.0010904,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,0.0017858,OPTIMAL,-1.2000208003880073e-11,-1.2000208003880073e-11,0.0010261
TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,TERMINATION_REASON_OPTIMAL,257,-2.3999750402692448e-12,-2.399975040269245e-12,0.0,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,1.05e-5,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,1.08e-5,OPTIMAL,2.6980160328093916e-9,-2.469406037676145e-12,5.16e-5,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.000192,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0001904,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0001809,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0001934,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0011203,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0010641,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0017195,OPTIMAL,-2.4924685691807086e-12,-2.4924685691807086e-12,0.0009645
TERMINATION_REASON_OPTIMAL,257,-1.2007575874492532e-11,-1.2007575874492542e-11,0.0,TERMINATION_REASON_OPTIMAL,193,-1.2007572737530603e-11,-1.2007560563179606e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.2007575874492532e-11,-1.2007575874492542e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.2007575874492532e-11,-1.2007575874492542e-11,0.0,TERMINATION_REASON_OPTIMAL,193,-1.2007572737530603e-11,-1.2007560563179606e-11,0.0,TERMINATION_REASON_OPTIMAL,257,-1.2007575874492532e-11,-1.2007575874492542e-11,0.0,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,1.07e-5,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,1.05e-5,OPTIMAL,2.6871020963881165e-9,-1.2593486997441233e-11,5.29e-5,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.00019,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0001926,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0001843,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0001938,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0012739,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0010788,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0011795,OPTIMAL,-1.2786451760170474e-11,-1.2786451760170474e-11,0.0010363
