BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,129,25.43212188759797,25.43212188758052,0.0718404,TERMINATION_REASON_OPTIMAL,129,25.43212188759797,25.43212188758052,0.0440062,TERMINATION_REASON_OPTIMAL,129,25.43212188759797,25.43212188758052,0.069726,TERMINATION_REASON_OPTIMAL,129,25.43212188759797,25.43212188758052,0.0404688,TERMINATION_REASON_OPTIMAL,129,25.43212188759797,25.43212188758052,0.0256959,TERMINATION_REASON_OPTIMAL,129,25.43212188759797,25.43212188758052,0.045347,OPTIMAL,25.432121889085153,25.432121889085153,2.9e-5,OPTIMAL,25.432121889085153,25.432121889085153,3.65e-5,OPTIMAL,25.43212189914528,25.432121878727862,8.88e-5,OPTIMAL,25.432121889085153,25.432121889085153,0.0005404,OPTIMAL,25.432121889085153,25.432121889085153,0.0002959,OPTIMAL,25.432121889085153,25.432121889085153,0.0003056,OPTIMAL,25.432121889085153,25.432121889085153,0.0003319,OPTIMAL,25.432121889085153,25.432121889085153,0.0012787,OPTIMAL,25.432121889085153,25.432121889085153,0.0011088,OPTIMAL,25.432121889085153,25.432121889085153,0.0011825,OPTIMAL,25.432121889085153,25.432121889085153,0.000983
TERMINATION_REASON_OPTIMAL,513,-1.0,-1.0000000000001115,0.0,TERMINATION_REASON_OPTIMAL,129,-1.0000105859496302,-1.000008346301534,0.0,TERMINATION_REASON_OPTIMAL,513,-1.0,-1.0000000000001115,0.0,TERMINATION_REASON_OPTIMAL,513,-1.0,-1.0000000000001115,0.0,TERMINATION_REASON_OPTIMAL,129,-1.0000105859496302,-1.000008346301534,0.0,TERMINATION_REASON_OPTIMAL,513,-1.0,-1.0000000000001115,0.0,OPTIMAL,-1.0,-1.0,1.37e-5,OPTIMAL,-1.0,-1.0,1.45e-5,OPTIMAL,-0.9999999990198136,-1.0000000024171882,5.2e-5,OPTIMAL,-1.0,-1.0,0.0004249,OPTIMAL,-1.0,-1.0,0.0002437,OPTIMAL,-1.0,-1.0,0.0002211,OPTIMAL,-1.0,-1.0,0.0002416,OPTIMAL,-1.0,-1.0,0.001133,OPTIMAL,-1.0,-1.0,0.0009769,OPTIMAL,-1.0,-1.0,0.0010897,OPTIMAL,-1.0,-1.0,0.0008785
TERMINATION_REASON_OPTIMAL,577,5.712310211337272,5.712310211159167,0.0,TERMINATION_REASON_OPTIMAL,129,5.71231005038313,5.712309681688072,0.0,TERMINATION_REASON_OPTIMAL,577,5.712310211337272,5.712310211159167,0.0,TERMINATION_REASON_OPTIMAL,577,5.712310211337272,5.712310211159167,0.0,TERMINATION_REASON_OPTIMAL,129,5.71231005038313,5.712309681688072,0.0,TERMINATION_REASON_OPTIMAL,577,5.712310211337272,5.712310211159167,0.0,OPTIMAL,5.712310211337272,5.712310211337272,1.62e-5,OPTIMAL,5.712310211337272,5.712310211337272,1.31e-5,OPTIMAL,5.712310231539619,5.712310198180889,4.56e-5,OPTIMAL,5.712310211337272,5.712310211337272,0.0004206,OPTIMAL,5.712310211337272,5.712310211337272,0.0002199,OPTIMAL,5.712310211337272,5.712310211337272,0.0002008,OPTIMAL,5.712310211337272,5.712310211337272,0.0002234,OPTIMAL,5.712310211337272,5.712310211337272,0.0010711,OPTIMAL,5.712310211337272,5.712310211337272,0.0014254,OPTIMAL,5.712310211337272,5.712310211337272,0.0010188,OPTIMAL,5.712310211337272,5.712310211337272,0.0008275
TERMINATION_REASON_OPTIMAL,833,5.724678011182268,5.724678011093065,0.0,TERMINATION_REASON_OPTIMAL,129,5.724677947145272,5.724677486290644,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,833,5.724678011182268,5.724678011093065,0.0,TERMINATION_REASON_OPTIMAL,129,5.724677947145272,5.724677486290644,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,OPTIMAL,5.72467801118227,5.72467801118227,1.38e-5,OPTIMAL,5.72467801118227,5.72467801118227,1.18e-5,OPTIMAL,5.724678032099849,5.72467799824802,4.34e-5,OPTIMAL,5.72467801118227,5.72467801118227,0.0003971,OPTIMAL,5.72467801118227,5.72467801118227,0.0002174,OPTIMAL,5.72467801118227,5.72467801118227,0.0001985,OPTIMAL,5.72467801118227,5.72467801118227,0.0002344,OPTIMAL,5.72467801118227,5.72467801118227,0.0010563,OPTIMAL,5.72467801118227,5.72467801118227,0.0014543,OPTIMAL,5.72467801118227,5.72467801118227,0.0010469,OPTIMAL,5.72467801118227,5.72467801118227,0.0007788
TERMINATION_REASON_OPTIMAL,385,14.113123044369173,14.11312304436913,0.0,TERMINATION_REASON_OPTIMAL,129,14.107055061501782,14.108496572866322,0.0,TERMINATION_REASON_OPTIMAL,385,14.113123044369173,14.11312304436913,0.0,TERMINATION_REASON_OPTIMAL,385,14.113123044369173,14.11312304436913,0.0,TERMINATION_REASON_OPTIMAL,129,14.107055061501782,14.108496572866322,0.0,TERMINATION_REASON_OPTIMAL,385,14.113123044369173,14.11312304436913,0.0,OPTIMAL,14.11312304436916,14.11312304436916,1.49e-5,OPTIMAL,14.11312304436916,14.11312304436916,1.27e-5,OPTIMAL,14.113123041897225,14.113123005649602,4.26e-5,OPTIMAL,14.11312304436916,14.11312304436916,0.000402,OPTIMAL,14.11312304436916,14.11312304436916,0.0002353,OPTIMAL,14.11312304436916,14.11312304436916,0.0001989,OPTIMAL,14.11312304436916,14.11312304436916,0.0002184,OPTIMAL,14.11312304436916,14.11312304436916,0.0010631,OPTIMAL,14.11312304436916,14.11312304436916,0.001472,OPTIMAL,14.11312304436916,14.11312304436916,0.0010033,OPTIMAL,14.11312304436916,14.11312304436916,0.0008315
TERMINATION_REASON_OPTIMAL,321,2.4358046400935165,2.4358046400935156,0.0,TERMINATION_REASON_OPTIMAL,257,2.4348750620796205,2.435376468700316,0.0,TERMINATION_REASON_OPTIMAL,321,2.4358046400935165,2.4358046400935156,0.0,TERMINATION_REASON_OPTIMAL,321,2.4358046400935165,2.4358046400935156,0.0,TERMINATION_REASON_OPTIMAL,257,2.4348750620796205,2.435376468700316,0.0,TERMINATION_REASON_OPTIMAL,321,2.4358046400935165,2.4358046400935156,0.0,OPTIMAL,2.4358046400935156,2.4358046400935156,1.45e-5,OPTIMAL,2.4358046400935156,2.4358046400935156,1.15e-5,OPTIMAL,2.435804639932892,2.4358046350269618,4.27e-5,OPTIMAL,2.4358046400935156,2.4358046400935156,0.0004101,OPTIMAL,2.4358046400935156,2.4358046400935156,0.0002134,OPTIMAL,2.4358046400935156,2.4358046400935156,0.0002043,OPTIMAL,2.4358046400935156,2.4358046400935156,0.0002166,OPTIMAL,2.4358046400935156,2.4358046400935156,0.001028,OPTIMAL,2.4358046400935156,2.4358046400935156,0.0014432,OPTIMAL,2.4358046400935156,2.4358046400935156,0.0009542,OPTIMAL,2.4358046400935156,2.4358046400935156,0.0013287
TERMINATION_REASON_OPTIMAL,385,2.439578581950482,2.43957858195048,0.0,TERMINATION_REASON_OPTIMAL,385,2.439578581950482,2.43957858195048,0.0,TERMINATION_REASON_OPTIMAL,385,2.439578581950482,2.43957858195048,0.0,TERMINATION_REASON_OPTIMAL,385,2.439578581950482,2.43957858195048,0.0,TERMINATION_REASON_OPTIMAL,385,2.439578581950482,2.43957858195048,0.0,TERMINATION_REASON_OPTIMAL,385,2.439578581950482,2.43957858195048,0.0,OPTIMAL,2.4395785819504847,2.4395785819504847,1.37e-5,OPTIMAL,2.4395785819504847,2.4395785819504847,1.14e-5,OPTIMAL,2.4395785817959537,2.4395785768953013,4.2e-5,OPTIMAL,2.4395785819504847,2.4395785819504847,0.0003978,OPTIMAL,2.4395785819504847,2.4395785819504847,0.0002119,OPTIMAL,2.4395785819504847,2.4395785819504847,0.0001885,OPTIMAL,2.4395785819504847,2.4395785819504847,0.0002142,OPTIMAL,2.4395785819504847,2.4395785819504847,0.0010212,OPTIMAL,2.4395785819504847,2.4395785819504847,0.0010135,OPTIMAL,2.4395785819504847,2.4395785819504847,0.0010407,OPTIMAL,2.4395785819504847,2.4395785819504847,0.0013542
TERMINATION_REASON_OPTIMAL,385,14.106727620661838,14.106727620663081,0.0,TERMINATION_REASON_OPTIMAL,129,14.101227265546513,14.101418394186895,0.0,TERMINATION_REASON_OPTIMAL,385,14.106727620661838,14.106727620663081,0.0,TERMINATION_REASON_OPTIMAL,385,14.106727620661838,14.106727620663081,0.0,TERMINATION_REASON_OPTIMAL,129,14.101227265546513,14.101418394186895,0.0,TERMINATION_REASON_OPTIMAL,385,14.106727620661838,14.106727620663081,0.0,OPTIMAL,14.106727620661843,14.106727620661843,1.38e-5,OPTIMAL,14.106727620661843,14.106727620661843,1.08e-5,OPTIMAL,14.106727617981356,14.106727581967837,4.18e-5,OPTIMAL,14.106727620661843,14.106727620661843,0.0003968,OPTIMAL,14.106727620661843,14.106727620661843,0.00021,OPTIMAL,14.106727620661843,14.106727620661843,0.000183,OPTIMAL,14.106727620661843,14.106727620661843,0.000213,OPTIMAL,14.106727620661843,14.106727620661843,0.0009433,OPTIMAL,14.106727620661843,14.106727620661843,0.0009902,OPTIMAL,14.106727620661843,14.106727620661843,0.0010749,OPTIMAL,14.106727620661843,14.106727620661843,0.0012965
TERMINATION_REASON_OPTIMAL,513,20.11551050272995,20.115510431241525,0.0,TERMINATION_REASON_OPTIMAL,129,20.1145677907763,20.114494585021394,0.0,TERMINATION_REASON_OPTIMAL,513,20.11551050272995,20.115510431241525,0.0,TERMINATION_REASON_OPTIMAL,513,20.11551050272995,20.115510431241525,0.0,TERMINATION_REASON_OPTIMAL,129,20.1145677907763,20.114494585021394,0.0,TERMINATION_REASON_OPTIMAL,513,20.11551050272995,20.115510431241525,0.0,OPTIMAL,20.115510523953294,20.115510523953294,1.35e-5,OPTIMAL,20.115510523953294,20.115510523953294,1.19e-5,OPTIMAL,20.115510466221366,20.115510495312687,4.24e-5,OPTIMAL,20.115510523953294,20.115510523953294,0.0003917,OPTIMAL,20.115510523953294,20.115510523953294,0.0001899,OPTIMAL,20.115510523953294,20.115510523953294,0.0001815,OPTIMAL,20.115510523953294,20.115510523953294,0.0002116,OPTIMAL,20.115510523953294,20.115510523953294,0.0009531,OPTIMAL,20.115510523953294,20.115510523953294,0.0010497,OPTIMAL,20.115510523953294,20.115510523953294,0.0010397,OPTIMAL,20.115510523953294,20.115510523953294,0.0008647
TERMINATION_REASON_OPTIMAL,257,0.13893534992824488,0.1389353499282455,0.0,TERMINATION_REASON_OPTIMAL,257,0.13893534992824488,0.1389353499282455,0.0,TERMINATION_REASON_OPTIMAL,257,0.13893534992824488,0.1389353499282455,0.0,TERMINATION_REASON_OPTIMAL,257,0.13893534992824488,0.1389353499282455,0.0,TERMINATION_REASON_OPTIMAL,257,0.13893534992824488,0.1389353499282455,0.0,TERMINATION_REASON_OPTIMAL,257,0.13893534992824488,0.1389353499282455,0.0,OPTIMAL,0.13893534992824547,0.13893534992824547,1.35e-5,OPTIMAL,0.13893534992824547,0.13893534992824547,1.12e-5,OPTIMAL,0.13893534972412677,0.13893534821512527,3.93e-5,OPTIMAL,0.13893534992824547,0.13893534992824547,0.0004078,OPTIMAL,0.13893534992824547,0.13893534992824547,0.0001879,OPTIMAL,0.13893534992824547,0.13893534992824547,0.000182,OPTIMAL,0.13893534992824547,0.13893534992824547,0.0002284,OPTIMAL,0.13893534992824547,0.13893534992824547,0.0010001,OPTIMAL,0.13893534992824547,0.13893534992824547,0.0009526,OPTIMAL,0.13893534992824547,0.13893534992824547,0.0010668,OPTIMAL,0.13893534992824547,0.13893534992824547,0.0008365
