BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,4.9079872,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.9196946,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.3767244,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,4.8850853,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.7917187,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.2747209,INFEASIBLE,Inf,Inf,7.43e-5,INFEASIBLE,Inf,Inf,6.31e-5,INFEASIBLE,Inf,Inf,0.0001769,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002747,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002457,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002403,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002258,INFEASIBLE,Inf,Inf,0.0015003,INFEASIBLE,Inf,Inf,0.0017579,INFEASIBLE,Inf,Inf,0.0024636,INFEASIBLE,Inf,Inf,0.0015553
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.86e-5,INFEASIBLE,Inf,Inf,3.49e-5,INFEASIBLE,Inf,Inf,9.07e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002022,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001763,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001728,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001591,INFEASIBLE,Inf,Inf,0.0013609,INFEASIBLE,Inf,Inf,0.0031012,INFEASIBLE,Inf,Inf,0.0022013,INFEASIBLE,Inf,Inf,0.0013385
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.38e-5,INFEASIBLE,Inf,Inf,3.0e-5,INFEASIBLE,Inf,Inf,8.48e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001908,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001789,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001803,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001459,INFEASIBLE,Inf,Inf,0.0013562,INFEASIBLE,Inf,Inf,0.0022499,INFEASIBLE,Inf,Inf,0.0021905,INFEASIBLE,Inf,Inf,0.0015649
TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.17e-5,INFEASIBLE,Inf,Inf,2.9e-5,INFEASIBLE,Inf,Inf,8.23e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001876,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001614,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001614,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001603,INFEASIBLE,Inf,Inf,0.0013051,INFEASIBLE,Inf,Inf,0.001377,INFEASIBLE,Inf,Inf,0.0022222,INFEASIBLE,Inf,Inf,0.0013342
TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.98e-5,INFEASIBLE,Inf,Inf,2.87e-5,INFEASIBLE,Inf,Inf,0.000101,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002424,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001589,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001608,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001587,INFEASIBLE,Inf,Inf,0.0013488,INFEASIBLE,Inf,Inf,0.0013818,INFEASIBLE,Inf,Inf,0.0026398,INFEASIBLE,Inf,Inf,0.0013721
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.16e-5,INFEASIBLE,Inf,Inf,3.22e-5,INFEASIBLE,Inf,Inf,0.0001226,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001778,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001589,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001585,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000159,INFEASIBLE,Inf,Inf,0.0013183,INFEASIBLE,Inf,Inf,0.0012816,INFEASIBLE,Inf,Inf,0.0021719,INFEASIBLE,Inf,Inf,0.0013381
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.4e-5,INFEASIBLE,Inf,Inf,3.36e-5,INFEASIBLE,Inf,Inf,0.000121,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00017,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001583,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001567,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001567,INFEASIBLE,Inf,Inf,0.0018992,INFEASIBLE,Inf,Inf,0.0014057,INFEASIBLE,Inf,Inf,0.0021733,INFEASIBLE,Inf,Inf,0.001359
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.5e-5,INFEASIBLE,Inf,Inf,2.76e-5,INFEASIBLE,Inf,Inf,0.0001005,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001683,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001574,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001579,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001606,INFEASIBLE,Inf,Inf,0.0018961,INFEASIBLE,Inf,Inf,0.0014097,INFEASIBLE,Inf,Inf,0.0024063,INFEASIBLE,Inf,Inf,0.001304
TERMINATION_REASON_PRIMAL_INFEASIBLE,257,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,257,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,257,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,257,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,257,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,257,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.9e-5,INFEASIBLE,Inf,Inf,2.68e-5,INFEASIBLE,Inf,Inf,0.0001019,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000165,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001578,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001565,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001573,INFEASIBLE,Inf,Inf,0.0019274,INFEASIBLE,Inf,Inf,0.0013396,INFEASIBLE,Inf,Inf,0.0023158,INFEASIBLE,Inf,Inf,0.0012808
TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.34e-5,INFEASIBLE,Inf,Inf,3.16e-5,INFEASIBLE,Inf,Inf,0.0001068,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001668,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001564,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001568,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001399,INFEASIBLE,Inf,Inf,0.0016336,INFEASIBLE,Inf,Inf,0.0014082,INFEASIBLE,Inf,Inf,0.0023604,INFEASIBLE,Inf,Inf,0.0012965
