BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,577,-540.0272491419848,-540.0272491419184,0.3401197,TERMINATION_REASON_OPTIMAL,129,-540.0401556015959,-540.0401131950198,0.0263181,TERMINATION_REASON_OPTIMAL,577,-540.0272491419848,-540.0272491419184,0.2172584,TERMINATION_REASON_OPTIMAL,577,-540.0272491419848,-540.0272491419184,0.2527726,TERMINATION_REASON_OPTIMAL,129,-540.0401556015959,-540.0401131950198,0.0188495,TERMINATION_REASON_OPTIMAL,577,-540.0272491419848,-540.0272491419184,0.1234371,OPTIMAL,-540.0272491419759,-540.0272491419759,3.15e-5,OPTIMAL,-540.0272491419759,-540.0272491419759,1.72e-5,NUMERICAL_ERROR,NaN,NaN,6.55e-5,OPTIMAL,-540.0272491419759,-540.0272491419759,0.0004912,OPTIMAL,-540.0272491419759,-540.0272491419759,0.0004002,OPTIMAL,-540.0272491419759,-540.0272491419759,0.0001828,OPTIMAL,-540.0272491419759,-540.0272491419759,0.0002082,OPTIMAL,-540.0272491419759,-540.0272491419759,0.0013299,OPTIMAL,-540.0272491419759,-540.0272491419759,0.001194,OPTIMAL,-540.0272491419759,-540.0272491419759,0.0012617,OPTIMAL,-540.0272491419759,-540.0272491419759,0.0010069
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,8.014415990525792e8,8.014415990525775e8,1.74e-5,OPTIMAL,8.014415990525792e8,8.014415990525792e8,1.17e-5,OPTIMAL,8.014359778198817e8,8.01435977013187e8,3.95e-5,OPTIMAL,8.014415990525792e8,8.014415990525792e8,0.0004668,OPTIMAL,8.014415990525792e8,8.014415990525792e8,0.0004298,OPTIMAL,8.014415990525792e8,8.014415990525792e8,0.0004518,OPTIMAL,8.014415990525792e8,8.014415990525792e8,0.0083122,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,2049,93037.32487090475,93037.32493873122,0.0,TERMINATION_REASON_OPTIMAL,129,93028.99115395836,93029.2336410752,0.0,TERMINATION_REASON_OPTIMAL,2049,93037.32487090475,93037.32493873122,0.0,TERMINATION_REASON_OPTIMAL,2049,93037.32487090475,93037.32493873122,0.0,TERMINATION_REASON_OPTIMAL,129,93028.99115395836,93029.2336410752,0.0,TERMINATION_REASON_OPTIMAL,2049,93037.32487090475,93037.32493873122,0.0,OPTIMAL,93037.32487118861,93037.32487118914,1.42e-5,OPTIMAL,93037.32487118861,93037.32487118861,1.02e-5,OPTIMAL,93013.34526495307,93013.34508746037,3.71e-5,OPTIMAL,93037.32487118864,93037.32487118861,0.000465,OPTIMAL,93037.32487118864,93037.32487118861,0.0004173,OPTIMAL,93037.32487118864,93037.32487118861,0.0003957,OPTIMAL,93037.32487118864,93037.32487118861,0.0065757,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.6296216333139644e12,1.629621633313978e12,1.41e-5,OPTIMAL,1.629621633313964e12,1.6296216333139644e12,9.9e-6,OPTIMAL,1.629621060815366e12,1.6296210600406743e12,3.62e-5,OPTIMAL,1.6296216333139644e12,1.6296216333139644e12,0.0004479,OPTIMAL,1.6296216333139644e12,1.6296216333139644e12,0.0004223,OPTIMAL,1.6296216333139644e12,1.6296216333139644e12,0.0004022,OPTIMAL,1.6296216333139644e12,1.6296216333139644e12,0.0002889,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,7617,-504.07241277345605,-504.07241422245215,0.0,TERMINATION_REASON_OPTIMAL,129,-504.5791531831413,-504.55680688178336,0.0,TERMINATION_REASON_ITERATION_LIMIT,4737,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,7617,-504.07241277345605,-504.07241422245215,0.0,TERMINATION_REASON_OPTIMAL,129,-504.5791531831413,-504.55680688178336,0.0,TERMINATION_REASON_ITERATION_LIMIT,4737,-Inf,-Inf,0.0,OPTIMAL,-504.07241259464746,-504.0724125946472,1.22e-5,OPTIMAL,-504.0724125946474,-504.0724125946472,9.8e-6,NUMERICAL_ERROR,NaN,NaN,4.11e-5,OPTIMAL,-504.0724125946479,-504.0724125946472,0.0004294,OPTIMAL,-504.0724125946479,-504.0724125946472,0.0004147,OPTIMAL,-504.0724125946479,-504.0724125946472,0.0003816,OPTIMAL,-504.0724125946479,-504.0724125946472,0.0052461,OPTIMAL,-504.0724125946478,-504.0724125946472,0.0013786,OPTIMAL,-504.0724125946478,-504.0724125946472,0.0012494,OPTIMAL,-504.0724125946478,-504.0724125946472,0.0024998,OPTIMAL,-504.07241258450347,-504.07241264454206,0.0011911
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,4.170605603058593e10,4.170605603058614e10,1.24e-5,OPTIMAL,4.170605603058592e10,4.170605603058593e10,9.7e-6,OPTIMAL,4.170599401274917e10,4.1705993992394966e10,3.57e-5,OPTIMAL,4.170605603058593e10,4.170605603058593e10,0.0004212,OPTIMAL,4.170605603058593e10,4.170605603058593e10,0.0004141,OPTIMAL,4.170605603058593e10,4.170605603058593e10,0.0003878,OPTIMAL,4.170605603058593e10,4.170605603058593e10,0.000281,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,705,1.0947650095279327e7,1.0947650095700493e7,0.0,TERMINATION_REASON_OPTIMAL,129,1.0947477901875662e7,1.0947477183965698e7,0.0,TERMINATION_REASON_OPTIMAL,705,1.0947650095279327e7,1.0947650095700493e7,0.0,TERMINATION_REASON_OPTIMAL,705,1.0947650095279327e7,1.0947650095700493e7,0.0,TERMINATION_REASON_OPTIMAL,129,1.0947477901875662e7,1.0947477183965698e7,0.0,TERMINATION_REASON_OPTIMAL,705,1.0947650095279327e7,1.0947650095700493e7,0.0,OPTIMAL,1.0947650095279135e7,1.0947650095279096e7,1.12e-5,OPTIMAL,1.0947650095279133e7,1.0947650095279131e7,9.7e-6,OPTIMAL,1.0947236242531188e7,1.094723621697168e7,3.61e-5,OPTIMAL,1.0947650095279133e7,1.0947650095279131e7,0.0003353,OPTIMAL,1.0947650095279133e7,1.0947650095279131e7,0.0004247,OPTIMAL,1.0947650095279133e7,1.0947650095279131e7,0.0003838,OPTIMAL,1.0947650095279133e7,1.0947650095279131e7,0.0068759,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,4.969351253930199e13,4.969351253930164e13,1.21e-5,OPTIMAL,4.9693512539301984e13,4.969351253930199e13,9.7e-6,NUMERICAL_ERROR,NaN,NaN,1.5e-5,OPTIMAL,4.9693512539302e13,4.9693512539302e13,0.0003072,OPTIMAL,4.9693512539302e13,4.9693512539302e13,0.0004512,OPTIMAL,4.9693512539302e13,4.9693512539302e13,0.0003999,OPTIMAL,4.9693512539302e13,4.9693512539302e13,0.0004079,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,769,-632.0034610786264,-632.0034610783271,0.0,TERMINATION_REASON_OPTIMAL,129,-632.1125362734563,-632.1134827474284,0.0,TERMINATION_REASON_OPTIMAL,769,-632.0034610786264,-632.0034610783271,0.0,TERMINATION_REASON_OPTIMAL,769,-632.0034610786264,-632.0034610783271,0.0,TERMINATION_REASON_OPTIMAL,129,-632.1125362734563,-632.1134827474284,0.0,TERMINATION_REASON_OPTIMAL,769,-632.0034610786264,-632.0034610783271,0.0,OPTIMAL,-632.0034610785254,-632.0034610785256,1.2e-5,OPTIMAL,-632.0034610785256,-632.0034610785256,1.1e-5,NUMERICAL_ERROR,NaN,NaN,4.03e-5,OPTIMAL,-632.0034610785256,-632.0034610785256,0.0002592,OPTIMAL,-632.0034610785256,-632.0034610785256,0.0003518,OPTIMAL,-632.0034610785256,-632.0034610785256,0.0001921,OPTIMAL,-632.0034610785256,-632.0034610785256,0.0002501,OPTIMAL,-632.0034610785256,-632.0034610785256,0.0012,OPTIMAL,-632.0034610785256,-632.0034610785256,0.0011374,OPTIMAL,-632.0034610785256,-632.0034610785256,0.0012784,OPTIMAL,-632.0034610785256,-632.0034610785256,0.0010186
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,6.009315277004664e9,6.009315277004645e9,1.11e-5,OPTIMAL,6.009315277004664e9,6.009315277004664e9,9.6e-6,OPTIMAL,6.009296152278848e9,6.009296148912744e9,3.62e-5,OPTIMAL,6.009315277004664e9,6.009315277004664e9,0.0003068,OPTIMAL,6.009315277004664e9,6.009315277004664e9,0.0004156,OPTIMAL,6.009315277004664e9,6.009315277004664e9,0.000387,OPTIMAL,6.009315277004664e9,6.009315277004664e9,0.0086437,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
