BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.1360112,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0662912,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.06483,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.123869,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0495642,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0461959,OTHER_ERROR,NaN,NaN,0.0002553,INFEASIBLE,Inf,Inf,0.0001153,NUMERICAL_ERROR,NaN,NaN,0.0002161,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003062,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002376,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002696,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002233,INFEASIBLE,Inf,Inf,0.0021013,INFEASIBLE,Inf,Inf,0.0017862,INFEASIBLE,Inf,Inf,0.0030207,INFEASIBLE,Inf,Inf,0.0016841
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.84e-5,INFEASIBLE,Inf,Inf,4.95e-5,INFEASIBLE,Inf,Inf,0.0001321,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001943,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001627,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001873,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001485,INFEASIBLE,Inf,Inf,0.0016422,INFEASIBLE,Inf,Inf,0.0014984,INFEASIBLE,Inf,Inf,0.0028489,INFEASIBLE,Inf,Inf,0.0014443
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.45e-5,INFEASIBLE,Inf,Inf,4.07e-5,INFEASIBLE,Inf,Inf,0.0001196,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001781,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001592,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001785,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001561,INFEASIBLE,Inf,Inf,0.0023337,INFEASIBLE,Inf,Inf,0.0022552,INFEASIBLE,Inf,Inf,0.0028317,INFEASIBLE,Inf,Inf,0.0014989
TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,257,1.3520135904083574,1.3517915255547241,0.0,TERMINATION_REASON_ITERATION_LIMIT,897,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,257,1.3520135904083574,1.3517915255547241,0.0,TERMINATION_REASON_ITERATION_LIMIT,897,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,4.95e-5,INFEASIBLE,Inf,Inf,4.09e-5,INFEASIBLE,Inf,Inf,0.0001879,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001743,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001519,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000213,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001416,INFEASIBLE,Inf,Inf,0.0023702,INFEASIBLE,Inf,Inf,0.0023093,INFEASIBLE,Inf,Inf,0.0033224,INFEASIBLE,Inf,Inf,0.0020583
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,0.0002109,NUMERICAL_ERROR,NaN,NaN,4.38e-5,NUMERICAL_ERROR,NaN,NaN,0.0001275,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001963,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001563,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002061,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001433,INFEASIBLE,Inf,Inf,0.0024326,INFEASIBLE,Inf,Inf,0.0022796,INFEASIBLE,Inf,Inf,0.0027188,INFEASIBLE,Inf,Inf,0.0021198
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.37e-5,INFEASIBLE,Inf,Inf,3.83e-5,INFEASIBLE,Inf,Inf,0.0001254,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001726,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001487,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001802,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001387,INFEASIBLE,Inf,Inf,0.0017031,INFEASIBLE,Inf,Inf,0.0015768,INFEASIBLE,Inf,Inf,0.002802,INFEASIBLE,Inf,Inf,0.0021784
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.93e-5,INFEASIBLE,Inf,Inf,3.72e-5,INFEASIBLE,Inf,Inf,0.0001242,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001662,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001469,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001746,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001366,INFEASIBLE,Inf,Inf,0.0016473,INFEASIBLE,Inf,Inf,0.0015241,INFEASIBLE,Inf,Inf,0.0028129,INFEASIBLE,Inf,Inf,0.0015945
TERMINATION_REASON_PRIMAL_INFEASIBLE,4801,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,897,0.45210542955979377,0.4521060063176233,0.0,TERMINATION_REASON_ITERATION_LIMIT,897,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4801,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,897,0.45210542955979377,0.4521060063176233,0.0,TERMINATION_REASON_ITERATION_LIMIT,897,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,4.22e-5,INFEASIBLE,Inf,Inf,2.99e-5,NUMERICAL_ERROR,NaN,NaN,0.000146,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000194,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001469,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000171,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001353,INFEASIBLE,Inf,Inf,0.0017103,INFEASIBLE,Inf,Inf,0.0016561,INFEASIBLE,Inf,Inf,0.0033962,INFEASIBLE,Inf,Inf,0.0015157
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.3e-5,INFEASIBLE,Inf,Inf,3.27e-5,NUMERICAL_ERROR,NaN,NaN,0.0001663,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001742,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001518,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001796,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001435,INFEASIBLE,Inf,Inf,0.0017886,INFEASIBLE,Inf,Inf,0.001708,INFEASIBLE,Inf,Inf,0.0025501,INFEASIBLE,Inf,Inf,0.0015791
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.72e-5,INFEASIBLE,Inf,Inf,2.75e-5,INFEASIBLE,Inf,Inf,0.0001283,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001621,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001481,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001723,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001363,INFEASIBLE,Inf,Inf,0.0017842,INFEASIBLE,Inf,Inf,0.0016432,INFEASIBLE,Inf,Inf,0.0028207,INFEASIBLE,Inf,Inf,0.0017057
