BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,513,2.6305480899901696,2.630548089990165,0.0640029,TERMINATION_REASON_OPTIMAL,385,2.62916093230285,2.6295504065353237,0.062201,TERMINATION_REASON_ITERATION_LIMIT,449,-Inf,-Inf,0.0620453,TERMINATION_REASON_OPTIMAL,513,2.6305480899901696,2.630548089990165,0.0364716,TERMINATION_REASON_OPTIMAL,385,2.62916093230285,2.6295504065353237,0.0352279,TERMINATION_REASON_ITERATION_LIMIT,449,-Inf,-Inf,0.0346085,OPTIMAL,2.630548089990172,2.630548089990172,3.18e-5,OPTIMAL,2.630548089990172,2.630548089990172,3.61e-5,OPTIMAL,2.6305480900136438,2.6305480855664936,8.64e-5,OPTIMAL,2.630548089990172,2.630548089990172,0.000345,OPTIMAL,2.630548089990172,2.630548089990172,0.0002926,OPTIMAL,2.630548089990172,2.630548089990172,0.000336,OPTIMAL,2.630548089990172,2.630548089990172,0.0003352,OPTIMAL,2.630548089990172,2.630548089990172,0.0011005,OPTIMAL,2.630548089990172,2.630548089990172,0.0012461,OPTIMAL,2.630548089990172,2.630548089990172,0.0012289,OPTIMAL,2.630548089990172,2.630548089990172,0.0009581
TERMINATION_REASON_OPTIMAL,577,-4.7600525201009996,-4.760052520103562,0.0,TERMINATION_REASON_OPTIMAL,321,-4.760094664204674,-4.760143617400977,0.0,TERMINATION_REASON_ITERATION_LIMIT,449,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,577,-4.7600525201009996,-4.760052520103562,0.0,TERMINATION_REASON_OPTIMAL,321,-4.760094664204674,-4.760143617400977,0.0,TERMINATION_REASON_ITERATION_LIMIT,449,-Inf,-Inf,0.0,OPTIMAL,-4.760052520101001,-4.760052520101001,1.84e-5,OPTIMAL,-4.760052520101001,-4.760052520101001,1.96e-5,OPTIMAL,-4.760052579165432,-4.760052549353588,6.57e-5,OPTIMAL,-4.760052520101001,-4.760052520101001,0.0002461,OPTIMAL,-4.760052520101001,-4.760052520101001,0.0001974,OPTIMAL,-4.760052520101001,-4.760052520101001,0.0002555,OPTIMAL,-4.760052520101001,-4.760052520101001,0.0002394,OPTIMAL,-4.760052520101001,-4.760052520101001,0.001089,OPTIMAL,-4.760052520101001,-4.760052520101001,0.0010415,OPTIMAL,-4.760052520101001,-4.760052520101001,0.0011527,OPTIMAL,-4.760052520101001,-4.760052520101001,0.0009708
TERMINATION_REASON_OPTIMAL,385,-1.0297892369586559,-1.0297892369586559,0.0,TERMINATION_REASON_OPTIMAL,385,-1.0297892369586559,-1.0297892369586559,0.0,TERMINATION_REASON_OPTIMAL,385,-1.0297892369586559,-1.0297892369586559,0.0,TERMINATION_REASON_OPTIMAL,385,-1.0297892369586559,-1.0297892369586559,0.0,TERMINATION_REASON_OPTIMAL,385,-1.0297892369586559,-1.0297892369586559,0.0,TERMINATION_REASON_OPTIMAL,385,-1.0297892369586559,-1.0297892369586559,0.0,OPTIMAL,-1.0297892369586554,-1.0297892369586554,1.21e-5,OPTIMAL,-1.0297892369586554,-1.0297892369586554,1.35e-5,OPTIMAL,-1.0297892366249561,-1.029789239000091,4.75e-5,OPTIMAL,-1.0297892369586554,-1.0297892369586554,0.0002458,OPTIMAL,-1.0297892369586554,-1.0297892369586554,0.000186,OPTIMAL,-1.0297892369586554,-1.0297892369586554,0.000239,OPTIMAL,-1.0297892369586554,-1.0297892369586554,0.0002372,OPTIMAL,-1.0297892369586554,-1.0297892369586554,0.0010657,OPTIMAL,-1.0297892369586554,-1.0297892369586554,0.0009799,OPTIMAL,-1.0297892369586554,-1.0297892369586554,0.0010845,OPTIMAL,-1.0297892369586554,-1.0297892369586554,0.0009079
TERMINATION_REASON_OPTIMAL,385,-10.256895287167938,-10.256895287167934,0.0,TERMINATION_REASON_OPTIMAL,385,-10.256895287167938,-10.256895287167934,0.0,TERMINATION_REASON_OPTIMAL,385,-10.256895287167938,-10.256895287167934,0.0,TERMINATION_REASON_OPTIMAL,385,-10.256895287167938,-10.256895287167934,0.0,TERMINATION_REASON_OPTIMAL,385,-10.256895287167938,-10.256895287167934,0.0,TERMINATION_REASON_OPTIMAL,385,-10.256895287167938,-10.256895287167934,0.0,OPTIMAL,-10.25689528716794,-10.25689528716794,1.05e-5,OPTIMAL,-10.25689528716794,-10.25689528716794,1.18e-5,OPTIMAL,-10.256895287072865,-10.256895312154226,4.52e-5,OPTIMAL,-10.25689528716794,-10.25689528716794,0.0002357,OPTIMAL,-10.25689528716794,-10.25689528716794,0.0001792,OPTIMAL,-10.25689528716794,-10.25689528716794,0.0002341,OPTIMAL,-10.25689528716794,-10.25689528716794,0.0002309,OPTIMAL,-10.25689528716794,-10.25689528716794,0.001016,OPTIMAL,-10.25689528716794,-10.25689528716794,0.0010132,OPTIMAL,-10.25689528716794,-10.25689528716794,0.0010967,OPTIMAL,-10.25689528716794,-10.25689528716794,0.0008591
TERMINATION_REASON_OPTIMAL,321,-13.063520532542773,-13.063520532905429,0.0,TERMINATION_REASON_OPTIMAL,257,-13.069597888085987,-13.06971512788264,0.0,TERMINATION_REASON_OPTIMAL,321,-13.063520532542773,-13.063520532905429,0.0,TERMINATION_REASON_OPTIMAL,321,-13.063520532542773,-13.063520532905429,0.0,TERMINATION_REASON_OPTIMAL,257,-13.069597888085987,-13.06971512788264,0.0,TERMINATION_REASON_OPTIMAL,321,-13.063520532542773,-13.063520532905429,0.0,OPTIMAL,-13.063520532539414,-13.063520532539414,1.04e-5,OPTIMAL,-13.063520532539414,-13.063520532539414,1.18e-5,OPTIMAL,-13.063520525996298,-13.063520560400388,4.42e-5,OPTIMAL,-13.063520532539414,-13.063520532539414,0.0001937,OPTIMAL,-13.063520532539414,-13.063520532539414,0.0001766,OPTIMAL,-13.063520532539414,-13.063520532539414,0.0002447,OPTIMAL,-13.063520532539414,-13.063520532539414,0.0002126,OPTIMAL,-13.063520532539414,-13.063520532539414,0.0010525,OPTIMAL,-13.063520532539414,-13.063520532539414,0.0010018,OPTIMAL,-13.063520532539414,-13.063520532539414,0.0010239,OPTIMAL,-13.063520532539414,-13.063520532539414,0.000856
TERMINATION_REASON_OPTIMAL,449,2.554414982818704,2.5544149828187126,0.0,TERMINATION_REASON_OPTIMAL,449,2.554414982818704,2.5544149828187126,0.0,TERMINATION_REASON_OPTIMAL,449,2.554414982818704,2.5544149828187126,0.0,TERMINATION_REASON_OPTIMAL,449,2.554414982818704,2.5544149828187126,0.0,TERMINATION_REASON_OPTIMAL,449,2.554414982818704,2.5544149828187126,0.0,TERMINATION_REASON_OPTIMAL,449,2.554414982818704,2.5544149828187126,0.0,OPTIMAL,2.554414982818705,2.554414982818705,1.47e-5,OPTIMAL,2.554414982818705,2.554414982818705,1.11e-5,OPTIMAL,2.554414982511619,2.5544149781992833,4.36e-5,OPTIMAL,2.554414982818705,2.554414982818705,0.0001905,OPTIMAL,2.554414982818705,2.554414982818705,0.0001759,OPTIMAL,2.554414982818705,2.554414982818705,0.0002287,OPTIMAL,2.554414982818705,2.554414982818705,0.0002096,OPTIMAL,2.554414982818705,2.554414982818705,0.000995,OPTIMAL,2.554414982818705,2.554414982818705,0.0009973,OPTIMAL,2.554414982818705,2.554414982818705,0.0010678,OPTIMAL,2.554414982818705,2.554414982818705,0.000886
TERMINATION_REASON_OPTIMAL,385,-0.276919545754766,-0.2769195457547672,0.0,TERMINATION_REASON_OPTIMAL,385,-0.276919545754766,-0.2769195457547672,0.0,TERMINATION_REASON_OPTIMAL,385,-0.276919545754766,-0.2769195457547672,0.0,TERMINATION_REASON_OPTIMAL,385,-0.276919545754766,-0.2769195457547672,0.0,TERMINATION_REASON_OPTIMAL,385,-0.276919545754766,-0.2769195457547672,0.0,TERMINATION_REASON_OPTIMAL,385,-0.276919545754766,-0.2769195457547672,0.0,OPTIMAL,-0.27691954575476707,-0.27691954575476707,9.9e-6,OPTIMAL,-0.27691954575476707,-0.27691954575476707,1.06e-5,OPTIMAL,-0.2769195452838156,-0.27691954945412306,4.06e-5,OPTIMAL,-0.27691954575476707,-0.27691954575476707,0.0001906,OPTIMAL,-0.27691954575476707,-0.27691954575476707,0.0001763,OPTIMAL,-0.27691954575476707,-0.27691954575476707,0.0002329,OPTIMAL,-0.27691954575476707,-0.27691954575476707,0.0002085,OPTIMAL,-0.27691954575476707,-0.27691954575476707,0.0010323,OPTIMAL,-0.27691954575476707,-0.27691954575476707,0.0009657,OPTIMAL,-0.27691954575476707,-0.27691954575476707,0.0010714,OPTIMAL,-0.27691954575476707,-0.27691954575476707,0.0008946
TERMINATION_REASON_OPTIMAL,385,-2.2135295761861062,-2.2135295761861076,0.0,TERMINATION_REASON_OPTIMAL,385,-2.2135295761861062,-2.2135295761861076,0.0,TERMINATION_REASON_OPTIMAL,385,-2.2135295761861062,-2.2135295761861076,0.0,TERMINATION_REASON_OPTIMAL,385,-2.2135295761861062,-2.2135295761861076,0.0,TERMINATION_REASON_OPTIMAL,385,-2.2135295761861062,-2.2135295761861076,0.0,TERMINATION_REASON_OPTIMAL,385,-2.2135295761861062,-2.2135295761861076,0.0,OPTIMAL,-2.213529576186109,-2.213529576186109,9.5e-6,OPTIMAL,-2.213529576186109,-2.213529576186109,1.07e-5,OPTIMAL,-2.2135295760445723,-2.2135295795651904,4.33e-5,OPTIMAL,-2.213529576186109,-2.213529576186109,0.0001889,OPTIMAL,-2.213529576186109,-2.213529576186109,0.0001889,OPTIMAL,-2.213529576186109,-2.213529576186109,0.0002314,OPTIMAL,-2.213529576186109,-2.213529576186109,0.0002067,OPTIMAL,-2.213529576186109,-2.213529576186109,0.0010337,OPTIMAL,-2.213529576186109,-2.213529576186109,0.0009584,OPTIMAL,-2.213529576186109,-2.213529576186109,0.0011211,OPTIMAL,-2.213529576186109,-2.213529576186109,0.0009685
TERMINATION_REASON_OPTIMAL,385,-1.1088128950147438,-1.108812895014745,0.0,TERMINATION_REASON_OPTIMAL,385,-1.1088128950147438,-1.108812895014745,0.0,TERMINATION_REASON_OPTIMAL,385,-1.1088128950147438,-1.108812895014745,0.0,TERMINATION_REASON_OPTIMAL,385,-1.1088128950147438,-1.108812895014745,0.0,TERMINATION_REASON_OPTIMAL,385,-1.1088128950147438,-1.108812895014745,0.0,TERMINATION_REASON_OPTIMAL,385,-1.1088128950147438,-1.108812895014745,0.0,OPTIMAL,-1.108812895014744,-1.108812895014744,9.5e-6,OPTIMAL,-1.108812895014744,-1.108812895014744,1.04e-5,OPTIMAL,-1.1088128947009719,-1.1088128973169242,4.29e-5,OPTIMAL,-1.108812895014744,-1.108812895014744,0.000187,OPTIMAL,-1.108812895014744,-1.108812895014744,0.0001766,OPTIMAL,-1.108812895014744,-1.108812895014744,0.0002234,OPTIMAL,-1.108812895014744,-1.108812895014744,0.000201,OPTIMAL,-1.108812895014744,-1.108812895014744,0.0010081,OPTIMAL,-1.108812895014744,-1.108812895014744,0.0014808,OPTIMAL,-1.108812895014744,-1.108812895014744,0.0010482,OPTIMAL,-1.108812895014744,-1.108812895014744,0.0008726
TERMINATION_REASON_OPTIMAL,257,-1.6477659082947242,-1.6477659082947247,0.0,TERMINATION_REASON_OPTIMAL,257,-1.6477659082947242,-1.6477659082947247,0.0,TERMINATION_REASON_OPTIMAL,257,-1.6477659082947242,-1.6477659082947247,0.0,TERMINATION_REASON_OPTIMAL,257,-1.6477659082947242,-1.6477659082947247,0.0,TERMINATION_REASON_OPTIMAL,257,-1.6477659082947242,-1.6477659082947247,0.0,TERMINATION_REASON_OPTIMAL,257,-1.6477659082947242,-1.6477659082947247,0.0,OPTIMAL,-1.6477659082947247,-1.6477659082947247,9.1e-6,OPTIMAL,-1.6477659082947247,-1.6477659082947247,1.09e-5,OPTIMAL,-1.6477659077330749,-1.6477659109773095,5.3e-5,OPTIMAL,-1.6477659082947247,-1.6477659082947247,0.0001878,OPTIMAL,-1.6477659082947247,-1.6477659082947247,0.0001731,OPTIMAL,-1.6477659082947247,-1.6477659082947247,0.0002239,OPTIMAL,-1.6477659082947247,-1.6477659082947247,0.0002025,OPTIMAL,-1.6477659082947247,-1.6477659082947247,0.0009856,OPTIMAL,-1.6477659082947247,-1.6477659082947247,0.0014818,OPTIMAL,-1.6477659082947247,-1.6477659082947247,0.0010049,OPTIMAL,-1.6477659082947247,-1.6477659082947247,0.0009034
