BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,705,67.44280885543789,67.44280885474907,0.5399621,TERMINATION_REASON_OPTIMAL,129,67.3747436084726,67.3795105411664,0.0456781,TERMINATION_REASON_OPTIMAL,705,67.44280885543789,67.44280885474907,0.5094086,TERMINATION_REASON_OPTIMAL,705,67.44280885543789,67.44280885474907,0.2955053,TERMINATION_REASON_OPTIMAL,129,67.3747436084726,67.3795105411664,0.0271606,TERMINATION_REASON_OPTIMAL,705,67.44280885543789,67.44280885474907,0.2732621,OPTIMAL,67.44280885543805,67.44280885543802,5.16e-5,OPTIMAL,67.44280885543805,67.44280885543802,1.82e-5,OPTIMAL,67.44280863432995,67.44280885540968,7.63e-5,OPTIMAL,67.44280885543803,67.44280885543802,0.000414,OPTIMAL,67.44280885543803,67.44280885543802,0.0003162,OPTIMAL,67.44280885543803,67.44280885543802,0.0005449,OPTIMAL,67.44280885543803,67.44280885543802,0.000439,OPTIMAL,67.44280885543803,67.44280885543802,0.0013901,OPTIMAL,67.44280885543803,67.44280885543802,0.0013236,OPTIMAL,67.44280885543803,67.44280885543802,0.0021877,OPTIMAL,67.442808855438,67.44280885740773,0.0013546
TERMINATION_REASON_OPTIMAL,577,5227.8858371905035,5227.885782007953,0.0,TERMINATION_REASON_OPTIMAL,129,5224.494286704713,5224.510059005267,0.0,TERMINATION_REASON_OPTIMAL,577,5227.8858371905035,5227.885782007953,0.0,TERMINATION_REASON_OPTIMAL,577,5227.8858371905035,5227.885782007953,0.0,TERMINATION_REASON_OPTIMAL,129,5224.494286704713,5224.510059005267,0.0,TERMINATION_REASON_OPTIMAL,577,5227.8858371905035,5227.885782007953,0.0,OPTIMAL,5227.885728214782,5227.88572821478,2.69e-5,OPTIMAL,5227.885728214782,5227.885728214782,1.2e-5,NUMERICAL_ERROR,NaN,NaN,4.35e-5,OPTIMAL,5227.885728214783,5227.885728214782,0.0002915,OPTIMAL,5227.885728214783,5227.885728214782,0.0003063,OPTIMAL,5227.885728214783,5227.885728214782,0.0005322,OPTIMAL,5227.885728214783,5227.885728214782,0.001876,OPTIMAL,5227.885728214783,5227.885728214782,0.0014225,OPTIMAL,5227.885728214783,5227.885728214782,0.0012895,OPTIMAL,5227.885728214783,5227.885728214782,0.0021551,OPTIMAL,5227.885795439168,5227.885748615785,0.0011303
TERMINATION_REASON_OPTIMAL,641,5.002532071284513,5.002532069610239,0.0,TERMINATION_REASON_OPTIMAL,385,5.002531205755602,5.002525874591434,0.0,TERMINATION_REASON_OPTIMAL,641,5.002532071284513,5.002532069610239,0.0,TERMINATION_REASON_OPTIMAL,641,5.002532071284513,5.002532069610239,0.0,TERMINATION_REASON_OPTIMAL,385,5.002531205755602,5.002525874591434,0.0,TERMINATION_REASON_OPTIMAL,641,5.002532071284513,5.002532069610239,0.0,OPTIMAL,5.002532071284507,5.002532071284508,2.54e-5,OPTIMAL,5.002532071284507,5.002532071284508,1.14e-5,OPTIMAL,5.002532076385677,5.002532060139615,4.48e-5,OPTIMAL,5.002532071284509,5.002532071284509,0.000274,OPTIMAL,5.002532071284509,5.002532071284509,0.0003164,OPTIMAL,5.002532071284509,5.002532071284509,0.000507,OPTIMAL,5.002532071284509,5.002532071284509,0.0004926,OPTIMAL,5.002532071284507,5.002532071284508,0.0013768,OPTIMAL,5.002532071284507,5.002532071284508,0.0012914,OPTIMAL,5.002532071284507,5.002532071284508,0.0021326,OPTIMAL,5.002532476297202,5.0025314231257205,0.0013166
TERMINATION_REASON_OPTIMAL,4609,163341.23884669092,163341.24037519505,0.0,TERMINATION_REASON_OPTIMAL,129,163311.5741986618,163311.39415377812,0.0,TERMINATION_REASON_OPTIMAL,4609,163341.23884669092,163341.24037519505,0.0,TERMINATION_REASON_OPTIMAL,4609,163341.23884669092,163341.24037519505,0.0,TERMINATION_REASON_OPTIMAL,129,163311.5741986618,163311.39415377812,0.0,TERMINATION_REASON_OPTIMAL,4609,163341.23884669092,163341.24037519505,0.0,OPTIMAL,163341.23884669016,163341.2388466901,2.62e-5,OPTIMAL,163341.23884669016,163341.2388466901,1.01e-5,NUMERICAL_ERROR,NaN,NaN,4.32e-5,OPTIMAL,163341.23884669016,163341.2388466901,0.000288,OPTIMAL,163341.23884669016,163341.2388466901,0.0002775,OPTIMAL,163341.23884669016,163341.2388466901,0.0005005,OPTIMAL,163341.23884669016,163341.2388466901,0.0030297,OPTIMAL,163341.23884669016,163341.2388466901,0.0012594,OPTIMAL,163341.23884669016,163341.2388466901,0.0012885,OPTIMAL,163341.23884669016,163341.2388466901,0.001983,OPTIMAL,163341.2411040811,163341.23876654278,0.00107
TERMINATION_REASON_OPTIMAL,385,-0.6270368740574953,-0.627036874057493,0.0,TERMINATION_REASON_OPTIMAL,385,-0.6270368740574953,-0.627036874057493,0.0,TERMINATION_REASON_OPTIMAL,385,-0.6270368740574953,-0.627036874057493,0.0,TERMINATION_REASON_OPTIMAL,385,-0.6270368740574953,-0.627036874057493,0.0,TERMINATION_REASON_OPTIMAL,385,-0.6270368740574953,-0.627036874057493,0.0,TERMINATION_REASON_OPTIMAL,385,-0.6270368740574953,-0.627036874057493,0.0,OPTIMAL,-0.6270368740574943,-0.6270368740574943,2.13e-5,OPTIMAL,-0.6270368740574943,-0.6270368740574943,8.9e-6,OPTIMAL,-0.6270368705549219,-0.627036876112808,4.08e-5,OPTIMAL,-0.6270368740574943,-0.6270368740574943,0.0002301,OPTIMAL,-0.6270368740574943,-0.6270368740574943,0.0002356,OPTIMAL,-0.6270368740574943,-0.6270368740574943,0.0002381,OPTIMAL,-0.6270368740574943,-0.6270368740574943,0.0002399,OPTIMAL,-0.6270368740574943,-0.6270368740574943,0.001157,OPTIMAL,-0.6270368740574943,-0.6270368740574943,0.0011986,OPTIMAL,-0.6270368740574943,-0.6270368740574943,0.001103,OPTIMAL,-0.6270368740574943,-0.6270368740574943,0.0008979
TERMINATION_REASON_OPTIMAL,4353,37032.929015184025,37032.92965520974,0.0,TERMINATION_REASON_OPTIMAL,129,37021.2832414377,37021.313814458335,0.0,TERMINATION_REASON_OPTIMAL,4353,37032.929015184025,37032.92965520974,0.0,TERMINATION_REASON_OPTIMAL,4353,37032.929015184025,37032.92965520974,0.0,TERMINATION_REASON_OPTIMAL,129,37021.2832414377,37021.313814458335,0.0,TERMINATION_REASON_OPTIMAL,4353,37032.929015184025,37032.92965520974,0.0,OPTIMAL,37032.92901518301,37032.92901518301,2.28e-5,OPTIMAL,37032.929015183,37032.92901518299,9.2e-6,NUMERICAL_ERROR,NaN,NaN,4.24e-5,OPTIMAL,37032.92901518299,37032.92901518299,0.0002647,OPTIMAL,37032.92901518299,37032.92901518299,0.0002739,OPTIMAL,37032.92901518299,37032.92901518299,0.0004913,OPTIMAL,37032.92901518299,37032.92901518299,0.0021952,OPTIMAL,37032.92901518299,37032.92901518299,0.0012564,OPTIMAL,37032.92901518299,37032.92901518299,0.0012667,OPTIMAL,37032.92901518299,37032.92901518299,0.0021185,OPTIMAL,37032.929356940724,37032.928924343636,0.0010423
TERMINATION_REASON_OPTIMAL,769,322.5592035880769,322.5591974933763,0.0,TERMINATION_REASON_OPTIMAL,129,321.99600192831355,322.0285988014345,0.0,TERMINATION_REASON_OPTIMAL,769,322.5592035880769,322.5591974933763,0.0,TERMINATION_REASON_OPTIMAL,769,322.5592035880769,322.5591974933763,0.0,TERMINATION_REASON_OPTIMAL,129,321.99600192831355,322.0285988014345,0.0,TERMINATION_REASON_OPTIMAL,769,322.5592035880769,322.5591974933763,0.0,OPTIMAL,322.55920358807396,322.55920358807396,2.32e-5,OPTIMAL,322.55920358807396,322.55920358807396,8.9e-6,NUMERICAL_ERROR,NaN,NaN,6.19e-5,OPTIMAL,322.55920358807396,322.55920358807396,0.0002656,OPTIMAL,322.55920358807396,322.55920358807396,0.0002723,OPTIMAL,322.55920358807396,322.55920358807396,0.0004818,OPTIMAL,322.55920358807396,322.55920358807396,0.000408,OPTIMAL,322.55920358807396,322.55920358807396,0.0011821,OPTIMAL,322.55920358807396,322.55920358807396,0.0012927,OPTIMAL,322.55920358807396,322.55920358807396,0.0021252,OPTIMAL,322.55920390209315,322.55920218370875,0.0010627
TERMINATION_REASON_OPTIMAL,1281,537560.6959361818,537560.6911488764,0.0,TERMINATION_REASON_OPTIMAL,129,537497.0894289226,537496.8385165499,0.0,TERMINATION_REASON_OPTIMAL,1281,537560.6959361818,537560.6911488764,0.0,TERMINATION_REASON_OPTIMAL,1281,537560.6959361818,537560.6911488764,0.0,TERMINATION_REASON_OPTIMAL,129,537497.0894289226,537496.8385165499,0.0,TERMINATION_REASON_OPTIMAL,1281,537560.6959361818,537560.6911488764,0.0,OPTIMAL,537560.6934713621,537560.6934713622,2.23e-5,OPTIMAL,537560.6934713621,537560.6934713622,8.8e-6,OPTIMAL,537496.8826013473,537496.882022845,3.53e-5,OPTIMAL,537560.6934713622,537560.6934713622,0.0002668,OPTIMAL,537560.6934713622,537560.6934713622,0.0002751,OPTIMAL,537560.6934713622,537560.6934713622,0.0004378,OPTIMAL,537560.6934713622,537560.6934713622,0.0038684,OPTIMAL,537560.6934713622,537560.6934713622,0.0013243,OPTIMAL,537560.6934713622,537560.6934713622,0.0011654,OPTIMAL,537560.6934713622,537560.6934713622,0.0021219,OPTIMAL,537560.6953477133,537560.6934561855,0.0012685
TERMINATION_REASON_OPTIMAL,321,-7.686745892492429,-7.686745892492435,0.0,TERMINATION_REASON_OPTIMAL,129,-7.704377007019921,-7.7027636337225545,0.0,TERMINATION_REASON_OPTIMAL,321,-7.686745892492429,-7.686745892492435,0.0,TERMINATION_REASON_OPTIMAL,321,-7.686745892492429,-7.686745892492435,0.0,TERMINATION_REASON_OPTIMAL,129,-7.704377007019921,-7.7027636337225545,0.0,TERMINATION_REASON_OPTIMAL,321,-7.686745892492429,-7.686745892492435,0.0,OPTIMAL,-7.686745892492437,-7.686745892492437,1.99e-5,OPTIMAL,-7.686745892492437,-7.686745892492437,8.6e-6,OPTIMAL,-7.686745886041392,-7.686745909332497,5.67e-5,OPTIMAL,-7.686745892492437,-7.686745892492437,0.0002278,OPTIMAL,-7.686745892492437,-7.686745892492437,0.0002501,OPTIMAL,-7.686745892492437,-7.686745892492437,0.0002092,OPTIMAL,-7.686745892492437,-7.686745892492437,0.000241,OPTIMAL,-7.686745892492437,-7.686745892492437,0.0012633,OPTIMAL,-7.686745892492437,-7.686745892492437,0.0011137,OPTIMAL,-7.686745892492437,-7.686745892492437,0.0012455,OPTIMAL,-7.686745892492437,-7.686745892492437,0.0009751
TERMINATION_REASON_OPTIMAL,961,15014.26906604451,15014.269006795872,0.0,TERMINATION_REASON_OPTIMAL,129,15007.686666220885,15007.68806696585,0.0,TERMINATION_REASON_OPTIMAL,961,15014.26906604451,15014.269006795872,0.0,TERMINATION_REASON_OPTIMAL,961,15014.26906604451,15014.269006795872,0.0,TERMINATION_REASON_OPTIMAL,129,15007.686666220885,15007.68806696585,0.0,TERMINATION_REASON_OPTIMAL,961,15014.26906604451,15014.269006795872,0.0,OPTIMAL,15014.268807346622,15014.26880734662,2.23e-5,OPTIMAL,15014.26880734662,15014.268807346623,8.9e-6,NUMERICAL_ERROR,NaN,NaN,4.47e-5,OPTIMAL,15014.26880734662,15014.268807346623,0.0002814,OPTIMAL,15014.26880734662,15014.268807346623,0.0002744,OPTIMAL,15014.26880734662,15014.268807346623,0.000433,OPTIMAL,15014.26880734662,15014.268807346623,0.0017615,OPTIMAL,15014.26880734662,15014.268807346623,0.0013438,OPTIMAL,15014.26880734662,15014.268807346623,0.0011961,OPTIMAL,15014.26880734662,15014.268807346623,0.0020319,OPTIMAL,15014.26945409526,15014.268675981006,0.0012109
