BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,15169,-1917.9079445181424,-1917.90797147307,1.3019318,TERMINATION_REASON_OPTIMAL,13761,-1917.9084487443606,-1918.0116287835306,1.3378246,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.2238663,TERMINATION_REASON_OPTIMAL,11457,-1917.9079445015334,-1917.9079553611903,1.2639047,TERMINATION_REASON_OPTIMAL,15425,-1917.907950341207,-1917.9775936574936,1.4578607,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.1394401,OPTIMAL,-1917.9079445095292,-1917.9079445107577,0.0004207,OPTIMAL,-1917.9079445097595,-1917.9079445108373,0.0002512,NUMERICAL_ERROR,NaN,NaN,0.0033554,OPTIMAL,-1917.9079445117613,-1917.9079445117618,0.0006181,OPTIMAL,-1917.9079445117613,-1917.9079445117618,0.000492,OPTIMAL,-1917.9079445117613,-1917.9079445117618,0.000496,OPTIMAL,-1917.9079445117613,-1917.9079445117618,0.0005388,OPTIMAL,-1917.9079445098894,-1917.9079445098894,0.0023595,OPTIMAL,-1917.9079445098894,-1917.9079445098894,0.0024889,OPTIMAL,-1917.9079445098894,-1917.9079445098894,0.0034023,OPTIMAL,-1917.907944509889,-1917.9079445098894,0.0022702
TERMINATION_REASON_PRIMAL_INFEASIBLE,47105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,21185,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,35969,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,49665,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0004844,INFEASIBLE,Inf,Inf,0.0002317,INFEASIBLE,Inf,Inf,0.0037987,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002173,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002373,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002538,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002514,INFEASIBLE,Inf,Inf,0.0025149,INFEASIBLE,Inf,Inf,0.002177,INFEASIBLE,Inf,Inf,0.0184847,INFEASIBLE,Inf,Inf,0.0037111
TERMINATION_REASON_PRIMAL_INFEASIBLE,46017,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,39297,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,74497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,86401,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0005043,INFEASIBLE,Inf,Inf,0.0002203,NUMERICAL_ERROR,NaN,NaN,0.0031083,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001992,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002119,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002288,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002667,INFEASIBLE,Inf,Inf,0.002694,INFEASIBLE,Inf,Inf,0.0021186,INFEASIBLE,Inf,Inf,0.0260222,INFEASIBLE,Inf,Inf,0.0038056
TERMINATION_REASON_PRIMAL_INFEASIBLE,47681,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14721,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,56513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,28097,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.000472,INFEASIBLE,Inf,Inf,0.0002167,INFEASIBLE,Inf,Inf,0.0035813,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001856,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002198,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002196,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002297,INFEASIBLE,Inf,Inf,0.0026588,INFEASIBLE,Inf,Inf,0.0024439,INFEASIBLE,Inf,Inf,0.0194654,INFEASIBLE,Inf,Inf,0.003509
TERMINATION_REASON_OPTIMAL,8769,-1925.9693549710678,-1925.96935788083,0.0,TERMINATION_REASON_OPTIMAL,10625,-1925.9692554398011,-1926.19059906788,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,15361,-1925.9693548083253,-1925.9693621488912,0.0,TERMINATION_REASON_OPTIMAL,6849,-1925.969373218765,-1926.153854778548,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,OPTIMAL,-1925.9693548087703,-1925.9693548122632,0.0003545,OPTIMAL,-1925.9693548120558,-1925.9693548115447,0.0002042,NUMERICAL_ERROR,NaN,NaN,0.0028642,OPTIMAL,-1925.9693548132107,-1925.9693548132102,0.0004733,OPTIMAL,-1925.9693548132107,-1925.9693548132102,0.0005657,OPTIMAL,-1925.9693548132107,-1925.9693548132102,0.0014878,OPTIMAL,-1925.9693548132107,-1925.9693548132102,0.0009136,OPTIMAL,-1925.9693548112705,-1925.9693548112703,0.0028616,OPTIMAL,-1925.9693548112705,-1925.9693548112703,0.0028358,OPTIMAL,-1925.9693548112705,-1925.9693548112703,0.0291713,TIME_LIMIT,NaN,NaN,0.0036658
TERMINATION_REASON_OPTIMAL,7937,-1934.030765110832,-1934.0307894173384,0.0,TERMINATION_REASON_OPTIMAL,8001,-1934.0307645418286,-1934.142625268625,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,8641,-1934.0307651201929,-1934.030772582256,0.0,TERMINATION_REASON_OPTIMAL,6273,-1934.030885072696,-1934.2856619992692,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,OPTIMAL,-1934.03076510845,-1934.030765113344,0.0005649,OPTIMAL,-1934.0307651124895,-1934.0307651126254,0.0002184,NUMERICAL_ERROR,NaN,NaN,0.0024599,OPTIMAL,-1934.030765114291,-1934.0307651142912,0.0004001,OPTIMAL,-1934.030765114291,-1934.0307651142912,0.0004509,OPTIMAL,-1934.030765114291,-1934.0307651142912,0.000484,OPTIMAL,-1934.030765114291,-1934.0307651142912,0.0004823,OPTIMAL,-1934.0307651123512,-1934.030765112351,0.0030827,OPTIMAL,-1934.0307651123512,-1934.030765112351,0.0028506,OPTIMAL,-1934.0307651123512,-1934.030765112351,0.01709,TIME_LIMIT,NaN,NaN,0.0031521
TERMINATION_REASON_PRIMAL_INFEASIBLE,28097,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,77569,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,26113,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,66625,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0003852,INFEASIBLE,Inf,Inf,0.0002244,INFEASIBLE,Inf,Inf,0.0024678,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001923,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002106,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002247,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002154,INFEASIBLE,Inf,Inf,0.0024986,INFEASIBLE,Inf,Inf,0.0023306,INFEASIBLE,Inf,Inf,0.0228791,INFEASIBLE,Inf,Inf,0.0026018
TERMINATION_REASON_PRIMAL_INFEASIBLE,40385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,51137,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,49217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,21313,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.000466,INFEASIBLE,Inf,Inf,0.0001971,INFEASIBLE,Inf,Inf,0.0027626,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001929,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001996,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000231,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002182,INFEASIBLE,Inf,Inf,0.0026023,INFEASIBLE,Inf,Inf,0.0024069,INFEASIBLE,Inf,Inf,0.0245529,INFEASIBLE,Inf,Inf,0.0034144
TERMINATION_REASON_OPTIMAL,17537,-1917.9454617802364,-1917.9454637299118,0.0,TERMINATION_REASON_OPTIMAL,10241,-1917.9454562143221,-1918.142229788857,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,19009,-1917.9454532724228,-1917.9454698234092,0.0,TERMINATION_REASON_OPTIMAL,13057,-1917.9453314261152,-1918.0476145347432,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,OPTIMAL,-1917.9454615841778,-1917.9454615844504,0.0003552,OPTIMAL,-1917.945461584255,-1917.945461584387,0.000219,NUMERICAL_ERROR,NaN,NaN,0.0029376,OPTIMAL,-1917.9454615859781,-1917.9454615859786,0.0004041,OPTIMAL,-1917.9454615859781,-1917.9454615859786,0.0005176,OPTIMAL,-1917.9454615859781,-1917.9454615859786,0.0013656,OPTIMAL,-1917.9454615859781,-1917.9454615859786,0.0007998,OPTIMAL,-1917.9454615840384,-1917.945461584038,0.0026861,OPTIMAL,-1917.9454615840384,-1917.945461584038,0.0027027,OPTIMAL,-1917.9454615840384,-1917.945461584038,0.0058229,TIME_LIMIT,NaN,NaN,0.0037903
TERMINATION_REASON_PRIMAL_INFEASIBLE,74817,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,33857,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,33921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,44481,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,129,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.000481,INFEASIBLE,Inf,Inf,0.0002354,INFEASIBLE,Inf,Inf,0.0038835,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002141,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000212,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002276,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001763,INFEASIBLE,Inf,Inf,0.0023636,INFEASIBLE,Inf,Inf,0.0022676,INFEASIBLE,Inf,Inf,0.0185135,INFEASIBLE,Inf,Inf,0.0023722
