BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,321,2116.0000000000014,2116.0000000000036,0.0975099,TERMINATION_REASON_OPTIMAL,321,2116.0000000000014,2116.0000000000036,0.09491,TERMINATION_REASON_OPTIMAL,321,2116.0000000000014,2116.0000000000036,0.0937599,TERMINATION_REASON_OPTIMAL,321,2116.0000000000014,2116.0000000000036,0.0536576,TERMINATION_REASON_OPTIMAL,321,2116.0000000000014,2116.0000000000036,0.0518635,TERMINATION_REASON_OPTIMAL,321,2116.0000000000014,2116.0000000000036,0.0528186,OPTIMAL,2116.0,2116.0,3.04e-5,OPTIMAL,2116.0,2116.0,3.25e-5,OPTIMAL,2116.00000037651,2115.9999971963684,7.95e-5,OPTIMAL,2116.0,2116.0,0.0003412,OPTIMAL,2116.0,2116.0,0.000299,OPTIMAL,2116.0,2116.0,0.000299,OPTIMAL,2116.0,2116.0,0.0003288,OPTIMAL,2116.0,2116.0,0.0011041,OPTIMAL,2116.0,2116.0,0.0011459,OPTIMAL,2116.0,2116.0,0.0012227,OPTIMAL,2116.0,2116.0,0.0010958
TERMINATION_REASON_OPTIMAL,641,27.56247916184129,27.562479161843015,0.0,TERMINATION_REASON_OPTIMAL,641,27.56247916184129,27.562479161843015,0.0,TERMINATION_REASON_OPTIMAL,641,27.56247916184129,27.562479161843015,0.0,TERMINATION_REASON_OPTIMAL,641,27.56247916184129,27.562479161843015,0.0,TERMINATION_REASON_OPTIMAL,641,27.56247916184129,27.562479161843015,0.0,TERMINATION_REASON_OPTIMAL,641,27.56247916184129,27.562479161843015,0.0,OPTIMAL,27.56247916184131,27.56247916184131,1.59e-5,OPTIMAL,27.56247916184131,27.56247916184131,1.55e-5,OPTIMAL,27.562479266600896,27.56247914815276,6.33e-5,OPTIMAL,27.56247916184131,27.56247916184131,0.0002603,OPTIMAL,27.56247916184131,27.56247916184131,0.0002121,OPTIMAL,27.56247916184131,27.56247916184131,0.0002019,OPTIMAL,27.56247916184131,27.56247916184131,0.0002378,OPTIMAL,27.56247916184131,27.56247916184131,0.0011064,OPTIMAL,27.56247916184131,27.56247916184131,0.0010831,OPTIMAL,27.56247916184131,27.56247916184131,0.0010372,OPTIMAL,27.56247916184131,27.56247916184131,0.0008668
TERMINATION_REASON_OPTIMAL,449,2.041117733894979,2.0411177338949775,0.0,TERMINATION_REASON_OPTIMAL,385,2.0411177311383826,2.0411187624052167,0.0,TERMINATION_REASON_OPTIMAL,449,2.041117733894979,2.0411177338949775,0.0,TERMINATION_REASON_OPTIMAL,449,2.041117733894979,2.0411177338949775,0.0,TERMINATION_REASON_OPTIMAL,385,2.0411177311383826,2.0411187624052167,0.0,TERMINATION_REASON_OPTIMAL,449,2.041117733894979,2.0411177338949775,0.0,OPTIMAL,2.0411177338949624,2.0411177338949624,1.49e-5,OPTIMAL,2.0411177338949624,2.0411177338949624,1.45e-5,OPTIMAL,2.041117749001173,2.0411177264398908,4.93e-5,OPTIMAL,2.0411177338949624,2.0411177338949624,0.0002446,OPTIMAL,2.0411177338949624,2.0411177338949624,0.0002141,OPTIMAL,2.0411177338949624,2.0411177338949624,0.0001864,OPTIMAL,2.0411177338949624,2.0411177338949624,0.0002246,OPTIMAL,2.0411177338949624,2.0411177338949624,0.0010166,OPTIMAL,2.0411177338949624,2.0411177338949624,0.0010568,OPTIMAL,2.0411177338949624,2.0411177338949624,0.0010572,OPTIMAL,2.0411177338949624,2.0411177338949624,0.0008895
TERMINATION_REASON_OPTIMAL,769,1967.0608382402481,1967.0608382400205,0.0,TERMINATION_REASON_OPTIMAL,769,1967.0608382402481,1967.0608382400205,0.0,TERMINATION_REASON_OPTIMAL,769,1967.0608382402481,1967.0608382400205,0.0,TERMINATION_REASON_OPTIMAL,769,1967.0608382402481,1967.0608382400205,0.0,TERMINATION_REASON_OPTIMAL,769,1967.0608382402481,1967.0608382400205,0.0,TERMINATION_REASON_OPTIMAL,769,1967.0608382402481,1967.0608382400205,0.0,OPTIMAL,1967.0608382402688,1967.0608382402688,1.4e-5,OPTIMAL,1967.0608382402688,1967.0608382402688,1.12e-5,NUMERICAL_ERROR,NaN,NaN,4.49e-5,OPTIMAL,1967.0608382402688,1967.0608382402688,0.0002223,OPTIMAL,1967.0608382402688,1967.0608382402688,0.0001955,OPTIMAL,1967.0608382402688,1967.0608382402688,0.0001843,OPTIMAL,1967.0608382402688,1967.0608382402688,0.0002216,OPTIMAL,1967.0608382402688,1967.0608382402688,0.0010351,OPTIMAL,1967.0608382402688,1967.0608382402688,0.0011198,OPTIMAL,1967.0608382402688,1967.0608382402688,0.0011006,OPTIMAL,1967.0608382402688,1967.0608382402688,0.0008552
TERMINATION_REASON_OPTIMAL,321,100.12699341773987,100.1269934177398,0.0,TERMINATION_REASON_OPTIMAL,321,100.12699341773987,100.1269934177398,0.0,TERMINATION_REASON_OPTIMAL,321,100.12699341773987,100.1269934177398,0.0,TERMINATION_REASON_OPTIMAL,321,100.12699341773987,100.1269934177398,0.0,TERMINATION_REASON_OPTIMAL,321,100.12699341773987,100.1269934177398,0.0,TERMINATION_REASON_OPTIMAL,321,100.12699341773987,100.1269934177398,0.0,OPTIMAL,100.12699341773987,100.12699341773987,1.54e-5,OPTIMAL,100.12699341773987,100.12699341773987,1.17e-5,OPTIMAL,100.12699344750666,100.1269932552578,4.46e-5,OPTIMAL,100.12699341773987,100.12699341773987,0.0002238,OPTIMAL,100.12699341773987,100.12699341773987,0.0001937,OPTIMAL,100.12699341773987,100.12699341773987,0.0001803,OPTIMAL,100.12699341773987,100.12699341773987,0.0002376,OPTIMAL,100.12699341773987,100.12699341773987,0.0015738,OPTIMAL,100.12699341773987,100.12699341773987,0.0010202,OPTIMAL,100.12699341773987,100.12699341773987,0.0010938,OPTIMAL,100.12699341773987,100.12699341773987,0.0009311
TERMINATION_REASON_OPTIMAL,705,438.11303253590603,438.11303253223696,0.0,TERMINATION_REASON_OPTIMAL,705,438.11303253590603,438.11303253223696,0.0,TERMINATION_REASON_OPTIMAL,705,438.11303253590603,438.11303253223696,0.0,TERMINATION_REASON_OPTIMAL,705,438.11303253590603,438.11303253223696,0.0,TERMINATION_REASON_OPTIMAL,705,438.11303253590603,438.11303253223696,0.0,TERMINATION_REASON_OPTIMAL,705,438.11303253590603,438.11303253223696,0.0,OPTIMAL,438.11303253586993,438.11303253586993,1.24e-5,OPTIMAL,438.11303253586993,438.11303253586993,1.1e-5,NUMERICAL_ERROR,NaN,NaN,4.04e-5,OPTIMAL,438.11303253586993,438.11303253586993,0.0002168,OPTIMAL,438.11303253586993,438.11303253586993,0.0001918,OPTIMAL,438.11303253586993,438.11303253586993,0.0001787,OPTIMAL,438.11303253586993,438.11303253586993,0.0002202,OPTIMAL,438.11303253586993,438.11303253586993,0.0017667,OPTIMAL,438.11303253586993,438.11303253586993,0.0009885,OPTIMAL,438.11303253586993,438.11303253586993,0.0010811,OPTIMAL,438.11303253586993,438.11303253586993,0.0008756
TERMINATION_REASON_OPTIMAL,385,0.2437514273717617,0.24375142737175048,0.0,TERMINATION_REASON_OPTIMAL,385,0.2437514273717617,0.24375142737175048,0.0,TERMINATION_REASON_OPTIMAL,385,0.2437514273717617,0.24375142737175048,0.0,TERMINATION_REASON_OPTIMAL,385,0.2437514273717617,0.24375142737175048,0.0,TERMINATION_REASON_OPTIMAL,385,0.2437514273717617,0.24375142737175048,0.0,TERMINATION_REASON_OPTIMAL,385,0.2437514273717617,0.24375142737175048,0.0,OPTIMAL,0.2437514273717634,0.24375142737176336,1.21e-5,OPTIMAL,0.2437514273717634,0.24375142737176336,1.11e-5,OPTIMAL,0.24375142612008335,0.24375142650366843,4.38e-5,OPTIMAL,0.24375142737176336,0.24375142737176336,0.0002273,OPTIMAL,0.24375142737176336,0.24375142737176336,0.000193,OPTIMAL,0.24375142737176336,0.24375142737176336,0.0001812,OPTIMAL,0.24375142737176336,0.24375142737176336,0.0002191,OPTIMAL,0.24375142737176336,0.24375142737176336,0.0016386,OPTIMAL,0.24375142737176336,0.24375142737176336,0.0010036,OPTIMAL,0.24375142737176336,0.24375142737176336,0.0009846,OPTIMAL,0.24375142737176336,0.24375142737176336,0.0008866
TERMINATION_REASON_OPTIMAL,769,4354.646170273905,4354.646170273933,0.0,TERMINATION_REASON_OPTIMAL,705,4354.6461765596605,4354.644929075997,0.0,TERMINATION_REASON_OPTIMAL,769,4354.646170273905,4354.646170273933,0.0,TERMINATION_REASON_OPTIMAL,769,4354.646170273905,4354.646170273933,0.0,TERMINATION_REASON_OPTIMAL,705,4354.6461765596605,4354.644929075997,0.0,TERMINATION_REASON_OPTIMAL,769,4354.646170273905,4354.646170273933,0.0,OPTIMAL,4354.646170273902,4354.646170273902,1.16e-5,OPTIMAL,4354.646170273902,4354.646170273902,1.1e-5,NUMERICAL_ERROR,NaN,NaN,4.31e-5,OPTIMAL,4354.646170273902,4354.646170273902,0.0002102,OPTIMAL,4354.646170273902,4354.646170273902,0.0001905,OPTIMAL,4354.646170273902,4354.646170273902,0.0001912,OPTIMAL,4354.646170273902,4354.646170273902,0.000217,OPTIMAL,4354.646170273902,4354.646170273902,0.0016817,OPTIMAL,4354.646170273902,4354.646170273902,0.0010071,OPTIMAL,4354.646170273902,4354.646170273902,0.0010164,OPTIMAL,4354.646170273902,4354.646170273902,0.0008819
TERMINATION_REASON_OPTIMAL,385,531.4862518468881,531.4862518468134,0.0,TERMINATION_REASON_OPTIMAL,385,531.4862518468881,531.4862518468134,0.0,TERMINATION_REASON_OPTIMAL,385,531.4862518468881,531.4862518468134,0.0,TERMINATION_REASON_OPTIMAL,385,531.4862518468881,531.4862518468134,0.0,TERMINATION_REASON_OPTIMAL,385,531.4862518468881,531.4862518468134,0.0,TERMINATION_REASON_OPTIMAL,385,531.4862518468881,531.4862518468134,0.0,OPTIMAL,531.4862518468872,531.4862518468872,1.35e-5,OPTIMAL,531.4862518468872,531.4862518468872,1.1e-5,OPTIMAL,531.4862519914586,531.4862510626791,4.35e-5,OPTIMAL,531.4862518468872,531.4862518468872,0.0002092,OPTIMAL,531.4862518468872,531.4862518468872,0.0001913,OPTIMAL,531.4862518468872,531.4862518468872,0.0001782,OPTIMAL,531.4862518468872,531.4862518468872,0.0002177,OPTIMAL,531.4862518468872,531.4862518468872,0.0010821,OPTIMAL,531.4862518468872,531.4862518468872,0.0010303,OPTIMAL,531.4862518468872,531.4862518468872,0.0010099,OPTIMAL,531.4862518468872,531.4862518468872,0.0008042
TERMINATION_REASON_OPTIMAL,641,139.57475912199126,139.57475912199095,0.0,TERMINATION_REASON_OPTIMAL,641,139.57475912199126,139.57475912199095,0.0,TERMINATION_REASON_OPTIMAL,641,139.57475912199126,139.57475912199095,0.0,TERMINATION_REASON_OPTIMAL,641,139.57475912199126,139.57475912199095,0.0,TERMINATION_REASON_OPTIMAL,641,139.57475912199126,139.57475912199095,0.0,TERMINATION_REASON_OPTIMAL,641,139.57475912199126,139.57475912199095,0.0,OPTIMAL,139.57475912199163,139.57475912199163,1.17e-5,OPTIMAL,139.57475912199163,139.57475912199163,1.07e-5,OPTIMAL,139.57475923993115,139.57475906209038,5.96e-5,OPTIMAL,139.57475912199163,139.57475912199163,0.0002069,OPTIMAL,139.57475912199163,139.57475912199163,0.0001962,OPTIMAL,139.57475912199163,139.57475912199163,0.0001769,OPTIMAL,139.57475912199163,139.57475912199163,0.0002174,OPTIMAL,139.57475912199163,139.57475912199163,0.0011144,OPTIMAL,139.57475912199163,139.57475912199163,0.0011119,OPTIMAL,139.57475912199163,139.57475912199163,0.0009892,OPTIMAL,139.57475912199163,139.57475912199163,0.000866
