BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.3010395,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.086861,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0550468,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.279498,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0721843,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0373092,INFEASIBLE,Inf,Inf,0.0001026,INFEASIBLE,Inf,Inf,7.34e-5,INFEASIBLE,Inf,Inf,0.0002517,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002921,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002428,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002446,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002522,INFEASIBLE,Inf,Inf,0.0018121,INFEASIBLE,Inf,Inf,0.0020218,INFEASIBLE,Inf,Inf,0.0031948,INFEASIBLE,Inf,Inf,0.0019508
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,8.55e-5,INFEASIBLE,Inf,Inf,4.68e-5,INFEASIBLE,Inf,Inf,0.0002254,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001824,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001778,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001622,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001833,INFEASIBLE,Inf,Inf,0.0017869,INFEASIBLE,Inf,Inf,0.0018016,INFEASIBLE,Inf,Inf,0.0031836,INFEASIBLE,Inf,Inf,0.0017952
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.79e-5,INFEASIBLE,Inf,Inf,5.05e-5,INFEASIBLE,Inf,Inf,0.0001533,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001709,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001689,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001429,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001704,INFEASIBLE,Inf,Inf,0.001753,INFEASIBLE,Inf,Inf,0.0018107,INFEASIBLE,Inf,Inf,0.0030131,INFEASIBLE,Inf,Inf,0.0017343
TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,257,1.2719256333611344,1.271926958623854,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,257,1.2719256333611344,1.271926958623854,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,5.56e-5,INFEASIBLE,Inf,Inf,3.42e-5,NUMERICAL_ERROR,NaN,NaN,0.0001605,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001685,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001685,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001399,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001685,INFEASIBLE,Inf,Inf,0.0016537,INFEASIBLE,Inf,Inf,0.001774,INFEASIBLE,Inf,Inf,0.0039763,INFEASIBLE,Inf,Inf,0.0017173
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.44e-5,INFEASIBLE,Inf,Inf,4.51e-5,INFEASIBLE,Inf,Inf,0.0002037,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001823,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001684,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001565,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000167,INFEASIBLE,Inf,Inf,0.001778,INFEASIBLE,Inf,Inf,0.00177,INFEASIBLE,Inf,Inf,0.0027664,INFEASIBLE,Inf,Inf,0.0017678
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.56e-5,INFEASIBLE,Inf,Inf,3.67e-5,INFEASIBLE,Inf,Inf,0.0001625,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001657,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001647,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001883,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001672,INFEASIBLE,Inf,Inf,0.0016886,INFEASIBLE,Inf,Inf,0.0018303,INFEASIBLE,Inf,Inf,0.0029011,INFEASIBLE,Inf,Inf,0.0018493
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.56e-5,INFEASIBLE,Inf,Inf,3.68e-5,INFEASIBLE,Inf,Inf,0.0001455,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000161,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001623,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000142,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001648,INFEASIBLE,Inf,Inf,0.0023404,INFEASIBLE,Inf,Inf,0.0018184,INFEASIBLE,Inf,Inf,0.0027234,INFEASIBLE,Inf,Inf,0.0017758
TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,385,0.3940379892689761,0.39403899577399437,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,385,0.3940379892689761,0.39403899577399437,0.0,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,5.26e-5,INFEASIBLE,Inf,Inf,2.42e-5,INFEASIBLE,Inf,Inf,0.0002107,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001616,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001836,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001363,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001638,INFEASIBLE,Inf,Inf,0.002526,INFEASIBLE,Inf,Inf,0.0018423,INFEASIBLE,Inf,Inf,0.003371,INFEASIBLE,Inf,Inf,0.0016588
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.33e-5,INFEASIBLE,Inf,Inf,2.44e-5,NUMERICAL_ERROR,NaN,NaN,0.0001753,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001617,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000167,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001363,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001677,INFEASIBLE,Inf,Inf,0.0023941,INFEASIBLE,Inf,Inf,0.0017298,INFEASIBLE,Inf,Inf,0.0027279,INFEASIBLE,Inf,Inf,0.0016001
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.17e-5,INFEASIBLE,Inf,Inf,2.27e-5,INFEASIBLE,Inf,Inf,0.0001608,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001621,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001661,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001352,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001602,INFEASIBLE,Inf,Inf,0.0018524,INFEASIBLE,Inf,Inf,0.0016398,INFEASIBLE,Inf,Inf,0.0027831,INFEASIBLE,Inf,Inf,0.0018411
