BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,129,-0.05468750000076039,-0.054687500000003046,0.1565533,TERMINATION_REASON_OPTIMAL,129,-0.05468750000076039,-0.054687500000003046,0.154505,TERMINATION_REASON_OPTIMAL,129,-0.05468750000076039,-0.054687500000003046,0.1215333,TERMINATION_REASON_OPTIMAL,129,-0.05468750000076039,-0.054687500000003046,0.0966192,TERMINATION_REASON_OPTIMAL,129,-0.05468750000076039,-0.054687500000003046,0.094866,TERMINATION_REASON_OPTIMAL,129,-0.05468750000076039,-0.054687500000003046,0.0674064,OPTIMAL,-0.0546875,-0.0546875,2.98e-5,OPTIMAL,-0.0546875,-0.0546875,4.05e-5,OPTIMAL,-0.054687496507243694,-0.05468750342066942,0.0001244,OPTIMAL,-0.0546875,-0.0546875,0.000363,OPTIMAL,-0.0546875,-0.0546875,0.0002866,OPTIMAL,-0.0546875,-0.0546875,0.0003344,OPTIMAL,-0.0546875,-0.0546875,0.0003282,OPTIMAL,-0.0546875,-0.0546875,0.0012283,OPTIMAL,-0.0546875,-0.0546875,0.0013768,OPTIMAL,-0.0546875,-0.0546875,0.0018216,OPTIMAL,-0.0546875,-0.0546875,0.0011809
TERMINATION_REASON_OPTIMAL,129,-1.554687499997676,-1.5546875000000262,0.0,TERMINATION_REASON_OPTIMAL,129,-1.554687499997676,-1.5546875000000262,0.0,TERMINATION_REASON_OPTIMAL,129,-1.554687499997676,-1.5546875000000262,0.0,TERMINATION_REASON_OPTIMAL,129,-1.554687499997676,-1.5546875000000262,0.0,TERMINATION_REASON_OPTIMAL,129,-1.554687499997676,-1.5546875000000262,0.0,TERMINATION_REASON_OPTIMAL,129,-1.554687499997676,-1.5546875000000262,0.0,OPTIMAL,-1.5546875,-1.5546875,1.72e-5,OPTIMAL,-1.5546875,-1.5546875,1.92e-5,OPTIMAL,-1.5546874976875984,-1.5546875030078822,7.96e-5,OPTIMAL,-1.5546875,-1.5546875,0.0002666,OPTIMAL,-1.5546875,-1.5546875,0.0002054,OPTIMAL,-1.5546875,-1.5546875,0.0002529,OPTIMAL,-1.5546875,-1.5546875,0.0002416,OPTIMAL,-1.5546875,-1.5546875,0.0021178,OPTIMAL,-1.5546875,-1.5546875,0.0013337,OPTIMAL,-1.5546875,-1.5546875,0.00123,OPTIMAL,-1.5546875,-1.5546875,0.0010539
TERMINATION_REASON_OPTIMAL,833,-2.0277457311728537,-2.0277457183112646,0.0,TERMINATION_REASON_OPTIMAL,385,-2.0277636080880064,-2.02777124885111,0.0,TERMINATION_REASON_OPTIMAL,833,-2.0277457311728537,-2.0277457183112646,0.0,TERMINATION_REASON_OPTIMAL,833,-2.0277457311728537,-2.0277457183112646,0.0,TERMINATION_REASON_OPTIMAL,385,-2.0277636080880064,-2.02777124885111,0.0,TERMINATION_REASON_OPTIMAL,833,-2.0277457311728537,-2.0277457183112646,0.0,OPTIMAL,-2.027745731174946,-2.027745731174946,1.78e-5,OPTIMAL,-2.027745731174946,-2.027745731174946,2.04e-5,OPTIMAL,-2.0277457327995627,-2.027745744196694,8.1e-5,OPTIMAL,-2.027745731174946,-2.027745731174946,0.0002374,OPTIMAL,-2.027745731174946,-2.027745731174946,0.0001978,OPTIMAL,-2.027745731174946,-2.027745731174946,0.0002531,OPTIMAL,-2.027745731174946,-2.027745731174946,0.0002551,OPTIMAL,-2.027745731174946,-2.027745731174946,0.0016982,OPTIMAL,-2.027745731174946,-2.027745731174946,0.0011703,OPTIMAL,-2.027745731174946,-2.027745731174946,0.0011939,OPTIMAL,-2.027745731174946,-2.027745731174946,0.0011544
TERMINATION_REASON_OPTIMAL,129,-3.554687500002033,-3.5546875000000533,0.0,TERMINATION_REASON_OPTIMAL,129,-3.554687500002033,-3.5546875000000533,0.0,TERMINATION_REASON_OPTIMAL,129,-3.554687500002033,-3.5546875000000533,0.0,TERMINATION_REASON_OPTIMAL,129,-3.554687500002033,-3.5546875000000533,0.0,TERMINATION_REASON_OPTIMAL,129,-3.554687500002033,-3.5546875000000533,0.0,TERMINATION_REASON_OPTIMAL,129,-3.554687500002033,-3.5546875000000533,0.0,OPTIMAL,-3.5546875,-3.5546875,1.49e-5,OPTIMAL,-3.5546875,-3.5546875,2.78e-5,OPTIMAL,-3.554687493277641,-3.554687506118773,8.56e-5,OPTIMAL,-3.5546875,-3.5546875,0.0002211,OPTIMAL,-3.5546875,-3.5546875,0.0002136,OPTIMAL,-3.5546875,-3.5546875,0.00024,OPTIMAL,-3.5546875,-3.5546875,0.0002299,OPTIMAL,-3.5546875,-3.5546875,0.0016735,OPTIMAL,-3.5546875,-3.5546875,0.0011766,OPTIMAL,-3.5546875,-3.5546875,0.0011567,OPTIMAL,-3.5546875,-3.5546875,0.001066
TERMINATION_REASON_OPTIMAL,129,-0.8046874999999674,-0.8046875000000049,0.0,TERMINATION_REASON_OPTIMAL,129,-0.8046874999999674,-0.8046875000000049,0.0,TERMINATION_REASON_OPTIMAL,129,-0.8046874999999674,-0.8046875000000049,0.0,TERMINATION_REASON_OPTIMAL,129,-0.8046874999999674,-0.8046875000000049,0.0,TERMINATION_REASON_OPTIMAL,129,-0.8046874999999674,-0.8046875000000049,0.0,TERMINATION_REASON_OPTIMAL,129,-0.8046874999999674,-0.8046875000000049,0.0,OPTIMAL,-0.8046875,-0.8046875,1.44e-5,OPTIMAL,-0.8046875,-0.8046875,1.49e-5,OPTIMAL,-0.8046874991558317,-0.8046875009917671,7.17e-5,OPTIMAL,-0.8046875,-0.8046875,0.0002069,OPTIMAL,-0.8046875,-0.8046875,0.000188,OPTIMAL,-0.8046875,-0.8046875,0.0002411,OPTIMAL,-0.8046875,-0.8046875,0.0002263,OPTIMAL,-0.8046875,-0.8046875,0.0012567,OPTIMAL,-0.8046875,-0.8046875,0.0011981,OPTIMAL,-0.8046875,-0.8046875,0.0012702,OPTIMAL,-0.8046875,-0.8046875,0.001095
TERMINATION_REASON_OPTIMAL,129,-2.3046875000215925,-2.304687500000132,0.0,TERMINATION_REASON_OPTIMAL,129,-2.3046875000215925,-2.304687500000132,0.0,TERMINATION_REASON_OPTIMAL,129,-2.3046875000215925,-2.304687500000132,0.0,TERMINATION_REASON_OPTIMAL,129,-2.3046875000215925,-2.304687500000132,0.0,TERMINATION_REASON_OPTIMAL,129,-2.3046875000215925,-2.304687500000132,0.0,TERMINATION_REASON_OPTIMAL,129,-2.3046875000215925,-2.304687500000132,0.0,OPTIMAL,-2.3046875,-2.3046875,1.43e-5,OPTIMAL,-2.3046875,-2.3046875,1.39e-5,NUMERICAL_ERROR,NaN,NaN,6.93e-5,OPTIMAL,-2.3046875,-2.3046875,0.0002022,OPTIMAL,-2.3046875,-2.3046875,0.0001861,OPTIMAL,-2.3046875,-2.3046875,0.0002321,OPTIMAL,-2.3046875,-2.3046875,0.0002222,OPTIMAL,-2.3046875,-2.3046875,0.001176,OPTIMAL,-2.3046875,-2.3046875,0.001236,OPTIMAL,-2.3046875,-2.3046875,0.0012685,OPTIMAL,-2.3046875,-2.3046875,0.0011164
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.16e-5,INFEASIBLE,Inf,Inf,2.27e-5,INFEASIBLE,Inf,Inf,5.67e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001413,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001389,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001767,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001706,INFEASIBLE,Inf,Inf,0.001187,INFEASIBLE,Inf,Inf,0.0012697,INFEASIBLE,Inf,Inf,0.001914,INFEASIBLE,Inf,Inf,0.0013558
TERMINATION_REASON_OPTIMAL,129,-4.304687499997799,-4.304687499999975,0.0,TERMINATION_REASON_OPTIMAL,129,-4.304687499997799,-4.304687499999975,0.0,TERMINATION_REASON_OPTIMAL,129,-4.304687499997799,-4.304687499999975,0.0,TERMINATION_REASON_OPTIMAL,129,-4.304687499997799,-4.304687499999975,0.0,TERMINATION_REASON_OPTIMAL,129,-4.304687499997799,-4.304687499999975,0.0,TERMINATION_REASON_OPTIMAL,129,-4.304687499997799,-4.304687499999975,0.0,OPTIMAL,-4.3046875,-4.3046875,1.37e-5,OPTIMAL,-4.3046875,-4.3046875,1.33e-5,NUMERICAL_ERROR,NaN,NaN,6.74e-5,OPTIMAL,-4.3046875,-4.3046875,0.0001826,OPTIMAL,-4.3046875,-4.3046875,0.0001789,OPTIMAL,-4.3046875,-4.3046875,0.0002265,OPTIMAL,-4.3046875,-4.3046875,0.0002189,OPTIMAL,-4.3046875,-4.3046875,0.0011425,OPTIMAL,-4.3046875,-4.3046875,0.0012593,OPTIMAL,-4.3046875,-4.3046875,0.001237,OPTIMAL,-4.3046875,-4.3046875,0.0011069
TERMINATION_REASON_OPTIMAL,129,-1.054687501917899,-1.054687500000069,0.0,TERMINATION_REASON_OPTIMAL,129,-1.054687501917899,-1.054687500000069,0.0,TERMINATION_REASON_OPTIMAL,129,-1.054687501917899,-1.054687500000069,0.0,TERMINATION_REASON_OPTIMAL,129,-1.054687501917899,-1.054687500000069,0.0,TERMINATION_REASON_OPTIMAL,129,-1.054687501917899,-1.054687500000069,0.0,TERMINATION_REASON_OPTIMAL,129,-1.054687501917899,-1.054687500000069,0.0,OPTIMAL,-1.0546875,-1.0546875,1.37e-5,OPTIMAL,-1.0546875,-1.0546875,1.37e-5,OPTIMAL,-1.0546874982321088,-1.0546875019860327,7.27e-5,OPTIMAL,-1.0546875,-1.0546875,0.0002049,OPTIMAL,-1.0546875,-1.0546875,0.0001858,OPTIMAL,-1.0546875,-1.0546875,0.0002321,OPTIMAL,-1.0546875,-1.0546875,0.0002407,OPTIMAL,-1.0546875,-1.0546875,0.0012708,OPTIMAL,-1.0546875,-1.0546875,0.0012273,OPTIMAL,-1.0546875,-1.0546875,0.0012782,OPTIMAL,-1.0546875,-1.0546875,0.0010711
TERMINATION_REASON_OPTIMAL,129,-2.5546875000067106,-2.554687500000079,0.0,TERMINATION_REASON_OPTIMAL,129,-2.5546875000067106,-2.554687500000079,0.0,TERMINATION_REASON_OPTIMAL,129,-2.5546875000067106,-2.554687500000079,0.0,TERMINATION_REASON_OPTIMAL,129,-2.5546875000067106,-2.554687500000079,0.0,TERMINATION_REASON_OPTIMAL,129,-2.5546875000067106,-2.554687500000079,0.0,TERMINATION_REASON_OPTIMAL,129,-2.5546875000067106,-2.554687500000079,0.0,OPTIMAL,-2.5546875,-2.5546875,1.32e-5,OPTIMAL,-2.5546875,-2.5546875,1.31e-5,OPTIMAL,-2.5546874957522165,-2.5546875047401554,7.14e-5,OPTIMAL,-2.5546875,-2.5546875,0.0001861,OPTIMAL,-2.5546875,-2.5546875,0.0001838,OPTIMAL,-2.5546875,-2.5546875,0.0002336,OPTIMAL,-2.5546875,-2.5546875,0.0002233,OPTIMAL,-2.5546875,-2.5546875,0.0012376,OPTIMAL,-2.5546875,-2.5546875,0.0011713,OPTIMAL,-2.5546875,-2.5546875,0.0013977,OPTIMAL,-2.5546875,-2.5546875,0.0010306
