BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0631861,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0592005,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0360927,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0544179,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0525693,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0235488,INFEASIBLE,Inf,Inf,7.9e-5,INFEASIBLE,Inf,Inf,5.54e-5,INFEASIBLE,Inf,Inf,6.77e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002149,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002352,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001938,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002079,INFEASIBLE,Inf,Inf,0.0012386,INFEASIBLE,Inf,Inf,0.0017262,INFEASIBLE,Inf,Inf,0.0018427,INFEASIBLE,Inf,Inf,0.0011259
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.68e-5,INFEASIBLE,Inf,Inf,2.93e-5,INFEASIBLE,Inf,Inf,3.6e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001685,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00016,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001429,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001476,INFEASIBLE,Inf,Inf,0.0011591,INFEASIBLE,Inf,Inf,0.0011375,INFEASIBLE,Inf,Inf,0.00175,INFEASIBLE,Inf,Inf,0.0010345
TERMINATION_REASON_OPTIMAL,129,2.4476559979710533e-14,0.0,0.0,TERMINATION_REASON_OPTIMAL,129,2.4476559979710533e-14,0.0,0.0,TERMINATION_REASON_OPTIMAL,129,2.4476559979710533e-14,0.0,0.0,TERMINATION_REASON_OPTIMAL,129,2.4476559979710533e-14,0.0,0.0,TERMINATION_REASON_OPTIMAL,129,2.4476559979710533e-14,0.0,0.0,TERMINATION_REASON_OPTIMAL,129,2.4476559979710533e-14,0.0,0.0,OPTIMAL,0.0,0.0,1.54e-5,OPTIMAL,0.0,0.0,1.97e-5,OPTIMAL,8.608367352280766e-10,-9.586571556168194e-10,7.53e-5,OPTIMAL,0.0,0.0,0.0002629,OPTIMAL,0.0,0.0,0.0002615,OPTIMAL,0.0,0.0,0.0002368,OPTIMAL,0.0,0.0,0.0002412,OPTIMAL,0.0,0.0,0.0012272,OPTIMAL,0.0,0.0,0.0011821,OPTIMAL,0.0,0.0,0.0012245,OPTIMAL,0.0,0.0,0.0009412
TERMINATION_REASON_OPTIMAL,577,600.3927598004442,600.3927597056604,0.0,TERMINATION_REASON_OPTIMAL,449,600.3927589267721,600.3926615698992,0.0,TERMINATION_REASON_ITERATION_LIMIT,193,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,577,600.3927598004442,600.3927597056604,0.0,TERMINATION_REASON_OPTIMAL,449,600.3927589267721,600.3926615698992,0.0,TERMINATION_REASON_ITERATION_LIMIT,193,-Inf,-Inf,0.0,OPTIMAL,600.3927597950733,600.3927597950733,2.27e-5,OPTIMAL,600.3927597950733,600.3927597950733,1.71e-5,OPTIMAL,600.3927608248523,600.3927594580982,6.28e-5,OPTIMAL,600.3927597950733,600.3927597950733,0.0002377,OPTIMAL,600.3927597950733,600.3927597950733,0.0002352,OPTIMAL,600.3927597950733,600.3927597950733,0.0002452,OPTIMAL,600.3927597950733,600.3927597950733,0.0002337,OPTIMAL,600.3927597950733,600.3927597950733,0.0011288,OPTIMAL,600.3927597950733,600.3927597950733,0.0011667,OPTIMAL,600.3927597950733,600.3927597950733,0.0012034,OPTIMAL,600.3927597950733,600.3927597950733,0.001472
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.7e-5,INFEASIBLE,Inf,Inf,2.74e-5,INFEASIBLE,Inf,Inf,3.29e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001748,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001585,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001725,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001466,INFEASIBLE,Inf,Inf,0.00111,INFEASIBLE,Inf,Inf,0.0010686,INFEASIBLE,Inf,Inf,0.0016347,INFEASIBLE,Inf,Inf,0.0013387
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.41e-5,INFEASIBLE,Inf,Inf,2.32e-5,INFEASIBLE,Inf,Inf,3.05e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001528,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001509,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001498,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001362,INFEASIBLE,Inf,Inf,0.001233,INFEASIBLE,Inf,Inf,0.0011508,INFEASIBLE,Inf,Inf,0.0015973,INFEASIBLE,Inf,Inf,0.0013551
TERMINATION_REASON_OPTIMAL,705,0.04514643262776314,0.04514643293948405,0.0,TERMINATION_REASON_OPTIMAL,705,0.04514643262776314,0.04514643293948405,0.0,TERMINATION_REASON_ITERATION_LIMIT,193,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,705,0.04514643262776314,0.04514643293948405,0.0,TERMINATION_REASON_OPTIMAL,705,0.04514643262776314,0.04514643293948405,0.0,TERMINATION_REASON_ITERATION_LIMIT,193,-Inf,-Inf,0.0,OPTIMAL,0.045146433018544485,0.045146433018544485,2.81e-5,OPTIMAL,0.045146433018544485,0.045146433018544485,1.48e-5,SLOW_PROGRESS,Inf,Inf,0.0001447,OPTIMAL,0.045146433018544485,0.045146433018544485,0.0002194,OPTIMAL,0.045146433018544485,0.045146433018544485,0.0002324,OPTIMAL,0.045146433018544485,0.045146433018544485,0.0002184,OPTIMAL,0.045146433018544485,0.045146433018544485,0.0001994,OPTIMAL,0.045146433018544485,0.045146433018544485,0.0012738,OPTIMAL,0.045146433018544485,0.045146433018544485,0.0012703,OPTIMAL,0.045146433018544485,0.045146433018544485,0.0011613,OPTIMAL,0.045146433018544485,0.045146433018544485,0.0010104
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.42e-5,INFEASIBLE,Inf,Inf,2.24e-5,NUMERICAL_ERROR,NaN,NaN,3.46e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001539,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001678,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001671,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001486,INFEASIBLE,Inf,Inf,0.0012308,INFEASIBLE,Inf,Inf,0.0011808,INFEASIBLE,Inf,Inf,0.0017748,INFEASIBLE,Inf,Inf,0.0010213
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.54e-5,INFEASIBLE,Inf,Inf,2.18e-5,INFEASIBLE,Inf,Inf,3.18e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001249,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001598,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001328,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001359,INFEASIBLE,Inf,Inf,0.0011412,INFEASIBLE,Inf,Inf,0.0010998,INFEASIBLE,Inf,Inf,0.0016671,INFEASIBLE,Inf,Inf,0.000995
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.34e-5,INFEASIBLE,Inf,Inf,2.11e-5,INFEASIBLE,Inf,Inf,2.98e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001207,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001533,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001317,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001321,INFEASIBLE,Inf,Inf,0.0011898,INFEASIBLE,Inf,Inf,0.0011323,INFEASIBLE,Inf,Inf,0.0016928,INFEASIBLE,Inf,Inf,0.0010506
