BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,10.1959759,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.2438207,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0117506,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,10.215536,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.243892,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0111584,INFEASIBLE,Inf,Inf,5.82e-5,INFEASIBLE,Inf,Inf,6.71e-5,OPTIMAL,4.000001599355178e25,4.000001597193943e25,0.0001742,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002542,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002597,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002497,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002722,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.63e-5,INFEASIBLE,Inf,Inf,4.08e-5,INFEASIBLE,Inf,Inf,0.0001783,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00018,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001919,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001649,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001903,INFEASIBLE,Inf,Inf,0.001332,INFEASIBLE,Inf,Inf,0.00128,INFEASIBLE,Inf,Inf,0.0022912,INFEASIBLE,Inf,Inf,0.0016468
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.41e-5,INFEASIBLE,Inf,Inf,3.8e-5,NUMERICAL_ERROR,NaN,NaN,6.16e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001725,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001759,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001583,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001806,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,193,-3.1109736352356e-5,0.0,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,193,-3.1109736352356e-5,0.0,0.0,TERMINATION_REASON_ITERATION_LIMIT,10,-Inf,-Inf,0.0,OPTIMAL,0.0,0.0,1.67e-5,OPTIMAL,0.0,0.0,1.59e-5,OPTIMAL,2.4374458007514477e-10,-2.0395508946770046e-9,0.0001948,OPTIMAL,0.0,0.0,0.0002795,OPTIMAL,0.0,0.0,0.0002777,OPTIMAL,0.0,0.0,0.0002546,OPTIMAL,0.0,0.0,0.0002909,OPTIMAL,0.0,0.0,0.001276,OPTIMAL,0.0,0.0,0.001298,OPTIMAL,0.0,0.0,0.0016944,OPTIMAL,0.0,0.0,0.001333
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.17e-5,INFEASIBLE,Inf,Inf,3.38e-5,OPTIMAL,2.500004000161361e24,2.500003998576023e24,0.0001391,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001724,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001814,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001656,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001884,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.23e-5,INFEASIBLE,Inf,Inf,2.95e-5,OPTIMAL,2.8274602514771503e24,2.827460249464571e24,0.0001326,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001454,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001894,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001693,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001746,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.29e-5,INFEASIBLE,Inf,Inf,3.23e-5,NUMERICAL_ERROR,NaN,NaN,5.51e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001428,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001692,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001725,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001749,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.61e-5,INFEASIBLE,Inf,Inf,3.94e-5,NUMERICAL_ERROR,NaN,NaN,5.0e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001409,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001664,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000168,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001742,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.23e-5,INFEASIBLE,Inf,Inf,3.22e-5,OPTIMAL,4.000000799540379e25,4.000000797382926e25,0.0001321,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001395,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000168,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001663,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001759,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.13e-5,INFEASIBLE,Inf,Inf,3.3e-5,INFEASIBLE,Inf,Inf,0.0001781,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000139,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001662,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001953,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001862,INFEASIBLE,Inf,Inf,0.0012148,INFEASIBLE,Inf,Inf,0.0011319,INFEASIBLE,Inf,Inf,0.0031359,INFEASIBLE,Inf,Inf,0.0013609
