BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.1983595,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.1114959,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0777186,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.1539157,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0798949,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0481402,INFEASIBLE,Inf,Inf,9.91e-5,INFEASIBLE,Inf,Inf,6.22e-5,INFEASIBLE,Inf,Inf,0.0001246,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002524,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002187,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001983,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002459,INFEASIBLE,Inf,Inf,0.0013591,INFEASIBLE,Inf,Inf,0.0013323,INFEASIBLE,Inf,Inf,0.0028133,INFEASIBLE,Inf,Inf,0.0012053
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.96e-5,INFEASIBLE,Inf,Inf,3.42e-5,INFEASIBLE,Inf,Inf,9.28e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001993,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001589,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001497,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001778,INFEASIBLE,Inf,Inf,0.0014132,INFEASIBLE,Inf,Inf,0.0011585,INFEASIBLE,Inf,Inf,0.0020693,INFEASIBLE,Inf,Inf,0.0011285
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.64e-5,INFEASIBLE,Inf,Inf,3.11e-5,INFEASIBLE,Inf,Inf,8.33e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001963,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001659,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001358,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001645,INFEASIBLE,Inf,Inf,0.0013187,INFEASIBLE,Inf,Inf,0.00111,INFEASIBLE,Inf,Inf,0.0019186,INFEASIBLE,Inf,Inf,0.001078
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.28e-5,INFEASIBLE,Inf,Inf,3.27e-5,INFEASIBLE,Inf,Inf,7.36e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000171,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001449,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001343,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001609,INFEASIBLE,Inf,Inf,0.001748,INFEASIBLE,Inf,Inf,0.0011439,INFEASIBLE,Inf,Inf,0.0018699,INFEASIBLE,Inf,Inf,0.0010892
TERMINATION_REASON_OPTIMAL,1985,167.74855056839544,167.74854793376497,0.0,TERMINATION_REASON_OPTIMAL,1025,167.7487111837631,167.748165936098,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,1985,167.74855056839544,167.74854793376497,0.0,TERMINATION_REASON_OPTIMAL,1025,167.7487111837631,167.748165936098,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,OPTIMAL,167.7485505685267,167.74855056852675,3.35e-5,OPTIMAL,167.74855056852672,167.74855056852675,1.95e-5,NUMERICAL_ERROR,NaN,NaN,0.0001526,OPTIMAL,167.74855056852675,167.74855056852675,0.0003431,OPTIMAL,167.74855056852675,167.74855056852675,0.0003198,OPTIMAL,167.74855056852675,167.74855056852675,0.0005746,OPTIMAL,167.74855056852675,167.74855056852675,0.0006035,OPTIMAL,167.7485505685267,167.74855056852675,0.0021688,OPTIMAL,167.7485505685267,167.74855056852675,0.0019652,OPTIMAL,167.7485505685267,167.74855056852675,0.0022164,OPTIMAL,167.74855057959766,167.7485505532727,0.0012829
TERMINATION_REASON_OPTIMAL,1729,311.98266541109376,311.98266442735024,0.0,TERMINATION_REASON_OPTIMAL,577,311.9962557149692,311.97461643595926,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,1729,311.98266541109376,311.98266442735024,0.0,TERMINATION_REASON_OPTIMAL,577,311.9962557149692,311.97461643595926,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,OPTIMAL,311.9826654228452,311.98266542284506,4.64e-5,OPTIMAL,311.9826654228451,311.9826654228451,2.01e-5,OPTIMAL,311.9826647923619,311.98266419158415,0.0001478,OPTIMAL,311.98266542284523,311.98266542284506,0.0002748,OPTIMAL,311.98266542284523,311.98266542284506,0.0003079,OPTIMAL,311.98266542284523,311.98266542284506,0.0005124,OPTIMAL,311.98266542284523,311.98266542284506,0.0005412,OPTIMAL,311.9826654228451,311.9826654228451,0.0018261,OPTIMAL,311.9826654228451,311.9826654228451,0.0021623,OPTIMAL,311.9826654228451,311.9826654228451,0.0022655,OPTIMAL,311.98266542284506,311.9826654228569,0.0012976
TERMINATION_REASON_OPTIMAL,2049,228.90288736410102,228.90288732653516,0.0,TERMINATION_REASON_OPTIMAL,1089,228.9034471155437,228.87094554446668,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,2049,228.90288736410102,228.90288732653516,0.0,TERMINATION_REASON_OPTIMAL,1089,228.9034471155437,228.87094554446668,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,OPTIMAL,228.90288741382673,228.9028874138268,5.99e-5,OPTIMAL,228.90288741382673,228.90288741382676,1.75e-5,OPTIMAL,228.90288852719823,228.9028868022538,0.0001374,OPTIMAL,228.90288741382665,228.9028874138268,0.000266,OPTIMAL,228.90288741382665,228.9028874138268,0.0002943,OPTIMAL,228.90288741382665,228.9028874138268,0.0004284,OPTIMAL,228.90288741382665,228.9028874138268,0.0005383,OPTIMAL,228.90288741382673,228.90288741382676,0.0014751,OPTIMAL,228.90288741382673,228.90288741382676,0.0021736,OPTIMAL,228.90288741382673,228.90288741382676,0.00237,OPTIMAL,228.90288741383242,228.90288741381997,0.0012155
TERMINATION_REASON_OPTIMAL,1857,21.6448390676646,21.644838765667608,0.0,TERMINATION_REASON_OPTIMAL,961,21.6448378634703,21.64483871656431,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,1857,21.6448390676646,21.644838765667608,0.0,TERMINATION_REASON_OPTIMAL,961,21.6448378634703,21.64483871656431,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,OPTIMAL,21.644839067702552,21.644839067702552,3.6e-5,OPTIMAL,21.644839067702552,21.644839067702552,1.7e-5,NUMERICAL_ERROR,NaN,NaN,0.0001653,OPTIMAL,21.644839067702552,21.644839067702552,0.0002608,OPTIMAL,21.644839067702552,21.644839067702552,0.0003104,OPTIMAL,21.644839067702552,21.644839067702552,0.0004239,OPTIMAL,21.644839067702552,21.644839067702552,0.000489,OPTIMAL,21.644839067702552,21.644839067702552,0.001419,OPTIMAL,21.644839067702552,21.644839067702552,0.0016546,OPTIMAL,21.644839067702552,21.644839067702552,0.0022994,OPTIMAL,21.644839067970484,21.644839067094885,0.001208
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.68e-5,INFEASIBLE,Inf,Inf,5.67e-5,INFEASIBLE,Inf,Inf,8.7e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001504,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001696,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001549,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000172,INFEASIBLE,Inf,Inf,0.0012105,INFEASIBLE,Inf,Inf,0.0011739,INFEASIBLE,Inf,Inf,0.0026814,INFEASIBLE,Inf,Inf,0.001091
TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.98e-5,INFEASIBLE,Inf,Inf,3.08e-5,INFEASIBLE,Inf,Inf,7.93e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001471,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000145,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001476,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001637,INFEASIBLE,Inf,Inf,0.0014523,INFEASIBLE,Inf,Inf,0.0011392,INFEASIBLE,Inf,Inf,0.001917,INFEASIBLE,Inf,Inf,0.0011135
