BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,6.1272188,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,5.7518275,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,1.1866026,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,5.5068691,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,5.2501851,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.7368462,INFEASIBLE,Inf,Inf,5.99e-5,INFEASIBLE,Inf,Inf,6.96e-5,INFEASIBLE,Inf,Inf,0.0001156,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002622,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000223,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003493,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002439,INFEASIBLE,Inf,Inf,0.0013531,INFEASIBLE,Inf,Inf,0.0015164,INFEASIBLE,Inf,Inf,0.0022259,INFEASIBLE,Inf,Inf,0.0013698
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.41e-5,INFEASIBLE,Inf,Inf,3.72e-5,NUMERICAL_ERROR,NaN,NaN,8.08e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001866,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001506,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002679,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001653,INFEASIBLE,Inf,Inf,0.0013001,INFEASIBLE,Inf,Inf,0.0013309,INFEASIBLE,Inf,Inf,0.0019727,INFEASIBLE,Inf,Inf,0.0011961
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.99e-5,INFEASIBLE,Inf,Inf,3.87e-5,NUMERICAL_ERROR,NaN,NaN,6.86e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001769,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001416,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002543,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001738,INFEASIBLE,Inf,Inf,0.0012303,INFEASIBLE,Inf,Inf,0.0012545,INFEASIBLE,Inf,Inf,0.0019436,INFEASIBLE,Inf,Inf,0.0011393
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.48e-5,INFEASIBLE,Inf,Inf,3.13e-5,INFEASIBLE,Inf,Inf,7.1e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001702,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001432,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002501,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000152,INFEASIBLE,Inf,Inf,0.0012551,INFEASIBLE,Inf,Inf,0.0012248,INFEASIBLE,Inf,Inf,0.0020722,INFEASIBLE,Inf,Inf,0.00115
TERMINATION_REASON_OPTIMAL,769,0.5521180375835344,0.5521180375840831,0.0,TERMINATION_REASON_OPTIMAL,769,0.5521180375835344,0.5521180375840831,0.0,TERMINATION_REASON_OPTIMAL,769,0.5521180375835344,0.5521180375840831,0.0,TERMINATION_REASON_OPTIMAL,769,0.5521180375835344,0.5521180375840831,0.0,TERMINATION_REASON_OPTIMAL,769,0.5521180375835344,0.5521180375840831,0.0,TERMINATION_REASON_OPTIMAL,769,0.5521180375835344,0.5521180375840831,0.0,OPTIMAL,0.5521180375843339,0.5521180375843329,4.91e-5,OPTIMAL,0.5521180375843339,0.5521180375843338,3.36e-5,NUMERICAL_ERROR,NaN,NaN,0.0001256,OPTIMAL,0.552118037584334,0.552118037584334,0.0004018,OPTIMAL,0.552118037584334,0.552118037584334,0.000337,OPTIMAL,0.552118037584334,0.552118037584334,0.0012064,OPTIMAL,0.552118037584334,0.552118037584334,0.0006427,OPTIMAL,0.552118037584334,0.552118037584334,0.0020586,OPTIMAL,0.552118037584334,0.552118037584334,0.0014545,OPTIMAL,0.552118037584334,0.552118037584334,0.0025538,OPTIMAL,0.552118037584334,0.5521180375843329,0.0014368
TERMINATION_REASON_OPTIMAL,29761,48.99427671119004,48.994276740584496,0.0,TERMINATION_REASON_OPTIMAL,10177,48.98985466771238,48.98876303892014,0.0,TERMINATION_REASON_OPTIMAL,29761,48.99427671119004,48.994276740584496,0.0,TERMINATION_REASON_OPTIMAL,29761,48.99427671119004,48.994276740584496,0.0,TERMINATION_REASON_OPTIMAL,10177,48.98985466771238,48.98876303892014,0.0,TERMINATION_REASON_OPTIMAL,29761,48.99427671119004,48.994276740584496,0.0,OPTIMAL,48.994276782944766,48.994276782944766,2.96e-5,OPTIMAL,48.99427678299712,48.99427678299686,2.97e-5,NUMERICAL_ERROR,NaN,NaN,0.0001483,OPTIMAL,48.994276782944766,48.994276782944766,0.0002842,OPTIMAL,48.994276782944766,48.994276782944766,0.0002449,OPTIMAL,48.994276782944766,48.994276782944766,0.0004217,OPTIMAL,48.994276782944766,48.994276782944766,0.0002443,OPTIMAL,48.99427678294113,48.99427678294113,0.0019685,OPTIMAL,48.99427678294113,48.99427678294113,0.001335,OPTIMAL,48.99427678294113,48.99427678294113,0.0013639,OPTIMAL,48.99427678294113,48.99427678294113,0.0010996
TERMINATION_REASON_OPTIMAL,5057,0.0009471604168581523,0.0009471678346822478,0.0,TERMINATION_REASON_OPTIMAL,129,5.672427760267695e-5,2.955237703421167e-6,0.0,TERMINATION_REASON_OPTIMAL,5057,0.0009471604168581523,0.0009471678346822478,0.0,TERMINATION_REASON_OPTIMAL,5057,0.0009471604168581523,0.0009471678346822478,0.0,TERMINATION_REASON_OPTIMAL,129,5.672427760267695e-5,2.955237703421167e-6,0.0,TERMINATION_REASON_OPTIMAL,5057,0.0009471604168581523,0.0009471678346822478,0.0,OPTIMAL,0.0009474695239322802,0.000947469523932284,3.85e-5,OPTIMAL,0.0009474695239323505,0.0009474695239323505,2.32e-5,NUMERICAL_ERROR,NaN,NaN,0.0001063,OPTIMAL,0.0009471685888370677,0.0009471685888370677,0.0003589,OPTIMAL,0.0009471685888370677,0.0009471685888370677,0.0002952,OPTIMAL,0.0009471685888369977,0.0009471685888369977,0.0010948,OPTIMAL,0.0009471685888370677,0.0009471685888370677,0.0005336,OPTIMAL,0.0009471685888370677,0.0009471685888370677,0.0023172,OPTIMAL,0.0009471685888370677,0.0009471685888370677,0.0014478,OPTIMAL,0.0009471685888370677,0.0009471685888370677,0.0024393,OPTIMAL,0.0009470812461444087,0.0009474695327071912,0.0017911
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.61e-5,INFEASIBLE,Inf,Inf,3.28e-5,INFEASIBLE,Inf,Inf,0.0001417,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001978,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001631,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002799,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001651,INFEASIBLE,Inf,Inf,0.0013806,INFEASIBLE,Inf,Inf,0.0013399,INFEASIBLE,Inf,Inf,0.0019966,INFEASIBLE,Inf,Inf,0.0014382
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.86e-5,INFEASIBLE,Inf,Inf,4.74e-5,INFEASIBLE,Inf,Inf,6.82e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001663,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001542,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002653,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001441,INFEASIBLE,Inf,Inf,0.0012808,INFEASIBLE,Inf,Inf,0.0013152,INFEASIBLE,Inf,Inf,0.0021057,INFEASIBLE,Inf,Inf,0.0015541
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.66e-5,INFEASIBLE,Inf,Inf,2.76e-5,NUMERICAL_ERROR,NaN,NaN,6.21e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001787,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001408,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002515,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001386,INFEASIBLE,Inf,Inf,0.0014456,INFEASIBLE,Inf,Inf,0.0012373,INFEASIBLE,Inf,Inf,0.0021532,INFEASIBLE,Inf,Inf,0.0016109
