BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,44.0798089,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,11.0543714,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,43.9106748,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,23.4857405,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,10.9195239,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,22.9586061,OPTIMAL,0.0,0.0,5.2e-5,OPTIMAL,0.0,0.0,5.06e-5,NUMERICAL_ERROR,NaN,NaN,0.0002822,OPTIMAL,0.0,0.0,0.0003766,OPTIMAL,0.0,0.0,0.0004065,OPTIMAL,0.0,0.0,0.0003907,OPTIMAL,0.0,0.0,0.0003804,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,1345,623.9343084838434,623.9485991494012,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_OPTIMAL,1345,623.9343084838434,623.9485991494012,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,OPTIMAL,623.9999999999999,623.9999999999999,2.9e-5,OPTIMAL,624.0,624.0,2.57e-5,OPTIMAL,624.0000003634341,623.9999995071889,0.0002472,OPTIMAL,624.0,624.0,0.0002868,OPTIMAL,624.0,624.0,0.0003192,OPTIMAL,624.0,624.0,0.0003627,OPTIMAL,624.0,624.0,0.0002735,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.39e-5,INFEASIBLE,Inf,Inf,3.2e-5,NUMERICAL_ERROR,NaN,NaN,0.0001219,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001852,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001927,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002239,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001706,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.75e-5,INFEASIBLE,Inf,Inf,2.78e-5,NUMERICAL_ERROR,NaN,NaN,0.0001167,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001635,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001945,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002063,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001588,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.95e-5,INFEASIBLE,Inf,Inf,2.66e-5,NUMERICAL_ERROR,NaN,NaN,0.0001228,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001427,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001733,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001884,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001549,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.66e-5,INFEASIBLE,Inf,Inf,2.56e-5,NUMERICAL_ERROR,NaN,NaN,0.0001237,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001427,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000174,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001732,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001531,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.18e-5,INFEASIBLE,Inf,Inf,2.12e-5,INFEASIBLE,Inf,Inf,0.0001001,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001371,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00017,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001604,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001526,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.3e-5,INFEASIBLE,Inf,Inf,2.32e-5,NUMERICAL_ERROR,NaN,NaN,6.03e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001363,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000168,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001519,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001757,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,3841,500000.00000000035,499999.9999998926,0.0,TERMINATION_REASON_OPTIMAL,129,499991.81196421897,500000.0000000209,0.0,TERMINATION_REASON_OPTIMAL,3841,500000.00000000035,499999.9999998926,0.0,TERMINATION_REASON_OPTIMAL,3841,500000.00000000035,499999.9999998926,0.0,TERMINATION_REASON_OPTIMAL,129,499991.81196421897,500000.0000000209,0.0,TERMINATION_REASON_OPTIMAL,3841,500000.00000000035,499999.9999998926,0.0,OPTIMAL,500000.0,500000.0,1.82e-5,OPTIMAL,500000.0,500000.0,1.54e-5,OPTIMAL,500000.0004847982,499999.9994106231,0.0001851,OPTIMAL,500000.0,500000.0,0.0001987,OPTIMAL,500000.0,500000.0,0.000259,OPTIMAL,500000.0,500000.0,0.0002398,OPTIMAL,500000.0,500000.0,0.000238,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_OPTIMAL,321,499999.9955896886,500000.0000000002,0.0,TERMINATION_REASON_OPTIMAL,129,499999.3450987407,500000.00000000716,0.0,TERMINATION_REASON_OPTIMAL,321,499999.9955896886,500000.0000000002,0.0,TERMINATION_REASON_OPTIMAL,321,499999.9955896886,500000.0000000002,0.0,TERMINATION_REASON_OPTIMAL,129,499999.3450987407,500000.00000000716,0.0,TERMINATION_REASON_OPTIMAL,321,499999.9955896886,500000.0000000002,0.0,OPTIMAL,500000.0,500000.0,1.71e-5,OPTIMAL,500000.0,500000.0,1.45e-5,NUMERICAL_ERROR,NaN,NaN,0.000179,OPTIMAL,500000.0,500000.0,0.000209,OPTIMAL,500000.0,500000.0,0.000264,OPTIMAL,500000.0,500000.0,0.0002518,OPTIMAL,500000.0,500000.0,0.0002498,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
