BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,2241,3873.7895822877977,3873.789552730368,2.8227268,TERMINATION_REASON_OPTIMAL,1281,3873.797456088663,3873.838319381003,2.732391,TERMINATION_REASON_OPTIMAL,2177,3873.7895824255556,3873.789567822304,2.5756765,TERMINATION_REASON_OPTIMAL,2305,3873.789582080214,3873.7895750854955,1.5902726,TERMINATION_REASON_OPTIMAL,1281,3873.797522573861,3873.6531990153953,1.5429807,TERMINATION_REASON_OPTIMAL,2113,3873.789585833364,3873.7896150741017,1.3947739,OPTIMAL,3873.789582467908,3873.789582467908,0.0002023,OPTIMAL,3873.789582467906,3873.789582467908,0.0001781,NUMERICAL_ERROR,NaN,NaN,0.0017423,OPTIMAL,3873.789582467907,3873.789582467907,0.0009549,OPTIMAL,3873.789582467907,3873.789582467907,0.0006835,OPTIMAL,3873.789582467907,3873.789582467907,0.0026649,OPTIMAL,3873.789582467907,3873.789582467907,0.0011607,OPTIMAL,3873.789582467907,3873.789582467907,0.0018636,OPTIMAL,3873.789582467907,3873.789582467907,0.0021159,OPTIMAL,3873.789582467907,3873.789582467907,0.003981,OPTIMAL,3873.789581558654,3873.789600223747,0.0017253
TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002383,INFEASIBLE,Inf,Inf,0.0001498,INFEASIBLE,Inf,Inf,0.0009331,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002532,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002662,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00027,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002204,INFEASIBLE,Inf,Inf,0.0014751,INFEASIBLE,Inf,Inf,0.0013977,INFEASIBLE,Inf,Inf,0.0088838,INFEASIBLE,Inf,Inf,0.001169
TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002022,INFEASIBLE,Inf,Inf,0.0001278,INFEASIBLE,Inf,Inf,0.0009145,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002108,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002246,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002358,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001988,INFEASIBLE,Inf,Inf,0.0013858,INFEASIBLE,Inf,Inf,0.0013355,INFEASIBLE,Inf,Inf,0.0105717,INFEASIBLE,Inf,Inf,0.0011673
TERMINATION_REASON_PRIMAL_INFEASIBLE,2241,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2241,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2241,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2241,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2241,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2241,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000198,INFEASIBLE,Inf,Inf,0.0001345,NUMERICAL_ERROR,NaN,NaN,0.0009023,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001994,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002194,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001996,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001943,INFEASIBLE,Inf,Inf,0.0014056,INFEASIBLE,Inf,Inf,0.0013506,INFEASIBLE,Inf,Inf,0.0112869,INFEASIBLE,Inf,Inf,0.0012076
TERMINATION_REASON_OPTIMAL,961,3904.9020600791914,3904.902089549186,0.0,TERMINATION_REASON_OPTIMAL,641,3905.0142439498795,3904.8330809523823,0.0,TERMINATION_REASON_OPTIMAL,961,3904.902057144788,3904.902084081219,0.0,TERMINATION_REASON_OPTIMAL,1089,3904.9020643194085,3904.9020689382724,0.0,TERMINATION_REASON_OPTIMAL,641,3905.157899816738,3905.6295730183074,0.0,TERMINATION_REASON_OPTIMAL,961,3904.9020584636255,3904.9020792914334,0.0,OPTIMAL,3904.902062437791,3904.902062437791,0.000167,OPTIMAL,3904.9020624377913,3904.90206243779,0.0001768,OPTIMAL,3904.9020640547715,3904.9020590909795,0.0017443,OPTIMAL,3904.90206243779,3904.9020624377918,0.0005783,OPTIMAL,3904.90206243779,3904.9020624377918,0.000658,OPTIMAL,3904.90206243779,3904.9020624377918,0.0013385,OPTIMAL,3904.90206243779,3904.9020624377918,0.0007966,OPTIMAL,3904.90206243779,3904.9020624377904,0.00179,OPTIMAL,3904.90206243779,3904.9020624377904,0.0018319,OPTIMAL,3904.90206243779,3904.9020624377904,0.0044376,OPTIMAL,3904.9020624377886,3904.902093113307,0.0015869
TERMINATION_REASON_PRIMAL_INFEASIBLE,2881,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2881,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2881,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2817,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2881,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2881,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001909,INFEASIBLE,Inf,Inf,0.0001592,NUMERICAL_ERROR,NaN,NaN,0.0009547,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002033,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002323,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000206,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001882,INFEASIBLE,Inf,Inf,0.0018201,INFEASIBLE,Inf,Inf,0.0011835,INFEASIBLE,Inf,Inf,0.0088698,INFEASIBLE,Inf,Inf,0.0012085
TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.00019,INFEASIBLE,Inf,Inf,0.0001247,INFEASIBLE,Inf,Inf,0.0008406,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001985,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002164,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002057,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001796,INFEASIBLE,Inf,Inf,0.002062,INFEASIBLE,Inf,Inf,0.0011589,INFEASIBLE,Inf,Inf,0.0097155,INFEASIBLE,Inf,Inf,0.0011989
TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2561,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2561,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001783,INFEASIBLE,Inf,Inf,0.0001286,NUMERICAL_ERROR,NaN,NaN,0.0009176,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001965,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002098,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001915,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000187,INFEASIBLE,Inf,Inf,0.0021218,INFEASIBLE,Inf,Inf,0.0012492,INFEASIBLE,Inf,Inf,0.0093931,INFEASIBLE,Inf,Inf,0.0012103
TERMINATION_REASON_OPTIMAL,1665,3716.755062166579,3716.7551329882567,0.0,TERMINATION_REASON_OPTIMAL,769,3716.8068566789916,3716.9194658200868,0.0,TERMINATION_REASON_OPTIMAL,1601,3716.755066453192,3716.755021312827,0.0,TERMINATION_REASON_OPTIMAL,1601,3716.7550670154155,3716.7551260386717,0.0,TERMINATION_REASON_OPTIMAL,769,3716.8153271149863,3716.780244320554,0.0,TERMINATION_REASON_OPTIMAL,1473,3716.7550670561695,3716.7550652825275,0.0,OPTIMAL,3716.7550653291764,3716.7550653291746,0.0001655,OPTIMAL,3716.755065329174,3716.7550653291746,0.0001514,OPTIMAL,3716.7550044380187,3716.755008813286,0.0014929,OPTIMAL,3716.7550653291746,3716.7550653291737,0.0005204,OPTIMAL,3716.7550653291746,3716.7550653291737,0.000636,OPTIMAL,3716.7550653291746,3716.7550653291737,0.0013261,OPTIMAL,3716.7550653291746,3716.7550653291737,0.0007556,OPTIMAL,3716.7550653291737,3716.7550653291746,0.0018027,OPTIMAL,3716.7550653291737,3716.7550653291746,0.0016704,OPTIMAL,3716.7550653291737,3716.7550653291746,0.0035108,OPTIMAL,3716.7550819688277,3716.755002560342,0.0016089
TERMINATION_REASON_PRIMAL_INFEASIBLE,2305,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2305,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2305,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2305,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2305,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2305,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001803,INFEASIBLE,Inf,Inf,0.0001448,INFEASIBLE,Inf,Inf,0.0008534,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002341,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002084,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002163,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001993,INFEASIBLE,Inf,Inf,0.0017572,INFEASIBLE,Inf,Inf,0.0011604,INFEASIBLE,Inf,Inf,0.0089376,INFEASIBLE,Inf,Inf,0.0012552
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001846,INFEASIBLE,Inf,Inf,0.000117,INFEASIBLE,Inf,Inf,0.0008378,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002228,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001931,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000231,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001784,INFEASIBLE,Inf,Inf,0.0013643,INFEASIBLE,Inf,Inf,0.0012368,INFEASIBLE,Inf,Inf,0.0105595,INFEASIBLE,Inf,Inf,0.0012064
