BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,577,2761.8684637714805,2761.868464315434,0.2054718,TERMINATION_REASON_OPTIMAL,385,2761.9009583089287,2761.5598949345076,0.1977841,TERMINATION_REASON_OPTIMAL,577,2761.8684637714805,2761.868464315434,0.1178403,TERMINATION_REASON_OPTIMAL,577,2761.8684637714805,2761.868464315434,0.1546527,TERMINATION_REASON_OPTIMAL,385,2761.9009583089287,2761.5598949345076,0.1531586,TERMINATION_REASON_OPTIMAL,577,2761.8684637714805,2761.868464315434,0.0652694,OPTIMAL,2761.868463741376,2761.868463741376,5.63e-5,OPTIMAL,2761.8684637413758,2761.868463741376,4.58e-5,OPTIMAL,2761.8684640965703,2761.86846177456,0.0001239,OPTIMAL,2761.8684637413753,2761.8684637413753,0.0005515,OPTIMAL,2761.8684637413753,2761.8684637413753,0.0006179,OPTIMAL,2761.8684637413753,2761.8684637413753,0.0007196,OPTIMAL,2761.8684637413753,2761.8684637413753,0.000661,OPTIMAL,2761.8684637413753,2761.8684637413753,0.0014225,OPTIMAL,2761.8684637413753,2761.8684637413753,0.0014743,OPTIMAL,2761.8684637413753,2761.8684637413753,0.0035001,OPTIMAL,2761.868465461863,2761.8684633954226,0.0012445
TERMINATION_REASON_OPTIMAL,129,10.811714310201445,10.81171431019859,0.0,TERMINATION_REASON_OPTIMAL,129,10.811714310201445,10.81171431019859,0.0,TERMINATION_REASON_OPTIMAL,129,10.811714310201445,10.81171431019859,0.0,TERMINATION_REASON_OPTIMAL,129,10.811714310201445,10.81171431019859,0.0,TERMINATION_REASON_OPTIMAL,129,10.811714310201445,10.81171431019859,0.0,TERMINATION_REASON_OPTIMAL,129,10.811714310201445,10.81171431019859,0.0,OPTIMAL,10.811714310199022,10.811714310199022,3.78e-5,OPTIMAL,10.811714310199022,10.811714310199022,2.46e-5,OPTIMAL,10.811714283333497,10.811714266229668,7.51e-5,OPTIMAL,10.811714310199022,10.811714310199022,0.0003878,OPTIMAL,10.811714310199022,10.811714310199022,0.0004326,OPTIMAL,10.811714310199022,10.811714310199022,0.0003032,OPTIMAL,10.811714310199022,10.811714310199022,0.0003155,OPTIMAL,10.811714310199022,10.811714310199022,0.001273,OPTIMAL,10.811714310199022,10.811714310199022,0.0011681,OPTIMAL,10.811714310199022,10.811714310199022,0.0012208,OPTIMAL,10.811714310199022,10.811714310199022,0.0010074
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.61e-5,INFEASIBLE,Inf,Inf,3.56e-5,INFEASIBLE,Inf,Inf,9.21e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002862,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002692,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000188,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001791,INFEASIBLE,Inf,Inf,0.0011819,INFEASIBLE,Inf,Inf,0.0010987,INFEASIBLE,Inf,Inf,0.001763,INFEASIBLE,Inf,Inf,0.0010156
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.7e-5,INFEASIBLE,Inf,Inf,2.65e-5,INFEASIBLE,Inf,Inf,6.42e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002534,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002592,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002602,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000163,INFEASIBLE,Inf,Inf,0.0011256,INFEASIBLE,Inf,Inf,0.0011792,INFEASIBLE,Inf,Inf,0.0018011,INFEASIBLE,Inf,Inf,0.0010085
TERMINATION_REASON_OPTIMAL,385,-111.52245310809785,-111.52245142702347,0.0,TERMINATION_REASON_OPTIMAL,385,-111.52245310809785,-111.52245142702347,0.0,TERMINATION_REASON_OPTIMAL,385,-111.52245310809785,-111.52245142702347,0.0,TERMINATION_REASON_OPTIMAL,385,-111.52245310809785,-111.52245142702347,0.0,TERMINATION_REASON_OPTIMAL,385,-111.52245310809785,-111.52245142702347,0.0,TERMINATION_REASON_OPTIMAL,385,-111.52245310809785,-111.52245142702347,0.0,OPTIMAL,-111.52245312058717,-111.52245312058716,2.6e-5,OPTIMAL,-111.52245312058719,-111.52245312058717,1.79e-5,OPTIMAL,-111.52245312577938,-111.5224533148755,7.71e-5,OPTIMAL,-111.52245312058719,-111.52245312058717,0.0004054,OPTIMAL,-111.52245312058719,-111.52245312058717,0.0004591,OPTIMAL,-111.52245312058719,-111.52245312058717,0.0005562,OPTIMAL,-111.52245312058719,-111.52245312058717,0.000448,OPTIMAL,-111.52245312058714,-111.52245312058716,0.0013519,OPTIMAL,-111.52245312058714,-111.52245312058716,0.0013924,OPTIMAL,-111.52245312058714,-111.52245312058716,0.0021883,OPTIMAL,-111.52245315460915,-111.52245360743689,0.0010685
TERMINATION_REASON_OPTIMAL,513,623.3574036475292,623.3574093013591,0.0,TERMINATION_REASON_OPTIMAL,385,623.3848266697152,623.28431691482,0.0,TERMINATION_REASON_OPTIMAL,513,623.3574036475292,623.3574093013591,0.0,TERMINATION_REASON_OPTIMAL,513,623.3574036475292,623.3574093013591,0.0,TERMINATION_REASON_OPTIMAL,385,623.3848266697152,623.28431691482,0.0,TERMINATION_REASON_OPTIMAL,513,623.3574036475292,623.3574093013591,0.0,OPTIMAL,623.3574046324138,623.3574046324138,2.95e-5,OPTIMAL,623.3574046324137,623.3574046324138,1.72e-5,OPTIMAL,623.3574052462072,623.3574026078443,7.42e-5,OPTIMAL,623.3574046324137,623.3574046324138,0.000253,OPTIMAL,623.3574046324137,623.3574046324138,0.0004401,OPTIMAL,623.3574046324137,623.3574046324138,0.0005719,OPTIMAL,623.3574046324137,623.3574046324138,0.0004144,OPTIMAL,623.3574046324137,623.3574046324138,0.0014443,OPTIMAL,623.3574046324137,623.3574046324138,0.00136,OPTIMAL,623.3574046324137,623.3574046324138,0.0021603,OPTIMAL,623.357404637176,623.3574012278551,0.0010732
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.53e-5,INFEASIBLE,Inf,Inf,2.95e-5,INFEASIBLE,Inf,Inf,6.74e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001547,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002682,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003047,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001901,INFEASIBLE,Inf,Inf,0.0012155,INFEASIBLE,Inf,Inf,0.001123,INFEASIBLE,Inf,Inf,0.0018539,INFEASIBLE,Inf,Inf,0.0009796
TERMINATION_REASON_OPTIMAL,513,597.5761527347952,597.5761447058609,0.0,TERMINATION_REASON_OPTIMAL,449,597.5760259955896,597.5800514423997,0.0,TERMINATION_REASON_OPTIMAL,513,597.5761527347952,597.5761447058609,0.0,TERMINATION_REASON_OPTIMAL,513,597.5761527347952,597.5761447058609,0.0,TERMINATION_REASON_OPTIMAL,449,597.5760259955896,597.5800514423997,0.0,TERMINATION_REASON_OPTIMAL,513,597.5761527347952,597.5761447058609,0.0,OPTIMAL,597.5761546324138,597.5761546324138,2.6e-5,OPTIMAL,597.5761546324138,597.5761546324138,1.57e-5,OPTIMAL,597.5761600542028,597.5761544862178,0.0001045,OPTIMAL,597.5761546324138,597.5761546324138,0.0002548,OPTIMAL,597.5761546324138,597.5761546324138,0.00044,OPTIMAL,597.5761546324138,597.5761546324138,0.0005212,OPTIMAL,597.5761546324138,597.5761546324138,0.0004027,OPTIMAL,597.5761546324138,597.5761546324138,0.0014317,OPTIMAL,597.5761546324138,597.5761546324138,0.0012979,OPTIMAL,597.5761546324138,597.5761546324138,0.0020298,OPTIMAL,597.5761546334514,597.5761546294964,0.001566
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1217,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,5.58e-5,INFEASIBLE,Inf,Inf,4.1e-5,INFEASIBLE,Inf,Inf,6.91e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001548,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002742,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002063,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001751,INFEASIBLE,Inf,Inf,0.0011856,INFEASIBLE,Inf,Inf,0.0011434,INFEASIBLE,Inf,Inf,0.0018551,INFEASIBLE,Inf,Inf,0.0014435
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,5.21e-5,INFEASIBLE,Inf,Inf,2.79e-5,INFEASIBLE,Inf,Inf,6.7e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001436,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000255,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001735,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001606,INFEASIBLE,Inf,Inf,0.0012349,INFEASIBLE,Inf,Inf,0.001227,INFEASIBLE,Inf,Inf,0.0018656,INFEASIBLE,Inf,Inf,0.0014741
