BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,4929,6.128452779974298e-17,6.128452779974313e-17,0.0813769,TERMINATION_REASON_OPTIMAL,129,6.121451977884598e-17,6.122246298099227e-17,0.0493637,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0775056,TERMINATION_REASON_OPTIMAL,4929,6.128452779974298e-17,6.128452779974313e-17,0.0457194,TERMINATION_REASON_OPTIMAL,129,6.121451977884598e-17,6.122246298099227e-17,0.0281137,TERMINATION_REASON_ITERATION_LIMIT,769,-Inf,-Inf,0.0440063,OPTIMAL,6.115759346719414e-17,6.115759346719414e-17,2.34e-5,OPTIMAL,6.115759346719414e-17,6.115759346719414e-17,3.15e-5,OPTIMAL,2.0135170386483686e-12,6.121785612388302e-17,6.41e-5,OPTIMAL,0.0,6.115759346719414e-17,0.0003163,OPTIMAL,0.0,6.115759346719414e-17,0.0003153,OPTIMAL,0.0,6.115759346719414e-17,0.0002868,OPTIMAL,0.0,6.115759346719414e-17,0.0002752,OPTIMAL,0.0,6.115759346719414e-17,0.0011768,OPTIMAL,0.0,6.115759346719414e-17,0.0011691,OPTIMAL,0.0,6.115759346719414e-17,0.0011254,OPTIMAL,6.115759346719414e-17,6.115759346719414e-17,0.0010506
TERMINATION_REASON_OPTIMAL,385,-1.4803315485884645,-1.480331548587057,0.0,TERMINATION_REASON_OPTIMAL,129,-1.4805307725297685,-1.4805264367666118,0.0,TERMINATION_REASON_OPTIMAL,385,-1.4803315485884645,-1.480331548587057,0.0,TERMINATION_REASON_OPTIMAL,385,-1.4803315485884645,-1.480331548587057,0.0,TERMINATION_REASON_OPTIMAL,129,-1.4805307725297685,-1.4805264367666118,0.0,TERMINATION_REASON_OPTIMAL,385,-1.4803315485884645,-1.480331548587057,0.0,OPTIMAL,-1.4803315485884654,-1.4803315485884654,1.36e-5,OPTIMAL,-1.4803315485884654,-1.4803315485884654,1.47e-5,OPTIMAL,-1.4803315475107346,-1.4803315504357122,4.28e-5,OPTIMAL,-1.4803315485884654,-1.4803315485884654,0.0002159,OPTIMAL,-1.4803315485884654,-1.4803315485884654,0.0002303,OPTIMAL,-1.4803315485884654,-1.4803315485884654,0.0002058,OPTIMAL,-1.4803315485884654,-1.4803315485884654,0.0001911,OPTIMAL,-1.4803315485884654,-1.4803315485884654,0.0010674,OPTIMAL,-1.4803315485884654,-1.4803315485884654,0.0010178,OPTIMAL,-1.4803315485884654,-1.4803315485884654,0.0010709,OPTIMAL,-1.4803315485884654,-1.4803315485884654,0.0008697
TERMINATION_REASON_OPTIMAL,385,1.1715423988452254,1.171542398845243,0.0,TERMINATION_REASON_OPTIMAL,129,1.171112865960328,1.1711204809369031,0.0,TERMINATION_REASON_OPTIMAL,385,1.1715423988452254,1.171542398845243,0.0,TERMINATION_REASON_OPTIMAL,385,1.1715423988452254,1.171542398845243,0.0,TERMINATION_REASON_OPTIMAL,129,1.171112865960328,1.1711204809369031,0.0,TERMINATION_REASON_OPTIMAL,385,1.1715423988452254,1.171542398845243,0.0,OPTIMAL,1.171542398845225,1.171542398845225,1.75e-5,OPTIMAL,1.171542398845225,1.171542398845225,1.31e-5,OPTIMAL,1.171542398982965,1.1715423962467053,3.85e-5,OPTIMAL,1.171542398845225,1.171542398845225,0.0002034,OPTIMAL,1.171542398845225,1.171542398845225,0.0002168,OPTIMAL,1.171542398845225,1.171542398845225,0.0001898,OPTIMAL,1.171542398845225,1.171542398845225,0.0001776,OPTIMAL,1.171542398845225,1.171542398845225,0.001133,OPTIMAL,1.171542398845225,1.171542398845225,0.0010188,OPTIMAL,1.171542398845225,1.171542398845225,0.0010598,OPTIMAL,1.171542398845225,1.171542398845225,0.0009359
TERMINATION_REASON_OPTIMAL,385,0.3289744329633729,0.3289744329604746,0.0,TERMINATION_REASON_OPTIMAL,129,0.32831189178175735,0.3282628498593332,0.0,TERMINATION_REASON_OPTIMAL,385,0.3289744329633729,0.3289744329604746,0.0,TERMINATION_REASON_OPTIMAL,385,0.3289744329633729,0.3289744329604746,0.0,TERMINATION_REASON_OPTIMAL,129,0.32831189178175735,0.3282628498593332,0.0,TERMINATION_REASON_OPTIMAL,385,0.3289744329633729,0.3289744329604746,0.0,OPTIMAL,0.3289744329633562,0.3289744329633562,1.51e-5,OPTIMAL,0.3289744329633562,0.3289744329633562,1.2e-5,OPTIMAL,0.32897443485864203,0.3289744270595266,3.36e-5,OPTIMAL,0.3289744329633562,0.3289744329633562,0.0001809,OPTIMAL,0.3289744329633562,0.3289744329633562,0.0002136,OPTIMAL,0.3289744329633562,0.3289744329633562,0.0001834,OPTIMAL,0.3289744329633562,0.3289744329633562,0.0001756,OPTIMAL,0.3289744329633562,0.3289744329633562,0.0011313,OPTIMAL,0.3289744329633562,0.3289744329633562,0.001046,OPTIMAL,0.3289744329633562,0.3289744329633562,0.0010305,OPTIMAL,0.3289744329633562,0.3289744329633562,0.0008371
TERMINATION_REASON_OPTIMAL,257,0.38204964419021553,0.3820496441884778,0.0,TERMINATION_REASON_OPTIMAL,257,0.38204964419021553,0.3820496441884778,0.0,TERMINATION_REASON_OPTIMAL,257,0.38204964419021553,0.3820496441884778,0.0,TERMINATION_REASON_OPTIMAL,257,0.38204964419021553,0.3820496441884778,0.0,TERMINATION_REASON_OPTIMAL,257,0.38204964419021553,0.3820496441884778,0.0,TERMINATION_REASON_OPTIMAL,257,0.38204964419021553,0.3820496441884778,0.0,OPTIMAL,0.3820496441902033,0.3820496441902033,1.37e-5,OPTIMAL,0.3820496441902033,0.3820496441902033,1.06e-5,OPTIMAL,0.38204964645633593,0.38204963745348725,3.28e-5,OPTIMAL,0.3820496441902033,0.3820496441902033,0.0002002,OPTIMAL,0.3820496441902033,0.3820496441902033,0.0002233,OPTIMAL,0.3820496441902033,0.3820496441902033,0.0001976,OPTIMAL,0.3820496441902033,0.3820496441902033,0.0001722,OPTIMAL,0.3820496441902033,0.3820496441902033,0.0011138,OPTIMAL,0.3820496441902033,0.3820496441902033,0.0015705,OPTIMAL,0.3820496441902033,0.3820496441902033,0.0010294,OPTIMAL,0.3820496441902033,0.3820496441902033,0.0008706
TERMINATION_REASON_OPTIMAL,385,-0.03472924569166053,-0.03472924569165764,0.0,TERMINATION_REASON_OPTIMAL,129,-0.03519233995455905,-0.03521156750929899,0.0,TERMINATION_REASON_OPTIMAL,385,-0.03472924569166053,-0.03472924569165764,0.0,TERMINATION_REASON_OPTIMAL,385,-0.03472924569166053,-0.03472924569165764,0.0,TERMINATION_REASON_OPTIMAL,129,-0.03519233995455905,-0.03521156750929899,0.0,TERMINATION_REASON_OPTIMAL,385,-0.03472924569166053,-0.03472924569165764,0.0,OPTIMAL,-0.03472924569165764,-0.03472924569165764,1.15e-5,OPTIMAL,-0.03472924569165764,-0.03472924569165764,1.04e-5,OPTIMAL,-0.03472924541779872,-0.034729246156903947,3.25e-5,OPTIMAL,-0.03472924569165764,-0.03472924569165764,0.0001768,OPTIMAL,-0.03472924569165764,-0.03472924569165764,0.00021,OPTIMAL,-0.03472924569165764,-0.03472924569165764,0.0001806,OPTIMAL,-0.03472924569165764,-0.03472924569165764,0.000173,OPTIMAL,-0.03472924569165764,-0.03472924569165764,0.001244,OPTIMAL,-0.03472924569165764,-0.03472924569165764,0.0016231,OPTIMAL,-0.03472924569165764,-0.03472924569165764,0.0009689,OPTIMAL,-0.03472924569165764,-0.03472924569165764,0.0007937
TERMINATION_REASON_OPTIMAL,513,-0.03532535496277533,-0.03532535496277498,0.0,TERMINATION_REASON_OPTIMAL,129,-0.0353459324009635,-0.03534738782471383,0.0,TERMINATION_REASON_OPTIMAL,513,-0.03532535496277533,-0.03532535496277498,0.0,TERMINATION_REASON_OPTIMAL,513,-0.03532535496277533,-0.03532535496277498,0.0,TERMINATION_REASON_OPTIMAL,129,-0.0353459324009635,-0.03534738782471383,0.0,TERMINATION_REASON_OPTIMAL,513,-0.03532535496277533,-0.03532535496277498,0.0,OPTIMAL,-0.03532535496277532,-0.03532535496277532,1.05e-5,OPTIMAL,-0.03532535496277532,-0.03532535496277532,9.7e-6,OPTIMAL,-0.03532535489301156,-0.03532535565050655,3.23e-5,OPTIMAL,-0.03532535496277532,-0.03532535496277532,0.0001751,OPTIMAL,-0.03532535496277532,-0.03532535496277532,0.0002097,OPTIMAL,-0.03532535496277532,-0.03532535496277532,0.0001808,OPTIMAL,-0.03532535496277532,-0.03532535496277532,0.000179,OPTIMAL,-0.03532535496277532,-0.03532535496277532,0.0010946,OPTIMAL,-0.03532535496277532,-0.03532535496277532,0.001643,OPTIMAL,-0.03532535496277532,-0.03532535496277532,0.0009895,OPTIMAL,-0.03532535496277532,-0.03532535496277532,0.000834
TERMINATION_REASON_OPTIMAL,449,1.2333838455604518,1.2333838455604496,0.0,TERMINATION_REASON_OPTIMAL,129,1.2327606476635873,1.2327938530398272,0.0,TERMINATION_REASON_OPTIMAL,449,1.2333838455604518,1.2333838455604496,0.0,TERMINATION_REASON_OPTIMAL,449,1.2333838455604518,1.2333838455604496,0.0,TERMINATION_REASON_OPTIMAL,129,1.2327606476635873,1.2327938530398272,0.0,TERMINATION_REASON_OPTIMAL,449,1.2333838455604518,1.2333838455604496,0.0,OPTIMAL,1.233383845560451,1.233383845560451,1.37e-5,OPTIMAL,1.233383845560451,1.233383845560451,1.07e-5,OPTIMAL,1.2333838454215522,1.233383842850194,3.47e-5,OPTIMAL,1.233383845560451,1.233383845560451,0.0001729,OPTIMAL,1.233383845560451,1.233383845560451,0.0002078,OPTIMAL,1.233383845560451,1.233383845560451,0.0001815,OPTIMAL,1.233383845560451,1.233383845560451,0.0002379,OPTIMAL,1.233383845560451,1.233383845560451,0.0011233,OPTIMAL,1.233383845560451,1.233383845560451,0.0010712,OPTIMAL,1.233383845560451,1.233383845560451,0.0010296,OPTIMAL,1.233383845560451,1.233383845560451,0.0008947
TERMINATION_REASON_OPTIMAL,385,0.029848960093066146,0.029848960093066132,0.0,TERMINATION_REASON_OPTIMAL,385,0.029848960093066146,0.029848960093066132,0.0,TERMINATION_REASON_OPTIMAL,385,0.029848960093066146,0.029848960093066132,0.0,TERMINATION_REASON_OPTIMAL,385,0.029848960093066146,0.029848960093066132,0.0,TERMINATION_REASON_OPTIMAL,385,0.029848960093066146,0.029848960093066132,0.0,TERMINATION_REASON_OPTIMAL,385,0.029848960093066146,0.029848960093066132,0.0,OPTIMAL,0.02984896009306614,0.02984896009306614,1.47e-5,OPTIMAL,0.02984896009306614,0.02984896009306614,1.0e-5,OPTIMAL,0.029848960080392433,0.0298489596279788,3.28e-5,OPTIMAL,0.02984896009306614,0.02984896009306614,0.0001718,OPTIMAL,0.02984896009306614,0.02984896009306614,0.0002073,OPTIMAL,0.02984896009306614,0.02984896009306614,0.0001792,OPTIMAL,0.02984896009306614,0.02984896009306614,0.0002151,OPTIMAL,0.02984896009306614,0.02984896009306614,0.0010071,OPTIMAL,0.02984896009306614,0.02984896009306614,0.0009778,OPTIMAL,0.02984896009306614,0.02984896009306614,0.001085,OPTIMAL,0.02984896009306614,0.02984896009306614,0.0008849
TERMINATION_REASON_OPTIMAL,385,-1.2027228407170933,-1.2027228407173969,0.0,TERMINATION_REASON_OPTIMAL,129,-1.2033745650363368,-1.2033885935788573,0.0,TERMINATION_REASON_OPTIMAL,385,-1.2027228407170933,-1.2027228407173969,0.0,TERMINATION_REASON_OPTIMAL,385,-1.2027228407170933,-1.2027228407173969,0.0,TERMINATION_REASON_OPTIMAL,129,-1.2033745650363368,-1.2033885935788573,0.0,TERMINATION_REASON_OPTIMAL,385,-1.2027228407170933,-1.2027228407173969,0.0,OPTIMAL,-1.202722840717095,-1.202722840717095,1.04e-5,OPTIMAL,-1.202722840717095,-1.202722840717095,9.8e-6,OPTIMAL,-1.2027228405194026,-1.2027228435570902,3.49e-5,OPTIMAL,-1.202722840717095,-1.202722840717095,0.0001706,OPTIMAL,-1.202722840717095,-1.202722840717095,0.0002253,OPTIMAL,-1.202722840717095,-1.202722840717095,0.0001788,OPTIMAL,-1.202722840717095,-1.202722840717095,0.0002148,OPTIMAL,-1.202722840717095,-1.202722840717095,0.0010354,OPTIMAL,-1.202722840717095,-1.202722840717095,0.0009506,OPTIMAL,-1.202722840717095,-1.202722840717095,0.0013631,OPTIMAL,-1.202722840717095,-1.202722840717095,0.0008545
